estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.6,0.7049619483027607,0.10496194830276073,0.17493658050460123,0.0018846988677978516,True,0.9990110065987102,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,0,2025-09-05T10:59:08.205564
Adaptive_RS,0.6,0.6540739470769927,0.05407394707699276,0.09012324512832126,0.002271890640258789,True,0.9987877088562906,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,0,2025-09-05T10:59:08.208682
Adaptive_RS,0.6,0.6796533088148091,0.07965330881480914,0.13275551469134858,0.0022521018981933594,True,0.9991838695635811,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,0,2025-09-05T10:59:08.213922
Adaptive_RS,0.6,0.7207315939240957,0.12073159392409571,0.2012193232068262,0.0019402503967285156,True,0.9993330994431978,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,1,2025-09-05T10:59:08.219908
Adaptive_RS,0.6,0.7040452056362942,0.10404520563629427,0.17340867606049046,0.001990079879760742,True,0.998724410588087,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,1,2025-09-05T10:59:08.224461
Adaptive_RS,0.6,0.6505092161485486,0.05050921614854864,0.08418202691424774,0.001958131790161133,True,0.9973097820916768,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,1,2025-09-05T10:59:08.227253
Adaptive_RS,0.6,0.6451138356206738,0.04511383562067384,0.0751897260344564,0.0017848014831542969,True,0.9991513700754923,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,1,2025-09-05T10:59:08.232202
Adaptive_RS,0.6,0.7199347588285638,0.11993475882856386,0.1998912647142731,0.0022399425506591797,True,0.9993052732797154,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,2,2025-09-05T10:59:08.238994
Adaptive_RS,0.6,0.7139386186610455,0.11393861866104549,0.18989769776840915,0.002146482467651367,True,0.9996688471730019,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,2,2025-09-05T10:59:08.243555
Adaptive_RS,0.6,0.6671899523672729,0.06718995236727288,0.1119832539454548,0.0017366409301757812,True,0.9994214315275939,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,2,2025-09-05T10:59:08.246172
Adaptive_RS,0.6,0.6754285045137138,0.07542850451371386,0.1257141741895231,0.0022649765014648438,True,0.9986023001810334,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,2,2025-09-05T10:59:08.251791
Adaptive_RS,0.6,0.7148701765832827,0.11487017658328269,0.19145029430547117,0.002166271209716797,True,0.998930667587835,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,3,2025-09-05T10:59:08.258493
Adaptive_RS,0.6,0.7111560581208182,0.11115605812081819,0.18526009686803033,0.0022325515747070312,True,0.999574597550877,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,3,2025-09-05T10:59:08.263261
Adaptive_RS,0.6,0.677909218074688,0.07790921807468798,0.12984869679114663,0.0020139217376708984,True,0.9997279942761792,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,3,2025-09-05T10:59:08.266136
Adaptive_RS,0.6,0.6462980285101723,0.046298028510172284,0.07716338085028715,0.0022237300872802734,True,0.9994588581354161,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,3,2025-09-05T10:59:08.271551
Adaptive_RS,0.6,0.7174718748066481,0.11747187480664811,0.1957864580110802,0.0023632049560546875,True,0.9994241813975446,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,4,2025-09-05T10:59:08.277783
Adaptive_RS,0.6,0.7159729557001222,0.11597295570012223,0.19328825950020373,0.0019137859344482422,True,0.9994546592311591,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,4,2025-09-05T10:59:08.281947
Adaptive_RS,0.6,0.6631672623486332,0.06316726234863324,0.10527877058105539,0.0024306774139404297,True,0.9988034250774648,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,4,2025-09-05T10:59:08.285204
Adaptive_RS,0.6,0.6281966207764761,0.02819662077647611,0.04699436796079352,0.0022542476654052734,True,0.9979991265757662,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,4,2025-09-05T10:59:08.290574
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0017070770263671875,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,0,2025-09-05T10:59:08.296457
Adaptive_RS,0.7,0.7827897509236745,0.08278975092367458,0.11827107274810654,0.0021028518676757812,True,0.998388619779813,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,0,2025-09-05T10:59:08.298896
Adaptive_RS,0.7,0.788941835289932,0.08894183528993205,0.12705976469990293,0.0016024112701416016,True,0.9936368980546308,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,0,2025-09-05T10:59:08.300686
Adaptive_RS,0.7,0.7961145634678223,0.09611456346782232,0.13730651923974618,0.0015377998352050781,True,0.9909704683300078,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,0,2025-09-05T10:59:08.302719
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.001646280288696289,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,1,2025-09-05T10:59:08.308886
Adaptive_RS,0.7,0.6827057987335222,0.017294201266477738,0.024706001809253912,0.0017647743225097656,True,0.9934508353385166,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,1,2025-09-05T10:59:08.310959
Adaptive_RS,0.7,0.7294733760109683,0.029473376010968333,0.042104822872811906,0.002038717269897461,True,0.9940467309923777,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,1,2025-09-05T10:59:08.313251
Adaptive_RS,0.7,0.78154686246277,0.0815468624627701,0.1164955178039573,0.0016009807586669922,True,0.9985157257725259,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,1,2025-09-05T10:59:08.315378
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0016443729400634766,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,2,2025-09-05T10:59:08.321389
Adaptive_RS,0.7,0.7672050961570092,0.0672050961570092,0.09600728022429887,0.001543283462524414,True,0.9928738805857148,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,2,2025-09-05T10:59:08.323234
Adaptive_RS,0.7,0.6893574293685593,0.010642570631440695,0.015203672330629565,0.001844167709350586,True,0.9954916479328878,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,2,2025-09-05T10:59:08.325264
Adaptive_RS,0.7,0.7502342460159558,0.05023424601595583,0.07176320859422262,0.0018718242645263672,True,0.9919470831732108,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,2,2025-09-05T10:59:08.327660
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.001806497573852539,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,3,2025-09-05T10:59:08.334098
Adaptive_RS,0.7,0.7641543982546243,0.06415439825462432,0.09164914036374903,0.001577615737915039,True,0.9848647577527713,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,3,2025-09-05T10:59:08.335980
Adaptive_RS,0.7,0.7712727604590903,0.07127276045909037,0.10181822922727196,0.0015134811401367188,True,0.9952416306012953,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,3,2025-09-05T10:59:08.337652
Adaptive_RS,0.7,0.7470965296162394,0.047096529616239446,0.06728075659462779,0.0019752979278564453,True,0.9966604272825247,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,3,2025-09-05T10:59:08.340144
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0018939971923828125,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,4,2025-09-05T10:59:08.346435
Adaptive_RS,0.7,0.7469007917483615,0.04690079174836159,0.06700113106908799,0.0015735626220703125,True,0.9985085615572565,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,4,2025-09-05T10:59:08.348363
Adaptive_RS,0.7,0.7146486168652291,0.014648616865229114,0.020926595521755877,0.0015239715576171875,True,0.9950736897926635,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,4,2025-09-05T10:59:08.350043
Adaptive_RS,0.7,0.780474296657985,0.080474296657985,0.11496328093997858,0.0016629695892333984,True,0.9969059127379122,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,4,2025-09-05T10:59:08.352170
Adaptive_RS,0.7,0.7470462159427211,0.04704621594272118,0.06720887991817312,0.0016715526580810547,True,0.9881497757716029,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,0,2025-09-05T10:59:08.358254
Adaptive_RS,0.7,0.8789687250017704,0.1789687250017704,0.25566960714538634,0.0019338130950927734,True,0.9984316042037691,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,0,2025-09-05T10:59:08.360529
Adaptive_RS,0.7,0.6702421654950004,0.02975783450499958,0.042511192149999405,0.0015773773193359375,True,0.9896693823567576,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,0,2025-09-05T10:59:08.362336
Adaptive_RS,0.7,0.7128343101947249,0.012834310194724918,0.01833472884960703,0.0014011859893798828,True,0.9960102793713965,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,0,2025-09-05T10:59:08.364274
Adaptive_RS,0.7,0.7551439524126328,0.05514395241263281,0.07877707487518974,0.0014128684997558594,True,0.98853498330481,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,1,2025-09-05T10:59:08.369799
Adaptive_RS,0.7,0.7712766688651685,0.07127666886516859,0.10182381266452656,0.0011501312255859375,True,0.997981207559098,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,1,2025-09-05T10:59:08.371305
Adaptive_RS,0.7,0.5950853084855972,0.1049146915144028,0.14987813073486114,0.0015590190887451172,True,0.9868349576176867,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,1,2025-09-05T10:59:08.373072
Adaptive_RS,0.7,0.7908564154972905,0.09085641549729051,0.1297948792818436,0.0019061565399169922,True,0.997621859881926,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,1,2025-09-05T10:59:08.375628
Adaptive_RS,0.7,0.7521434443810607,0.05214344438106078,0.07449063483008683,0.0017666816711425781,True,0.9898937364861333,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,2,2025-09-05T10:59:08.381640
Adaptive_RS,0.7,0.7518515717093732,0.05185157170937327,0.07407367387053325,0.001416921615600586,True,0.9870585690119538,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,2,2025-09-05T10:59:08.383474
Adaptive_RS,0.7,0.7660564206056998,0.06605642060569983,0.09436631515099976,0.0015118122100830078,True,0.9933211354355661,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,2,2025-09-05T10:59:08.385224
Adaptive_RS,0.7,0.7664757259130544,0.0664757259130544,0.09496532273293486,0.001827239990234375,True,0.9967143021179395,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,2,2025-09-05T10:59:08.387602
Adaptive_RS,0.7,0.7587720956131685,0.05877209561316854,0.08396013659024078,0.0017871856689453125,True,0.9904392585421979,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,3,2025-09-05T10:59:08.393953
Adaptive_RS,0.7,0.8802072286590017,0.18020722865900174,0.2574388980842882,0.001695394515991211,True,0.9979761525917143,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,3,2025-09-05T10:59:08.396020
Adaptive_RS,0.7,0.6869932659217477,0.013006734078252258,0.018581048683217513,0.0014605522155761719,True,0.9869664116191541,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,3,2025-09-05T10:59:08.397711
Adaptive_RS,0.7,0.7726737008384105,0.07267370083841052,0.10381957262630075,0.0015079975128173828,True,0.9981100268775361,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,3,2025-09-05T10:59:08.399819
Adaptive_RS,0.7,0.7517207386870715,0.0517207386870715,0.0738867695529593,0.001561880111694336,True,0.9888512976823435,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,4,2025-09-05T10:59:08.406173
Adaptive_RS,0.7,0.7492436211716214,0.0492436211716214,0.07034803024517343,0.0018846988677978516,True,0.9946563357061042,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,4,2025-09-05T10:59:08.408438
Adaptive_RS,0.7,0.6631647803081315,0.036835219691868426,0.0526217424169549,0.0017833709716796875,True,0.9918061872259109,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,4,2025-09-05T10:59:08.410470
Adaptive_RS,0.7,0.7425733926186413,0.04257339261864135,0.06081913231234479,0.0015110969543457031,True,0.9908804149367045,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,4,2025-09-05T10:59:08.412511
Adaptive_RS,0.7,0.7508052164596324,0.05080521645963243,0.07257888065661776,0.0019423961639404297,True,0.9873911645854724,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,0,2025-09-05T10:59:08.419137
Adaptive_RS,0.7,0.7627811650349081,0.06278116503490816,0.08968737862129737,0.0016655921936035156,True,0.9977735900042126,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,0,2025-09-05T10:59:08.421205
Adaptive_RS,0.7,0.6186901323934454,0.08130986760655456,0.11615695372364938,0.001741647720336914,True,0.9815074112543893,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,0,2025-09-05T10:59:08.423201
Adaptive_RS,0.7,0.736865060085474,0.03686506008547408,0.052664371550677255,0.0018498897552490234,True,0.9892994914144942,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,0,2025-09-05T10:59:08.425689
Adaptive_RS,0.7,0.7438987233960992,0.04389872339609924,0.06271246199442748,0.0020706653594970703,True,0.9871584585563942,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,1,2025-09-05T10:59:08.432646
Adaptive_RS,0.7,0.825077817663027,0.12507781766302706,0.17868259666146724,0.0017788410186767578,True,0.9867145007196051,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,1,2025-09-05T10:59:08.434847
Adaptive_RS,0.7,0.7479605778358835,0.04796057783588359,0.06851511119411942,0.0017838478088378906,True,0.995491731640834,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,1,2025-09-05T10:59:08.436896
Adaptive_RS,0.7,0.7513245921205762,0.05132459212057627,0.07332084588653753,0.0014834403991699219,True,0.9936141783149849,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,1,2025-09-05T10:59:08.438964
Adaptive_RS,0.7,0.7473718824594311,0.047371882459431136,0.06767411779918735,0.0022068023681640625,True,0.989494070676805,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,2,2025-09-05T10:59:08.445351
Adaptive_RS,0.7,0.7078798901694593,0.007879890169459336,0.01125698595637048,0.0016279220581054688,True,0.9852227212597121,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,2,2025-09-05T10:59:08.447361
Adaptive_RS,0.7,0.6702381892561023,0.02976181074389761,0.042516872491282304,0.001600027084350586,True,0.9971269891685648,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,2,2025-09-05T10:59:08.449227
Adaptive_RS,0.7,0.7354019684949735,0.03540196849497357,0.0505742407071051,0.0016584396362304688,True,0.9867325473499106,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,2,2025-09-05T10:59:08.451554
Adaptive_RS,0.7,0.7499306148782588,0.049930614878258894,0.07132944982608413,0.0018985271453857422,True,0.9894835812786494,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,3,2025-09-05T10:59:08.457150
Adaptive_RS,0.7,0.7115302503243754,0.01153025032437549,0.016471786177679273,0.0020494461059570312,True,0.9948754275352467,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,3,2025-09-05T10:59:08.459632
Adaptive_RS,0.7,0.6912936136012515,0.008706386398748434,0.012437694855354906,0.0015120506286621094,True,0.998326825906662,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,3,2025-09-05T10:59:08.461414
Adaptive_RS,0.7,0.672156707968593,0.027843292031407008,0.039776131473438586,0.00189971923828125,True,0.9953923757039659,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,3,2025-09-05T10:59:08.463904
Adaptive_RS,0.7,0.7502364319689997,0.05023643196899974,0.07176633138428534,0.0016052722930908203,True,0.9872189370122688,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,4,2025-09-05T10:59:08.468937
Adaptive_RS,0.7,0.8202829046396246,0.12028290463962465,0.17183272091374951,0.0018935203552246094,True,0.9989378038219807,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,4,2025-09-05T10:59:08.471206
Adaptive_RS,0.7,0.6491558447190191,0.05084415528098085,0.07263450754425836,0.0022258758544921875,True,0.989577625302403,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,4,2025-09-05T10:59:08.473704
Adaptive_RS,0.7,0.7408727456154404,0.04087274561544041,0.058389636593486303,0.0016224384307861328,True,0.9962301251381187,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,4,2025-09-05T10:59:08.475974
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0016064643859863281,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,0,2025-09-05T10:59:08.481259
Adaptive_RS,0.7,0.7449169511719588,0.04491695117195882,0.06416707310279832,0.0016546249389648438,True,0.9979419940290551,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,0,2025-09-05T10:59:08.483233
Adaptive_RS,0.7,0.7194481934690232,0.019448193469023267,0.0277831335271761,0.001909017562866211,True,0.9983916547086282,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,0,2025-09-05T10:59:08.485360
Adaptive_RS,0.7,0.7844718629061257,0.08447186290612574,0.12067408986589392,0.002035856246948242,True,0.9978683466955717,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,0,2025-09-05T10:59:08.488100
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0018754005432128906,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,1,2025-09-05T10:59:08.493514
Adaptive_RS,0.7,0.798334193642012,0.09833419364201201,0.1404774194885886,0.0014998912811279297,True,0.9978585576315042,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,1,2025-09-05T10:59:08.495319
Adaptive_RS,0.7,0.6915460762697794,0.00845392373022058,0.012077033900315115,0.001575469970703125,True,0.9969743250672755,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,1,2025-09-05T10:59:08.497100
Adaptive_RS,0.7,0.7744625161926468,0.07446251619264688,0.10637502313235268,0.002133607864379883,True,0.9978870625195293,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,1,2025-09-05T10:59:08.499771
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.001917123794555664,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,2,2025-09-05T10:59:08.505578
Adaptive_RS,0.7,0.8136806206634278,0.11368062066342788,0.16240088666203983,0.0018017292022705078,True,0.9976386099177275,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,2,2025-09-05T10:59:08.507801
Adaptive_RS,0.7,0.7040314417435656,0.0040314417435656225,0.005759202490808033,0.0014290809631347656,True,0.9975715891660908,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,2,2025-09-05T10:59:08.509472
Adaptive_RS,0.7,0.7265883918250737,0.026588391825073776,0.037983416892962536,0.00168609619140625,True,0.9984853454663797,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,2,2025-09-05T10:59:08.511726
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0017354488372802734,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,3,2025-09-05T10:59:08.517413
Adaptive_RS,0.7,0.788141750991066,0.08814175099106603,0.12591678713009433,0.001741647720336914,True,0.9988312620152572,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,3,2025-09-05T10:59:08.519456
Adaptive_RS,0.7,0.6484164275327193,0.051583572467280625,0.07369081781040089,0.0019085407257080078,True,0.9931293525423799,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,3,2025-09-05T10:59:08.521611
Adaptive_RS,0.7,0.7816517010533642,0.08165170105336428,0.11664528721909183,0.0014200210571289062,True,0.9984254922612193,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,3,2025-09-05T10:59:08.523606
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0018115043640136719,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,4,2025-09-05T10:59:08.529366
Adaptive_RS,0.7,0.780126515260179,0.080126515260179,0.11446645037168429,0.001583099365234375,True,0.998375966724197,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,4,2025-09-05T10:59:08.531249
Adaptive_RS,0.7,0.6932373810182895,0.006762618981710489,0.009660884259586413,0.00180816650390625,True,0.9927690543588773,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,4,2025-09-05T10:59:08.533281
Adaptive_RS,0.7,0.7565182753383122,0.05651827533831222,0.08074039334044603,0.001577138900756836,True,0.9950435433382574,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,4,2025-09-05T10:59:08.535486
Adaptive_RS,0.7,0.7374005075087479,0.037400507508747904,0.05342929644106844,0.0017936229705810547,True,0.994843096285603,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,0,2025-09-05T10:59:08.540578
Adaptive_RS,0.7,0.7948976099682193,0.09489760996821939,0.13556801424031342,0.0020377635955810547,True,0.9968101116916845,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,0,2025-09-05T10:59:08.543155
Adaptive_RS,0.7,0.7466370649774214,0.04663706497742148,0.06662437853917355,0.0015680789947509766,True,0.9981261494685684,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,0,2025-09-05T10:59:08.545056
Adaptive_RS,0.7,0.7527377931889259,0.05273779318892591,0.07533970455560844,0.0017771720886230469,True,0.9985702402368895,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,0,2025-09-05T10:59:08.547443
Adaptive_RS,0.7,0.7409500607258146,0.04095006072581464,0.05850008675116378,0.0014562606811523438,True,0.9952563392363771,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,1,2025-09-05T10:59:08.552407
Adaptive_RS,0.7,0.7815838982213337,0.08158389822133372,0.11654842603047674,0.001657724380493164,True,0.9982102182834449,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,1,2025-09-05T10:59:08.554432
Adaptive_RS,0.7,0.7120653993091457,0.012065399309145741,0.01723628472735106,0.0018961429595947266,True,0.9972347807783735,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,1,2025-09-05T10:59:08.556703
Adaptive_RS,0.7,0.748792221960617,0.048792221960617055,0.06970317422945294,0.0018575191497802734,True,0.9993267732286497,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,1,2025-09-05T10:59:08.559260
Adaptive_RS,0.7,0.7324599375021255,0.0324599375021255,0.04637133928875072,0.0015151500701904297,True,0.994977695756494,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,2,2025-09-05T10:59:08.564701
Adaptive_RS,0.7,0.7989009774173778,0.0989009774173778,0.141287110596254,0.0015082359313964844,True,0.9982755366530252,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,2,2025-09-05T10:59:08.566602
Adaptive_RS,0.7,0.7776440551877394,0.07764405518773942,0.11092007883962776,0.0018413066864013672,True,0.9932085597928634,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,2,2025-09-05T10:59:08.568801
Adaptive_RS,0.7,0.7861348587807712,0.0861348587807712,0.1230497982582446,0.0014395713806152344,True,0.9978736722526138,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,2,2025-09-05T10:59:08.570927
Adaptive_RS,0.7,0.7346025795061703,0.034602579506170295,0.049432256437386135,0.0021178722381591797,True,0.9942701875697426,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,3,2025-09-05T10:59:08.577022
Adaptive_RS,0.7,0.7681646540440481,0.06816465404404815,0.09737807720578306,0.0016398429870605469,True,0.9966411264123366,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,3,2025-09-05T10:59:08.579073
Adaptive_RS,0.7,0.6862268901685885,0.013773109831411445,0.019675871187730638,0.0013518333435058594,True,0.997254220145301,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,3,2025-09-05T10:59:08.580721
Adaptive_RS,0.7,0.7396394621479117,0.0396394621479117,0.05662780306844529,0.0017914772033691406,True,0.9969118504972407,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,3,2025-09-05T10:59:08.583217
Adaptive_RS,0.7,0.7346896462405164,0.0346896462405164,0.049556637486452004,0.002084493637084961,True,0.9955722688354978,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,4,2025-09-05T10:59:08.589482
Adaptive_RS,0.7,0.7440597713826165,0.04405977138261652,0.06294253054659503,0.0018053054809570312,True,0.989220797301539,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,4,2025-09-05T10:59:08.591744
Adaptive_RS,0.7,0.6686764742438303,0.0313235257561697,0.04474789393738529,0.0018200874328613281,True,0.9937275921136142,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,4,2025-09-05T10:59:08.593901
Adaptive_RS,0.7,0.7585958108046637,0.058595810804663695,0.08370830114951958,0.0017344951629638672,True,0.9986765192660962,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,4,2025-09-05T10:59:08.596263
Adaptive_RS,0.7,0.7381402063134459,0.038140206313445946,0.0544860090192085,0.0015559196472167969,True,0.9956942641917057,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,0,2025-09-05T10:59:08.601310
Adaptive_RS,0.7,0.7870878750539547,0.08708787505395477,0.12441125007707825,0.0020253658294677734,True,0.9989389138846464,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,0,2025-09-05T10:59:08.603796
