Model,True_Param,Length,Realization,Estimator,Estimate,Error,AbsError,SqError,Time
fGn,0.1,16384,0,DMA,0.11400056793972575,0.014000567939725747,0.014000567939725747,0.00019601590263487644,0.013768196105957031
fGn,0.1,16384,0,Higuchi,0.10035002277921112,0.0003500227792111177,0.0003500227792111177,1.2251594596667484e-07,0.06438970565795898
fGn,0.1,16384,0,GPH,0.16851790274924844,0.06851790274924843,0.06851790274924843,0.004694702997155466,0.23379802703857422
fGn,0.1,16384,0,Whittle,0.010005841643766819,-0.08999415835623319,0.08999415835623319,0.008098948538246775,0.02060675621032715
fGn,0.1,16384,0,Periodogram,0.06989768660546292,-0.03010231339453709,0.03010231339453709,0.0009061492717029271,0.00215911865234375
fGn,0.1,16384,0,CWT,-0.010726679429692076,-0.11072667942969208,0.11072667942969208,0.012260397537525796,0.017179012298583984
fGn,0.1,16384,0,WaveletVar,-0.054794208910883935,-0.15479420891088394,0.15479420891088394,0.02396124711234638,0.004225492477416992
fGn,0.1,16384,0,WaveletLogVar,0.11544595830243554,0.01544595830243553,0.01544595830243553,0.0002385776278805771,0.005536079406738281
fGn,0.1,16384,0,WaveletWhittle,0.32532975085490967,0.22532975085490967,0.22532975085490967,0.050773496620335666,0.0053288936614990234
fGn,0.1,16384,0,MFDFA,0.021690486564375604,-0.0783095134356244,0.0783095134356244,0.006132379894524238,331.346875667572
fGn,0.1,16384,0,WaveletLeaders,-0.10147505291159076,-0.20147505291159076,0.20147505291159076,0.0405921969457283,0.07580137252807617
fGn,0.1,16384,1,R/S,0.21855793249439182,0.11855793249439181,0.11855793249439181,0.014055983357344766,0.5976138114929199
fGn,0.1,16384,1,DFA,0.11849728887176536,0.018497288871765355,0.018497288871765355,0.0003421496956055344,0.0026683807373046875
fGn,0.1,16384,1,DMA,0.11400056793972575,0.014000567939725747,0.014000567939725747,0.00019601590263487644,0.014794588088989258
fGn,0.1,16384,1,Higuchi,0.10035002277921112,0.0003500227792111177,0.0003500227792111177,1.2251594596667484e-07,0.0674278736114502
fGn,0.1,16384,1,GPH,0.16851790274924844,0.06851790274924843,0.06851790274924843,0.004694702997155466,0.0029273033142089844
fGn,0.1,16384,1,Whittle,0.010005841643766819,-0.08999415835623319,0.08999415835623319,0.008098948538246775,0.020239591598510742
fGn,0.1,16384,1,Periodogram,0.06989768660546292,-0.03010231339453709,0.03010231339453709,0.0009061492717029271,0.0018155574798583984
fGn,0.1,16384,1,CWT,-0.010726679429692076,-0.11072667942969208,0.11072667942969208,0.012260397537525796,0.018033504486083984
fGn,0.1,16384,1,WaveletVar,-0.054794208910883935,-0.15479420891088394,0.15479420891088394,0.02396124711234638,0.005555868148803711
fGn,0.1,16384,1,WaveletLogVar,0.11544595830243554,0.01544595830243553,0.01544595830243553,0.0002385776278805771,0.00442194938659668
fGn,0.1,16384,1,WaveletWhittle,0.32532975085490967,0.22532975085490967,0.22532975085490967,0.050773496620335666,0.005889177322387695
fGn,0.1,16384,1,MFDFA,0.021690486564375604,-0.0783095134356244,0.0783095134356244,0.006132379894524238,320.5245885848999
fGn,0.1,16384,1,WaveletLeaders,-0.10147505291159076,-0.20147505291159076,0.20147505291159076,0.0405921969457283,0.0815896987915039
fGn,0.3,1024,0,R/S,0.43785082320045193,0.13785082320045194,0.13785082320045194,0.01900284945704226,0.06616616249084473
fGn,0.3,1024,0,DFA,0.30606677375250485,0.0060667737525048615,0.0060667737525048615,3.6805743764081916e-05,0.003053903579711914
fGn,0.3,1024,0,DMA,0.3241610742100827,0.024161074210082734,0.024161074210082734,0.000583757506985125,0.002903461456298828
fGn,0.3,1024,0,Higuchi,0.29589549396158144,-0.004104506038418554,0.004104506038418554,1.6846969819414372e-05,0.006216287612915039
fGn,0.3,1024,0,GPH,0.3113992606751643,0.011399260675164335,0.011399260675164335,0.00012994314394034807,0.25275659561157227
fGn,0.3,1024,0,Whittle,0.27211973854573446,-0.02788026145426553,0.02788026145426553,0.0007773089787582044,0.002315521240234375
fGn,0.3,1024,0,Periodogram,0.33595269504301906,0.03595269504301907,0.03595269504301907,0.0012925962808563278,0.001308441162109375
fGn,0.3,1024,0,CWT,0.32828830850022106,0.02828830850022107,0.02828830850022107,0.0008002283978036797,0.009448528289794922
fGn,0.3,1024,0,WaveletVar,0.3167108323528557,0.016710832352855698,0.016710832352855698,0.0002792519179252487,0.005032539367675781
fGn,0.3,1024,0,WaveletLogVar,0.3729536302182024,0.07295363021820239,0.07295363021820239,0.005322232162014213,0.004908084869384766
fGn,0.3,1024,0,WaveletWhittle,0.4143185148998534,0.1143185148998534,0.1143185148998534,0.013068722848908003,0.005480289459228516
fGn,0.3,1024,0,MFDFA,0.040415654405499796,-0.25958434559450017,0.25958434559450017,0.0673840324777249,21.149730443954468
fGn,0.3,1024,0,WaveletLeaders,-0.011479411283201055,-0.31147941128320106,0.31147941128320106,0.09701942365332952,0.007137298583984375
fGn,0.3,1024,1,R/S,0.43785082320045193,0.13785082320045194,0.13785082320045194,0.01900284945704226,0.06425619125366211
fGn,0.3,1024,1,DFA,0.30606677375250485,0.0060667737525048615,0.0060667737525048615,3.6805743764081916e-05,0.0028493404388427734
fGn,0.3,1024,1,DMA,0.3241610742100827,0.024161074210082734,0.024161074210082734,0.000583757506985125,0.0026040077209472656
fGn,0.3,1024,1,Higuchi,0.29589549396158144,-0.004104506038418554,0.004104506038418554,1.6846969819414372e-05,0.005316257476806641
fGn,0.3,1024,1,GPH,0.3113992606751643,0.011399260675164335,0.011399260675164335,0.00012994314394034807,0.002411365509033203
fGn,0.3,1024,1,Whittle,0.27211973854573446,-0.02788026145426553,0.02788026145426553,0.0007773089787582044,0.0018167495727539062
fGn,0.3,1024,1,Periodogram,0.33595269504301906,0.03595269504301907,0.03595269504301907,0.0012925962808563278,0.0015506744384765625
fGn,0.3,1024,1,CWT,0.32828830850022106,0.02828830850022107,0.02828830850022107,0.0008002283978036797,0.008786439895629883
fGn,0.3,1024,1,WaveletVar,0.3167108323528557,0.016710832352855698,0.016710832352855698,0.0002792519179252487,0.003844022750854492
fGn,0.3,1024,1,WaveletLogVar,0.3729536302182024,0.07295363021820239,0.07295363021820239,0.005322232162014213,0.004213094711303711
fGn,0.3,1024,1,WaveletWhittle,0.4143185148998534,0.1143185148998534,0.1143185148998534,0.013068722848908003,0.004643678665161133
fGn,0.3,1024,1,MFDFA,0.040415654405499796,-0.25958434559450017,0.25958434559450017,0.0673840324777249,20.777340412139893
fGn,0.3,1024,1,WaveletLeaders,-0.011479411283201055,-0.31147941128320106,0.31147941128320106,0.09701942365332952,0.006478786468505859
fGn,0.3,4096,0,R/S,0.4047658609791605,0.10476586097916052,0.10476586097916052,0.010975885626704788,0.19752049446105957
fGn,0.3,4096,0,DFA,0.304072290430297,0.004072290430296999,0.004072290430296999,1.6583549348688515e-05,0.003105640411376953
fGn,0.3,4096,0,DMA,0.30096732413936533,0.0009673241393653442,0.0009673241393653442,9.357159905989039e-07,0.003945112228393555
fGn,0.3,4096,0,Higuchi,0.3016944409675877,0.001694440967587696,0.001694440967587696,2.871130192639527e-06,0.023563861846923828
fGn,0.3,4096,0,GPH,0.3815178705400369,0.0815178705400369,0.0815178705400369,0.0066451632173822155,0.2735130786895752
fGn,0.3,4096,0,Whittle,0.2634966641152119,-0.0365033358847881,0.0365033358847881,0.0013324935307176588,0.004331350326538086
fGn,0.3,4096,0,Periodogram,0.2467928942780513,-0.0532071057219487,0.0532071057219487,0.002830996099306626,0.00151824951171875
fGn,0.3,4096,0,CWT,0.2520174851452172,-0.047982514854782776,0.047982514854782776,0.0023023217317894498,0.009730815887451172
fGn,0.3,4096,0,WaveletVar,0.2646780458116542,-0.03532195418834577,0.03532195418834577,0.0012476404476835974,0.0037682056427001953
fGn,0.3,4096,0,WaveletLogVar,0.3368872509304914,0.03688725093049139,0.03688725093049139,0.0013606692812090377,0.003708362579345703
fGn,0.3,4096,0,WaveletWhittle,0.42012212994626286,0.12012212994626287,0.12012212994626287,0.014429326102826863,0.0059833526611328125
fGn,0.3,4096,0,MFDFA,0.03681970528566721,-0.2631802947143328,0.2631802947143328,0.06926386752592306,85.64472794532776
fGn,0.3,4096,0,WaveletLeaders,-0.04411299029511237,-0.34411299029511233,0.34411299029511233,0.11841375008984407,0.02656245231628418
fGn,0.3,4096,1,R/S,0.4047658609791605,0.10476586097916052,0.10476586097916052,0.010975885626704788,0.196319580078125
fGn,0.3,4096,1,DFA,0.304072290430297,0.004072290430296999,0.004072290430296999,1.6583549348688515e-05,0.00278472900390625
fGn,0.3,4096,1,DMA,0.30096732413936533,0.0009673241393653442,0.0009673241393653442,9.357159905989039e-07,0.0038385391235351562
fGn,0.3,4096,1,Higuchi,0.3016944409675877,0.001694440967587696,0.001694440967587696,2.871130192639527e-06,0.02440023422241211
fGn,0.3,4096,1,GPH,0.3815178705400369,0.0815178705400369,0.0815178705400369,0.0066451632173822155,0.002558469772338867
fGn,0.3,4096,1,Whittle,0.2634966641152119,-0.0365033358847881,0.0365033358847881,0.0013324935307176588,0.0033349990844726562
fGn,0.3,4096,1,Periodogram,0.2467928942780513,-0.0532071057219487,0.0532071057219487,0.002830996099306626,0.0015654563903808594
fGn,0.3,4096,1,CWT,0.2520174851452172,-0.047982514854782776,0.047982514854782776,0.0023023217317894498,0.012587547302246094
fGn,0.3,4096,1,WaveletVar,0.2646780458116542,-0.03532195418834577,0.03532195418834577,0.0012476404476835974,0.0046176910400390625
fGn,0.3,4096,1,WaveletLogVar,0.3368872509304914,0.03688725093049139,0.03688725093049139,0.0013606692812090377,0.0050427913665771484
fGn,0.3,4096,1,WaveletWhittle,0.42012212994626286,0.12012212994626287,0.12012212994626287,0.014429326102826863,0.006414651870727539
fGn,0.3,4096,1,MFDFA,0.03681970528566721,-0.2631802947143328,0.2631802947143328,0.06926386752592306,81.0747275352478
fGn,0.3,4096,1,WaveletLeaders,-0.04411299029511237,-0.34411299029511233,0.34411299029511233,0.11841375008984407,0.02262258529663086
fGn,0.3,16384,0,R/S,0.37323442397162676,0.07323442397162677,0.07323442397162677,0.005363280854455982,0.5905625820159912
fGn,0.3,16384,0,DFA,0.30584715777900656,0.005847157779006573,0.005847157779006573,3.418925409259708e-05,0.0030243396759033203
fGn,0.3,16384,0,DMA,0.3136580318485078,0.013658031848507834,0.013658031848507834,0.00018654183397485435,0.013917922973632812
fGn,0.3,16384,0,Higuchi,0.30423091830669,0.004230918306690035,0.004230918306690035,1.790066971788487e-05,0.06761908531188965
fGn,0.3,16384,0,GPH,0.36062271765377163,0.06062271765377164,0.06062271765377164,0.0036751138957289158,0.21076250076293945
fGn,0.3,16384,0,Whittle,0.26525849801915047,-0.03474150198084952,0.03474150198084952,0.001206971959885371,0.008845806121826172
fGn,0.3,16384,0,Periodogram,0.32112488216788726,0.02112488216788727,0.02112488216788727,0.0004462606466071216,0.0015032291412353516
fGn,0.3,16384,0,CWT,0.2923272186938992,-0.007672781306100773,0.007672781306100773,5.8871572971249486e-05,0.017133474349975586
fGn,0.3,16384,0,WaveletVar,0.26858944066757406,-0.031410559332425925,0.031410559332425925,0.0009866232375758495,0.004568576812744141
fGn,0.3,16384,0,WaveletLogVar,0.3395984232469291,0.03959842324692914,0.03959842324692914,0.0015680351236429379,0.0038292407989501953
fGn,0.3,16384,0,WaveletWhittle,0.42012212994626286,0.12012212994626287,0.12012212994626287,0.014429326102826863,0.004875898361206055
fGn,0.3,16384,0,MFDFA,0.037612512766273976,-0.262387487233726,0.262387487233726,0.06884719345682873,314.889595746994
fGn,0.3,16384,0,WaveletLeaders,-0.05051862439424879,-0.3505186243942488,0.3505186243942488,0.12286330604723647,0.10168290138244629
fGn,0.3,16384,1,R/S,0.37323442397162676,0.07323442397162677,0.07323442397162677,0.005363280854455982,0.7115497589111328
fGn,0.3,16384,1,DFA,0.30584715777900656,0.005847157779006573,0.005847157779006573,3.418925409259708e-05,0.003025054931640625
fGn,0.3,16384,1,DMA,0.3136580318485078,0.013658031848507834,0.013658031848507834,0.00018654183397485435,0.013885736465454102
fGn,0.3,16384,1,Higuchi,0.30423091830669,0.004230918306690035,0.004230918306690035,1.790066971788487e-05,0.06809473037719727
fGn,0.3,16384,1,GPH,0.36062271765377163,0.06062271765377164,0.06062271765377164,0.0036751138957289158,0.002784252166748047
fGn,0.3,16384,1,Whittle,0.26525849801915047,-0.03474150198084952,0.03474150198084952,0.001206971959885371,0.009007930755615234
fGn,0.3,16384,1,Periodogram,0.32112488216788726,0.02112488216788727,0.02112488216788727,0.0004462606466071216,0.0016012191772460938
fGn,0.3,16384,1,CWT,0.2923272186938992,-0.007672781306100773,0.007672781306100773,5.8871572971249486e-05,0.020257234573364258
fGn,0.3,16384,1,WaveletVar,0.26858944066757406,-0.031410559332425925,0.031410559332425925,0.0009866232375758495,0.0043182373046875
fGn,0.3,16384,1,WaveletLogVar,0.3395984232469291,0.03959842324692914,0.03959842324692914,0.0015680351236429379,0.00538182258605957
fGn,0.3,16384,1,WaveletWhittle,0.42012212994626286,0.12012212994626287,0.12012212994626287,0.014429326102826863,0.006419658660888672
fGn,0.3,16384,1,MFDFA,0.037612512766273976,-0.262387487233726,0.262387487233726,0.06884719345682873,329.04777216911316
fGn,0.3,16384,1,WaveletLeaders,-0.05051862439424879,-0.3505186243942488,0.3505186243942488,0.12286330604723647,0.09132933616638184
fGn,0.5,1024,0,R/S,0.5877120366220423,0.0877120366220423,0.0877120366220423,0.00769340136838649,0.0737149715423584
fGn,0.5,1024,0,DFA,0.497280279452393,-0.0027197205476069963,0.0027197205476069963,7.3968798570757e-06,0.0030412673950195312
fGn,0.5,1024,0,DMA,0.4909151874409506,-0.009084812559049416,0.009084812559049416,8.2533819233062e-05,0.0031304359436035156
fGn,0.5,1024,0,Higuchi,0.5014388527087095,0.0014388527087094705,0.0014388527087094705,2.07029711736058e-06,0.006149768829345703
fGn,0.5,1024,0,GPH,0.5120012404067261,0.012001240406726121,0.012001240406726121,0.00014402977130003575,0.0028276443481445312
fGn,0.5,1024,0,Whittle,0.49338424165718836,-0.0066157583428116395,0.0066157583428116395,4.376825845048181e-05,0.0017404556274414062
fGn,0.5,1024,0,Periodogram,0.5161563871872425,0.01615638718724255,0.01615638718724255,0.0002610288469440952,0.0016942024230957031
fGn,0.5,1024,0,CWT,0.5566366008795269,0.05663660087952693,0.05663660087952693,0.003207704559186831,0.013365745544433594
fGn,0.5,1024,0,WaveletVar,0.5450819145137585,0.045081914513758536,0.045081914513758536,0.0020323790162258327,0.0053708553314208984
fGn,0.5,1024,0,WaveletLogVar,0.5312484019394562,0.031248401939456216,0.031248401939456216,0.000976462623769811,0.005318403244018555
fGn,0.5,1024,0,WaveletWhittle,0.506209086468002,0.006209086468002001,0.006209086468002001,3.855275476712556e-05,0.006453514099121094
fGn,0.5,1024,0,MFDFA,0.06902143569482283,-0.43097856430517717,0.43097856430517717,0.18574252289055174,20.61025643348694
fGn,0.5,1024,0,WaveletLeaders,0.004705647686879554,-0.49529435231312047,0.49529435231312047,0.2453164954332735,0.006852626800537109
fGn,0.5,1024,1,R/S,0.5877120366220423,0.0877120366220423,0.0877120366220423,0.00769340136838649,0.06342220306396484
fGn,0.5,1024,1,DFA,0.497280279452393,-0.0027197205476069963,0.0027197205476069963,7.3968798570757e-06,0.0026786327362060547
fGn,0.5,1024,1,DMA,0.4909151874409506,-0.009084812559049416,0.009084812559049416,8.2533819233062e-05,0.0033059120178222656
fGn,0.5,1024,1,Higuchi,0.5014388527087095,0.0014388527087094705,0.0014388527087094705,2.07029711736058e-06,0.0056247711181640625
fGn,0.5,1024,1,GPH,0.5120012404067261,0.012001240406726121,0.012001240406726121,0.00014402977130003575,0.002260923385620117
fGn,0.5,1024,1,Whittle,0.49338424165718836,-0.0066157583428116395,0.0066157583428116395,4.376825845048181e-05,0.0014777183532714844
fGn,0.5,1024,1,Periodogram,0.5161563871872425,0.01615638718724255,0.01615638718724255,0.0002610288469440952,0.001157999038696289
fGn,0.5,1024,1,CWT,0.5566366008795269,0.05663660087952693,0.05663660087952693,0.003207704559186831,0.008398056030273438
fGn,0.5,1024,1,WaveletVar,0.5450819145137585,0.045081914513758536,0.045081914513758536,0.0020323790162258327,0.0044634342193603516
fGn,0.5,1024,1,WaveletLogVar,0.5312484019394562,0.031248401939456216,0.031248401939456216,0.000976462623769811,0.0043811798095703125
fGn,0.5,1024,1,WaveletWhittle,0.506209086468002,0.006209086468002001,0.006209086468002001,3.855275476712556e-05,0.004742145538330078
fGn,0.5,1024,1,MFDFA,0.06902143569482283,-0.43097856430517717,0.43097856430517717,0.18574252289055174,20.82843327522278
fGn,0.5,1024,1,WaveletLeaders,0.004705647686879554,-0.49529435231312047,0.49529435231312047,0.2453164954332735,0.006469011306762695
fGn,0.5,4096,0,R/S,0.5684659824988123,0.0684659824988123,0.0684659824988123,0.004687590759527673,0.2140495777130127
fGn,0.5,4096,0,DFA,0.4962295372351608,-0.003770462764839222,0.003770462764839222,1.421638946103903e-05,0.002643585205078125
fGn,0.5,4096,0,DMA,0.4888889093383519,-0.011111090661648115,0.011111090661648115,0.00012345633569136395,0.003939151763916016
fGn,0.5,4096,0,Higuchi,0.5002917437790706,0.0002917437790705968,0.0002917437790705968,8.511443262639318e-08,0.0209505558013916
fGn,0.5,4096,0,GPH,0.5048991819311339,0.004899181931133922,0.004899181931133922,2.400198359434911e-05,0.2422041893005371
fGn,0.5,4096,0,Whittle,0.4880611101764162,-0.01193888982358382,0.01193888982358382,0.0001425370902196733,0.002923250198364258
fGn,0.5,4096,0,Periodogram,0.45587053379833137,-0.04412946620166863,0.04412946620166863,0.0019474097872442143,0.001241922378540039
fGn,0.5,4096,0,CWT,0.48376447125792604,-0.016235528742073957,0.016235528742073957,0.0002635923935347096,0.009906530380249023
fGn,0.5,4096,0,WaveletVar,0.4976893241877402,-0.0023106758122597992,0.0023106758122597992,5.339222709362483e-06,0.004791259765625
fGn,0.5,4096,0,WaveletLogVar,0.49839836157554407,-0.0016016384244559312,0.0016016384244559312,2.5652456426936774e-06,0.004211902618408203
fGn,0.5,4096,0,WaveletWhittle,0.5004054714215925,0.00040547142159252925,0.00040547142159252925,1.644070737282666e-07,0.005379915237426758
fGn,0.5,4096,0,MFDFA,0.06399208572253066,-0.4360079142774693,0.4360079142774693,0.19010290131258903,80.79793119430542
fGn,0.5,4096,0,WaveletLeaders,-0.01107591162226919,-0.5110759116222692,0.5110759116222692,0.2611985874405335,0.022645950317382812
fGn,0.5,4096,1,R/S,0.5684659824988123,0.0684659824988123,0.0684659824988123,0.004687590759527673,0.19425010681152344
fGn,0.5,4096,1,DFA,0.4962295372351608,-0.003770462764839222,0.003770462764839222,1.421638946103903e-05,0.0030188560485839844
fGn,0.5,4096,1,DMA,0.4888889093383519,-0.011111090661648115,0.011111090661648115,0.00012345633569136395,0.0036363601684570312
fGn,0.5,4096,1,Higuchi,0.5002917437790706,0.0002917437790705968,0.0002917437790705968,8.511443262639318e-08,0.018395423889160156
fGn,0.5,4096,1,GPH,0.5048991819311339,0.004899181931133922,0.004899181931133922,2.400198359434911e-05,0.0022869110107421875
fGn,0.5,4096,1,Whittle,0.4880611101764162,-0.01193888982358382,0.01193888982358382,0.0001425370902196733,0.0030934810638427734
fGn,0.5,4096,1,Periodogram,0.45587053379833137,-0.04412946620166863,0.04412946620166863,0.0019474097872442143,0.001165151596069336
fGn,0.5,4096,1,CWT,0.48376447125792604,-0.016235528742073957,0.016235528742073957,0.0002635923935347096,0.010067939758300781
fGn,0.5,4096,1,WaveletVar,0.4976893241877402,-0.0023106758122597992,0.0023106758122597992,5.339222709362483e-06,0.0036873817443847656
fGn,0.5,4096,1,WaveletLogVar,0.49839836157554407,-0.0016016384244559312,0.0016016384244559312,2.5652456426936774e-06,0.005055665969848633
fGn,0.5,4096,1,WaveletWhittle,0.5004054714215925,0.00040547142159252925,0.00040547142159252925,1.644070737282666e-07,0.00564885139465332
fGn,0.5,4096,1,MFDFA,0.06399208572253066,-0.4360079142774693,0.4360079142774693,0.19010290131258903,81.0305027961731
fGn,0.5,4096,1,WaveletLeaders,-0.01107591162226919,-0.5110759116222692,0.5110759116222692,0.2611985874405335,0.020784378051757812
fGn,0.5,16384,0,R/S,0.5403629316259259,0.04036293162592586,0.04036293162592586,0.0016291662494391658,0.6207559108734131
fGn,0.5,16384,0,DFA,0.49912693100923183,-0.0008730689907681666,0.0008730689907681666,7.622494626409449e-07,0.003313779830932617
fGn,0.5,16384,0,DMA,0.5091368866886771,0.00913688668867707,0.00913688668867707,8.348269836172424e-05,0.01309061050415039
fGn,0.5,16384,0,Higuchi,0.5055154621062063,0.005515462106206348,0.005515462106206348,3.0420322244998165e-05,0.06387472152709961
fGn,0.5,16384,0,GPH,0.5465554128783009,0.046555412878300895,0.046555412878300895,0.0021674064682690648,0.23601245880126953
fGn,0.5,16384,0,Whittle,0.48932361783835543,-0.010676382161644571,0.010676382161644571,0.0001139851360614824,0.009227991104125977
fGn,0.5,16384,0,Periodogram,0.5277871484280335,0.027787148428033537,0.027787148428033537,0.0007721256177615666,0.0019326210021972656
fGn,0.5,16384,0,CWT,0.5241601121804405,0.02416011218044045,0.02416011218044045,0.000583711020571467,0.016913414001464844
fGn,0.5,16384,0,WaveletVar,0.5061178490316348,0.006117849031634814,0.006117849031634814,3.742807677387504e-05,0.003634214401245117
fGn,0.5,16384,0,WaveletLogVar,0.5042405698073691,0.004240569807369088,0.004240569807369088,1.7982432291170303e-05,0.004075050354003906
fGn,0.5,16384,0,WaveletWhittle,0.5004054714215925,0.00040547142159252925,0.00040547142159252925,1.644070737282666e-07,0.005941152572631836
fGn,0.5,16384,0,MFDFA,0.06555553957812388,-0.4344444604218761,0.4344444604218761,0.1887419891912551,335.1245563030243
fGn,0.5,16384,0,WaveletLeaders,-0.004491240284096094,-0.5044912402840961,0.5044912402840961,0.2545114115233856,0.08841180801391602
fGn,0.5,16384,1,R/S,0.5403629316259259,0.04036293162592586,0.04036293162592586,0.0016291662494391658,0.6049585342407227
fGn,0.5,16384,1,DFA,0.49912693100923183,-0.0008730689907681666,0.0008730689907681666,7.622494626409449e-07,0.003106832504272461
fGn,0.5,16384,1,DMA,0.5091368866886771,0.00913688668867707,0.00913688668867707,8.348269836172424e-05,0.012399911880493164
fGn,0.5,16384,1,Higuchi,0.5055154621062063,0.005515462106206348,0.005515462106206348,3.0420322244998165e-05,0.06709122657775879
fGn,0.5,16384,1,GPH,0.5465554128783009,0.046555412878300895,0.046555412878300895,0.0021674064682690648,0.0029337406158447266
fGn,0.5,16384,1,Whittle,0.48932361783835543,-0.010676382161644571,0.010676382161644571,0.0001139851360614824,0.009952783584594727
fGn,0.5,16384,1,Periodogram,0.5277871484280335,0.027787148428033537,0.027787148428033537,0.0007721256177615666,0.002002239227294922
fGn,0.5,16384,1,CWT,0.5241601121804405,0.02416011218044045,0.02416011218044045,0.000583711020571467,0.017425537109375
fGn,0.5,16384,1,WaveletVar,0.5061178490316348,0.006117849031634814,0.006117849031634814,3.742807677387504e-05,0.005078554153442383
fGn,0.5,16384,1,WaveletLogVar,0.5042405698073691,0.004240569807369088,0.004240569807369088,1.7982432291170303e-05,0.004233598709106445
fGn,0.5,16384,1,WaveletWhittle,0.5004054714215925,0.00040547142159252925,0.00040547142159252925,1.644070737282666e-07,0.0059757232666015625
fGn,0.5,16384,1,MFDFA,0.06555553957812388,-0.4344444604218761,0.4344444604218761,0.1887419891912551,329.30219554901123
fGn,0.5,16384,1,WaveletLeaders,-0.004491240284096094,-0.5044912402840961,0.5044912402840961,0.2545114115233856,0.08445215225219727
fGn,0.7,1024,0,R/S,0.7338582510133509,0.03385825101335094,0.03385825101335094,0.0011463811616830798,0.07458686828613281
fGn,0.7,1024,0,DFA,0.690935139717018,-0.009064860282981924,0.009064860282981924,8.217169194998312e-05,0.003673553466796875
fGn,0.7,1024,0,DMA,0.6390347372526418,-0.06096526274735814,0.06096526274735814,0.003716763261854414,0.003284931182861328
fGn,0.7,1024,0,Higuchi,0.6873831611596157,-0.012616838840384226,0.012616838840384226,0.00015918462232422797,0.008049488067626953
fGn,0.7,1024,0,GPH,0.7055849121841353,0.005584912184135371,0.005584912184135371,3.119124410450372e-05,0.27657341957092285
fGn,0.7,1024,0,Whittle,0.7013736500271163,0.0013736500271163132,0.0013736500271163132,1.886914396996648e-06,0.0017268657684326172
fGn,0.7,1024,0,Periodogram,0.7030631416234279,0.003063141623427912,0.003063141623427912,9.382836605176583e-06,0.0018496513366699219
fGn,0.7,1024,0,CWT,0.769069446614652,0.06906944661465209,0.06906944661465209,0.004770588455654275,0.012667655944824219
fGn,0.7,1024,0,WaveletVar,0.7593040795276892,0.059304079527689235,0.059304079527689235,0.0035169738486264895,0.004670143127441406
fGn,0.7,1024,0,WaveletLogVar,0.6797358916323099,-0.020264108367690103,0.020264108367690103,0.0004106340879374881,0.004643440246582031
fGn,0.7,1024,0,WaveletWhittle,0.5777870053737176,-0.12221299462628232,0.12221299462628232,0.014936016055523712,0.005373477935791016
fGn,0.7,1024,0,MFDFA,0.11768758361363539,-0.5823124163863646,0.5823124163863646,0.3390877502777268,23.523253917694092
fGn,0.7,1024,0,WaveletLeaders,0.024199128328320857,-0.6758008716716791,0.6758008716716791,0.4567068181522013,0.007452249526977539
fGn,0.7,1024,1,R/S,0.7338582510133509,0.03385825101335094,0.03385825101335094,0.0011463811616830798,0.06804394721984863
fGn,0.7,1024,1,DFA,0.690935139717018,-0.009064860282981924,0.009064860282981924,8.217169194998312e-05,0.0030651092529296875
fGn,0.7,1024,1,DMA,0.6390347372526418,-0.06096526274735814,0.06096526274735814,0.003716763261854414,0.0028612613677978516
fGn,0.7,1024,1,Higuchi,0.6873831611596157,-0.012616838840384226,0.012616838840384226,0.00015918462232422797,0.005835771560668945
fGn,0.7,1024,1,GPH,0.7055849121841353,0.005584912184135371,0.005584912184135371,3.119124410450372e-05,0.002618551254272461
fGn,0.7,1024,1,Whittle,0.7013736500271163,0.0013736500271163132,0.0013736500271163132,1.886914396996648e-06,0.0018908977508544922
fGn,0.7,1024,1,Periodogram,0.7030631416234279,0.003063141623427912,0.003063141623427912,9.382836605176583e-06,0.0012691020965576172
fGn,0.7,1024,1,CWT,0.769069446614652,0.06906944661465209,0.06906944661465209,0.004770588455654275,0.009518861770629883
fGn,0.7,1024,1,WaveletVar,0.7593040795276892,0.059304079527689235,0.059304079527689235,0.0035169738486264895,0.004647016525268555
fGn,0.7,1024,1,WaveletLogVar,0.6797358916323099,-0.020264108367690103,0.020264108367690103,0.0004106340879374881,0.0051534175872802734
fGn,0.7,1024,1,WaveletWhittle,0.5777870053737176,-0.12221299462628232,0.12221299462628232,0.014936016055523712,0.005240440368652344
fGn,0.7,1024,1,MFDFA,0.11768758361363539,-0.5823124163863646,0.5823124163863646,0.3390877502777268,21.552586555480957
fGn,0.7,1024,1,WaveletLeaders,0.024199128328320857,-0.6758008716716791,0.6758008716716791,0.4567068181522013,0.006983041763305664
fGn,0.7,4096,0,R/S,0.7304790136444382,0.03047901364443828,0.03047901364443828,0.0009289702727378549,0.1965017318725586
fGn,0.7,4096,0,DFA,0.6910970349775161,-0.008902965022483889,0.008902965022483889,7.926278619157155e-05,0.0028867721557617188
fGn,0.7,4096,0,DMA,0.6641699161538598,-0.03583008384614017,0.03583008384614017,0.0012837949084214349,0.0045223236083984375
fGn,0.7,4096,0,Higuchi,0.6893607773554107,-0.010639222644589275,0.010639222644589275,0.00011319305848114119,0.018207311630249023
fGn,0.7,4096,0,GPH,0.7725238072355587,0.07252380723555873,0.07252380723555873,0.0052597026159404816,0.26384472846984863
fGn,0.7,4096,0,Whittle,0.6974117036993607,-0.002588296300639281,0.002588296300639281,6.699277739902988e-06,0.002886533737182617
