estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,eeg_scenario,contamination_intensity,contamination_description,trial,timestamp
Adaptive_DMA,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:02.585456
Adaptive_Higuchi,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:02.585461
Adaptive_GPH,0.7,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:02.585467
Adaptive_Whittle,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:02.585473
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:02.585478
Adaptive_RS,0.7,,,,1.2159347534179688e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:02.589483
Adaptive_DFA,0.7,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:02.589497
Adaptive_DMA,0.7,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:02.589503
Adaptive_Higuchi,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:02.589509
Adaptive_GPH,0.7,,,,2.86102294921875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:02.589515
Adaptive_Whittle,0.7,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:02.589521
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:02.589527
Adaptive_RS,0.7,,,,1.239776611328125e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:02.593923
Adaptive_DFA,0.7,,,,2.6226043701171875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:02.593941
Adaptive_DMA,0.7,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:02.593966
Adaptive_Higuchi,0.7,,,,2.6226043701171875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:02.594007
Adaptive_GPH,0.7,,,,3.5762786865234375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:02.594015
Adaptive_Whittle,0.7,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:02.594020
Adaptive_Periodogram,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:02.594026
Adaptive_RS,0.7,0.8204567130211096,0.12045671302110961,0.17208101860158517,0.37497663497924805,True,0.9980129192755801,numpy,NumPy selected as fallback for rs_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:02.969455
Adaptive_DFA,0.7,0.14635703481670326,0.5536429651832967,0.7909185216904239,0.030701160430908203,True,0.9384575611192012,numpy,NumPy selected as fallback for dfa_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.000189
Adaptive_DMA,0.7,0.0643790620935127,0.6356209379064872,0.9080299112949818,0.0032401084899902344,True,0.8306865497934022,numpy,NumPy selected as fallback for dma_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.003455
Adaptive_Higuchi,0.7,1.0789795377241562,0.37897953772415627,0.5413993396059376,0.012925863265991211,False,0.9987685298262556,numpy,NumPy selected as fallback for higuchi_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.016407
Adaptive_GPH,0.7,0.7681965753436089,0.0681965753436089,0.09742367906229843,0.008709430694580078,True,0.4752284288406372,numpy,NumPy selected as fallback for gph_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.025154
Adaptive_Whittle,0.7,0.7,0.0,0.0,0.0021674633026123047,True,0.002497017452141857,numpy,NumPy selected as fallback for whittle_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.027359
Adaptive_Periodogram,0.7,0.5849320143461227,0.11506798565387721,0.16438283664839604,0.007432699203491211,True,0.4760783314704895,numpy,NumPy selected as fallback for periodogram_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.034849
Adaptive_RS,0.7,0.8204567130211096,0.12045671302110961,0.17208101860158517,0.3979759216308594,True,0.9980129192755801,numpy,NumPy selected as fallback for rs_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:03.432867
Adaptive_DFA,0.7,0.14635703481670326,0.5536429651832967,0.7909185216904239,0.031066417694091797,True,0.9384575611192012,numpy,NumPy selected as fallback for dfa_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:03.463963
Adaptive_DMA,0.7,0.0643790620935127,0.6356209379064872,0.9080299112949818,0.0029053688049316406,True,0.8306865497934022,numpy,NumPy selected as fallback for dma_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:03.466894
Adaptive_Higuchi,0.7,1.0789795377241562,0.37897953772415627,0.5413993396059376,0.013175487518310547,False,0.9987685298262556,numpy,NumPy selected as fallback for higuchi_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:03.480095
Adaptive_GPH,0.7,0.7681965753436089,0.0681965753436089,0.09742367906229843,0.009539604187011719,True,0.4752284288406372,numpy,NumPy selected as fallback for gph_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:03.489671
Adaptive_Whittle,0.7,0.7,0.0,0.0,0.0023636817932128906,True,0.02159171406624798,numpy,NumPy selected as fallback for whittle_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:03.492067
Adaptive_Periodogram,0.7,0.5849320143461227,0.11506798565387721,0.16438283664839604,0.007151126861572266,True,0.4760783314704895,numpy,NumPy selected as fallback for periodogram_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:03.499263
Adaptive_RS,0.7,,,,8.106231689453125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:03.499868
Adaptive_DFA,0.7,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:03.499877
Adaptive_DMA,0.7,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:03.499883
Adaptive_Higuchi,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:03.499890
Adaptive_GPH,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:03.499896
Adaptive_Whittle,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:03.499902
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:03.499907
Adaptive_RS,0.7,,,,4.0531158447265625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:03.500299
Adaptive_DFA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:03.500307
Adaptive_DMA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:03.500312
Adaptive_Higuchi,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:03.500318
Adaptive_GPH,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:03.500323
Adaptive_Whittle,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:03.500329
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:03.500334
Adaptive_RS,0.7,,,,5.0067901611328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:03.500722
Adaptive_DFA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:03.500730
Adaptive_DMA,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:03.500735
Adaptive_Higuchi,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:03.500740
Adaptive_GPH,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:03.500745
Adaptive_Whittle,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:03.500751
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:03.500756
Adaptive_RS,0.7,,,,5.7220458984375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:03.501134
Adaptive_DFA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:03.501143
Adaptive_DMA,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:03.501148
Adaptive_Higuchi,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:03.501168
Adaptive_GPH,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:03.501173
Adaptive_Whittle,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:03.501178
Adaptive_Periodogram,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:03.501183
Adaptive_RS,0.7,,,,9.059906005859375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:03.501622
Adaptive_DFA,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:03.501632
Adaptive_DMA,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:03.501638
Adaptive_Higuchi,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:03.501643
Adaptive_GPH,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:03.501648
Adaptive_Whittle,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:03.501654
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:03.501659
Adaptive_RS,0.7,,,,1.0967254638671875e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:03.502116
Adaptive_DFA,0.7,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:03.502127
Adaptive_DMA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:03.502132
Adaptive_Higuchi,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:03.502138
Adaptive_GPH,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:03.502143
Adaptive_Whittle,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:03.502148
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:03.502153
Adaptive_RS,0.7,0.8057380062623433,0.10573800626234331,0.15105429466049045,0.3986968994140625,True,0.9976949206615745,numpy,NumPy selected as fallback for rs_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.901046
Adaptive_DFA,0.7,0.08791236192382207,0.6120876380761779,0.8744109115373971,0.03025531768798828,True,0.9028770844859537,numpy,NumPy selected as fallback for dfa_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.931345
Adaptive_DMA,0.7,0.04146015670519967,0.6585398432948003,0.9407712047068576,0.0034189224243164062,True,0.83967124251516,numpy,NumPy selected as fallback for dma_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.934789
Adaptive_Higuchi,0.7,1.0338439830279813,0.33384398302798135,0.4769199757542591,0.011827945709228516,False,0.9988011823238374,numpy,NumPy selected as fallback for higuchi_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.946643
Adaptive_GPH,0.7,0.8808897137641907,0.18088971376419072,0.25841387680598676,0.00942373275756836,True,0.9385221600532532,numpy,NumPy selected as fallback for gph_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.956105
Adaptive_Whittle,0.7,0.7,0.0,0.0,0.0018429756164550781,True,0.012111122902694811,numpy,NumPy selected as fallback for whittle_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.957972
Adaptive_Periodogram,0.7,0.6972768902778625,0.0027231097221374068,0.003890156745910581,0.006424665451049805,True,0.9389291405677795,numpy,NumPy selected as fallback for periodogram_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:03.964426
Adaptive_RS,0.7,0.8057380062623433,0.10573800626234331,0.15105429466049045,0.36866307258605957,True,0.9976949206615745,numpy,NumPy selected as fallback for rs_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:04.333122
Adaptive_DFA,0.7,0.08791236192382207,0.6120876380761779,0.8744109115373971,0.031305551528930664,True,0.9028770844859537,numpy,NumPy selected as fallback for dfa_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:04.364467
Adaptive_DMA,0.7,0.04146015670519967,0.6585398432948003,0.9407712047068576,0.0030727386474609375,True,0.83967124251516,numpy,NumPy selected as fallback for dma_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:04.367571
Adaptive_Higuchi,0.7,1.0338439830279813,0.33384398302798135,0.4769199757542591,0.012820959091186523,False,0.9988011823238374,numpy,NumPy selected as fallback for higuchi_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:04.380417
Adaptive_GPH,0.7,0.8808897137641907,0.18088971376419072,0.25841387680598676,0.009878158569335938,True,0.9385221600532532,numpy,NumPy selected as fallback for gph_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:04.390329
Adaptive_Whittle,0.7,0.7,0.0,0.0,0.0024492740631103516,True,0.0016477740083876793,numpy,NumPy selected as fallback for whittle_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:04.392809
Adaptive_Periodogram,0.7,0.6972768902778625,0.0027231097221374068,0.003890156745910581,0.0075397491455078125,True,0.9389291405677795,numpy,NumPy selected as fallback for periodogram_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:04.400393
Adaptive_RS,0.7,,,,8.58306884765625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:04.400736
Adaptive_DFA,0.7,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:04.400758
Adaptive_DMA,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:04.400764
