model_name,true_hurst,data_length,contamination_level,estimator_name,estimator_category,success,estimated_hurst,hurst_error,relative_error,execution_time,optimization_framework,error_message
FGN,0.7,2000,0.1,Classical_Whittle,Classical,True,0.8764918296286812,0.17649182962868126,0.2521311851838304,0.0022225379943847656,unknown,
FGN,0.7,2000,0.1,Classical_Whittle,Classical,True,0.8764918296286812,0.17649182962868126,0.2521311851838304,0.0022935867309570312,unknown,
FGN,0.7,2000,0.1,Classical_Periodogram,Classical,True,1.507240949465721,0.8072409494657211,1.1532013563796017,0.0010409355163574219,unknown,
FGN,0.7,2000,0.1,Classical_Periodogram,Classical,True,1.507240949465721,0.8072409494657211,1.1532013563796017,0.001081228256225586,unknown,
FGN,0.7,2000,0.1,Classical_Periodogram,Classical,True,1.507240949465721,0.8072409494657211,1.1532013563796017,0.001140594482421875,unknown,
FGN,0.7,2000,0.1,Classical_Periodogram,Classical,True,1.507240949465721,0.8072409494657211,1.1532013563796017,0.0010671615600585938,unknown,
FGN,0.7,2000,0.1,Classical_Periodogram,Classical,True,1.507240949465721,0.8072409494657211,1.1532013563796017,0.0011448860168457031,unknown,
FGN,0.7,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.09622812271118164,unknown,
FGN,0.7,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.10382318496704102,unknown,
FGN,0.7,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.10547494888305664,unknown,
FGN,0.7,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.11564373970031738,unknown,
FGN,0.7,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.10872197151184082,unknown,
FGN,0.7,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.10372304916381836,unknown,
FGN,0.7,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.09461379051208496,unknown,
FGN,0.7,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.09513998031616211,unknown,
FGN,0.7,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.09552478790283203,unknown,
FGN,0.7,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.0970618724822998,unknown,
FGN,0.7,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.10113406181335449,unknown,
FGN,0.7,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.10784077644348145,unknown,
FGN,0.7,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.10357284545898438,unknown,
FGN,0.7,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.11948418617248535,unknown,
FGN,0.7,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.19440134531685538,0.2777162075955077,0.1312108039855957,unknown,
FGN,0.7,2000,0.1,Neural_CNN,Neural,True,0.02302224189043045,0.6769777581095695,0.9671110830136708,0.04988837242126465,unknown,
FGN,0.7,2000,0.1,Neural_CNN,Neural,True,0.02302224189043045,0.6769777581095695,0.9671110830136708,0.04867744445800781,unknown,
FGN,0.7,2000,0.1,Neural_CNN,Neural,True,0.02302224189043045,0.6769777581095695,0.9671110830136708,0.053926944732666016,unknown,
FGN,0.7,2000,0.1,Neural_CNN,Neural,True,0.02302224189043045,0.6769777581095695,0.9671110830136708,0.04795026779174805,unknown,
FGN,0.7,2000,0.1,Neural_CNN,Neural,True,0.02302224189043045,0.6769777581095695,0.9671110830136708,0.03823399543762207,unknown,
FGN,0.7,2000,0.1,Neural_LSTM,Neural,True,0.0,0.7,1.0,0.0695807933807373,unknown,
FGN,0.7,2000,0.1,Neural_LSTM,Neural,True,0.0,0.7,1.0,0.08262968063354492,unknown,
FGN,0.7,2000,0.1,Neural_LSTM,Neural,True,0.0,0.7,1.0,0.0770576000213623,unknown,
FGN,0.7,2000,0.1,Neural_LSTM,Neural,True,0.0,0.7,1.0,0.07939648628234863,unknown,
FGN,0.7,2000,0.1,Neural_LSTM,Neural,True,0.0,0.7,1.0,0.0706324577331543,unknown,
FGN,0.7,2000,0.1,Neural_GRU,Neural,True,0.0,0.7,1.0,0.07164168357849121,unknown,
FGN,0.7,2000,0.1,Neural_GRU,Neural,True,0.0,0.7,1.0,0.06470751762390137,unknown,
FGN,0.7,2000,0.1,Neural_GRU,Neural,True,0.0,0.7,1.0,0.09135985374450684,unknown,
FGN,0.7,2000,0.1,Neural_GRU,Neural,True,0.0,0.7,1.0,0.08999466896057129,unknown,
FGN,0.7,2000,0.1,Neural_GRU,Neural,True,0.0,0.7,1.0,0.09484481811523438,unknown,
FGN,0.7,2000,0.1,Neural_Transformer,Neural,True,0.0,0.7,1.0,0.1720898151397705,unknown,
FGN,0.7,2000,0.1,Neural_Transformer,Neural,True,0.0,0.7,1.0,0.11867308616638184,unknown,
FGN,0.7,2000,0.1,Neural_Transformer,Neural,True,0.0,0.7,1.0,0.1208341121673584,unknown,
FGN,0.7,2000,0.1,Neural_Transformer,Neural,True,0.0,0.7,1.0,0.12376093864440918,unknown,
FGN,0.7,2000,0.1,Neural_Transformer,Neural,True,0.0,0.7,1.0,0.12503600120544434,unknown,
FGN,0.7,2000,0.2,Classical_RS,Classical,True,1.0460068448696134,0.3460068448696134,0.49429549267087636,0.09159278869628906,jax,
FGN,0.7,2000,0.2,Classical_RS,Classical,True,1.0460068448696134,0.3460068448696134,0.49429549267087636,0.0837864875793457,jax,
FGN,0.7,2000,0.2,Classical_RS,Classical,True,1.0460068448696134,0.3460068448696134,0.49429549267087636,0.0948481559753418,jax,
FGN,0.7,2000,0.2,Classical_RS,Classical,True,1.0460068448696134,0.3460068448696134,0.49429549267087636,0.10192012786865234,jax,
FGN,0.7,2000,0.2,Classical_RS,Classical,True,1.0460068448696134,0.3460068448696134,0.49429549267087636,0.09362101554870605,jax,
FGN,0.7,2000,0.2,Classical_DMA,Classical,True,1.0311976232307063,0.33119762323070634,0.47313946175815197,0.020024538040161133,jax,
FGN,0.7,2000,0.2,Classical_DMA,Classical,True,1.0311976232307063,0.33119762323070634,0.47313946175815197,0.01900959014892578,jax,
FGN,0.7,2000,0.2,Classical_DMA,Classical,True,1.0311976232307063,0.33119762323070634,0.47313946175815197,0.020343303680419922,jax,
FGN,0.7,2000,0.2,Classical_DMA,Classical,True,1.0311976232307063,0.33119762323070634,0.47313946175815197,0.0218658447265625,jax,
FGN,0.7,2000,0.2,Classical_DMA,Classical,True,1.0311976232307063,0.33119762323070634,0.47313946175815197,0.0220184326171875,jax,
FGN,0.7,2000,0.2,Classical_Higuchi,Classical,True,1.8350914564285294,1.1350914564285295,1.621559223469328,0.05083131790161133,jax,
FGN,0.7,2000,0.2,Classical_Higuchi,Classical,True,1.8350914564285294,1.1350914564285295,1.621559223469328,0.053264617919921875,jax,
FGN,0.7,2000,0.2,Classical_Higuchi,Classical,True,1.8350914564285294,1.1350914564285295,1.621559223469328,0.05582261085510254,jax,
FGN,0.7,2000,0.2,Classical_Higuchi,Classical,True,1.8350914564285294,1.1350914564285295,1.621559223469328,0.057703495025634766,jax,
FGN,0.7,2000,0.2,Classical_Higuchi,Classical,True,1.8350914564285294,1.1350914564285295,1.621559223469328,0.06667613983154297,jax,
FGN,0.7,2000,0.2,Classical_GPH,Classical,True,0.99,0.29000000000000004,0.41428571428571437,0.00138092041015625,unknown,
FGN,0.7,2000,0.2,Classical_GPH,Classical,True,0.99,0.29000000000000004,0.41428571428571437,0.0017757415771484375,unknown,
FGN,0.7,2000,0.2,Classical_GPH,Classical,True,0.99,0.29000000000000004,0.41428571428571437,0.0018205642700195312,unknown,
FGN,0.7,2000,0.2,Classical_GPH,Classical,True,0.99,0.29000000000000004,0.41428571428571437,0.0017175674438476562,unknown,
FGN,0.7,2000,0.2,Classical_GPH,Classical,True,0.99,0.29000000000000004,0.41428571428571437,0.0017285346984863281,unknown,
FGN,0.7,2000,0.2,Classical_Whittle,Classical,True,0.9,0.20000000000000007,0.2857142857142858,0.002608060836791992,unknown,
FGN,0.7,2000,0.2,Classical_Whittle,Classical,True,0.9,0.20000000000000007,0.2857142857142858,0.0028526782989501953,unknown,
FGN,0.7,2000,0.2,Classical_Whittle,Classical,True,0.9,0.20000000000000007,0.2857142857142858,0.002610445022583008,unknown,
FGN,0.7,2000,0.2,Classical_Whittle,Classical,True,0.9,0.20000000000000007,0.2857142857142858,0.0030405521392822266,unknown,
FGN,0.7,2000,0.2,Classical_Whittle,Classical,True,0.9,0.20000000000000007,0.2857142857142858,0.0024585723876953125,unknown,
FGN,0.7,2000,0.2,Classical_Periodogram,Classical,True,1.9107177244268254,1.2107177244268255,1.7295967491811792,0.0014529228210449219,unknown,
FGN,0.7,2000,0.2,Classical_Periodogram,Classical,True,1.9107177244268254,1.2107177244268255,1.7295967491811792,0.0017268657684326172,unknown,
FGN,0.7,2000,0.2,Classical_Periodogram,Classical,True,1.9107177244268254,1.2107177244268255,1.7295967491811792,0.0012226104736328125,unknown,
FGN,0.7,2000,0.2,Classical_Periodogram,Classical,True,1.9107177244268254,1.2107177244268255,1.7295967491811792,0.0012929439544677734,unknown,
FGN,0.7,2000,0.2,Classical_Periodogram,Classical,True,1.9107177244268254,1.2107177244268255,1.7295967491811792,0.0013005733489990234,unknown,
FGN,0.7,2000,0.2,ML_RandomForest,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.13970208168029785,unknown,
FGN,0.7,2000,0.2,ML_RandomForest,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.12400984764099121,unknown,
FGN,0.7,2000,0.2,ML_RandomForest,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.11525344848632812,unknown,
FGN,0.7,2000,0.2,ML_RandomForest,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.12350153923034668,unknown,
FGN,0.7,2000,0.2,ML_RandomForest,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.11752867698669434,unknown,
FGN,0.7,2000,0.2,ML_SVR,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.1273036003112793,unknown,
FGN,0.7,2000,0.2,ML_SVR,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.1372358798980713,unknown,
FGN,0.7,2000,0.2,ML_SVR,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.11085677146911621,unknown,
FGN,0.7,2000,0.2,ML_SVR,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.11896300315856934,unknown,
FGN,0.7,2000,0.2,ML_SVR,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.12170815467834473,unknown,
FGN,0.7,2000,0.2,ML_GradientBoosting,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.11844134330749512,unknown,
FGN,0.7,2000,0.2,ML_GradientBoosting,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.1295931339263916,unknown,
FGN,0.7,2000,0.2,ML_GradientBoosting,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.1024317741394043,unknown,
FGN,0.7,2000,0.2,ML_GradientBoosting,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.09881997108459473,unknown,
FGN,0.7,2000,0.2,ML_GradientBoosting,ML,True,0.481719152732638,0.21828084726736197,0.3118297818105171,0.10122323036193848,unknown,
FGN,0.7,2000,0.2,Neural_CNN,Neural,True,0.023050837218761444,0.6769491627812385,0.9670702325446265,0.04152107238769531,unknown,
FGN,0.7,2000,0.2,Neural_CNN,Neural,True,0.023050837218761444,0.6769491627812385,0.9670702325446265,0.03619527816772461,unknown,
FGN,0.7,2000,0.2,Neural_CNN,Neural,True,0.023050837218761444,0.6769491627812385,0.9670702325446265,0.03527426719665527,unknown,
FGN,0.7,2000,0.2,Neural_CNN,Neural,True,0.023050837218761444,0.6769491627812385,0.9670702325446265,0.036734819412231445,unknown,
FGN,0.7,2000,0.2,Neural_CNN,Neural,True,0.023050837218761444,0.6769491627812385,0.9670702325446265,0.03495597839355469,unknown,
FGN,0.7,2000,0.2,Neural_LSTM,Neural,True,0.0,0.7,1.0,0.06526827812194824,unknown,
FGN,0.7,2000,0.2,Neural_LSTM,Neural,True,0.0,0.7,1.0,0.0698556900024414,unknown,
FGN,0.7,2000,0.2,Neural_LSTM,Neural,True,0.0,0.7,1.0,0.06751036643981934,unknown,
FGN,0.7,2000,0.2,Neural_LSTM,Neural,True,0.0,0.7,1.0,0.06890296936035156,unknown,
FGN,0.7,2000,0.2,Neural_LSTM,Neural,True,0.0,0.7,1.0,0.06670761108398438,unknown,
FGN,0.7,2000,0.2,Neural_GRU,Neural,True,0.0,0.7,1.0,0.0724177360534668,unknown,
FGN,0.7,2000,0.2,Neural_GRU,Neural,True,0.0,0.7,1.0,0.07152009010314941,unknown,
FGN,0.7,2000,0.2,Neural_GRU,Neural,True,0.0,0.7,1.0,0.06671476364135742,unknown,
FGN,0.7,2000,0.2,Neural_GRU,Neural,True,0.0,0.7,1.0,0.06693124771118164,unknown,
FGN,0.7,2000,0.2,Neural_GRU,Neural,True,0.0,0.7,1.0,0.06978988647460938,unknown,
FGN,0.7,2000,0.2,Neural_Transformer,Neural,True,0.0,0.7,1.0,0.1376171112060547,unknown,
FGN,0.7,2000,0.2,Neural_Transformer,Neural,True,0.0,0.7,1.0,0.130387544631958,unknown,
FGN,0.7,2000,0.2,Neural_Transformer,Neural,True,0.0,0.7,1.0,0.13161683082580566,unknown,
FGN,0.7,2000,0.2,Neural_Transformer,Neural,True,0.0,0.7,1.0,0.12511515617370605,unknown,
FGN,0.7,2000,0.2,Neural_Transformer,Neural,True,0.0,0.7,1.0,0.12390851974487305,unknown,
FGN,0.9,1000,0.0,Classical_RS,Classical,True,0.9124888758825263,0.01248887588252623,0.013876528758362476,0.09200739860534668,jax,
FGN,0.9,1000,0.0,Classical_RS,Classical,True,0.9124888758825263,0.01248887588252623,0.013876528758362476,0.09490585327148438,jax,
FGN,0.9,1000,0.0,Classical_RS,Classical,True,0.9124888758825263,0.01248887588252623,0.013876528758362476,0.07282257080078125,jax,
FGN,0.9,1000,0.0,Classical_RS,Classical,True,0.9124888758825263,0.01248887588252623,0.013876528758362476,0.0739736557006836,jax,
FGN,0.9,1000,0.0,Classical_RS,Classical,True,0.9124888758825263,0.01248887588252623,0.013876528758362476,0.08892416954040527,jax,
FGN,0.9,1000,0.0,Classical_DMA,Classical,True,0.9852746592993814,0.08527465929938138,0.09474962144375709,0.017118453979492188,jax,
FGN,0.9,1000,0.0,Classical_DMA,Classical,True,0.9852746592993814,0.08527465929938138,0.09474962144375709,0.017432212829589844,jax,
FGN,0.9,1000,0.0,Classical_DMA,Classical,True,0.9852746592993814,0.08527465929938138,0.09474962144375709,0.017778396606445312,jax,
FGN,0.9,1000,0.0,Classical_DMA,Classical,True,0.9852746592993814,0.08527465929938138,0.09474962144375709,0.017884016036987305,jax,
FGN,0.9,1000,0.0,Classical_DMA,Classical,True,0.9852746592993814,0.08527465929938138,0.09474962144375709,0.01744675636291504,jax,
FGN,0.9,1000,0.0,Classical_Higuchi,Classical,True,1.1548234837977656,0.25482348379776554,0.2831372042197395,0.0410921573638916,jax,
FGN,0.9,1000,0.0,Classical_Higuchi,Classical,True,1.1548234837977656,0.25482348379776554,0.2831372042197395,0.044297218322753906,jax,
FGN,0.9,1000,0.0,Classical_Higuchi,Classical,True,1.1548234837977656,0.25482348379776554,0.2831372042197395,0.0454411506652832,jax,
FGN,0.9,1000,0.0,Classical_Higuchi,Classical,True,1.1548234837977656,0.25482348379776554,0.2831372042197395,0.04828786849975586,jax,
FGN,0.9,1000,0.0,Classical_Higuchi,Classical,True,1.1548234837977656,0.25482348379776554,0.2831372042197395,0.046237945556640625,jax,
FGN,0.9,1000,0.0,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0014088153839111328,unknown,
FGN,0.9,1000,0.0,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0013589859008789062,unknown,
FGN,0.9,1000,0.0,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0011165142059326172,unknown,
FGN,0.9,1000,0.0,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0010292530059814453,unknown,
FGN,0.9,1000,0.0,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0017514228820800781,unknown,
FGN,0.9,1000,0.0,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0026586055755615234,unknown,
FGN,0.9,1000,0.0,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.002664804458618164,unknown,
FGN,0.9,1000,0.0,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0024306774139404297,unknown,
FGN,0.9,1000,0.0,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0019388198852539062,unknown,
FGN,0.9,1000,0.0,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0026786327362060547,unknown,
FGN,0.9,1000,0.0,Classical_Periodogram,Classical,True,1.015594176888666,0.11559417688866602,0.12843797432074003,0.0018379688262939453,unknown,
FGN,0.9,1000,0.0,Classical_Periodogram,Classical,True,1.015594176888666,0.11559417688866602,0.12843797432074003,0.0013785362243652344,unknown,
FGN,0.9,1000,0.0,Classical_Periodogram,Classical,True,1.015594176888666,0.11559417688866602,0.12843797432074003,0.0013647079467773438,unknown,
FGN,0.9,1000,0.0,Classical_Periodogram,Classical,True,1.015594176888666,0.11559417688866602,0.12843797432074003,0.0010335445404052734,unknown,
FGN,0.9,1000,0.0,Classical_Periodogram,Classical,True,1.015594176888666,0.11559417688866602,0.12843797432074003,0.000993967056274414,unknown,
FGN,0.9,1000,0.0,ML_RandomForest,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.09755206108093262,unknown,
FGN,0.9,1000,0.0,ML_RandomForest,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.09980297088623047,unknown,
FGN,0.9,1000,0.0,ML_RandomForest,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.09850144386291504,unknown,
FGN,0.9,1000,0.0,ML_RandomForest,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.09725761413574219,unknown,
FGN,0.9,1000,0.0,ML_RandomForest,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.10002851486206055,unknown,
FGN,0.9,1000,0.0,ML_SVR,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.10033106803894043,unknown,
FGN,0.9,1000,0.0,ML_SVR,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.09822297096252441,unknown,
FGN,0.9,1000,0.0,ML_SVR,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.0854496955871582,unknown,
FGN,0.9,1000,0.0,ML_SVR,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.09920692443847656,unknown,
FGN,0.9,1000,0.0,ML_SVR,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.10227251052856445,unknown,
FGN,0.9,1000,0.0,ML_GradientBoosting,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.10024857521057129,unknown,
FGN,0.9,1000,0.0,ML_GradientBoosting,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.1002190113067627,unknown,
FGN,0.9,1000,0.0,ML_GradientBoosting,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.10459399223327637,unknown,
FGN,0.9,1000,0.0,ML_GradientBoosting,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.11640739440917969,unknown,
FGN,0.9,1000,0.0,ML_GradientBoosting,ML,True,0.5231510269911845,0.3768489730088155,0.41872108112090606,0.14499735832214355,unknown,
FGN,0.9,1000,0.0,Neural_CNN,Neural,True,0.04437471926212311,0.8556252807378769,0.9506947563754188,0.04843640327453613,unknown,
FGN,0.9,1000,0.0,Neural_CNN,Neural,True,0.04437471926212311,0.8556252807378769,0.9506947563754188,0.043828487396240234,unknown,
FGN,0.9,1000,0.0,Neural_CNN,Neural,True,0.04437471926212311,0.8556252807378769,0.9506947563754188,0.04038810729980469,unknown,
FGN,0.9,1000,0.0,Neural_CNN,Neural,True,0.04437471926212311,0.8556252807378769,0.9506947563754188,0.04980134963989258,unknown,
FGN,0.9,1000,0.0,Neural_CNN,Neural,True,0.04437471926212311,0.8556252807378769,0.9506947563754188,0.04917764663696289,unknown,
FGN,0.9,1000,0.0,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.061867713928222656,unknown,
FGN,0.9,1000,0.0,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.06837725639343262,unknown,
FGN,0.9,1000,0.0,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.06635832786560059,unknown,
FGN,0.9,1000,0.0,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.0718224048614502,unknown,
FGN,0.9,1000,0.0,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.09062886238098145,unknown,
FGN,0.9,1000,0.0,Neural_GRU,Neural,True,0.0,0.9,1.0,0.0729374885559082,unknown,
FGN,0.9,1000,0.0,Neural_GRU,Neural,True,0.0,0.9,1.0,0.08326387405395508,unknown,
FGN,0.9,1000,0.0,Neural_GRU,Neural,True,0.0,0.9,1.0,0.09961175918579102,unknown,
FGN,0.9,1000,0.0,Neural_GRU,Neural,True,0.0,0.9,1.0,0.08507752418518066,unknown,
FGN,0.9,1000,0.0,Neural_GRU,Neural,True,0.0,0.9,1.0,0.10466599464416504,unknown,
FGN,0.9,1000,0.0,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.14753437042236328,unknown,
FGN,0.9,1000,0.0,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.15352582931518555,unknown,
FGN,0.9,1000,0.0,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.12720727920532227,unknown,
FGN,0.9,1000,0.0,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.13411831855773926,unknown,
FGN,0.9,1000,0.0,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.12532424926757812,unknown,
FGN,0.9,1000,0.1,Classical_RS,Classical,True,1.0297957136600213,0.1297957136600213,0.14421745962224589,0.13027358055114746,jax,
FGN,0.9,1000,0.1,Classical_RS,Classical,True,1.0297957136600213,0.1297957136600213,0.14421745962224589,0.12813901901245117,jax,
FGN,0.9,1000,0.1,Classical_RS,Classical,True,1.0297957136600213,0.1297957136600213,0.14421745962224589,0.12248945236206055,jax,
FGN,0.9,1000,0.1,Classical_RS,Classical,True,1.0297957136600213,0.1297957136600213,0.14421745962224589,0.11324763298034668,jax,
FGN,0.9,1000,0.1,Classical_RS,Classical,True,1.0297957136600213,0.1297957136600213,0.14421745962224589,0.11090683937072754,jax,
FGN,0.9,1000,0.1,Classical_DMA,Classical,True,0.9396935931471045,0.03969359314710452,0.04410399238567169,0.018430471420288086,jax,
FGN,0.9,1000,0.1,Classical_DMA,Classical,True,0.9396935931471045,0.03969359314710452,0.04410399238567169,0.019545793533325195,jax,
FGN,0.9,1000,0.1,Classical_DMA,Classical,True,0.9396935931471045,0.03969359314710452,0.04410399238567169,0.016625642776489258,jax,
FGN,0.9,1000,0.1,Classical_DMA,Classical,True,0.9396935931471045,0.03969359314710452,0.04410399238567169,0.020359277725219727,jax,
FGN,0.9,1000,0.1,Classical_DMA,Classical,True,0.9396935931471045,0.03969359314710452,0.04410399238567169,0.022198200225830078,jax,
FGN,0.9,1000,0.1,Classical_Higuchi,Classical,True,1.7709717716919766,0.8709717716919766,0.9677464129910851,0.049714088439941406,jax,
FGN,0.9,1000,0.1,Classical_Higuchi,Classical,True,1.7709717716919766,0.8709717716919766,0.9677464129910851,0.06131577491760254,jax,
FGN,0.9,1000,0.1,Classical_Higuchi,Classical,True,1.7709717716919766,0.8709717716919766,0.9677464129910851,0.06357502937316895,jax,
FGN,0.9,1000,0.1,Classical_Higuchi,Classical,True,1.7709717716919766,0.8709717716919766,0.9677464129910851,0.05309748649597168,jax,
FGN,0.9,1000,0.1,Classical_Higuchi,Classical,True,1.7709717716919766,0.8709717716919766,0.9677464129910851,0.04993486404418945,jax,
FGN,0.9,1000,0.1,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0010223388671875,unknown,
FGN,0.9,1000,0.1,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0010576248168945312,unknown,
FGN,0.9,1000,0.1,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0011780261993408203,unknown,
FGN,0.9,1000,0.1,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0011882781982421875,unknown,
FGN,0.9,1000,0.1,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0014345645904541016,unknown,
FGN,0.9,1000,0.1,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0023458003997802734,unknown,
FGN,0.9,1000,0.1,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0022177696228027344,unknown,
FGN,0.9,1000,0.1,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.002612590789794922,unknown,
FGN,0.9,1000,0.1,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0017299652099609375,unknown,
FGN,0.9,1000,0.1,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0025224685668945312,unknown,
FGN,0.9,1000,0.1,Classical_Periodogram,Classical,True,1.8002162181912509,0.9002162181912509,1.0002402424347232,0.0014050006866455078,unknown,
FGN,0.9,1000,0.1,Classical_Periodogram,Classical,True,1.8002162181912509,0.9002162181912509,1.0002402424347232,0.0009570121765136719,unknown,
FGN,0.9,1000,0.1,Classical_Periodogram,Classical,True,1.8002162181912509,0.9002162181912509,1.0002402424347232,0.0012001991271972656,unknown,
FGN,0.9,1000,0.1,Classical_Periodogram,Classical,True,1.8002162181912509,0.9002162181912509,1.0002402424347232,0.001157522201538086,unknown,
FGN,0.9,1000,0.1,Classical_Periodogram,Classical,True,1.8002162181912509,0.9002162181912509,1.0002402424347232,0.0009946823120117188,unknown,
FGN,0.9,1000,0.1,ML_RandomForest,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.09501099586486816,unknown,
FGN,0.9,1000,0.1,ML_RandomForest,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.09609723091125488,unknown,
FGN,0.9,1000,0.1,ML_RandomForest,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.09475326538085938,unknown,
FGN,0.9,1000,0.1,ML_RandomForest,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.09316062927246094,unknown,
FGN,0.9,1000,0.1,ML_RandomForest,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.08899354934692383,unknown,
FGN,0.9,1000,0.1,ML_SVR,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.09367108345031738,unknown,
FGN,0.9,1000,0.1,ML_SVR,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.09546065330505371,unknown,
FGN,0.9,1000,0.1,ML_SVR,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.08998465538024902,unknown,
FGN,0.9,1000,0.1,ML_SVR,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.10060501098632812,unknown,
