Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.5,neural_avalanche,0.1,4096,9,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,2.001047134399414,True
0.5,neural_avalanche,0.1,4096,9,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.405332565307617,True
0.7,linear_trend,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.9653568267822266,True
0.7,linear_trend,0.1,4096,0,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,0.8792877197265625,True
0.7,linear_trend,0.1,4096,0,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.20813941955566406,True
0.7,linear_trend,0.1,4096,0,CNN,0.47833505272865295,-0.221664947271347,0.221664947271347,0.049135348848809046,1.27410888671875,True
0.7,linear_trend,0.1,4096,0,Transformer,0.33088040351867676,-0.3691195964813232,0.3691195964813232,0.13624927650653487,4.618406295776367,True
0.7,linear_trend,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.7944107055664062,True
0.7,linear_trend,0.1,4096,1,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,1.132965087890625,True
0.7,linear_trend,0.1,4096,1,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.3414154052734375,True
0.7,linear_trend,0.1,4096,1,CNN,0.47833505272865295,-0.221664947271347,0.221664947271347,0.049135348848809046,1.8663406372070312,True
0.7,linear_trend,0.1,4096,1,Transformer,0.33088040351867676,-0.3691195964813232,0.3691195964813232,0.13624927650653487,4.590511322021484,True
0.7,linear_trend,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.6339550018310547,True
0.7,linear_trend,0.1,4096,2,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,1.1382102966308594,True
0.7,linear_trend,0.1,4096,2,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.20694732666015625,True
0.7,linear_trend,0.1,4096,2,CNN,0.47833505272865295,-0.221664947271347,0.221664947271347,0.049135348848809046,0.9737014770507812,True
0.7,linear_trend,0.1,4096,2,Transformer,0.33088040351867676,-0.3691195964813232,0.3691195964813232,0.13624927650653487,3.248453140258789,True
0.7,linear_trend,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.5700588226318359,True
0.7,linear_trend,0.1,4096,3,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,0.820159912109375,True
0.7,linear_trend,0.1,4096,3,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.30803680419921875,True
0.7,linear_trend,0.1,4096,3,CNN,0.47833505272865295,-0.221664947271347,0.221664947271347,0.049135348848809046,1.2507438659667969,True
0.7,linear_trend,0.1,4096,3,Transformer,0.33088040351867676,-0.3691195964813232,0.3691195964813232,0.13624927650653487,3.342866897583008,True
0.7,linear_trend,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.6072521209716797,True
0.7,linear_trend,0.1,4096,4,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,0.7979869842529297,True
0.7,linear_trend,0.1,4096,4,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.3192424774169922,True
0.7,linear_trend,0.1,4096,4,CNN,0.47833505272865295,-0.221664947271347,0.221664947271347,0.049135348848809046,1.2869834899902344,True
0.7,linear_trend,0.1,4096,4,Transformer,0.33088040351867676,-0.3691195964813232,0.3691195964813232,0.13624927650653487,2.962350845336914,True
0.7,linear_trend,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.6215572357177734,True
0.7,linear_trend,0.1,4096,5,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,0.7982254028320312,True
0.7,linear_trend,0.1,4096,5,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.41556358337402344,True
0.7,linear_trend,0.1,4096,5,CNN,0.47833505272865295,-0.221664947271347,0.221664947271347,0.049135348848809046,1.1639595031738281,True
0.7,linear_trend,0.1,4096,5,Transformer,0.33088040351867676,-0.3691195964813232,0.3691195964813232,0.13624927650653487,4.288673400878906,True
0.7,linear_trend,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.5664825439453125,True
0.7,linear_trend,0.1,4096,6,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,1.180887222290039,True
0.7,linear_trend,0.1,4096,6,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.3695487976074219,True
0.7,linear_trend,0.1,4096,6,CNN,0.47833505272865295,-0.221664947271347,0.221664947271347,0.049135348848809046,1.577138900756836,True
0.7,linear_trend,0.1,4096,6,Transformer,0.33088040351867676,-0.3691195964813232,0.3691195964813232,0.13624927650653487,4.434347152709961,True
0.7,linear_trend,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,1.0347366333007812,True
0.7,linear_trend,0.1,4096,7,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,1.0318756103515625,True
0.7,linear_trend,0.1,4096,7,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.30541419982910156,True
0.7,linear_trend,0.1,4096,7,CNN,0.47833505272865295,-0.221664947271347,0.221664947271347,0.049135348848809046,1.291036605834961,True
0.7,linear_trend,0.1,4096,7,Transformer,0.33088040351867676,-0.3691195964813232,0.3691195964813232,0.13624927650653487,5.1727294921875,True
0.7,linear_trend,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.8661746978759766,True
0.7,linear_trend,0.1,4096,8,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,1.051187515258789,True
0.7,linear_trend,0.1,4096,8,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.3154277801513672,True
0.7,linear_trend,0.1,4096,8,CNN,0.47833505272865295,-0.221664947271347,0.221664947271347,0.049135348848809046,3.6199092864990234,True
0.7,linear_trend,0.1,4096,8,Transformer,0.33088040351867676,-0.3691195964813232,0.3691195964813232,0.13624927650653487,7.593870162963867,True
0.7,linear_trend,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.7729530334472656,True
0.7,linear_trend,0.1,4096,9,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,1.0020732879638672,True
0.7,linear_trend,0.1,4096,9,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.39124488830566406,True
0.7,linear_trend,0.1,4096,9,CNN,0.47833505272865295,-0.221664947271347,0.221664947271347,0.049135348848809046,1.3260841369628906,True
0.7,linear_trend,0.1,4096,9,Transformer,0.33088040351867676,-0.3691195964813232,0.3691195964813232,0.13624927650653487,4.391670227050781,True
0.7,polynomial_trend,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,1.024484634399414,True
0.7,polynomial_trend,0.1,4096,0,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,1.234292984008789,True
0.7,polynomial_trend,0.1,4096,0,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.4260540008544922,True
0.7,polynomial_trend,0.1,4096,0,CNN,0.4784466028213501,-0.22155339717864986,0.22155339717864986,0.049085907801400576,0.9710788726806641,True
0.7,polynomial_trend,0.1,4096,0,Transformer,0.3309018611907959,-0.36909813880920406,0.36909813880920406,0.13623343607241847,3.3943653106689453,True
0.7,polynomial_trend,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.5617141723632812,True
0.7,polynomial_trend,0.1,4096,1,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.9562969207763672,True
0.7,polynomial_trend,0.1,4096,1,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.278472900390625,True
0.7,polynomial_trend,0.1,4096,1,CNN,0.4784466028213501,-0.22155339717864986,0.22155339717864986,0.049085907801400576,1.1496543884277344,True
0.7,polynomial_trend,0.1,4096,1,Transformer,0.3309018611907959,-0.36909813880920406,0.36909813880920406,0.13623343607241847,3.6475658416748047,True
0.7,polynomial_trend,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.5834102630615234,True
0.7,polynomial_trend,0.1,4096,2,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.7987022399902344,True
0.7,polynomial_trend,0.1,4096,2,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.18644332885742188,True
0.7,polynomial_trend,0.1,4096,2,CNN,0.4784466028213501,-0.22155339717864986,0.22155339717864986,0.049085907801400576,0.8835792541503906,True
0.7,polynomial_trend,0.1,4096,2,Transformer,0.3309018611907959,-0.36909813880920406,0.36909813880920406,0.13623343607241847,2.4023056030273438,True
0.7,polynomial_trend,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.5903244018554688,True
0.7,polynomial_trend,0.1,4096,3,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.8647441864013672,True
0.7,polynomial_trend,0.1,4096,3,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.23221969604492188,True
0.7,polynomial_trend,0.1,4096,3,CNN,0.4784466028213501,-0.22155339717864986,0.22155339717864986,0.049085907801400576,1.0864734649658203,True
0.7,polynomial_trend,0.1,4096,3,Transformer,0.3309018611907959,-0.36909813880920406,0.36909813880920406,0.13623343607241847,3.30352783203125,True
0.7,polynomial_trend,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.6077289581298828,True
0.7,polynomial_trend,0.1,4096,4,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.7603168487548828,True
0.7,polynomial_trend,0.1,4096,4,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.26345252990722656,True
0.7,polynomial_trend,0.1,4096,4,CNN,0.4784466028213501,-0.22155339717864986,0.22155339717864986,0.049085907801400576,1.0461807250976562,True
0.7,polynomial_trend,0.1,4096,4,Transformer,0.3309018611907959,-0.36909813880920406,0.36909813880920406,0.13623343607241847,3.5843849182128906,True
0.7,polynomial_trend,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.6139278411865234,True
0.7,polynomial_trend,0.1,4096,5,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.8320808410644531,True
0.7,polynomial_trend,0.1,4096,5,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.2739429473876953,True
0.7,polynomial_trend,0.1,4096,5,CNN,0.4784466028213501,-0.22155339717864986,0.22155339717864986,0.049085907801400576,1.27410888671875,True
0.7,polynomial_trend,0.1,4096,5,Transformer,0.3309018611907959,-0.36909813880920406,0.36909813880920406,0.13623343607241847,4.547834396362305,True
0.7,polynomial_trend,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.6310939788818359,True
0.7,polynomial_trend,0.1,4096,6,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.6661415100097656,True
0.7,polynomial_trend,0.1,4096,6,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.2357959747314453,True
0.7,polynomial_trend,0.1,4096,6,CNN,0.4784466028213501,-0.22155339717864986,0.22155339717864986,0.049085907801400576,1.1377334594726562,True
0.7,polynomial_trend,0.1,4096,6,Transformer,0.3309018611907959,-0.36909813880920406,0.36909813880920406,0.13623343607241847,4.055500030517578,True
0.7,polynomial_trend,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.9026527404785156,True
0.7,polynomial_trend,0.1,4096,7,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.9706020355224609,True
0.7,polynomial_trend,0.1,4096,7,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.38933753967285156,True
0.7,polynomial_trend,0.1,4096,7,CNN,0.4784466028213501,-0.22155339717864986,0.22155339717864986,0.049085907801400576,1.440286636352539,True
0.7,polynomial_trend,0.1,4096,7,Transformer,0.3309018611907959,-0.36909813880920406,0.36909813880920406,0.13623343607241847,3.9479732513427734,True
0.7,polynomial_trend,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.6122589111328125,True
0.7,polynomial_trend,0.1,4096,8,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,1.1878013610839844,True
0.7,polynomial_trend,0.1,4096,8,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.3147125244140625,True
0.7,polynomial_trend,0.1,4096,8,CNN,0.4784466028213501,-0.22155339717864986,0.22155339717864986,0.049085907801400576,1.5757083892822266,True
0.7,polynomial_trend,0.1,4096,8,Transformer,0.3309018611907959,-0.36909813880920406,0.36909813880920406,0.13623343607241847,4.629850387573242,True
0.7,polynomial_trend,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.6732940673828125,True
0.7,polynomial_trend,0.1,4096,9,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.8287429809570312,True
0.7,polynomial_trend,0.1,4096,9,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.21505355834960938,True
0.7,polynomial_trend,0.1,4096,9,CNN,0.4784466028213501,-0.22155339717864986,0.22155339717864986,0.049085907801400576,1.0802745819091797,True
0.7,polynomial_trend,0.1,4096,9,Transformer,0.3309018611907959,-0.36909813880920406,0.36909813880920406,0.13623343607241847,3.5660266876220703,True
0.7,gaussian_noise,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.6117820739746094,True
0.7,gaussian_noise,0.1,4096,0,GradientBoosting,0.22824529003629868,-0.4717547099637013,0.4717547099637013,0.22255250637293592,0.8060932159423828,True
0.7,gaussian_noise,0.1,4096,0,SVR,0.788890363336624,0.08889036333662403,0.08889036333662403,0.007901496694117034,0.21314620971679688,True
0.7,gaussian_noise,0.1,4096,0,CNN,0.4684545397758484,-0.23154546022415157,0.23154546022415157,0.053613300150414156,1.0502338409423828,True
0.7,gaussian_noise,0.1,4096,0,Transformer,0.3303424119949341,-0.3696575880050659,0.3696575880050659,0.13664673236972302,3.7450790405273438,True
0.7,gaussian_noise,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.6403923034667969,True
0.7,gaussian_noise,0.1,4096,1,GradientBoosting,0.2337440881437195,-0.46625591185628046,0.46625591185628046,0.21739457534093157,0.7464885711669922,True
0.7,gaussian_noise,0.1,4096,1,SVR,0.7889284560069558,0.08892845600695587,0.08892845600695587,0.007908270287781086,0.26798248291015625,True
0.7,gaussian_noise,0.1,4096,1,CNN,0.4675754904747009,-0.23242450952529903,0.23242450952529903,0.054021152628075816,1.341104507446289,True
0.7,gaussian_noise,0.1,4096,1,Transformer,0.32975760102272034,-0.3702423989772796,0.3702423989772796,0.1370794340004511,3.351926803588867,True
0.7,gaussian_noise,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.49114227294921875,True
0.7,gaussian_noise,0.1,4096,2,GradientBoosting,0.2257777990999277,-0.4742222009000723,0.4742222009000723,0.2248866958265085,0.8456707000732422,True
0.7,gaussian_noise,0.1,4096,2,SVR,0.7877688923154691,0.08776889231546914,0.08776889231546914,0.007703378458284418,0.3299713134765625,True
0.7,gaussian_noise,0.1,4096,2,CNN,0.46845486760139465,-0.2315451323986053,0.2315451323986053,0.05361314833748766,1.1184215545654297,True
0.7,gaussian_noise,0.1,4096,2,Transformer,0.3303716480731964,-0.36962835192680354,0.36962835192680354,0.13662511854812492,3.174304962158203,True
0.7,gaussian_noise,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.6966590881347656,True
0.7,gaussian_noise,0.1,4096,3,GradientBoosting,0.22624412679518513,-0.4737558732048148,0.4737558732048148,0.22444462739605658,0.7681846618652344,True
0.7,gaussian_noise,0.1,4096,3,SVR,0.7878244696255328,0.08782446962553281,0.08782446962553281,0.007713137465006135,0.24437904357910156,True
0.7,gaussian_noise,0.1,4096,3,CNN,0.4686042368412018,-0.23139576315879817,0.23139576315879817,0.05354399920784262,1.0857582092285156,True
0.7,gaussian_noise,0.1,4096,3,Transformer,0.3306989371776581,-0.3693010628223419,0.3693010628223419,0.1363832750017113,3.535747528076172,True
0.7,gaussian_noise,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.5850791931152344,True
0.7,gaussian_noise,0.1,4096,4,GradientBoosting,0.22197186563831128,-0.4780281343616887,0.4780281343616887,0.22851089724131668,0.7421970367431641,True
0.7,gaussian_noise,0.1,4096,4,SVR,0.7880518080994738,0.08805180809947388,0.08805180809947388,0.007753120909586574,0.27251243591308594,True
0.7,gaussian_noise,0.1,4096,4,CNN,0.4678712785243988,-0.23212872147560115,0.23212872147560115,0.05388374333389721,1.1289119720458984,True
0.7,gaussian_noise,0.1,4096,4,Transformer,0.3300767242908478,-0.3699232757091522,0.3699232757091522,0.13684322991138942,3.645181655883789,True
0.7,gaussian_noise,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.6120204925537109,True
0.7,gaussian_noise,0.1,4096,5,GradientBoosting,0.22507088322879307,-0.47492911677120686,0.47492911677120686,0.22555766595707863,0.6990432739257812,True
0.7,gaussian_noise,0.1,4096,5,SVR,0.7879513973333625,0.08795139733336255,0.08795139733336255,0.0077354482928910125,0.20265579223632812,True
0.7,gaussian_noise,0.1,4096,5,CNN,0.46772852540016174,-0.2322714745998382,0.2322714745998382,0.053950037912783286,1.0657310485839844,True
0.7,gaussian_noise,0.1,4096,5,Transformer,0.3308132588863373,-0.3691867411136627,0.3691867411136627,0.1362988498141266,3.057241439819336,True
0.7,gaussian_noise,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.5970001220703125,True
0.7,gaussian_noise,0.1,4096,6,GradientBoosting,0.23465485004956588,-0.4653451499504341,0.4653451499504341,0.21654610858239198,1.0485649108886719,True
0.7,gaussian_noise,0.1,4096,6,SVR,0.7884448179876387,0.0884448179876387,0.0884448179876387,0.007822485828866538,0.2551078796386719,True
0.7,gaussian_noise,0.1,4096,6,CNN,0.4677639305591583,-0.23223606944084163,0.23223606944084163,0.053933591949331415,1.3077259063720703,True
0.7,gaussian_noise,0.1,4096,6,Transformer,0.32970646023750305,-0.3702935397624969,0.3702935397624969,0.13711730558983987,3.0236244201660156,True
0.7,gaussian_noise,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.6034374237060547,True
0.7,gaussian_noise,0.1,4096,7,GradientBoosting,0.2263148654539479,-0.47368513454605204,0.47368513454605204,0.22437760668991144,0.8704662322998047,True
0.7,gaussian_noise,0.1,4096,7,SVR,0.7883372836961252,0.08833728369612526,0.08833728369612526,0.007803475690809717,0.25153160095214844,True
0.7,gaussian_noise,0.1,4096,7,CNN,0.4655211865901947,-0.23447881340980525,0.23447881340980525,0.05498031393807027,1.1637210845947266,True
0.7,gaussian_noise,0.1,4096,7,Transformer,0.32991454005241394,-0.370085459947586,0.370085459947586,0.1369632476646163,3.0918121337890625,True
0.7,gaussian_noise,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.4456043243408203,True
0.7,gaussian_noise,0.1,4096,8,GradientBoosting,0.22867936922451715,-0.4713206307754828,0.4713206307754828,0.22214313699459898,0.6659030914306641,True
0.7,gaussian_noise,0.1,4096,8,SVR,0.7884016470186893,0.08840164701868936,0.08840164701868936,0.007814851195616949,0.2124309539794922,True
0.7,gaussian_noise,0.1,4096,8,CNN,0.46644601225852966,-0.2335539877414703,0.2335539877414703,0.054547465189942856,1.5702247619628906,True
0.7,gaussian_noise,0.1,4096,8,Transformer,0.32998743653297424,-0.3700125634670257,0.3700125634670257,0.13690929712343974,3.2083988189697266,True
0.7,gaussian_noise,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.6649494171142578,True
0.7,gaussian_noise,0.1,4096,9,GradientBoosting,0.22726708457135353,-0.4727329154286464,0.4727329154286464,0.22347640932966778,0.8137226104736328,True
0.7,gaussian_noise,0.1,4096,9,SVR,0.788181375520928,0.08818137552092808,0.08818137552092808,0.007775954988762935,0.3361701965332031,True
0.7,gaussian_noise,0.1,4096,9,CNN,0.46628203988075256,-0.2337179601192474,0.2337179601192474,0.05462408488230212,1.2128353118896484,True
0.7,gaussian_noise,0.1,4096,9,Transformer,0.3304501473903656,-0.36954985260963436,0.36954985260963436,0.13656709356380248,3.0400753021240234,True
0.7,heavy_tailed_noise,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.6892681121826172,True
0.7,heavy_tailed_noise,0.1,4096,0,GradientBoosting,0.2516993749738635,-0.44830062502613643,0.44830062502613643,0.20097345039882458,0.8668899536132812,True
0.7,heavy_tailed_noise,0.1,4096,0,SVR,0.7980779978754401,0.09807799787544014,0.09807799787544014,0.009619293667254841,0.2269744873046875,True
0.7,heavy_tailed_noise,0.1,4096,0,CNN,0.4720698595046997,-0.22793014049530025,0.22793014049530025,0.05195214894620731,1.3985633850097656,True
0.7,heavy_tailed_noise,0.1,4096,0,Transformer,0.33028414845466614,-0.3697158515453338,0.3697158515453338,0.13668981088389132,2.5556087493896484,True
0.7,heavy_tailed_noise,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.5764961242675781,True
0.7,heavy_tailed_noise,0.1,4096,1,GradientBoosting,0.265946986440561,-0.434053013559439,0.434053013559439,0.18840201858003053,0.8015632629394531,True
0.7,heavy_tailed_noise,0.1,4096,1,SVR,0.799051308810155,0.099051308810155,0.099051308810155,0.00981116177700469,0.23984909057617188,True
0.7,heavy_tailed_noise,0.1,4096,1,CNN,0.47076332569122314,-0.2292366743087768,0.2292366743087768,0.052549452848148215,1.0483264923095703,True
0.7,heavy_tailed_noise,0.1,4096,1,Transformer,0.3298645317554474,-0.37013546824455257,0.37013546824455257,0.13700026485261418,3.147125244140625,True
0.7,heavy_tailed_noise,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.9052753448486328,True
0.7,heavy_tailed_noise,0.1,4096,2,GradientBoosting,0.2662623237150545,-0.4337376762849455,0.4337376762849455,0.18812837182906414,0.9086132049560547,True
0.7,heavy_tailed_noise,0.1,4096,2,SVR,0.7995563471876154,0.09955634718761541,0.09955634718761541,0.009911466265341019,0.31256675720214844,True
0.7,heavy_tailed_noise,0.1,4096,2,CNN,0.47252708673477173,-0.22747291326522823,0.22747291326522823,0.05174392626937004,1.5175342559814453,True
0.7,heavy_tailed_noise,0.1,4096,2,Transformer,0.33059772849082947,-0.3694022715091705,0.3694022715091705,0.13645803819613492,3.0694007873535156,True
0.7,heavy_tailed_noise,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.44226646423339844,True
0.7,heavy_tailed_noise,0.1,4096,3,GradientBoosting,0.27144573730574756,-0.4285542626942524,0.4285542626942524,0.18365875607341428,0.6389617919921875,True
0.7,heavy_tailed_noise,0.1,4096,3,SVR,0.8002707075452334,0.10027070754523348,0.10027070754523348,0.010054214791621743,0.2570152282714844,True
0.7,heavy_tailed_noise,0.1,4096,3,CNN,0.4725436568260193,-0.22745634317398067,0.22745634317398067,0.051736388050079664,1.093149185180664,True
0.7,heavy_tailed_noise,0.1,4096,3,Transformer,0.33030396699905396,-0.369696033000946,0.369696033000946,0.13667515681663656,3.2405853271484375,True
0.7,heavy_tailed_noise,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.6194114685058594,True
0.7,heavy_tailed_noise,0.1,4096,4,GradientBoosting,0.26580040245541403,-0.4341995975445859,0.4341995975445859,0.1885292905078804,0.8389949798583984,True
0.7,heavy_tailed_noise,0.1,4096,4,SVR,0.7998558111509231,0.09985581115092312,0.09985581115092312,0.009971183020608823,0.25963783264160156,True
0.7,heavy_tailed_noise,0.1,4096,4,CNN,0.4720470905303955,-0.22795290946960445,0.22795290946960445,0.051962528935657684,1.0628700256347656,True
0.7,heavy_tailed_noise,0.1,4096,4,Transformer,0.33058789372444153,-0.3694121062755584,0.3694121062755584,0.13646530426294448,3.117799758911133,True
0.7,heavy_tailed_noise,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.6058216094970703,True
0.7,heavy_tailed_noise,0.1,4096,5,GradientBoosting,0.26028066895888247,-0.4397193310411175,0.4397193310411175,0.19335309009124788,0.858306884765625,True
0.7,heavy_tailed_noise,0.1,4096,5,SVR,0.7988957133188088,0.09889571331880886,0.09889571331880886,0.00978036211283603,0.20551681518554688,True
0.7,heavy_tailed_noise,0.1,4096,5,CNN,0.47137051820755005,-0.2286294817924499,0.2286294817924499,0.05227143994468418,1.0919570922851562,True
0.7,heavy_tailed_noise,0.1,4096,5,Transformer,0.32993748784065247,-0.3700625121593475,0.3700625121593475,0.1369462629056872,3.167867660522461,True
0.7,heavy_tailed_noise,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.6163120269775391,True
0.7,heavy_tailed_noise,0.1,4096,6,GradientBoosting,0.2649711993595664,-0.43502880064043353,0.43502880064043353,0.18925005738665407,0.89263916015625,True
0.7,heavy_tailed_noise,0.1,4096,6,SVR,0.7993538029293772,0.09935380292937723,0.09935380292937723,0.009871178156529528,0.2238750457763672,True
0.7,heavy_tailed_noise,0.1,4096,6,CNN,0.47206637263298035,-0.2279336273670196,0.2279336273670196,0.05195373848468735,1.165151596069336,True
0.7,heavy_tailed_noise,0.1,4096,6,Transformer,0.3312055766582489,-0.36879442334175105,0.36879442334175105,0.1360093266879747,2.8433799743652344,True
0.7,heavy_tailed_noise,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.5970001220703125,True
0.7,heavy_tailed_noise,0.1,4096,7,GradientBoosting,0.27116975250039105,-0.4288302474996089,0.4288302474996089,0.18389538117057583,0.80108642578125,True
0.7,heavy_tailed_noise,0.1,4096,7,SVR,0.7998812917573933,0.09988129175739335,0.09988129175739335,0.009976272443125534,0.23031234741210938,True
0.7,heavy_tailed_noise,0.1,4096,7,CNN,0.4709782004356384,-0.22902179956436153,0.22902179956436153,0.052450984675698586,1.1653900146484375,True
0.7,heavy_tailed_noise,0.1,4096,7,Transformer,0.33110740780830383,-0.3688925921916961,0.3688925921916961,0.13608174457390904,3.332853317260742,True
0.7,heavy_tailed_noise,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.6973743438720703,True
0.7,heavy_tailed_noise,0.1,4096,8,GradientBoosting,0.2673486910712929,-0.43265130892870707,0.43265130892870707,0.18718715511772352,0.9438991546630859,True
0.7,heavy_tailed_noise,0.1,4096,8,SVR,0.7998550308599539,0.09985503085995395,0.09985503085995395,0.009971027188042356,0.2467632293701172,True
0.7,heavy_tailed_noise,0.1,4096,8,CNN,0.47318997979164124,-0.22681002020835872,0.22681002020835872,0.05144278526691609,1.279592514038086,True
0.7,heavy_tailed_noise,0.1,4096,8,Transformer,0.33038556575775146,-0.3696144342422485,0.3696144342422485,0.13661483000021743,7.618904113769531,True
0.7,heavy_tailed_noise,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,1.440286636352539,True
0.7,heavy_tailed_noise,0.1,4096,9,GradientBoosting,0.2712882799414085,-0.42871172005859143,0.42871172005859143,0.18379373891559606,2.521038055419922,True
