Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
climate_temperature,climate,1024,0,SVR,0.8020907105850317,0.3094673156738281,True
climate_temperature,climate,1024,0,CNN,0.47954028844833374,1.0912418365478516,True
climate_temperature,climate,1024,0,Transformer,0.3287214934825897,3.0670166015625,True
climate_temperature,climate,1024,1,RandomForest,0.1,0.52642822265625,True
climate_temperature,climate,1024,1,GradientBoosting,0.38495822287620585,0.6239414215087891,True
climate_temperature,climate,1024,1,SVR,0.802211693356594,0.23436546325683594,True
climate_temperature,climate,1024,1,CNN,0.47941258549690247,1.0123252868652344,True
climate_temperature,climate,1024,1,Transformer,0.3287867307662964,2.87628173828125,True
climate_temperature,climate,1024,2,RandomForest,0.1,0.5414485931396484,True
climate_temperature,climate,1024,2,GradientBoosting,0.3850150031663082,0.9133815765380859,True
climate_temperature,climate,1024,2,SVR,0.8019828862691312,0.23698806762695312,True
climate_temperature,climate,1024,2,CNN,0.47917187213897705,1.0602474212646484,True
climate_temperature,climate,1024,2,Transformer,0.3287322521209717,3.1490325927734375,True
climate_temperature,climate,1024,3,RandomForest,0.1,0.5490779876708984,True
climate_temperature,climate,1024,3,GradientBoosting,0.3822754152522214,0.6611347198486328,True
climate_temperature,climate,1024,3,SVR,0.8019269194475291,0.20241737365722656,True
climate_temperature,climate,1024,3,CNN,0.47908446192741394,1.1589527130126953,True
climate_temperature,climate,1024,3,Transformer,0.32864823937416077,3.204345703125,True
climate_temperature,climate,1024,4,RandomForest,0.1,0.476837158203125,True
climate_temperature,climate,1024,4,GradientBoosting,0.3875381914699276,0.5991458892822266,True
climate_temperature,climate,1024,4,SVR,0.8023138917682768,0.2117156982421875,True
climate_temperature,climate,1024,4,CNN,0.47931280732154846,0.9679794311523438,True
climate_temperature,climate,1024,4,Transformer,0.3290146291255951,3.4372806549072266,True
climate_temperature,climate,1024,5,RandomForest,0.1,0.3876686096191406,True
climate_temperature,climate,1024,5,GradientBoosting,0.38537470466191914,1.0788440704345703,True
climate_temperature,climate,1024,5,SVR,0.8020002761874798,0.23508071899414062,True
climate_temperature,climate,1024,5,CNN,0.47938233613967896,1.0285377502441406,True
climate_temperature,climate,1024,5,Transformer,0.3287826180458069,3.092527389526367,True
climate_temperature,climate,1024,6,RandomForest,0.1,0.6420612335205078,True
climate_temperature,climate,1024,6,GradientBoosting,0.37829502648587376,1.1343955993652344,True
climate_temperature,climate,1024,6,SVR,0.8018267882600375,0.29850006103515625,True
climate_temperature,climate,1024,6,CNN,0.4793280363082886,2.1452903747558594,True
climate_temperature,climate,1024,6,Transformer,0.3289684057235718,2.4929046630859375,True
climate_temperature,climate,1024,7,RandomForest,0.1,0.499725341796875,True
climate_temperature,climate,1024,7,GradientBoosting,0.3813959351708728,0.72479248046875,True
climate_temperature,climate,1024,7,SVR,0.8021208984301083,0.21576881408691406,True
climate_temperature,climate,1024,7,CNN,0.4792296886444092,1.0585784912109375,True
climate_temperature,climate,1024,7,Transformer,0.32873067259788513,3.3059120178222656,True
climate_temperature,climate,1024,8,RandomForest,0.1,0.48804283142089844,True
climate_temperature,climate,1024,8,GradientBoosting,0.37793609774021514,0.7488727569580078,True
climate_temperature,climate,1024,8,SVR,0.801937702784416,0.2167224884033203,True
climate_temperature,climate,1024,8,CNN,0.4790573716163635,1.0864734649658203,True
climate_temperature,climate,1024,8,Transformer,0.32854583859443665,2.863645553588867,True
climate_temperature,climate,1024,9,RandomForest,0.1,0.5681514739990234,True
climate_temperature,climate,1024,9,GradientBoosting,0.3834609967983762,0.7467269897460938,True
climate_temperature,climate,1024,9,SVR,0.8019070202351255,0.3025531768798828,True
climate_temperature,climate,1024,9,CNN,0.47929829359054565,1.1911392211914062,True
climate_temperature,climate,1024,9,Transformer,0.32872307300567627,3.8611888885498047,True
climate_temperature,climate,4096,0,RandomForest,0.1,0.49233436584472656,True
climate_temperature,climate,4096,0,GradientBoosting,0.33202754263549805,0.7474422454833984,True
climate_temperature,climate,4096,0,SVR,0.8045565239389598,0.2117156982421875,True
climate_temperature,climate,4096,0,CNN,0.47778061032295227,1.8415451049804688,True
climate_temperature,climate,4096,0,Transformer,0.3284825384616852,2.829313278198242,True
climate_temperature,climate,4096,1,RandomForest,0.1,0.6768703460693359,True
climate_temperature,climate,4096,1,GradientBoosting,0.33415733186393237,0.8509159088134766,True
climate_temperature,climate,4096,1,SVR,0.8045607082168671,0.2760887145996094,True
climate_temperature,climate,4096,1,CNN,0.47793781757354736,0.9400844573974609,True
climate_temperature,climate,4096,1,Transformer,0.3286156952381134,3.637075424194336,True
climate_temperature,climate,4096,2,RandomForest,0.1,0.7696151733398438,True
climate_temperature,climate,4096,2,GradientBoosting,0.33225999533403094,0.8513927459716797,True
climate_temperature,climate,4096,2,SVR,0.8045594994049358,0.21338462829589844,True
climate_temperature,climate,4096,2,CNN,0.47797736525535583,1.1606216430664062,True
climate_temperature,climate,4096,2,Transformer,0.3284853398799896,2.805471420288086,True
climate_temperature,climate,4096,3,RandomForest,0.1,0.6082057952880859,True
climate_temperature,climate,4096,3,GradientBoosting,0.3337248845646028,0.7262229919433594,True
climate_temperature,climate,4096,3,SVR,0.8045590065560037,0.20933151245117188,True
climate_temperature,climate,4096,3,CNN,0.47795721888542175,1.1794567108154297,True
climate_temperature,climate,4096,3,Transformer,0.3286166489124298,3.33404541015625,True
climate_temperature,climate,4096,4,RandomForest,0.1,0.5025863647460938,True
climate_temperature,climate,4096,4,GradientBoosting,0.3326586521214199,0.7805824279785156,True
climate_temperature,climate,4096,4,SVR,0.804562320238324,0.2295970916748047,True
climate_temperature,climate,4096,4,CNN,0.47807663679122925,1.0190010070800781,True
climate_temperature,climate,4096,4,Transformer,0.328685998916626,3.729104995727539,True
climate_temperature,climate,4096,5,RandomForest,0.1,0.6885528564453125,True
climate_temperature,climate,4096,5,GradientBoosting,0.3328203035675489,0.7500648498535156,True
climate_temperature,climate,4096,5,SVR,0.8045594274136645,0.3032684326171875,True
climate_temperature,climate,4096,5,CNN,0.47783079743385315,1.0504722595214844,True
climate_temperature,climate,4096,5,Transformer,0.32849612832069397,3.945589065551758,True
climate_temperature,climate,4096,6,RandomForest,0.1,0.7686614990234375,True
climate_temperature,climate,4096,6,GradientBoosting,0.3338662548962531,1.3370513916015625,True
climate_temperature,climate,4096,6,SVR,0.8045574180819777,0.2803802490234375,True
climate_temperature,climate,4096,6,CNN,0.4777696132659912,1.6281604766845703,True
climate_temperature,climate,4096,6,Transformer,0.32843294739723206,3.2715797424316406,True
climate_temperature,climate,4096,7,RandomForest,0.1,0.6587505340576172,True
climate_temperature,climate,4096,7,GradientBoosting,0.3341060757376305,0.6303787231445312,True
climate_temperature,climate,4096,7,SVR,0.8045624626319938,0.16927719116210938,True
climate_temperature,climate,4096,7,CNN,0.47798433899879456,0.8525848388671875,True
climate_temperature,climate,4096,7,Transformer,0.3286342918872833,2.658367156982422,True
climate_temperature,climate,4096,8,RandomForest,0.1,0.7367134094238281,True
climate_temperature,climate,4096,8,GradientBoosting,0.3334666446922338,0.9274482727050781,True
climate_temperature,climate,4096,8,SVR,0.8045620992255813,0.22745132446289062,True
climate_temperature,climate,4096,8,CNN,0.4780149459838867,1.3427734375,True
climate_temperature,climate,4096,8,Transformer,0.3285994827747345,2.6938915252685547,True
climate_temperature,climate,4096,9,RandomForest,0.1,0.6470680236816406,True
climate_temperature,climate,4096,9,GradientBoosting,0.33362397038670477,0.7753372192382812,True
climate_temperature,climate,4096,9,SVR,0.8045629718282192,0.23865699768066406,True
climate_temperature,climate,4096,9,CNN,0.47791799902915955,1.096487045288086,True
climate_temperature,climate,4096,9,Transformer,0.3286537230014801,3.2007694244384766,True
climate_precipitation,climate,1024,0,RandomForest,0.1,0.9675025939941406,True
climate_precipitation,climate,1024,0,GradientBoosting,0.3115432448605887,0.8969306945800781,True
climate_precipitation,climate,1024,0,SVR,0.7874450215802342,0.484466552734375,True
climate_precipitation,climate,1024,0,CNN,0.47157466411590576,1.1019706726074219,True
climate_precipitation,climate,1024,0,Transformer,0.33077412843704224,3.4034252166748047,True
climate_precipitation,climate,1024,1,RandomForest,0.1452544461002777,0.39505958557128906,True
climate_precipitation,climate,1024,1,GradientBoosting,0.3396279151450086,0.7216930389404297,True
climate_precipitation,climate,1024,1,SVR,0.791027994806681,0.20313262939453125,True
climate_precipitation,climate,1024,1,CNN,0.47091537714004517,1.1637210845947266,True
climate_precipitation,climate,1024,1,Transformer,0.3304978311061859,2.5887489318847656,True
climate_precipitation,climate,1024,2,RandomForest,0.1246502554871111,0.8754730224609375,True
climate_precipitation,climate,1024,2,GradientBoosting,0.34164928336614475,0.850677490234375,True
climate_precipitation,climate,1024,2,SVR,0.7930835298764285,0.29349327087402344,True
climate_precipitation,climate,1024,2,CNN,0.47222989797592163,1.2576580047607422,True
climate_precipitation,climate,1024,2,Transformer,0.33145180344581604,4.217624664306641,True
climate_precipitation,climate,1024,3,RandomForest,0.1,0.4737377166748047,True
climate_precipitation,climate,1024,3,GradientBoosting,0.3461804962398397,0.5552768707275391,True
climate_precipitation,climate,1024,3,SVR,0.7943678126056366,0.2205371856689453,True
climate_precipitation,climate,1024,3,CNN,0.4714530110359192,1.0776519775390625,True
climate_precipitation,climate,1024,3,Transformer,0.3300729990005493,3.218412399291992,True
climate_precipitation,climate,1024,4,RandomForest,0.1,0.537872314453125,True
climate_precipitation,climate,1024,4,GradientBoosting,0.3268974701400233,1.7375946044921875,True
climate_precipitation,climate,1024,4,SVR,0.7902060251365853,0.3180503845214844,True
climate_precipitation,climate,1024,4,CNN,0.47211313247680664,1.7669200897216797,True
climate_precipitation,climate,1024,4,Transformer,0.33103689551353455,3.2854080200195312,True
climate_precipitation,climate,1024,5,RandomForest,0.1,0.5567073822021484,True
climate_precipitation,climate,1024,5,GradientBoosting,0.33993445491488855,0.7038116455078125,True
climate_precipitation,climate,1024,5,SVR,0.790248586156013,0.2167224884033203,True
climate_precipitation,climate,1024,5,CNN,0.4714343845844269,1.0955333709716797,True
climate_precipitation,climate,1024,5,Transformer,0.32985109090805054,2.758026123046875,True
climate_precipitation,climate,1024,6,RandomForest,0.12041081398855555,0.49948692321777344,True
climate_precipitation,climate,1024,6,GradientBoosting,0.33342730721859515,0.7185935974121094,True
climate_precipitation,climate,1024,6,SVR,0.7895292410238614,0.2205371856689453,True
climate_precipitation,climate,1024,6,CNN,0.47142818570137024,1.4603137969970703,True
climate_precipitation,climate,1024,6,Transformer,0.33059069514274597,3.7941932678222656,True
climate_precipitation,climate,1024,7,RandomForest,0.11793807927794761,0.6206035614013672,True
climate_precipitation,climate,1024,7,GradientBoosting,0.3379030831125387,0.7078647613525391,True
climate_precipitation,climate,1024,7,SVR,0.7946232120229872,0.21219253540039062,True
climate_precipitation,climate,1024,7,CNN,0.47188255190849304,1.131296157836914,True
climate_precipitation,climate,1024,7,Transformer,0.3308596909046173,3.609895706176758,True
climate_precipitation,climate,1024,8,RandomForest,0.1,0.54168701171875,True
climate_precipitation,climate,1024,8,GradientBoosting,0.3344305445627707,0.6358623504638672,True
climate_precipitation,climate,1024,8,SVR,0.7925519513602963,0.2837181091308594,True
climate_precipitation,climate,1024,8,CNN,0.47165539860725403,1.1761188507080078,True
climate_precipitation,climate,1024,8,Transformer,0.33029741048812866,3.585338592529297,True
climate_precipitation,climate,1024,9,RandomForest,0.14369418499078745,0.48661231994628906,True
climate_precipitation,climate,1024,9,GradientBoosting,0.34034820633028307,0.6744861602783203,True
climate_precipitation,climate,1024,9,SVR,0.7963298074262735,0.18143653869628906,True
climate_precipitation,climate,1024,9,CNN,0.47254014015197754,0.9186267852783203,True
climate_precipitation,climate,1024,9,Transformer,0.33114394545555115,3.542184829711914,True
climate_precipitation,climate,4096,0,RandomForest,0.13201553860343934,0.7016658782958984,True
climate_precipitation,climate,4096,0,GradientBoosting,0.32846384315640553,0.7238388061523438,True
climate_precipitation,climate,4096,0,SVR,0.7913862515268608,0.274658203125,True
climate_precipitation,climate,4096,0,CNN,0.4709096848964691,0.9431838989257812,True
climate_precipitation,climate,4096,0,Transformer,0.32897743582725525,3.5200119018554688,True
climate_precipitation,climate,4096,1,RandomForest,0.13413002646852745,0.6678104400634766,True
climate_precipitation,climate,4096,1,GradientBoosting,0.3340793079534402,0.9515285491943359,True
climate_precipitation,climate,4096,1,SVR,0.7921995921082461,0.2429485321044922,True
climate_precipitation,climate,4096,1,CNN,0.4706844687461853,1.5385150909423828,True
climate_precipitation,climate,4096,1,Transformer,0.32806065678596497,2.8023719787597656,True
climate_precipitation,climate,4096,2,RandomForest,0.10141037202231035,0.6494522094726562,True
climate_precipitation,climate,4096,2,GradientBoosting,0.33188170281756957,0.7791519165039062,True
climate_precipitation,climate,4096,2,SVR,0.7929139836003578,0.2472400665283203,True
climate_precipitation,climate,4096,2,CNN,0.4695909917354584,1.1391639709472656,True
climate_precipitation,climate,4096,2,Transformer,0.32885414361953735,3.3257007598876953,True
climate_precipitation,climate,4096,3,RandomForest,0.1,0.7421970367431641,True
climate_precipitation,climate,4096,3,GradientBoosting,0.3223476074920076,0.8547306060791016,True
climate_precipitation,climate,4096,3,SVR,0.7918318369817995,0.22602081298828125,True
climate_precipitation,climate,4096,3,CNN,0.4702034890651703,1.4362335205078125,True
climate_precipitation,climate,4096,3,Transformer,0.3295243978500366,3.217458724975586,True
climate_precipitation,climate,4096,4,RandomForest,0.14108608122931654,0.9815692901611328,True
climate_precipitation,climate,4096,4,GradientBoosting,0.33336825885488963,0.9458065032958984,True
climate_precipitation,climate,4096,4,SVR,0.7936564353190007,0.26416778564453125,True
climate_precipitation,climate,4096,4,CNN,0.4704822301864624,1.3875961303710938,True
climate_precipitation,climate,4096,4,Transformer,0.32861390709877014,4.330635070800781,True
climate_precipitation,climate,4096,5,RandomForest,0.1,0.7889270782470703,True
climate_precipitation,climate,4096,5,GradientBoosting,0.3138145140838845,0.8518695831298828,True
climate_precipitation,climate,4096,5,SVR,0.7904708963004607,0.22125244140625,True
climate_precipitation,climate,4096,5,CNN,0.4708193838596344,1.3844966888427734,True
climate_precipitation,climate,4096,5,Transformer,0.32851406931877136,3.749370574951172,True
climate_precipitation,climate,4096,6,RandomForest,0.11706400663316481,0.6978511810302734,True
climate_precipitation,climate,4096,6,GradientBoosting,0.3298893562224729,0.9267330169677734,True
climate_precipitation,climate,4096,6,SVR,0.7916160410651847,0.26726722717285156,True
climate_precipitation,climate,4096,6,CNN,0.46922701597213745,1.5368461608886719,True
climate_precipitation,climate,4096,6,Transformer,0.3282684087753296,3.7343502044677734,True
climate_precipitation,climate,4096,7,RandomForest,0.1,1.005411148071289,True
climate_precipitation,climate,4096,7,GradientBoosting,0.3270453983483701,0.8146762847900391,True
climate_precipitation,climate,4096,7,SVR,0.7899412830064785,0.19884109497070312,True
climate_precipitation,climate,4096,7,CNN,0.4700353443622589,1.2345314025878906,True
climate_precipitation,climate,4096,7,Transformer,0.3285822570323944,3.2806396484375,True
climate_precipitation,climate,4096,8,RandomForest,0.14119906414283642,0.6771087646484375,True
climate_precipitation,climate,4096,8,GradientBoosting,0.33452407697945885,0.8475780487060547,True
climate_precipitation,climate,4096,8,SVR,0.793541229615736,0.20956993103027344,True
climate_precipitation,climate,4096,8,CNN,0.4701332449913025,0.9043216705322266,True
climate_precipitation,climate,4096,8,Transformer,0.3283900022506714,3.458261489868164,True
climate_precipitation,climate,4096,9,RandomForest,0.10176241137541928,0.8177757263183594,True
climate_precipitation,climate,4096,9,GradientBoosting,0.3239972735286761,0.8692741394042969,True
climate_precipitation,climate,4096,9,SVR,0.7911321440680719,0.21195411682128906,True
climate_precipitation,climate,4096,9,CNN,0.47051581740379333,1.2438297271728516,True
climate_precipitation,climate,4096,9,Transformer,0.3291146159172058,2.7256011962890625,True
climate_pressure,climate,1024,0,RandomForest,0.1,0.514984130859375,True
climate_pressure,climate,1024,0,GradientBoosting,0.19922081794228735,0.5261898040771484,True
climate_pressure,climate,1024,0,SVR,0.7531316397338781,0.2510547637939453,True
climate_pressure,climate,1024,0,CNN,0.4684322476387024,0.9868144989013672,True
climate_pressure,climate,1024,0,Transformer,0.33045443892478943,3.858327865600586,True
climate_pressure,climate,1024,1,RandomForest,0.1,1.2166500091552734,True
climate_pressure,climate,1024,1,GradientBoosting,0.21417498523788742,0.6897449493408203,True
climate_pressure,climate,1024,1,SVR,0.7547751528957212,0.18072128295898438,True
climate_pressure,climate,1024,1,CNN,0.4675880968570709,1.2433528900146484,True
climate_pressure,climate,1024,1,Transformer,0.330379843711853,3.6497116088867188,True
climate_pressure,climate,1024,2,RandomForest,0.1,0.4971027374267578,True
climate_pressure,climate,1024,2,GradientBoosting,0.21574185001241425,0.6890296936035156,True
climate_pressure,climate,1024,2,SVR,0.760882247965865,0.24008750915527344,True
climate_pressure,climate,1024,2,CNN,0.46932461857795715,1.0704994201660156,True
climate_pressure,climate,1024,2,Transformer,0.3315962851047516,2.729177474975586,True
climate_pressure,climate,1024,3,RandomForest,0.1,0.6229877471923828,True
climate_pressure,climate,1024,3,GradientBoosting,0.19936617033589882,0.6837844848632812,True
climate_pressure,climate,1024,3,SVR,0.7544731487376845,0.22268295288085938,True
climate_pressure,climate,1024,3,CNN,0.46864601969718933,1.1959075927734375,True
climate_pressure,climate,1024,3,Transformer,0.33096665143966675,2.8579235076904297,True
climate_pressure,climate,1024,4,RandomForest,0.1,0.5247592926025391,True
climate_pressure,climate,1024,4,GradientBoosting,0.21756277417938547,0.6213188171386719,True
climate_pressure,climate,1024,4,SVR,0.7527969544314369,0.2827644348144531,True
climate_pressure,climate,1024,4,CNN,0.4674643278121948,1.1243820190429688,True
climate_pressure,climate,1024,4,Transformer,0.3318357467651367,5.135059356689453,True
climate_pressure,climate,1024,5,RandomForest,0.1,0.6558895111083984,True
climate_pressure,climate,1024,5,GradientBoosting,0.21786685406353729,1.0907649993896484,True
climate_pressure,climate,1024,5,SVR,0.7568907622227162,0.40149688720703125,True
climate_pressure,climate,1024,5,CNN,0.46854710578918457,2.1479129791259766,True
climate_pressure,climate,1024,5,Transformer,0.330671101808548,3.6678314208984375,True
climate_pressure,climate,1024,6,RandomForest,0.1,0.4420280456542969,True
climate_pressure,climate,1024,6,GradientBoosting,0.21409027990104468,0.8254051208496094,True
climate_pressure,climate,1024,6,SVR,0.7558786407122953,0.21696090698242188,True
climate_pressure,climate,1024,6,CNN,0.4682822525501251,1.1610984802246094,True
climate_pressure,climate,1024,6,Transformer,0.32982757687568665,2.753734588623047,True
climate_pressure,climate,1024,7,RandomForest,0.1,0.49877166748046875,True
climate_pressure,climate,1024,7,GradientBoosting,0.2267020124506528,0.5834102630615234,True
climate_pressure,climate,1024,7,SVR,0.7542010719629622,0.20956993103027344,True
climate_pressure,climate,1024,7,CNN,0.4681794047355652,1.6984939575195312,True
climate_pressure,climate,1024,7,Transformer,0.33078038692474365,3.000497817993164,True
climate_pressure,climate,1024,8,RandomForest,0.1,0.5395412445068359,True
climate_pressure,climate,1024,8,GradientBoosting,0.22538839712546227,0.5519390106201172,True
climate_pressure,climate,1024,8,SVR,0.756095010917784,0.22864341735839844,True
climate_pressure,climate,1024,8,CNN,0.4685582220554352,1.3108253479003906,True
climate_pressure,climate,1024,8,Transformer,0.33096620440483093,3.4842491149902344,True
climate_pressure,climate,1024,9,RandomForest,0.1,0.4992485046386719,True
climate_pressure,climate,1024,9,GradientBoosting,0.22220599450447992,0.8020401000976562,True
climate_pressure,climate,1024,9,SVR,0.7556126746908227,0.247955322265625,True
climate_pressure,climate,1024,9,CNN,0.46845805644989014,1.560211181640625,True
climate_pressure,climate,1024,9,Transformer,0.3292391300201416,9.504318237304688,True
climate_pressure,climate,4096,0,RandomForest,0.1,1.1706352233886719,True
climate_pressure,climate,4096,0,GradientBoosting,0.21147363628029442,0.7393360137939453,True
climate_pressure,climate,4096,0,SVR,0.7552666844488428,0.31113624572753906,True
climate_pressure,climate,4096,0,CNN,0.46863460540771484,1.1718273162841797,True
climate_pressure,climate,4096,0,Transformer,0.3287159204483032,4.467487335205078,True
climate_pressure,climate,4096,1,RandomForest,0.1,0.7719993591308594,True
climate_pressure,climate,4096,1,GradientBoosting,0.20430550086577726,0.8957386016845703,True
climate_pressure,climate,4096,1,SVR,0.7533542789148894,0.274658203125,True
climate_pressure,climate,4096,1,CNN,0.46846795082092285,1.2309551239013672,True
climate_pressure,climate,4096,1,Transformer,0.3291085660457611,3.6373138427734375,True
climate_pressure,climate,4096,2,RandomForest,0.1,0.8912086486816406,True
climate_pressure,climate,4096,2,GradientBoosting,0.21434262659552977,0.8728504180908203,True
climate_pressure,climate,4096,2,SVR,0.756748753269538,0.29754638671875,True
climate_pressure,climate,4096,2,CNN,0.4684305787086487,1.2333393096923828,True
climate_pressure,climate,4096,2,Transformer,0.3293497562408447,3.848552703857422,True
climate_pressure,climate,4096,3,RandomForest,0.1,0.6928443908691406,True
climate_pressure,climate,4096,3,GradientBoosting,0.21351580156707228,1.2161731719970703,True
climate_pressure,climate,4096,3,SVR,0.7547717059589878,0.5636215209960938,True
climate_pressure,climate,4096,3,CNN,0.46579399704933167,1.1932849884033203,True
climate_pressure,climate,4096,3,Transformer,0.32782748341560364,3.9970874786376953,True
climate_pressure,climate,4096,4,RandomForest,0.1,0.8337497711181641,True
climate_pressure,climate,4096,4,GradientBoosting,0.21081655658164333,0.7846355438232422,True
climate_pressure,climate,4096,4,SVR,0.7526203240045607,0.22292137145996094,True
climate_pressure,climate,4096,4,CNN,0.46691271662712097,1.1568069458007812,True
climate_pressure,climate,4096,4,Transformer,0.3281067907810211,2.745389938354492,True
climate_pressure,climate,4096,5,RandomForest,0.1,0.6124973297119141,True
climate_pressure,climate,4096,5,GradientBoosting,0.20504375174850403,0.8065700531005859,True
climate_pressure,climate,4096,5,SVR,0.755680990921271,0.1952648162841797,True
climate_pressure,climate,4096,5,CNN,0.46854329109191895,1.026153564453125,True
climate_pressure,climate,4096,5,Transformer,0.3294185698032379,2.7093887329101562,True
climate_pressure,climate,4096,6,RandomForest,0.1,0.5812644958496094,True
climate_pressure,climate,4096,6,GradientBoosting,0.20311131419954664,0.6148815155029297,True
climate_pressure,climate,4096,6,SVR,0.7559831560243442,0.3020763397216797,True
climate_pressure,climate,4096,6,CNN,0.4689923822879791,1.0616779327392578,True
climate_pressure,climate,4096,6,Transformer,0.3292619585990906,3.113985061645508,True
climate_pressure,climate,4096,7,RandomForest,0.1,0.5800724029541016,True
climate_pressure,climate,4096,7,GradientBoosting,0.20764666432785223,0.9212493896484375,True
climate_pressure,climate,4096,7,SVR,0.7559493807621616,0.23865699768066406,True
climate_pressure,climate,4096,7,CNN,0.46787795424461365,0.9818077087402344,True
climate_pressure,climate,4096,7,Transformer,0.3293607532978058,2.953052520751953,True
climate_pressure,climate,4096,8,RandomForest,0.1,0.7872581481933594,True
climate_pressure,climate,4096,8,GradientBoosting,0.20800828928755083,0.6909370422363281,True
climate_pressure,climate,4096,8,SVR,0.7564239075202108,0.17976760864257812,True
climate_pressure,climate,4096,8,CNN,0.46782857179641724,1.4369487762451172,True
climate_pressure,climate,4096,8,Transformer,0.32929524779319763,2.736806869506836,True
climate_pressure,climate,4096,9,RandomForest,0.1,0.4973411560058594,True
climate_pressure,climate,4096,9,GradientBoosting,0.2114912960647028,0.8103847503662109,True
climate_pressure,climate,4096,9,SVR,0.7547931738619014,0.2334117889404297,True
climate_pressure,climate,4096,9,CNN,0.4686678946018219,1.2798309326171875,True
climate_pressure,climate,4096,9,Transformer,0.32923731207847595,3.599405288696289,True
financial_stock,economic,1024,0,RandomForest,0.1,0.4467964172363281,True
financial_stock,economic,1024,0,GradientBoosting,0.21377839491403228,0.8084774017333984,True
financial_stock,economic,1024,0,SVR,0.8046376209403204,0.20551681518554688,True
financial_stock,economic,1024,0,CNN,0.4788452386856079,1.4069080352783203,True
financial_stock,economic,1024,0,Transformer,0.32862818241119385,3.1075477600097656,True
financial_stock,economic,1024,1,RandomForest,0.1,0.5552768707275391,True
financial_stock,economic,1024,1,GradientBoosting,0.2137790009133743,0.6322860717773438,True
financial_stock,economic,1024,1,SVR,0.8046376209368755,0.31280517578125,True
financial_stock,economic,1024,1,CNN,0.4788452386856079,1.0001659393310547,True
financial_stock,economic,1024,1,Transformer,0.32862818241119385,3.4444332122802734,True
financial_stock,economic,1024,2,RandomForest,0.1,0.5605220794677734,True
financial_stock,economic,1024,2,GradientBoosting,0.2137782147788445,0.6718635559082031,True
financial_stock,economic,1024,2,SVR,0.8046376209383566,0.21123886108398438,True
financial_stock,economic,1024,2,CNN,0.4788452386856079,1.5094280242919922,True
financial_stock,economic,1024,2,Transformer,0.32862818241119385,3.2379627227783203,True
financial_stock,economic,1024,3,RandomForest,0.1,0.4086494445800781,True
financial_stock,economic,1024,3,GradientBoosting,0.2137771259255316,0.51116943359375,True
financial_stock,economic,1024,3,SVR,0.8046376209391566,0.24056434631347656,True
financial_stock,economic,1024,3,CNN,0.4788452386856079,0.9632110595703125,True
financial_stock,economic,1024,3,Transformer,0.32862818241119385,3.5872459411621094,True
financial_stock,economic,1024,4,RandomForest,0.1,0.37097930908203125,True
financial_stock,economic,1024,4,GradientBoosting,0.21377966408512186,0.6628036499023438,True
financial_stock,economic,1024,4,SVR,0.8046376209385486,0.16689300537109375,True
financial_stock,economic,1024,4,CNN,0.4788452386856079,0.8356571197509766,True
financial_stock,economic,1024,4,Transformer,0.32862818241119385,3.1774044036865234,True
financial_stock,economic,1024,5,RandomForest,0.1,0.6062984466552734,True
financial_stock,economic,1024,5,GradientBoosting,0.2137774625251314,0.6380081176757812,True
financial_stock,economic,1024,5,SVR,0.8046376209397454,0.1857280731201172,True
financial_stock,economic,1024,5,CNN,0.4788452386856079,1.8939971923828125,True
financial_stock,economic,1024,5,Transformer,0.32862818241119385,3.633260726928711,True
financial_stock,economic,1024,6,RandomForest,0.1,0.514984130859375,True
financial_stock,economic,1024,6,GradientBoosting,0.2137805023123387,1.1620521545410156,True
financial_stock,economic,1024,6,SVR,0.8046376209385502,0.2815723419189453,True
financial_stock,economic,1024,6,CNN,0.4788452386856079,1.59454345703125,True
financial_stock,economic,1024,6,Transformer,0.32862818241119385,3.587961196899414,True
financial_stock,economic,1024,7,RandomForest,0.1,0.5116462707519531,True
financial_stock,economic,1024,7,GradientBoosting,0.21377771431264886,0.7951259613037109,True
financial_stock,economic,1024,7,SVR,0.8046376209384282,0.2491474151611328,True
financial_stock,economic,1024,7,CNN,0.4788452386856079,1.4591217041015625,True
financial_stock,economic,1024,7,Transformer,0.32862818241119385,3.063201904296875,True
financial_stock,economic,1024,8,RandomForest,0.1,0.5121231079101562,True
financial_stock,economic,1024,8,GradientBoosting,0.21377663588243243,0.6377696990966797,True
financial_stock,economic,1024,8,SVR,0.8046376209392875,0.35500526428222656,True
financial_stock,economic,1024,8,CNN,0.4788452386856079,1.3496875762939453,True
financial_stock,economic,1024,8,Transformer,0.32862818241119385,3.370523452758789,True
financial_stock,economic,1024,9,RandomForest,0.1,0.8192062377929688,True
financial_stock,economic,1024,9,GradientBoosting,0.21377784212731357,0.7977485656738281,True
financial_stock,economic,1024,9,SVR,0.8046376209370294,0.29921531677246094,True
financial_stock,economic,1024,9,CNN,0.4788452386856079,1.251220703125,True
financial_stock,economic,1024,9,Transformer,0.32862818241119385,4.163265228271484,True
financial_stock,economic,4096,0,RandomForest,0.1,1.1038780212402344,True
financial_stock,economic,4096,0,GradientBoosting,0.1839205393662243,0.7712841033935547,True
financial_stock,economic,4096,0,SVR,0.8046376622215755,0.25010108947753906,True
financial_stock,economic,4096,0,CNN,0.47913721203804016,1.0154247283935547,True
financial_stock,economic,4096,0,Transformer,0.32855674624443054,2.925872802734375,True
financial_stock,economic,4096,1,RandomForest,0.1,0.4749298095703125,True
