Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
ARFIMA,0.7,4096,,7,Transformer,0.3288347125053406,-0.3711652874946594,0.3711652874946594,0.13776367064099315,2.821683883666992,True
ARFIMA,0.7,4096,,8,RandomForest,0.1,-0.6,0.6,0.36,0.6048679351806641,True
ARFIMA,0.7,4096,,8,GradientBoosting,0.13796813450108814,-0.5620318654989118,0.5620318654989118,0.3158798178361869,0.7259845733642578,True
ARFIMA,0.7,4096,,8,SVR,0.7599406519749662,0.05994065197496623,0.05994065197496623,0.003592881759184023,0.21529197692871094,True
ARFIMA,0.7,4096,,8,CNN,0.4657129943370819,-0.23428700566291805,0.23428700566291805,0.05489040102249619,1.0519027709960938,True
ARFIMA,0.7,4096,,8,Transformer,0.3288347125053406,-0.3711652874946594,0.3711652874946594,0.13776367064099315,2.551555633544922,True
ARFIMA,0.7,4096,,9,RandomForest,0.1,-0.6,0.6,0.36,0.5829334259033203,True
ARFIMA,0.7,4096,,9,GradientBoosting,0.13796813450108814,-0.5620318654989118,0.5620318654989118,0.3158798178361869,0.7309913635253906,True
ARFIMA,0.7,4096,,9,SVR,0.7599406519749662,0.05994065197496623,0.05994065197496623,0.003592881759184023,0.20551681518554688,True
ARFIMA,0.7,4096,,9,CNN,0.4657129943370819,-0.23428700566291805,0.23428700566291805,0.05489040102249619,0.9748935699462891,True
ARFIMA,0.7,4096,,9,Transformer,0.3288347125053406,-0.3711652874946594,0.3711652874946594,0.13776367064099315,2.5343894958496094,True
ARFIMA,0.9,1024,,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6923675537109375,True
ARFIMA,0.9,1024,,0,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.6756782531738281,True
ARFIMA,0.9,1024,,0,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.29397010803222656,True
ARFIMA,0.9,1024,,0,CNN,0.46958550810813904,-0.430414491891861,0.430414491891861,0.18525663483052887,1.216888427734375,True
ARFIMA,0.9,1024,,0,Transformer,0.329403281211853,-0.570596718788147,0.570596718788147,0.3255806154917997,2.7205944061279297,True
ARFIMA,0.9,1024,,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4780292510986328,True
ARFIMA,0.9,1024,,1,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.6444454193115234,True
ARFIMA,0.9,1024,,1,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.23174285888671875,True
ARFIMA,0.9,1024,,1,CNN,0.46958550810813904,-0.430414491891861,0.430414491891861,0.18525663483052887,1.1429786682128906,True
ARFIMA,0.9,1024,,1,Transformer,0.329403281211853,-0.570596718788147,0.570596718788147,0.3255806154917997,3.3779144287109375,True
ARFIMA,0.9,1024,,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5879402160644531,True
ARFIMA,0.9,1024,,2,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.6439685821533203,True
ARFIMA,0.9,1024,,2,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.23484230041503906,True
ARFIMA,0.9,1024,,2,CNN,0.46958550810813904,-0.430414491891861,0.430414491891861,0.18525663483052887,1.375436782836914,True
ARFIMA,0.9,1024,,2,Transformer,0.329403281211853,-0.570596718788147,0.570596718788147,0.3255806154917997,3.704071044921875,True
ARFIMA,0.9,1024,,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5083084106445312,True
ARFIMA,0.9,1024,,3,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.7185935974121094,True
ARFIMA,0.9,1024,,3,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.2346038818359375,True
ARFIMA,0.9,1024,,3,CNN,0.46958550810813904,-0.430414491891861,0.430414491891861,0.18525663483052887,1.1932849884033203,True
ARFIMA,0.9,1024,,3,Transformer,0.329403281211853,-0.570596718788147,0.570596718788147,0.3255806154917997,2.672910690307617,True
ARFIMA,0.9,1024,,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4444122314453125,True
ARFIMA,0.9,1024,,4,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.6365776062011719,True
ARFIMA,0.9,1024,,4,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.2532005310058594,True
ARFIMA,0.9,1024,,4,CNN,0.46958550810813904,-0.430414491891861,0.430414491891861,0.18525663483052887,1.280069351196289,True
ARFIMA,0.9,1024,,4,Transformer,0.329403281211853,-0.570596718788147,0.570596718788147,0.3255806154917997,3.0546188354492188,True
ARFIMA,0.9,1024,,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.9224414825439453,True
ARFIMA,0.9,1024,,5,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,1.0728836059570312,True
ARFIMA,0.9,1024,,5,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.25153160095214844,True
ARFIMA,0.9,1024,,5,CNN,0.46958550810813904,-0.430414491891861,0.430414491891861,0.18525663483052887,3.1969547271728516,True
ARFIMA,0.9,1024,,5,Transformer,0.329403281211853,-0.570596718788147,0.570596718788147,0.3255806154917997,8.060932159423828,True
ARFIMA,0.9,1024,,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8115768432617188,True
ARFIMA,0.9,1024,,6,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,1.168966293334961,True
ARFIMA,0.9,1024,,6,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.4343986511230469,True
ARFIMA,0.9,1024,,6,CNN,0.46958550810813904,-0.430414491891861,0.430414491891861,0.18525663483052887,1.3377666473388672,True
ARFIMA,0.9,1024,,6,Transformer,0.329403281211853,-0.570596718788147,0.570596718788147,0.3255806154917997,3.8602352142333984,True
ARFIMA,0.9,1024,,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5247592926025391,True
ARFIMA,0.9,1024,,7,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.9350776672363281,True
ARFIMA,0.9,1024,,7,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.32019615173339844,True
ARFIMA,0.9,1024,,7,CNN,0.46958550810813904,-0.430414491891861,0.430414491891861,0.18525663483052887,2.26593017578125,True
ARFIMA,0.9,1024,,7,Transformer,0.329403281211853,-0.570596718788147,0.570596718788147,0.3255806154917997,3.1523704528808594,True
ARFIMA,0.9,1024,,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5326271057128906,True
ARFIMA,0.9,1024,,8,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.6690025329589844,True
ARFIMA,0.9,1024,,8,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.23221969604492188,True
ARFIMA,0.9,1024,,8,CNN,0.46958550810813904,-0.430414491891861,0.430414491891861,0.18525663483052887,1.123666763305664,True
ARFIMA,0.9,1024,,8,Transformer,0.329403281211853,-0.570596718788147,0.570596718788147,0.3255806154917997,3.129720687866211,True
ARFIMA,0.9,1024,,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.47707557678222656,True
ARFIMA,0.9,1024,,9,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.6804466247558594,True
ARFIMA,0.9,1024,,9,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.22125244140625,True
ARFIMA,0.9,1024,,9,CNN,0.46958550810813904,-0.430414491891861,0.430414491891861,0.18525663483052887,1.2011528015136719,True
ARFIMA,0.9,1024,,9,Transformer,0.329403281211853,-0.570596718788147,0.570596718788147,0.3255806154917997,3.5309791564941406,True
ARFIMA,0.9,4096,,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6308555603027344,True
ARFIMA,0.9,4096,,0,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,1.2526512145996094,True
ARFIMA,0.9,4096,,0,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.3228187561035156,True
ARFIMA,0.9,4096,,0,CNN,0.46868205070495605,-0.43131794929504397,0.43131794929504397,0.18603517338408213,1.1970996856689453,True
ARFIMA,0.9,4096,,0,Transformer,0.3287571370601654,-0.5712428629398346,0.5712428629398346,0.3263184084596987,3.248453140258789,True
ARFIMA,0.9,4096,,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.457763671875,True
ARFIMA,0.9,4096,,1,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.7307529449462891,True
ARFIMA,0.9,4096,,1,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.24819374084472656,True
ARFIMA,0.9,4096,,1,CNN,0.46868205070495605,-0.43131794929504397,0.43131794929504397,0.18603517338408213,1.2798309326171875,True
ARFIMA,0.9,4096,,1,Transformer,0.3287571370601654,-0.5712428629398346,0.5712428629398346,0.3263184084596987,3.484010696411133,True
ARFIMA,0.9,4096,,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6215572357177734,True
ARFIMA,0.9,4096,,2,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.8380413055419922,True
ARFIMA,0.9,4096,,2,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.41985511779785156,True
ARFIMA,0.9,4096,,2,CNN,0.46868205070495605,-0.43131794929504397,0.43131794929504397,0.18603517338408213,1.5299320220947266,True
ARFIMA,0.9,4096,,2,Transformer,0.3287571370601654,-0.5712428629398346,0.5712428629398346,0.3263184084596987,3.681182861328125,True
ARFIMA,0.9,4096,,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.9508132934570312,True
ARFIMA,0.9,4096,,3,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,1.1687278747558594,True
ARFIMA,0.9,4096,,3,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.3902912139892578,True
ARFIMA,0.9,4096,,3,CNN,0.46868205070495605,-0.43131794929504397,0.43131794929504397,0.18603517338408213,1.2159347534179688,True
ARFIMA,0.9,4096,,3,Transformer,0.3287571370601654,-0.5712428629398346,0.5712428629398346,0.3263184084596987,3.4475326538085938,True
ARFIMA,0.9,4096,,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4642009735107422,True
ARFIMA,0.9,4096,,4,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.6098747253417969,True
ARFIMA,0.9,4096,,4,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.1838207244873047,True
ARFIMA,0.9,4096,,4,CNN,0.46868205070495605,-0.43131794929504397,0.43131794929504397,0.18603517338408213,0.881195068359375,True
ARFIMA,0.9,4096,,4,Transformer,0.3287571370601654,-0.5712428629398346,0.5712428629398346,0.3263184084596987,3.0367374420166016,True
ARFIMA,0.9,4096,,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6396770477294922,True
ARFIMA,0.9,4096,,5,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.7648468017578125,True
ARFIMA,0.9,4096,,5,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.20694732666015625,True
ARFIMA,0.9,4096,,5,CNN,0.46868205070495605,-0.43131794929504397,0.43131794929504397,0.18603517338408213,1.1188983917236328,True
ARFIMA,0.9,4096,,5,Transformer,0.3287571370601654,-0.5712428629398346,0.5712428629398346,0.3263184084596987,2.659320831298828,True
ARFIMA,0.9,4096,,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6244182586669922,True
ARFIMA,0.9,4096,,6,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,1.077890396118164,True
ARFIMA,0.9,4096,,6,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.2655982971191406,True
ARFIMA,0.9,4096,,6,CNN,0.46868205070495605,-0.43131794929504397,0.43131794929504397,0.18603517338408213,1.2884140014648438,True
ARFIMA,0.9,4096,,6,Transformer,0.3287571370601654,-0.5712428629398346,0.5712428629398346,0.3263184084596987,4.036903381347656,True
ARFIMA,0.9,4096,,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8187294006347656,True
ARFIMA,0.9,4096,,7,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.9715557098388672,True
ARFIMA,0.9,4096,,7,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.28061866760253906,True
ARFIMA,0.9,4096,,7,CNN,0.46868205070495605,-0.43131794929504397,0.43131794929504397,0.18603517338408213,1.2004375457763672,True
ARFIMA,0.9,4096,,7,Transformer,0.3287571370601654,-0.5712428629398346,0.5712428629398346,0.3263184084596987,3.150463104248047,True
ARFIMA,0.9,4096,,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6008148193359375,True
ARFIMA,0.9,4096,,8,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.7593631744384766,True
ARFIMA,0.9,4096,,8,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.2307891845703125,True
ARFIMA,0.9,4096,,8,CNN,0.46868205070495605,-0.43131794929504397,0.43131794929504397,0.18603517338408213,1.0747909545898438,True
ARFIMA,0.9,4096,,8,Transformer,0.3287571370601654,-0.5712428629398346,0.5712428629398346,0.3263184084596987,2.629995346069336,True
ARFIMA,0.9,4096,,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5865097045898438,True
ARFIMA,0.9,4096,,9,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.7152557373046875,True
ARFIMA,0.9,4096,,9,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.2002716064453125,True
ARFIMA,0.9,4096,,9,CNN,0.46868205070495605,-0.43131794929504397,0.43131794929504397,0.18603517338408213,0.9245872497558594,True
ARFIMA,0.9,4096,,9,Transformer,0.3287571370601654,-0.5712428629398346,0.5712428629398346,0.3263184084596987,2.682209014892578,True
MRW,0.3,1024,0.05,0,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5314350128173828,True
MRW,0.3,1024,0.05,0,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6234645843505859,True
MRW,0.3,1024,0.05,0,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.217437744140625,True
MRW,0.3,1024,0.05,0,CNN,0.46660640835762024,0.16660640835762025,0.16660640835762025,0.027757695305826113,1.245260238647461,True
MRW,0.3,1024,0.05,0,Transformer,0.3286273181438446,0.028627318143844616,0.028627318143844616,0.0008195233441088951,3.7581920623779297,True
MRW,0.3,1024,0.05,1,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4634857177734375,True
MRW,0.3,1024,0.05,1,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6625652313232422,True
MRW,0.3,1024,0.05,1,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.2579689025878906,True
MRW,0.3,1024,0.05,1,CNN,0.46660640835762024,0.16660640835762025,0.16660640835762025,0.027757695305826113,1.3208389282226562,True
MRW,0.3,1024,0.05,1,Transformer,0.3286273181438446,0.028627318143844616,0.028627318143844616,0.0008195233441088951,2.893209457397461,True
MRW,0.3,1024,0.05,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4596710205078125,True
MRW,0.3,1024,0.05,2,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6043910980224609,True
MRW,0.3,1024,0.05,2,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.39958953857421875,True
MRW,0.3,1024,0.05,2,CNN,0.46660640835762024,0.16660640835762025,0.16660640835762025,0.027757695305826113,1.3246536254882812,True
MRW,0.3,1024,0.05,2,Transformer,0.3286273181438446,0.028627318143844616,0.028627318143844616,0.0008195233441088951,3.4356117248535156,True
MRW,0.3,1024,0.05,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6346702575683594,True
MRW,0.3,1024,0.05,3,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7882118225097656,True
MRW,0.3,1024,0.05,3,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.24461746215820312,True
MRW,0.3,1024,0.05,3,CNN,0.46660640835762024,0.16660640835762025,0.16660640835762025,0.027757695305826113,1.0902881622314453,True
MRW,0.3,1024,0.05,3,Transformer,0.3286273181438446,0.028627318143844616,0.028627318143844616,0.0008195233441088951,3.1185150146484375,True
MRW,0.3,1024,0.05,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4780292510986328,True
MRW,0.3,1024,0.05,4,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6210803985595703,True
MRW,0.3,1024,0.05,4,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.20384788513183594,True
MRW,0.3,1024,0.05,4,CNN,0.46660640835762024,0.16660640835762025,0.16660640835762025,0.027757695305826113,1.3310909271240234,True
MRW,0.3,1024,0.05,4,Transformer,0.3286273181438446,0.028627318143844616,0.028627318143844616,0.0008195233441088951,3.5245418548583984,True
MRW,0.3,1024,0.05,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5061626434326172,True
MRW,0.3,1024,0.05,5,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7712841033935547,True
MRW,0.3,1024,0.05,5,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.2288818359375,True
MRW,0.3,1024,0.05,5,CNN,0.46660640835762024,0.16660640835762025,0.16660640835762025,0.027757695305826113,1.1310577392578125,True
MRW,0.3,1024,0.05,5,Transformer,0.3286273181438446,0.028627318143844616,0.028627318143844616,0.0008195233441088951,3.094911575317383,True
MRW,0.3,1024,0.05,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.48065185546875,True
MRW,0.3,1024,0.05,6,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.9992122650146484,True
MRW,0.3,1024,0.05,6,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.2415180206298828,True
MRW,0.3,1024,0.05,6,CNN,0.46660640835762024,0.16660640835762025,0.16660640835762025,0.027757695305826113,1.3065338134765625,True
MRW,0.3,1024,0.05,6,Transformer,0.3286273181438446,0.028627318143844616,0.028627318143844616,0.0008195233441088951,2.919912338256836,True
MRW,0.3,1024,0.05,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6511211395263672,True
MRW,0.3,1024,0.05,7,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.9620189666748047,True
MRW,0.3,1024,0.05,7,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.31757354736328125,True
MRW,0.3,1024,0.05,7,CNN,0.46660640835762024,0.16660640835762025,0.16660640835762025,0.027757695305826113,1.4185905456542969,True
MRW,0.3,1024,0.05,7,Transformer,0.3286273181438446,0.028627318143844616,0.028627318143844616,0.0008195233441088951,2.991914749145508,True
MRW,0.3,1024,0.05,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5006790161132812,True
MRW,0.3,1024,0.05,8,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6339550018310547,True
MRW,0.3,1024,0.05,8,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.26416778564453125,True
MRW,0.3,1024,0.05,8,CNN,0.46660640835762024,0.16660640835762025,0.16660640835762025,0.027757695305826113,1.1136531829833984,True
MRW,0.3,1024,0.05,8,Transformer,0.3286273181438446,0.028627318143844616,0.028627318143844616,0.0008195233441088951,3.1719207763671875,True
MRW,0.3,1024,0.05,9,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6935596466064453,True
MRW,0.3,1024,0.05,9,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5156993865966797,True
MRW,0.3,1024,0.05,9,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.20575523376464844,True
MRW,0.3,1024,0.05,9,CNN,0.46660640835762024,0.16660640835762025,0.16660640835762025,0.027757695305826113,1.0943412780761719,True
MRW,0.3,1024,0.05,9,Transformer,0.3286273181438446,0.028627318143844616,0.028627318143844616,0.0008195233441088951,3.485441207885742,True
MRW,0.3,4096,0.05,0,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,1.0471343994140625,True
MRW,0.3,4096,0.05,0,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.965118408203125,True
MRW,0.3,4096,0.05,0,SVR,0.3396665598133671,0.039666559813367086,0.039666559813367086,0.0015734359674274287,0.3714561462402344,True
MRW,0.3,4096,0.05,0,CNN,0.4654325544834137,0.1654325544834137,0.1654325544834137,0.027367930082907645,1.127004623413086,True
MRW,0.3,4096,0.05,0,Transformer,0.33060091733932495,0.030600917339324962,0.030600917339324962,0.0009364161420081992,3.6742687225341797,True
MRW,0.3,4096,0.05,1,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6842613220214844,True
MRW,0.3,4096,0.05,1,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8366107940673828,True
MRW,0.3,4096,0.05,1,SVR,0.3396665598133671,0.039666559813367086,0.039666559813367086,0.0015734359674274287,0.21457672119140625,True
MRW,0.3,4096,0.05,1,CNN,0.4654325544834137,0.1654325544834137,0.1654325544834137,0.027367930082907645,1.0631084442138672,True
MRW,0.3,4096,0.05,1,Transformer,0.33060091733932495,0.030600917339324962,0.030600917339324962,0.0009364161420081992,2.8188228607177734,True
MRW,0.3,4096,0.05,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6222724914550781,True
MRW,0.3,4096,0.05,2,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8263587951660156,True
MRW,0.3,4096,0.05,2,SVR,0.3396665598133671,0.039666559813367086,0.039666559813367086,0.0015734359674274287,0.20766258239746094,True
MRW,0.3,4096,0.05,2,CNN,0.4654325544834137,0.1654325544834137,0.1654325544834137,0.027367930082907645,1.0788440704345703,True
MRW,0.3,4096,0.05,2,Transformer,0.33060091733932495,0.030600917339324962,0.030600917339324962,0.0009364161420081992,2.491474151611328,True
MRW,0.3,4096,0.05,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4706382751464844,True
MRW,0.3,4096,0.05,3,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7565021514892578,True
MRW,0.3,4096,0.05,3,SVR,0.3396665598133671,0.039666559813367086,0.039666559813367086,0.0015734359674274287,0.21028518676757812,True
MRW,0.3,4096,0.05,3,CNN,0.4654325544834137,0.1654325544834137,0.1654325544834137,0.027367930082907645,1.1208057403564453,True
MRW,0.3,4096,0.05,3,Transformer,0.33060091733932495,0.030600917339324962,0.030600917339324962,0.0009364161420081992,2.5937557220458984,True
MRW,0.3,4096,0.05,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5776882171630859,True
MRW,0.3,4096,0.05,4,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8130073547363281,True
MRW,0.3,4096,0.05,4,SVR,0.3396665598133671,0.039666559813367086,0.039666559813367086,0.0015734359674274287,0.21004676818847656,True
MRW,0.3,4096,0.05,4,CNN,0.4654325544834137,0.1654325544834137,0.1654325544834137,0.027367930082907645,1.041412353515625,True
MRW,0.3,4096,0.05,4,Transformer,0.33060091733932495,0.030600917339324962,0.030600917339324962,0.0009364161420081992,3.199338912963867,True
MRW,0.3,4096,0.05,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5023479461669922,True
MRW,0.3,4096,0.05,5,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7212162017822266,True
MRW,0.3,4096,0.05,5,SVR,0.3396665598133671,0.039666559813367086,0.039666559813367086,0.0015734359674274287,0.4220008850097656,True
MRW,0.3,4096,0.05,5,CNN,0.4654325544834137,0.1654325544834137,0.1654325544834137,0.027367930082907645,1.3086795806884766,True
MRW,0.3,4096,0.05,5,Transformer,0.33060091733932495,0.030600917339324962,0.030600917339324962,0.0009364161420081992,2.857685089111328,True
MRW,0.3,4096,0.05,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7617473602294922,True
MRW,0.3,4096,0.05,6,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8037090301513672,True
MRW,0.3,4096,0.05,6,SVR,0.3396665598133671,0.039666559813367086,0.039666559813367086,0.0015734359674274287,0.21696090698242188,True
MRW,0.3,4096,0.05,6,CNN,0.4654325544834137,0.1654325544834137,0.1654325544834137,0.027367930082907645,1.1830329895019531,True
MRW,0.3,4096,0.05,6,Transformer,0.33060091733932495,0.030600917339324962,0.030600917339324962,0.0009364161420081992,3.6945343017578125,True
MRW,0.3,4096,0.05,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7309913635253906,True
MRW,0.3,4096,0.05,7,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.9024143218994141,True
MRW,0.3,4096,0.05,7,SVR,0.3396665598133671,0.039666559813367086,0.039666559813367086,0.0015734359674274287,0.3371238708496094,True
MRW,0.3,4096,0.05,7,CNN,0.4654325544834137,0.1654325544834137,0.1654325544834137,0.027367930082907645,1.1019706726074219,True
MRW,0.3,4096,0.05,7,Transformer,0.33060091733932495,0.030600917339324962,0.030600917339324962,0.0009364161420081992,3.0171871185302734,True
MRW,0.3,4096,0.05,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6215572357177734,True
MRW,0.3,4096,0.05,8,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7517337799072266,True
MRW,0.3,4096,0.05,8,SVR,0.3396665598133671,0.039666559813367086,0.039666559813367086,0.0015734359674274287,0.22268295288085938,True
MRW,0.3,4096,0.05,8,CNN,0.4654325544834137,0.1654325544834137,0.1654325544834137,0.027367930082907645,1.005411148071289,True
MRW,0.3,4096,0.05,8,Transformer,0.33060091733932495,0.030600917339324962,0.030600917339324962,0.0009364161420081992,2.7840137481689453,True
MRW,0.3,4096,0.05,9,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5965232849121094,True
