Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
physiological_eeg,physiological,4096,2,WaveletVar,1.3127137738332495,3.034830093383789,True
physiological_eeg,physiological,4096,2,WaveletLogVar,1.0633302609347495,3.1540393829345703,True
physiological_eeg,physiological,4096,2,WaveletWhittle,0.45107474352711285,4.076957702636719,True
physiological_eeg,physiological,4096,2,MFDFA,0.17188878245513045,67961.9312286377,True
physiological_eeg,physiological,4096,2,WaveletLeaders,0.13345515332346258,18.40829849243164,True
physiological_eeg,physiological,4096,3,R/S,0.8695280427775202,145.25556564331055,True
physiological_eeg,physiological,4096,3,DFA,1.4326683820845925,2.518892288208008,True
physiological_eeg,physiological,4096,3,DMA,0.6869811985304384,3.015756607055664,True
physiological_eeg,physiological,4096,3,Higuchi,0.9961336899929973,15.125513076782227,True
physiological_eeg,physiological,4096,3,GPH,0.99,353.98149490356445,True
physiological_eeg,physiological,4096,3,Whittle,0.6996144629492551,1.5048980712890625,True
physiological_eeg,physiological,4096,3,Periodogram,0.99,3.097057342529297,True
physiological_eeg,physiological,4096,3,CWT,2.095080719447019,10.041236877441406,True
physiological_eeg,physiological,4096,3,WaveletVar,1.3130380838754387,5.6018829345703125,True
physiological_eeg,physiological,4096,3,WaveletLogVar,1.0635550555261197,5.021810531616211,True
physiological_eeg,physiological,4096,3,WaveletWhittle,0.4501074743527113,4.518747329711914,True
physiological_eeg,physiological,4096,3,MFDFA,0.17801763873288615,67454.8659324646,True
physiological_eeg,physiological,4096,3,WaveletLeaders,0.1335180556968332,18.091201782226562,True
physiological_eeg,physiological,4096,4,R/S,0.8743008453861186,154.23226356506348,True
physiological_eeg,physiological,4096,4,DFA,1.43053745112228,2.034425735473633,True
physiological_eeg,physiological,4096,4,DMA,0.6875917308659322,2.3267269134521484,True
physiological_eeg,physiological,4096,4,Higuchi,0.995906277499776,13.08751106262207,True
physiological_eeg,physiological,4096,4,GPH,0.99,2.0008087158203125,True
physiological_eeg,physiological,4096,4,Whittle,0.7050389909264553,4.515647888183594,True
physiological_eeg,physiological,4096,4,Periodogram,0.99,1.5048980712890625,True
physiological_eeg,physiological,4096,4,CWT,2.0988154471018206,7.156848907470703,True
physiological_eeg,physiological,4096,4,WaveletVar,1.31140564956846,4.017829895019531,True
physiological_eeg,physiological,4096,4,WaveletLogVar,1.0624235382887877,5.077123641967773,True
physiological_eeg,physiological,4096,4,WaveletWhittle,0.45107474352711285,4.984855651855469,True
physiological_eeg,physiological,4096,4,MFDFA,0.1640067268633284,65570.42837142944,True
physiological_eeg,physiological,4096,4,WaveletLeaders,0.13330502503801747,18.703460693359375,True
physiological_eeg,physiological,4096,5,R/S,0.8706389869810361,131.21867179870605,True
physiological_eeg,physiological,4096,5,DFA,1.4317814235113058,2.001047134399414,True
physiological_eeg,physiological,4096,5,DMA,0.6896997858376188,2.073526382446289,True
physiological_eeg,physiological,4096,5,Higuchi,0.9960114407460792,13.188362121582031,True
physiological_eeg,physiological,4096,5,GPH,0.99,299.99279975891113,True
physiological_eeg,physiological,4096,5,Whittle,0.6076602323868181,2.0036697387695312,True
physiological_eeg,physiological,4096,5,Periodogram,0.99,2.0017623901367188,True
physiological_eeg,physiological,4096,5,CWT,2.081901440848386,7.111072540283203,True
physiological_eeg,physiological,4096,5,WaveletVar,1.3311672510717476,4.028558731079102,True
physiological_eeg,physiological,4096,5,WaveletLogVar,1.0761212366541417,3.034353256225586,True
physiological_eeg,physiological,4096,5,WaveletWhittle,0.45107474352711285,3.5109519958496094,True
physiological_eeg,physiological,4096,5,MFDFA,0.18072561940181722,60573.386669158936,True
physiological_eeg,physiological,4096,5,WaveletLeaders,0.13330091531830954,16.65949821472168,True
physiological_eeg,physiological,4096,6,R/S,0.8714459913703901,132.8437328338623,True
physiological_eeg,physiological,4096,6,DFA,1.4348808300309497,2.007007598876953,True
physiological_eeg,physiological,4096,6,DMA,0.6884416239567521,2.0041465759277344,True
physiological_eeg,physiological,4096,6,Higuchi,0.9959424861258623,11.748552322387695,True
physiological_eeg,physiological,4096,6,GPH,0.99,2.5110244750976562,True
physiological_eeg,physiological,4096,6,Whittle,0.6432889734731719,2.003192901611328,True
physiological_eeg,physiological,4096,6,Periodogram,0.99,1.0066032409667969,True
physiological_eeg,physiological,4096,6,CWT,2.092835260048101,6.963968276977539,True
physiological_eeg,physiological,4096,6,WaveletVar,1.3188234744750678,2.5103092193603516,True
physiological_eeg,physiological,4096,6,WaveletLogVar,1.0675651827086912,3.032207489013672,True
physiological_eeg,physiological,4096,6,WaveletWhittle,0.45107474352711285,3.5071372985839844,True
physiological_eeg,physiological,4096,6,MFDFA,0.17871628792330313,61984.42840576172,True
physiological_eeg,physiological,4096,6,WaveletLeaders,0.13334321851178832,19.176244735717773,True
physiological_eeg,physiological,4096,7,R/S,0.8717724439345591,129.5797824859619,True
physiological_eeg,physiological,4096,7,DFA,1.436906752711438,2.51007080078125,True
physiological_eeg,physiological,4096,7,DMA,0.6882928277839112,1.5096664428710938,True
physiological_eeg,physiological,4096,7,Higuchi,0.9959417277675557,12.31527328491211,True
physiological_eeg,physiological,4096,7,GPH,0.99,0.9996891021728516,True
physiological_eeg,physiological,4096,7,Whittle,0.7314805848105331,1.5256404876708984,True
physiological_eeg,physiological,4096,7,Periodogram,0.99,1.0001659393310547,True
physiological_eeg,physiological,4096,7,CWT,2.1424885386193693,6.717681884765625,True
physiological_eeg,physiological,4096,7,WaveletVar,1.3193665028921648,3.509044647216797,True
physiological_eeg,physiological,4096,7,WaveletLogVar,1.0679415813249666,2.5153160095214844,True
physiological_eeg,physiological,4096,7,WaveletWhittle,0.45107474352711285,3.541231155395508,True
physiological_eeg,physiological,4096,7,MFDFA,0.17492311028232105,60255.82838058472,True
physiological_eeg,physiological,4096,7,WaveletLeaders,0.1340408027955622,15.634536743164062,True
physiological_eeg,physiological,4096,8,R/S,0.8711047481435351,127.94780731201172,True
physiological_eeg,physiological,4096,8,DFA,1.4385880795204922,1.9977092742919922,True
physiological_eeg,physiological,4096,8,DMA,0.6893780721761085,3.0622482299804688,True
physiological_eeg,physiological,4096,8,Higuchi,0.9958127877616283,12.153387069702148,True
physiological_eeg,physiological,4096,8,GPH,0.99,1.5079975128173828,True
physiological_eeg,physiological,4096,8,Whittle,0.5910145822623236,2.008676528930664,True
physiological_eeg,physiological,4096,8,Periodogram,0.99,0.6902217864990234,True
physiological_eeg,physiological,4096,8,CWT,2.1234466606652322,6.127834320068359,True
physiological_eeg,physiological,4096,8,WaveletVar,1.3214657173651245,3.0143260955810547,True
physiological_eeg,physiological,4096,8,WaveletLogVar,1.0693966459182889,3.5550594329833984,True
physiological_eeg,physiological,4096,8,WaveletWhittle,0.4501074743527113,4.110097885131836,True
physiological_eeg,physiological,4096,8,MFDFA,0.17931461017615152,60965.280294418335,True
physiological_eeg,physiological,4096,8,WaveletLeaders,0.13325679490724301,16.03865623474121,True
physiological_eeg,physiological,4096,9,R/S,0.8731514836937947,135.82515716552734,True
physiological_eeg,physiological,4096,9,DFA,1.4303942229830857,1.5044212341308594,True
physiological_eeg,physiological,4096,9,DMA,0.6860211815685794,2.093076705932617,True
physiological_eeg,physiological,4096,9,Higuchi,0.9960690095981091,11.57236099243164,True
physiological_eeg,physiological,4096,9,GPH,0.99,1.5025138854980469,True
physiological_eeg,physiological,4096,9,Whittle,0.6827711139794245,3.013134002685547,True
physiological_eeg,physiological,4096,9,Periodogram,0.99,0.5056858062744141,True
physiological_eeg,physiological,4096,9,CWT,2.0893012935234765,7.245779037475586,True
physiological_eeg,physiological,4096,9,WaveletVar,1.3184016888603032,4.192829132080078,True
physiological_eeg,physiological,4096,9,WaveletLogVar,1.0672728231990165,2.541780471801758,True
physiological_eeg,physiological,4096,9,WaveletWhittle,0.4501074743527113,4.67228889465332,True
physiological_eeg,physiological,4096,9,MFDFA,0.17546750888697218,61041.34130477905,True
physiological_eeg,physiological,4096,9,WaveletLeaders,0.13274363042524243,16.82448387145996,True
climate_temperature,climate,2048,0,R/S,1.1046358054615606,78.20248603820801,True
climate_temperature,climate,2048,0,DFA,1.7333153378832449,2.007007598876953,True
climate_temperature,climate,2048,0,DMA,0.9301646128958138,1.6036033630371094,True
climate_temperature,climate,2048,0,Higuchi,0.9878278418793569,8.345365524291992,True
climate_temperature,climate,2048,0,GPH,0.99,189.5887851715088,True
climate_temperature,climate,2048,0,Whittle,1.5053723693796643,2.5682449340820312,True
climate_temperature,climate,2048,0,Periodogram,0.99,2.0072460174560547,True
climate_temperature,climate,2048,0,CWT,1.4581820587823637,8.661270141601562,True
climate_temperature,climate,2048,0,WaveletVar,0.9625046902666627,4.670619964599609,True
climate_temperature,climate,2048,0,WaveletLogVar,0.8205838220540866,3.5278797149658203,True
climate_temperature,climate,2048,0,WaveletWhittle,0.47912554958475817,6.354570388793945,True
climate_temperature,climate,2048,0,MFDFA,0.06679221027128185,32191.67685508728,True
climate_temperature,climate,2048,0,WaveletLeaders,0.09999198921423019,9.518146514892578,True
climate_temperature,climate,2048,1,R/S,1.1055331199336123,71.34389877319336,True
climate_temperature,climate,2048,1,DFA,1.7551503345503172,2.5148391723632812,True
climate_temperature,climate,2048,1,DMA,0.9297571369006497,1.0001659393310547,True
climate_temperature,climate,2048,1,Higuchi,0.9876999687138228,7.705450057983398,True
climate_temperature,climate,2048,1,GPH,0.99,2.002239227294922,True
climate_temperature,climate,2048,1,Whittle,1.5085219941656036,1.6047954559326172,True
climate_temperature,climate,2048,1,Periodogram,0.99,0.9982585906982422,True
climate_temperature,climate,2048,1,CWT,1.4582418430491628,5.297422409057617,True
climate_temperature,climate,2048,1,WaveletVar,0.9648741122413196,3.505706787109375,True
climate_temperature,climate,2048,1,WaveletLogVar,0.822226180215377,2.000093460083008,True
climate_temperature,climate,2048,1,WaveletWhittle,0.47912554958475817,4.629850387573242,True
climate_temperature,climate,2048,1,MFDFA,0.07167703589660468,35265.57159423828,True
climate_temperature,climate,2048,1,WaveletLeaders,0.0986298737787172,12.037038803100586,True
climate_temperature,climate,2048,2,R/S,1.1060719768918454,103.0740737915039,True
climate_temperature,climate,2048,2,DFA,1.7458130776570273,2.004384994506836,True
climate_temperature,climate,2048,2,DMA,0.9294586351959873,3.1540393829345703,True
climate_temperature,climate,2048,2,Higuchi,0.9878115646996781,9.07278060913086,True
climate_temperature,climate,2048,2,GPH,0.99,2.5081634521484375,True
climate_temperature,climate,2048,2,Whittle,1.5080649450172572,2.0313262939453125,True
climate_temperature,climate,2048,2,Periodogram,0.99,0.5044937133789062,True
climate_temperature,climate,2048,2,CWT,1.462491710382149,8.602380752563477,True
climate_temperature,climate,2048,2,WaveletVar,0.9659878115440013,3.5080909729003906,True
climate_temperature,climate,2048,2,WaveletLogVar,0.8229981377470221,3.507852554321289,True
climate_temperature,climate,2048,2,WaveletWhittle,0.48009281875915977,3.591299057006836,True
climate_temperature,climate,2048,2,MFDFA,0.06854370109124591,41295.33934593201,True
climate_temperature,climate,2048,2,WaveletLeaders,0.1003211618834865,12.825727462768555,True
climate_temperature,climate,2048,3,R/S,1.113948985968397,106.3690185546875,True
climate_temperature,climate,2048,3,DFA,1.7497660207090018,2.5153160095214844,True
climate_temperature,climate,2048,3,DMA,0.9295431911054408,2.722501754760742,True
climate_temperature,climate,2048,3,Higuchi,0.9877757181359406,10.574102401733398,True
climate_temperature,climate,2048,3,GPH,0.99,2.953767776489258,True
climate_temperature,climate,2048,3,Whittle,1.5007164310337988,2.5146007537841797,True
climate_temperature,climate,2048,3,Periodogram,0.99,1.9989013671875,True
climate_temperature,climate,2048,3,CWT,1.461912428506532,7.262229919433594,True
climate_temperature,climate,2048,3,WaveletVar,0.9653267242198548,4.004001617431641,True
climate_temperature,climate,2048,3,WaveletLogVar,0.8225399069321857,3.5598278045654297,True
climate_temperature,climate,2048,3,WaveletWhittle,0.48009281875915977,5.164146423339844,True
climate_temperature,climate,2048,3,MFDFA,0.06562056368891184,34899.237871170044,True
climate_temperature,climate,2048,3,WaveletLeaders,0.10013577919184309,9.140491485595703,True
climate_temperature,climate,2048,4,R/S,1.1002258750638654,72.93939590454102,True
climate_temperature,climate,2048,4,DFA,1.7385958080607815,1.9996166229248047,True
climate_temperature,climate,2048,4,DMA,0.9298215550366195,1.5153884887695312,True
climate_temperature,climate,2048,4,Higuchi,0.9877603301052531,6.560802459716797,True
climate_temperature,climate,2048,4,GPH,0.99,1.5063285827636719,True
climate_temperature,climate,2048,4,Whittle,1.489954307839815,1.9049644470214844,True
climate_temperature,climate,2048,4,Periodogram,0.99,1.0023117065429688,True
climate_temperature,climate,2048,4,CWT,1.4606638425304799,6.160974502563477,True
climate_temperature,climate,2048,4,WaveletVar,0.9690593057078717,3.505706787109375,True
climate_temperature,climate,2048,4,WaveletLogVar,0.825127135266815,3.512859344482422,True
climate_temperature,climate,2048,4,WaveletWhittle,0.47912554958475817,3.5102367401123047,True
climate_temperature,climate,2048,4,MFDFA,0.07100739535398652,31134.520530700684,True
climate_temperature,climate,2048,4,WaveletLeaders,0.09941841123094697,9.150266647338867,True
climate_temperature,climate,2048,5,R/S,1.1061036053387017,74.66530799865723,True
climate_temperature,climate,2048,5,DFA,1.7484637276808512,2.0084381103515625,True
climate_temperature,climate,2048,5,DMA,0.929703702997169,2.152681350708008,True
climate_temperature,climate,2048,5,Higuchi,0.9876572037057698,6.009340286254883,True
climate_temperature,climate,2048,5,GPH,0.99,2.0084381103515625,True
climate_temperature,climate,2048,5,Whittle,1.513095258562559,1.0063648223876953,True
climate_temperature,climate,2048,5,Periodogram,0.99,1.0089874267578125,True
climate_temperature,climate,2048,5,CWT,1.4608843244780596,6.512641906738281,True
climate_temperature,climate,2048,5,WaveletVar,0.9750592001561169,4.135847091674805,True
climate_temperature,climate,2048,5,WaveletLogVar,0.8292859451872737,3.000974655151367,True
climate_temperature,climate,2048,5,WaveletWhittle,0.4810600879335613,2.510547637939453,True
climate_temperature,climate,2048,5,MFDFA,0.06751224199947858,30796.595811843872,True
climate_temperature,climate,2048,5,WaveletLeaders,0.09977827310341379,9.128332138061523,True
climate_temperature,climate,2048,6,R/S,1.1035769936600126,74.38111305236816,True
climate_temperature,climate,2048,6,DFA,1.7403026751981585,1.5048980712890625,True
climate_temperature,climate,2048,6,DMA,0.9296221275132245,1.5382766723632812,True
climate_temperature,climate,2048,6,Higuchi,0.9875464160746035,6.5460205078125,True
climate_temperature,climate,2048,6,GPH,0.99,2.510547637939453,True
climate_temperature,climate,2048,6,Whittle,1.4869368747837504,2.5072097778320312,True
climate_temperature,climate,2048,6,Periodogram,0.99,1.5134811401367188,True
climate_temperature,climate,2048,6,CWT,1.4576063848849294,6.98089599609375,True
climate_temperature,climate,2048,6,WaveletVar,0.9641323860417566,3.1270980834960938,True
climate_temperature,climate,2048,6,WaveletLogVar,0.8217120547914021,2.0029544830322266,True
climate_temperature,climate,2048,6,WaveletWhittle,0.47912554958475817,4.189491271972656,True
climate_temperature,climate,2048,6,MFDFA,0.0725762424787793,31029.07109260559,True
climate_temperature,climate,2048,6,WaveletLeaders,0.09906892346858026,8.533716201782227,True
climate_temperature,climate,2048,7,R/S,1.1031355185859681,76.0798454284668,True
climate_temperature,climate,2048,7,DFA,1.7382224315176185,2.0062923431396484,True
climate_temperature,climate,2048,7,DMA,0.9298171622775762,2.006053924560547,True
climate_temperature,climate,2048,7,Higuchi,0.9878165635832847,6.406545639038086,True
climate_temperature,climate,2048,7,GPH,0.99,1.4066696166992188,True
climate_temperature,climate,2048,7,Whittle,1.4948896060191077,1.9977092742919922,True
climate_temperature,climate,2048,7,Periodogram,0.99,0.5052089691162109,True
climate_temperature,climate,2048,7,CWT,1.4627608457176968,6.171941757202148,True
climate_temperature,climate,2048,7,WaveletVar,0.9640287836298589,4.053354263305664,True
climate_temperature,climate,2048,7,WaveletLogVar,0.8216402430716967,3.005504608154297,True
climate_temperature,climate,2048,7,WaveletWhittle,0.48009281875915977,5.017757415771484,True
climate_temperature,climate,2048,7,MFDFA,0.07334899939664345,31445.971965789795,True
climate_temperature,climate,2048,7,WaveletLeaders,0.09991250722648853,9.508848190307617,True
climate_temperature,climate,2048,8,R/S,1.104043317339038,74.03993606567383,True
climate_temperature,climate,2048,8,DFA,1.7459939287821518,2.501964569091797,True
climate_temperature,climate,2048,8,DMA,0.9295817672722017,1.5106201171875,True
climate_temperature,climate,2048,8,Higuchi,0.9876182372526692,6.516933441162109,True
climate_temperature,climate,2048,8,GPH,0.99,1.5003681182861328,True
climate_temperature,climate,2048,8,Whittle,1.4935241438255562,2.5682449340820312,True
climate_temperature,climate,2048,8,Periodogram,0.99,0.9989738464355469,True
climate_temperature,climate,2048,8,CWT,1.4598446831847385,7.0438385009765625,True
climate_temperature,climate,2048,8,WaveletVar,0.9695272623557871,2.163410186767578,True
climate_temperature,climate,2048,8,WaveletLogVar,0.8254514980979424,3.5555362701416016,True
climate_temperature,climate,2048,8,WaveletWhittle,0.48009281875915977,3.175497055053711,True
climate_temperature,climate,2048,8,MFDFA,0.06503217976840513,31374.081134796143,True
climate_temperature,climate,2048,8,WaveletLeaders,0.09966112479583396,10.525226593017578,True
climate_temperature,climate,2048,9,R/S,1.0991414337927297,76.79867744445801,True
climate_temperature,climate,2048,9,DFA,1.7458232329956989,2.077341079711914,True
climate_temperature,climate,2048,9,DMA,0.9293063076417319,1.001119613647461,True
climate_temperature,climate,2048,9,Higuchi,0.9872516528964843,7.048606872558594,True
climate_temperature,climate,2048,9,GPH,0.99,0.5044937133789062,True
climate_temperature,climate,2048,9,Whittle,1.4780583653201105,2.0084381103515625,True
climate_temperature,climate,2048,9,Periodogram,0.99,1.0063648223876953,True
climate_temperature,climate,2048,9,CWT,1.4558078066788183,5.797386169433594,True
climate_temperature,climate,2048,9,WaveletVar,0.9592874242807472,4.044771194458008,True
climate_temperature,climate,2048,9,WaveletLogVar,0.818353783206838,3.0012130737304688,True
climate_temperature,climate,2048,9,WaveletWhittle,0.48009281875915977,4.017829895019531,True
climate_temperature,climate,2048,9,MFDFA,0.06680977470780541,31022.388696670532,True
climate_temperature,climate,2048,9,WaveletLeaders,0.09787482742708416,10.534048080444336,True
climate_temperature,climate,4096,0,R/S,1.1315470140220047,130.62644004821777,True
climate_temperature,climate,4096,0,DFA,1.7104314550084332,2.0542144775390625,True
climate_temperature,climate,4096,0,DMA,0.9818245312998237,2.0558834075927734,True
climate_temperature,climate,4096,0,Higuchi,0.9971630884027418,15.694141387939453,True
climate_temperature,climate,4096,0,GPH,0.99,2.00653076171875,True
climate_temperature,climate,4096,0,Whittle,1.4938123750599228,2.0477771759033203,True
climate_temperature,climate,4096,0,Periodogram,0.7919659145502291,1.0066032409667969,True
climate_temperature,climate,4096,0,CWT,1.4733696078809781,7.128000259399414,True
climate_temperature,climate,4096,0,WaveletVar,0.9694512494639402,3.0074119567871094,True
climate_temperature,climate,4096,0,WaveletLogVar,0.8253988099762734,3.512144088745117,True
climate_temperature,climate,4096,0,WaveletWhittle,0.6155105031753786,5.1975250244140625,True
climate_temperature,climate,4096,0,MFDFA,0.06575966330960326,61377.62141227722,True
climate_temperature,climate,4096,0,WaveletLeaders,0.13155369862216126,16.202211380004883,True
climate_temperature,climate,4096,1,R/S,1.1306317550024902,131.96945190429688,True
climate_temperature,climate,4096,1,DFA,1.702545923303615,2.0089149475097656,True
climate_temperature,climate,4096,1,DMA,0.981763257417123,2.5072097778320312,True
climate_temperature,climate,4096,1,Higuchi,0.9971676025065981,12.571334838867188,True
climate_temperature,climate,4096,1,GPH,0.99,2.5110244750976562,True
climate_temperature,climate,4096,1,Whittle,1.4941839191852582,2.0143985748291016,True
climate_temperature,climate,4096,1,Periodogram,0.8192737596998354,0.0,True
climate_temperature,climate,4096,1,CWT,1.4741813083717887,6.672859191894531,True
climate_temperature,climate,4096,1,WaveletVar,0.9805541952199888,3.5011768341064453,True
climate_temperature,climate,4096,1,WaveletLogVar,0.8330947855229885,3.0074119567871094,True
climate_temperature,climate,4096,1,WaveletWhittle,0.6164777723497802,4.5146942138671875,True
climate_temperature,climate,4096,1,MFDFA,0.06569683217389384,62170.10021209717,True
climate_temperature,climate,4096,1,WaveletLeaders,0.13070977798867986,15.650510787963867,True
climate_temperature,climate,4096,2,R/S,1.1314232342209682,128.51643562316895,True
climate_temperature,climate,4096,2,DFA,1.7070187086019208,2.511739730834961,True
climate_temperature,climate,4096,2,DMA,0.9816909483658982,3.093719482421875,True
climate_temperature,climate,4096,2,Higuchi,0.997185515562441,12.694835662841797,True
climate_temperature,climate,4096,2,GPH,0.99,1.2023448944091797,True
climate_temperature,climate,4096,2,Whittle,1.49207246495084,1.9996166229248047,True
climate_temperature,climate,4096,2,Periodogram,0.8131280495155904,1.003265380859375,True
climate_temperature,climate,4096,2,CWT,1.4762693519137717,6.516695022583008,True
climate_temperature,climate,4096,2,WaveletVar,0.9755036099875438,3.040313720703125,True
climate_temperature,climate,4096,2,WaveletLogVar,0.8295939866089419,3.6416053771972656,True
climate_temperature,climate,4096,2,WaveletWhittle,0.6164777723497802,4.087209701538086,True
climate_temperature,climate,4096,2,MFDFA,0.06775799280654675,61061.89274787903,True
climate_temperature,climate,4096,2,WaveletLeaders,0.13058459405793635,17.627477645874023,True
climate_temperature,climate,4096,3,R/S,1.1334261130085415,132.85231590270996,True
climate_temperature,climate,4096,3,DFA,1.7079702906634933,3.0586719512939453,True
climate_temperature,climate,4096,3,DMA,0.9817704689015966,2.0210742950439453,True
climate_temperature,climate,4096,3,Higuchi,0.9971857996184521,13.021469116210938,True
climate_temperature,climate,4096,3,GPH,0.99,2.003908157348633,True
climate_temperature,climate,4096,3,Whittle,1.49927797654036,3.0515193939208984,True
climate_temperature,climate,4096,3,Periodogram,0.8287223544393469,1.003265380859375,True
climate_temperature,climate,4096,3,CWT,1.4744560911556706,5.654811859130859,True
climate_temperature,climate,4096,3,WaveletVar,0.9699315883348205,3.5538673400878906,True
climate_temperature,climate,4096,3,WaveletLogVar,0.8257317555103375,4.051923751831055,True
climate_temperature,climate,4096,3,WaveletWhittle,0.6164777723497802,4.129886627197266,True
climate_temperature,climate,4096,3,MFDFA,0.0714919209042824,62963.9310836792,True
climate_temperature,climate,4096,3,WaveletLeaders,0.12895627155093195,16.668081283569336,True
climate_temperature,climate,4096,4,R/S,1.131576225056017,122.61795997619629,True
climate_temperature,climate,4096,4,DFA,1.7092418185455567,1.5478134155273438,True
climate_temperature,climate,4096,4,DMA,0.9817867027128777,2.5098323822021484,True
climate_temperature,climate,4096,4,Higuchi,0.9971567066483522,12.086629867553711,True
climate_temperature,climate,4096,4,GPH,0.99,1.504659652709961,True
climate_temperature,climate,4096,4,Whittle,1.4919725821851146,2.507448196411133,True
climate_temperature,climate,4096,4,Periodogram,0.855692427265466,1.247406005859375,True
climate_temperature,climate,4096,4,CWT,1.4750125254854236,7.285833358764648,True
climate_temperature,climate,4096,4,WaveletVar,0.9749377056749196,3.016948699951172,True
climate_temperature,climate,4096,4,WaveletLogVar,0.8292017316301791,3.000497817993164,True
climate_temperature,climate,4096,4,WaveletWhittle,0.6164777723497802,4.007816314697266,True
climate_temperature,climate,4096,4,MFDFA,0.06444661239427678,61790.12680053711,True
climate_temperature,climate,4096,4,WaveletLeaders,0.1306327634132813,16.750812530517578,True
climate_temperature,climate,4096,5,R/S,1.1318456096956406,143.88442039489746,True
climate_temperature,climate,4096,5,DFA,1.7102681407561335,2.513408660888672,True
climate_temperature,climate,4096,5,DMA,0.9817134679098312,1.997232437133789,True
climate_temperature,climate,4096,5,Higuchi,0.9971670823109375,12.619256973266602,True
climate_temperature,climate,4096,5,GPH,0.99,2.0241737365722656,True
climate_temperature,climate,4096,5,Whittle,1.4957600125145971,1.8317699432373047,True
climate_temperature,climate,4096,5,Periodogram,0.8220435814933129,1.5058517456054688,True
climate_temperature,climate,4096,5,CWT,1.4755290844112108,6.746768951416016,True
climate_temperature,climate,4096,5,WaveletVar,0.9761003520355815,2.553224563598633,True
climate_temperature,climate,4096,5,WaveletLogVar,0.8300076166770607,4.693508148193359,True
climate_temperature,climate,4096,5,WaveletWhittle,0.6164777723497802,3.5314559936523438,True
climate_temperature,climate,4096,5,MFDFA,0.06645866264205968,61234.53092575073,True
climate_temperature,climate,4096,5,WaveletLeaders,0.13123080293283365,16.547679901123047,True
climate_temperature,climate,4096,6,R/S,1.1328202987858962,138.04936408996582,True
climate_temperature,climate,4096,6,DFA,1.713054070320682,1.5041828155517578,True
climate_temperature,climate,4096,6,DMA,0.9818146238876532,2.5119781494140625,True
climate_temperature,climate,4096,6,Higuchi,0.9971936186429524,12.757539749145508,True
climate_temperature,climate,4096,6,GPH,0.99,2.5148391723632812,True
climate_temperature,climate,4096,6,Whittle,1.5078213952072905,1.0085105895996094,True
climate_temperature,climate,4096,6,Periodogram,0.8435390545151837,1.0082721710205078,True
climate_temperature,climate,4096,6,CWT,1.4742373178692687,8.099555969238281,True
climate_temperature,climate,4096,6,WaveletVar,0.9712631520278302,2.996206283569336,True
climate_temperature,climate,4096,6,WaveletLogVar,0.8266547251298835,3.5126209259033203,True
climate_temperature,climate,4096,6,WaveletWhittle,0.6155105031753786,3.5104751586914062,True
climate_temperature,climate,4096,6,MFDFA,0.06449363672783269,61787.25600242615,True
climate_temperature,climate,4096,6,WaveletLeaders,0.13218831444282045,19.638776779174805,True
climate_temperature,climate,4096,7,R/S,1.13422426452917,134.37795639038086,True
climate_temperature,climate,4096,7,DFA,1.7153090800065984,1.0042190551757812,True
climate_temperature,climate,4096,7,DMA,0.9818090461002142,1.0037422180175781,True
climate_temperature,climate,4096,7,Higuchi,0.9971806307893485,12.579202651977539,True
climate_temperature,climate,4096,7,GPH,0.99,2.003192901611328,True
climate_temperature,climate,4096,7,Whittle,1.496917316848001,1.5032291412353516,True
climate_temperature,climate,4096,7,Periodogram,0.8895171388642573,0.9999275207519531,True
climate_temperature,climate,4096,7,CWT,1.477201661481021,6.571531295776367,True
climate_temperature,climate,4096,7,WaveletVar,0.973760393209321,3.6215782165527344,True
climate_temperature,climate,4096,7,WaveletLogVar,0.8283856808140121,3.5059452056884766,True
climate_temperature,climate,4096,7,WaveletWhittle,0.6155105031753786,4.508495330810547,True
climate_temperature,climate,4096,7,MFDFA,0.06204087440461973,60968.94717216492,True
climate_temperature,climate,4096,7,WaveletLeaders,0.13198145794539543,23.69832992553711,True
climate_temperature,climate,4096,8,R/S,1.1373523766285227,172.76954650878906,True
climate_temperature,climate,4096,8,DFA,1.714378436407718,2.5005340576171875,True
climate_temperature,climate,4096,8,DMA,0.981720351912587,2.02178955078125,True
climate_temperature,climate,4096,8,Higuchi,0.9971797287945425,15.248775482177734,True
climate_temperature,climate,4096,8,GPH,0.99,2.742290496826172,True
climate_temperature,climate,4096,8,Whittle,1.495267052179466,1.5020370483398438,True
climate_temperature,climate,4096,8,Periodogram,0.781252388969207,0.0,True
climate_temperature,climate,4096,8,CWT,1.4732723945480704,7.56072998046875,True
climate_temperature,climate,4096,8,WaveletVar,0.9777611008790763,2.998828887939453,True
climate_temperature,climate,4096,8,WaveletLogVar,0.8311587600555468,3.0565261840820312,True
climate_temperature,climate,4096,8,WaveletWhittle,0.6164777723497802,4.046440124511719,True
climate_temperature,climate,4096,8,MFDFA,0.058595770608082666,61168.933629989624,True
climate_temperature,climate,4096,8,WaveletLeaders,0.13094227812283432,16.190052032470703,True
climate_temperature,climate,4096,9,R/S,1.131527876551485,128.64184379577637,True
climate_temperature,climate,4096,9,DFA,1.7090773335914744,2.504110336303711,True
climate_temperature,climate,4096,9,DMA,0.9817563664230823,2.0780563354492188,True
climate_temperature,climate,4096,9,Higuchi,0.9971970925585605,12.10784912109375,True
climate_temperature,climate,4096,9,GPH,0.99,2.0263195037841797,True
