Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,gaussian_noise,0.1,1024,9,DMA,0.5692070141297467,-0.13079298587025323,0.13079298587025323,0.01710680515285626,3.014802932739258,True
0.7,gaussian_noise,0.1,1024,9,Higuchi,0.6158858715692017,-0.08411412843079824,0.08411412843079824,0.007075186601672821,5.520343780517578,True
0.7,gaussian_noise,0.1,1024,9,GPH,0.633594701669017,-0.06640529833098296,0.06640529833098296,0.004409663646426849,2.009868621826172,True
0.7,gaussian_noise,0.1,1024,9,Whittle,0.59672634131319,-0.10327365868680993,0.10327365868680993,0.010665448578559713,2.5069713592529297,True
0.7,gaussian_noise,0.1,1024,9,Periodogram,0.5822548990945027,-0.11774510090549728,0.11774510090549728,0.013863908787245737,1.2402534484863281,True
0.7,gaussian_noise,0.1,1024,9,CWT,0.5781132513974009,-0.12188674860259907,0.12188674860259907,0.014856379484913187,8.417367935180664,True
0.7,gaussian_noise,0.1,1024,9,WaveletVar,0.6330160144108764,-0.06698398558912355,0.06698398558912355,0.0044868543254039115,6.063699722290039,True
0.7,gaussian_noise,0.1,1024,9,WaveletLogVar,0.59219967535822,-0.10780032464177991,0.10780032464177991,0.01162090999287314,5.530357360839844,True
0.7,gaussian_noise,0.1,1024,9,WaveletWhittle,0.5884269662921349,-0.11157303370786509,0.11157303370786509,0.0124485418507764,5.506992340087891,True
0.7,gaussian_noise,0.1,1024,9,MFDFA,0.10374701604507663,-0.5962529839549233,0.5962529839549233,0.35551762087515004,26805.288314819336,True
0.7,gaussian_noise,0.1,1024,9,WaveletLeaders,0.019159881851894857,-0.6808401181481051,0.6808401181481051,0.46354326647992566,8.514881134033203,True
0.7,heavy_tailed_noise,0.1,1024,0,R/S,0.6805607436304291,-0.01943925636957089,0.01943925636957089,0.0003778846882019024,76.55119895935059,True
0.7,heavy_tailed_noise,0.1,1024,0,DFA,0.6148611752973016,-0.0851388247026984,0.0851388247026984,0.007248619471756808,3.014802932739258,True
0.7,heavy_tailed_noise,0.1,1024,0,DMA,0.5847597200409755,-0.11524027995902442,0.11524027995902442,0.013280322125034324,3.0040740966796875,True
0.7,heavy_tailed_noise,0.1,1024,0,Higuchi,0.6293189047262426,-0.07068109527375732,0.07068109527375732,0.00499581722909796,6.009578704833984,True
0.7,heavy_tailed_noise,0.1,1024,0,GPH,0.5925353101533378,-0.10746468984666213,0.10746468984666213,0.011548659563839287,0.9999275207519531,True
0.7,heavy_tailed_noise,0.1,1024,0,Whittle,0.6182867767442279,-0.08171322325577202,0.08171322325577202,0.006677050854847641,4.014730453491211,True
0.7,heavy_tailed_noise,0.1,1024,0,Periodogram,0.6200457380725674,-0.0799542619274326,0.0799542619274326,0.006392684000360498,2.004861831665039,True
0.7,heavy_tailed_noise,0.1,1024,0,CWT,0.5941490133759701,-0.10585098662402981,0.10585098662402981,0.011204431369280538,7.022619247436523,True
0.7,heavy_tailed_noise,0.1,1024,0,WaveletVar,0.6360748591389931,-0.06392514086100687,0.06392514086100687,0.00408642363409957,5.803346633911133,True
0.7,heavy_tailed_noise,0.1,1024,0,WaveletLogVar,0.5943199049572847,-0.10568009504271525,0.10568009504271525,0.011168282488237329,4.5032501220703125,True
0.7,heavy_tailed_noise,0.1,1024,0,WaveletWhittle,0.5719833903273083,-0.12801660967269168,0.12801660967269168,0.016388252352090297,8.018016815185547,True
0.7,heavy_tailed_noise,0.1,1024,0,MFDFA,0.10345421256461058,-0.5965457874353893,0.5965457874353893,0.35586687650690874,26666.824340820312,True
0.7,heavy_tailed_noise,0.1,1024,0,WaveletLeaders,0.018348085598330406,-0.6816519144016695,0.6816519144016695,0.464649332407461,9.039640426635742,True
0.7,heavy_tailed_noise,0.1,1024,1,R/S,0.6773469926761175,-0.022653007323882424,0.022653007323882424,0.0005131587408158708,85.74986457824707,True
0.7,heavy_tailed_noise,0.1,1024,1,DFA,0.6172658478704632,-0.08273415212953672,0.08273415212953672,0.006844939928593325,3.4966468811035156,True
0.7,heavy_tailed_noise,0.1,1024,1,DMA,0.5887393184929567,-0.11126068150704327,0.11126068150704327,0.01237893924941172,3.5080909729003906,True
0.7,heavy_tailed_noise,0.1,1024,1,Higuchi,0.6333223515500599,-0.06667764844994006,0.06667764844994006,0.004445908802813795,5.01251220703125,True
0.7,heavy_tailed_noise,0.1,1024,1,GPH,0.7142611744789056,0.014261174478905625,0.014261174478905625,0.00020338109751778913,2.5060176849365234,True
0.7,heavy_tailed_noise,0.1,1024,1,Whittle,0.5910774489027754,-0.1089225510972246,0.1089225510972246,0.011864122137527503,3.515958786010742,True
0.7,heavy_tailed_noise,0.1,1024,1,Periodogram,0.6454372507359822,-0.05456274926401772,0.05456274926401772,0.002977093607248066,0.9999275207519531,True
0.7,heavy_tailed_noise,0.1,1024,1,CWT,0.5651242790376497,-0.13487572096235023,0.13487572096235023,0.01819146010511376,11.191844940185547,True
0.7,heavy_tailed_noise,0.1,1024,1,WaveletVar,0.6338246127044644,-0.06617538729553551,0.06617538729553551,0.004379181883714123,6.382226943969727,True
0.7,heavy_tailed_noise,0.1,1024,1,WaveletLogVar,0.5927601529856261,-0.10723984701437383,0.10723984701437383,0.011500384787666304,5.023002624511719,True
0.7,heavy_tailed_noise,0.1,1024,1,WaveletWhittle,0.5710161211529067,-0.12898387884709328,0.12898387884709328,0.016636841002441637,5.519628524780273,True
0.7,heavy_tailed_noise,0.1,1024,1,MFDFA,0.10323339766316475,-0.5967666023368352,0.5967666023368352,0.3561303776646504,26922.16205596924,True
0.7,heavy_tailed_noise,0.1,1024,1,WaveletLeaders,0.019987453642289404,-0.6800125463577106,0.6800125463577106,0.46241706320389747,8.522272109985352,True
0.7,heavy_tailed_noise,0.1,1024,2,R/S,0.6643569079312724,-0.03564309206872751,0.03564309206872751,0.001270430012219786,85.46090126037598,True
0.7,heavy_tailed_noise,0.1,1024,2,DFA,0.6139129274826113,-0.08608707251738867,0.08608707251738867,0.007410984054614136,2.5064945220947266,True
0.7,heavy_tailed_noise,0.1,1024,2,DMA,0.5880008132778259,-0.11199918672217402,0.11199918672217402,0.0125438178264284,2.506256103515625,True
0.7,heavy_tailed_noise,0.1,1024,2,Higuchi,0.6234797120328699,-0.07652028796713006,0.07652028796713006,0.00585535447057251,7.035017013549805,True
0.7,heavy_tailed_noise,0.1,1024,2,GPH,0.6600044651648749,-0.03999553483512508,0.03999553483512508,0.0015996428067477037,1.9986629486083984,True
0.7,heavy_tailed_noise,0.1,1024,2,Whittle,0.5576104141045978,-0.14238958589540218,0.14238958589540218,0.020274794171464116,3.004312515258789,True
0.7,heavy_tailed_noise,0.1,1024,2,Periodogram,0.5991505317460849,-0.10084946825391505,0.10084946825391505,0.01017061524709742,3.5109519958496094,True
0.7,heavy_tailed_noise,0.1,1024,2,CWT,0.5566803277177027,-0.14331967228229725,0.14331967228229725,0.020540528463105084,9.292125701904297,True
0.7,heavy_tailed_noise,0.1,1024,2,WaveletVar,0.634966217929957,-0.06503378207004296,0.06503378207004296,0.004229392810333841,5.113840103149414,True
0.7,heavy_tailed_noise,0.1,1024,2,WaveletLogVar,0.593551453428989,-0.106448546571011,0.106448546571011,0.011331293067080696,6.01506233215332,True
0.7,heavy_tailed_noise,0.1,1024,2,WaveletWhittle,0.576819736199316,-0.12318026380068392,0.12318026380068392,0.015173377390006081,4.628181457519531,True
0.7,heavy_tailed_noise,0.1,1024,2,MFDFA,0.10903971969496534,-0.5909602803050347,0.5909602803050347,0.34923405289820514,26411.300897598267,True
0.7,heavy_tailed_noise,0.1,1024,2,WaveletLeaders,0.019495518990562455,-0.6805044810094375,0.6805044810094375,0.4630863486739239,9.01174545288086,True
0.7,heavy_tailed_noise,0.1,1024,3,R/S,0.6706193540023321,-0.029380645997667876,0.029380645997667876,0.0008632223592402774,77.41022109985352,True
0.7,heavy_tailed_noise,0.1,1024,3,DFA,0.6143980018321323,-0.08560199816786762,0.08560199816786762,0.007327702090331611,2.5031566619873047,True
0.7,heavy_tailed_noise,0.1,1024,3,DMA,0.581311471638786,-0.11868852836121391,0.11868852836121391,0.014086966764550677,2.5925636291503906,True
0.7,heavy_tailed_noise,0.1,1024,3,Higuchi,0.6170431421790417,-0.0829568578209583,0.0829568578209583,0.006881840259526689,6.506443023681641,True
0.7,heavy_tailed_noise,0.1,1024,3,GPH,0.7655836825146591,0.06558368251465918,0.06558368251465918,0.004301219412183612,3.225564956665039,True
0.7,heavy_tailed_noise,0.1,1024,3,Whittle,0.44230781328363317,-0.2576921867163668,0.2576921867163668,0.06640526309466284,4.007577896118164,True
0.7,heavy_tailed_noise,0.1,1024,3,Periodogram,0.6070885870924224,-0.09291141290757754,0.09291141290757754,0.008632530648482366,2.004384994506836,True
0.7,heavy_tailed_noise,0.1,1024,3,CWT,0.5689138913638169,-0.13108610863618309,0.13108610863618309,0.017183567877377192,10.547399520874023,True
0.7,heavy_tailed_noise,0.1,1024,3,WaveletVar,0.6282080933660719,-0.0717919066339281,0.0717919066339281,0.005154077858134648,4.512786865234375,True
0.7,heavy_tailed_noise,0.1,1024,3,WaveletLogVar,0.588867078441659,-0.11113292155834098,0.11113292155834098,0.01235052625409237,4.620075225830078,True
0.7,heavy_tailed_noise,0.1,1024,3,WaveletWhittle,0.5690815828041036,-0.13091841719589636,0.13091841719589636,0.01713963196107877,7.014989852905273,True
0.7,heavy_tailed_noise,0.1,1024,3,MFDFA,0.10072838596262787,-0.5992716140373721,0.5992716140373721,0.35912646739095705,26739.75706100464,True
0.7,heavy_tailed_noise,0.1,1024,3,WaveletLeaders,0.020497195576737,-0.6795028044232629,0.6795028044232629,0.4617240612190791,10.016679763793945,True
0.7,heavy_tailed_noise,0.1,1024,4,R/S,0.6752459788331983,-0.0247540211668017,0.0247540211668017,0.0006127615639264665,79.45966720581055,True
0.7,heavy_tailed_noise,0.1,1024,4,DFA,0.612160310023901,-0.08783968997609892,0.08783968997609892,0.007715811135097173,4.506111145019531,True
0.7,heavy_tailed_noise,0.1,1024,4,DMA,0.5926882222442699,-0.10731177775573009,0.10731177775573009,0.011515817645095206,3.0107498168945312,True
0.7,heavy_tailed_noise,0.1,1024,4,Higuchi,0.6227571638176395,-0.0772428361823605,0.0772428361823605,0.00596645574149498,7.153034210205078,True
0.7,heavy_tailed_noise,0.1,1024,4,GPH,0.6586131349923725,-0.04138686500762745,0.04138686500762745,0.0017128725951595775,1.5125274658203125,True
0.7,heavy_tailed_noise,0.1,1024,4,Whittle,0.5825503915455743,-0.11744960845442565,0.11744960845442565,0.013794410526097893,1.50299072265625,True
0.7,heavy_tailed_noise,0.1,1024,4,Periodogram,0.6064165795062687,-0.09358342049373125,0.09358342049373125,0.008757856591306519,2.507448196411133,True
0.7,heavy_tailed_noise,0.1,1024,4,CWT,0.5295779193461604,-0.17042208065383957,0.17042208065383957,0.0290436855743838,10.383367538452148,True
0.7,heavy_tailed_noise,0.1,1024,4,WaveletVar,0.6366203498175663,-0.06337965018243363,0.06337965018243363,0.00401698005724766,5.501747131347656,True
0.7,heavy_tailed_noise,0.1,1024,4,WaveletLogVar,0.5946980102831596,-0.10530198971684035,0.10530198971684035,0.011088509038325551,5.522251129150391,True
0.7,heavy_tailed_noise,0.1,1024,4,WaveletWhittle,0.574885197850513,-0.125114802149487,0.125114802149487,0.015653713716905278,7.382392883300781,True
0.7,heavy_tailed_noise,0.1,1024,4,MFDFA,0.10317582894123156,-0.5968241710587684,0.5968241710587684,0.35619909115998605,26681.228637695312,True
0.7,heavy_tailed_noise,0.1,1024,4,WaveletLeaders,0.018459057810562614,-0.6815409421894374,0.6815409421894374,0.46449805588046605,8.516073226928711,True
0.7,heavy_tailed_noise,0.1,1024,5,R/S,0.6680743886451797,-0.031925611354820305,0.031925611354820305,0.001019244660379031,72.22557067871094,True
0.7,heavy_tailed_noise,0.1,1024,5,DFA,0.6046321923266338,-0.09536780767336617,0.09536780767336617,0.00909501874042416,3.047943115234375,True
0.7,heavy_tailed_noise,0.1,1024,5,DMA,0.5852144926989008,-0.11478550730109915,0.11478550730109915,0.013175712686370687,0.9970664978027344,True
0.7,heavy_tailed_noise,0.1,1024,5,Higuchi,0.629621666819449,-0.07037833318055098,0.07037833318055098,0.004953109781272643,6.008625030517578,True
0.7,heavy_tailed_noise,0.1,1024,5,GPH,0.5401996539035804,-0.15980034609641958,0.15980034609641958,0.025536150612535478,2.503633499145508,True
0.7,heavy_tailed_noise,0.1,1024,5,Whittle,0.5528700489791698,-0.14712995102083015,0.14712995102083015,0.02164722248739188,2.9997825622558594,True
0.7,heavy_tailed_noise,0.1,1024,5,Periodogram,0.6258305140860507,-0.07416948591394923,0.07416948591394923,0.005501112640739513,3.0145645141601562,True
0.7,heavy_tailed_noise,0.1,1024,5,CWT,0.5345482614454826,-0.16545173855451734,0.16545173855451734,0.02737427779071236,9.013652801513672,True
0.7,heavy_tailed_noise,0.1,1024,5,WaveletVar,0.6230048729000115,-0.07699512709998846,0.07699512709998846,0.005928249597143377,5.51915168762207,True
0.7,heavy_tailed_noise,0.1,1024,5,WaveletLogVar,0.5852604808457775,-0.11473951915422242,0.11473951915422242,0.013165157255742174,5.5141448974609375,True
0.7,heavy_tailed_noise,0.1,1024,5,WaveletWhittle,0.576819736199316,-0.12318026380068392,0.12318026380068392,0.015173377390006081,7.529735565185547,True
0.7,heavy_tailed_noise,0.1,1024,5,MFDFA,0.10368995348215394,-0.596310046517846,0.596310046517846,0.3555856715781157,26732.635259628296,True
0.7,heavy_tailed_noise,0.1,1024,5,WaveletLeaders,0.01878666349323973,-0.6812133365067602,0.6812133365067602,0.4640516098346725,9.012222290039062,True
0.7,heavy_tailed_noise,0.1,1024,6,R/S,0.6753926531103648,-0.024607346889635173,0.024607346889635173,0.0006055215209468378,84.25021171569824,True
0.7,heavy_tailed_noise,0.1,1024,6,DFA,0.6194908584188195,-0.0805091415811805,0.0805091415811805,0.006481721878138566,2.0003318786621094,True
0.7,heavy_tailed_noise,0.1,1024,6,DMA,0.5850438739125384,-0.11495612608746153,0.11495612608746153,0.013214910925036353,3.5130977630615234,True
0.7,heavy_tailed_noise,0.1,1024,6,Higuchi,0.6296444795294165,-0.07035552047058347,0.07035552047058347,0.004949899260686689,6.01959228515625,True
0.7,heavy_tailed_noise,0.1,1024,6,GPH,0.610052872149378,-0.08994712785062198,0.08994712785062198,0.008090485808576136,2.506256103515625,True
0.7,heavy_tailed_noise,0.1,1024,6,Whittle,0.6723480794409441,-0.027651920559055854,0.027651920559055854,0.0007646287106043358,3.0143260955810547,True
0.7,heavy_tailed_noise,0.1,1024,6,Periodogram,0.6353810287880087,-0.06461897121199123,0.06461897121199123,0.004175611440496151,2.0046234130859375,True
0.7,heavy_tailed_noise,0.1,1024,6,CWT,0.5699868011635398,-0.13001319883646012,0.13001319883646012,0.016903431871688916,8.522987365722656,True
0.7,heavy_tailed_noise,0.1,1024,6,WaveletVar,0.6402463732796734,-0.05975362672032658,0.05975362672032658,0.0035704959062321266,6.026983261108398,True
0.7,heavy_tailed_noise,0.1,1024,6,WaveletLogVar,0.5972113782225633,-0.10278862177743664,0.10278862177743664,0.010565500766904922,5.516529083251953,True
0.7,heavy_tailed_noise,0.1,1024,6,WaveletWhittle,0.5739179286761114,-0.1260820713238886,0.1260820713238886,0.01589668870932213,8.234739303588867,True
0.7,heavy_tailed_noise,0.1,1024,6,MFDFA,0.1059657297716369,-0.5940342702283631,0.5940342702283631,0.3528767142057439,27141.75820350647,True
0.7,heavy_tailed_noise,0.1,1024,6,WaveletLeaders,0.02082950135781144,-0.6791704986421885,0.6791704986421885,0.4612725662258789,9.114980697631836,True
0.7,heavy_tailed_noise,0.1,1024,7,R/S,0.6696914319433848,-0.030308568056615193,0.030308568056615193,0.0009186092976424748,80.28221130371094,True
0.7,heavy_tailed_noise,0.1,1024,7,DFA,0.5985102183117218,-0.10148978168827816,0.10148978168827816,0.010300175787134361,2.505779266357422,True
0.7,heavy_tailed_noise,0.1,1024,7,DMA,0.5692764114356678,-0.1307235885643322,0.1307235885643322,0.017088656607136803,1.004934310913086,True
0.7,heavy_tailed_noise,0.1,1024,7,Higuchi,0.6222278206405569,-0.07777217935944303,0.07777217935944303,0.006048511882317376,5.502462387084961,True
0.7,heavy_tailed_noise,0.1,1024,7,GPH,0.5790563618580826,-0.12094363814191733,0.12094363814191733,0.01462736360700304,2.7353763580322266,True
0.7,heavy_tailed_noise,0.1,1024,7,Whittle,0.5924576572782707,-0.10754234272172924,0.10754234272172924,0.011565355478077872,2.347230911254883,True
0.7,heavy_tailed_noise,0.1,1024,7,Periodogram,0.6273225268339704,-0.07267747316602957,0.07267747316602957,0.005282015105798949,1.007080078125,True
0.7,heavy_tailed_noise,0.1,1024,7,CWT,0.5556530254302183,-0.14434697456978163,0.14434697456978163,0.020836049067449184,9.160995483398438,True
0.7,heavy_tailed_noise,0.1,1024,7,WaveletVar,0.6320885524305202,-0.06791144756947975,0.06791144756947975,0.004611964710982198,5.012035369873047,True
0.7,heavy_tailed_noise,0.1,1024,7,WaveletLogVar,0.5915568077014596,-0.10844319229854038,0.10844319229854038,0.011759925955898207,5.009889602661133,True
0.7,heavy_tailed_noise,0.1,1024,7,WaveletWhittle,0.5729506595017099,-0.1270493404982901,0.1270493404982901,0.016141534921050454,7.076501846313477,True
0.7,heavy_tailed_noise,0.1,1024,7,MFDFA,0.10837292152979254,-0.5916270784702075,0.5916270784702075,0.350022599979193,26593.62816810608,True
0.7,heavy_tailed_noise,0.1,1024,7,WaveletLeaders,0.01932579513737061,-0.6806742048626293,0.6806742048626293,0.46331737316537264,10.025739669799805,True
0.7,heavy_tailed_noise,0.1,1024,8,R/S,0.68845898898384,-0.011541011016160008,0.011541011016160008,0.00013319493527512666,77.22759246826172,True
0.7,heavy_tailed_noise,0.1,1024,8,DFA,0.6378139866566688,-0.06218601334333118,0.06218601334333118,0.0038671002555369636,4.50897216796875,True
0.7,heavy_tailed_noise,0.1,1024,8,DMA,0.6080054094208353,-0.0919945905791647,0.0919945905791647,0.00846300469582814,2.5026798248291016,True
0.7,heavy_tailed_noise,0.1,1024,8,Higuchi,0.6380030556485234,-0.06199694435147651,0.06199694435147651,0.0038436211089200754,6.515979766845703,True
0.7,heavy_tailed_noise,0.1,1024,8,GPH,0.6384461252080307,-0.061553874791969276,0.061553874791969276,0.0037888795019054306,1.9998550415039062,True
0.7,heavy_tailed_noise,0.1,1024,8,Whittle,0.5877661376467666,-0.1122338623532334,0.1122338623532334,0.012596439858724542,4.010677337646484,True
0.7,heavy_tailed_noise,0.1,1024,8,Periodogram,0.6289857147504507,-0.07101428524954922,0.07101428524954922,0.005043028709504345,1.5037059783935547,True
0.7,heavy_tailed_noise,0.1,1024,8,CWT,0.578840400859803,-0.12115959914019692,0.12115959914019692,0.014679648463813205,9.154081344604492,True
0.7,heavy_tailed_noise,0.1,1024,8,WaveletVar,0.6348516335339296,-0.06514836646607036,0.06514836646607036,0.0042443096531974015,6.232500076293945,True
0.7,heavy_tailed_noise,0.1,1024,8,WaveletLogVar,0.5934720295779463,-0.10652797042205364,0.10652797042205364,0.011348208482241936,5.525350570678711,True
0.7,heavy_tailed_noise,0.1,1024,8,WaveletWhittle,0.576819736199316,-0.12318026380068392,0.12318026380068392,0.015173377390006081,6.628513336181641,True
0.7,heavy_tailed_noise,0.1,1024,8,MFDFA,0.10462431515694576,-0.5953756848430543,0.5953756848430543,0.3544722061023359,27136.308908462524,True
0.7,heavy_tailed_noise,0.1,1024,8,WaveletLeaders,0.02037062072383698,-0.679629379276163,0.679629379276163,0.46189609317530256,9.555339813232422,True
0.7,heavy_tailed_noise,0.1,1024,9,R/S,0.6745282684209779,-0.02547173157902205,0.02547173157902205,0.0006488091096337491,83.37044715881348,True
0.7,heavy_tailed_noise,0.1,1024,9,DFA,0.6137852134281883,-0.0862147865718117,0.0862147865718117,0.007432989423623042,2.0041465759277344,True
0.7,heavy_tailed_noise,0.1,1024,9,DMA,0.5893409622396203,-0.11065903776037966,0.11065903776037966,0.012245422638053132,2.0034313201904297,True
0.7,heavy_tailed_noise,0.1,1024,9,Higuchi,0.6266895057540474,-0.0733104942459526,0.0733104942459526,0.005374428566585848,7.524967193603516,True
0.7,heavy_tailed_noise,0.1,1024,9,GPH,0.6642203450654929,-0.03577965493450708,0.03577965493450708,0.0012801837072323966,1.5058517456054688,True
0.7,heavy_tailed_noise,0.1,1024,9,Whittle,0.6872598100666182,-0.012740189933381774,0.012740189933381774,0.00016231243953864229,4.534721374511719,True
0.7,heavy_tailed_noise,0.1,1024,9,Periodogram,0.6182807508099841,-0.08171924919001583,0.08171924919001583,0.0066780356881799025,2.040386199951172,True
0.7,heavy_tailed_noise,0.1,1024,9,CWT,0.5666989607144187,-0.13330103928558124,0.13330103928558124,0.017769167074616073,8.414745330810547,True
0.7,heavy_tailed_noise,0.1,1024,9,WaveletVar,0.6305869345572717,-0.0694130654427283,0.0694130654427283,0.004818173654156481,4.509449005126953,True
0.7,heavy_tailed_noise,0.1,1024,9,WaveletLogVar,0.5905159655063389,-0.10948403449366106,0.10948403449366106,0.011986753809009166,5.516767501831055,True
0.7,heavy_tailed_noise,0.1,1024,9,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,7.706403732299805,True
0.7,heavy_tailed_noise,0.1,1024,9,MFDFA,0.1050493540393521,-0.5949506459606478,0.5949506459606478,0.35396627112899215,26745.294332504272,True
0.7,heavy_tailed_noise,0.1,1024,9,WaveletLeaders,0.017160778695278153,-0.6828392213047219,0.6828392213047219,0.46626940215203894,9.532928466796875,True
0.7,missing_data,0.1,1024,0,R/S,0.6940949066009464,-0.00590509339905354,0.00590509339905354,3.4870128051545695e-05,73.49920272827148,True
0.7,missing_data,0.1,1024,0,DFA,0.6490678372795307,-0.0509321627204693,0.0509321627204693,0.0025940851993843626,3.5238265991210938,True
0.7,missing_data,0.1,1024,0,DMA,0.6046395922624186,-0.09536040773758137,0.09536040773758137,0.009093607363877768,1.9998550415039062,True
0.7,missing_data,0.1,1024,0,Higuchi,0.6406172029850321,-0.05938279701496785,0.05938279701496785,0.0035263165813208745,6.010770797729492,True
0.7,missing_data,0.1,1024,0,GPH,0.791564442372406,0.09156444237240602,0.09156444237240602,0.008384047106969663,3.2470226287841797,True
0.7,missing_data,0.1,1024,0,Whittle,0.6701548556030106,-0.029845144396989376,0.029845144396989376,0.0008907326440771463,3.512144088745117,True
0.7,missing_data,0.1,1024,0,Periodogram,0.6857686848279027,-0.014231315172097303,0.014231315172097303,0.0002025303315275669,0.9999275207519531,True
0.7,missing_data,0.1,1024,0,CWT,0.656840734887108,-0.04315926511289192,0.04315926511289192,0.0018627221650848896,8.026361465454102,True
0.7,missing_data,0.1,1024,0,WaveletVar,0.6679730663970485,-0.0320269336029515,0.0320269336029515,0.001025724476007864,4.012584686279297,True
0.7,missing_data,0.1,1024,0,WaveletLogVar,0.6164300573831226,-0.08356994261687734,0.08356994261687734,0.00698393530898817,5.017995834350586,True
0.7,missing_data,0.1,1024,0,WaveletWhittle,0.5700488519785052,-0.12995114802149477,0.12995114802149477,0.01688730087210444,6.515979766845703,True
0.7,missing_data,0.1,1024,0,MFDFA,0.12288574927950431,-0.5771142507204956,0.5771142507204956,0.3330608583846791,27001.4226436615,True
0.7,missing_data,0.1,1024,0,WaveletLeaders,0.02288804766542363,-0.6771119523345763,0.6771119523345763,0.45848059599434154,9.212732315063477,True
0.7,missing_data,0.1,1024,1,R/S,0.6862639084251503,-0.013736091574849674,0.013736091574849674,0.0001886802117526562,103.63364219665527,True
0.7,missing_data,0.1,1024,1,DFA,0.6195525537335594,-0.08044744626644051,0.08044744626644051,0.006471791610791834,4.569530487060547,True
0.7,missing_data,0.1,1024,1,DMA,0.599766428791968,-0.100233571208032,0.100233571208032,0.010046768797115621,2.0170211791992188,True
0.7,missing_data,0.1,1024,1,Higuchi,0.6385970282431439,-0.06140297175685605,0.06140297175685605,0.003770324940573262,7.009029388427734,True
0.7,missing_data,0.1,1024,1,GPH,0.6067562608920392,-0.0932437391079608,0.0932437391079608,0.008694394882833459,2.0003318786621094,True
0.7,missing_data,0.1,1024,1,Whittle,0.5418575548252433,-0.15814244517475662,0.15814244517475662,0.025009032965850903,3.5102367401123047,True
0.7,missing_data,0.1,1024,1,Periodogram,0.6221923740917195,-0.0778076259082805,0.0778076259082805,0.006054026649482923,2.001523971557617,True
0.7,missing_data,0.1,1024,1,CWT,0.5507634163518136,-0.14923658364818637,0.14923658364818637,0.02227155789898213,9.733438491821289,True
0.7,missing_data,0.1,1024,1,WaveletVar,0.6422637335377178,-0.05773626646228214,0.05773626646228214,0.003333476465003645,5.505800247192383,True
0.7,missing_data,0.1,1024,1,WaveletLogVar,0.5986097057976004,-0.10139029420239953,0.10139029420239953,0.010279991758449132,5.007266998291016,True
0.7,missing_data,0.1,1024,1,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,6.006479263305664,True
0.7,missing_data,0.1,1024,1,MFDFA,0.12284365139625167,-0.5771563486037483,0.5771563486037483,0.3331094507336114,27015.5348777771,True
0.7,missing_data,0.1,1024,1,WaveletLeaders,0.021357199035139884,-0.6786428009648601,0.6786428009648601,0.4605560513014307,9.021997451782227,True
0.7,missing_data,0.1,1024,2,R/S,0.6789231986741767,-0.021076801325823236,0.021076801325823236,0.0004442315541282241,85.82925796508789,True
0.7,missing_data,0.1,1024,2,DFA,0.6113583551334557,-0.08864164486654424,0.08864164486654424,0.00785734120464655,3.004312515258789,True
0.7,missing_data,0.1,1024,2,DMA,0.5855573288456768,-0.11444267115432316,0.11444267115432316,0.01309712498093655,2.0034313201904297,True
0.7,missing_data,0.1,1024,2,Higuchi,0.6368912947551795,-0.06310870524482048,0.06310870524482048,0.0039827086776776325,7.5817108154296875,True
0.7,missing_data,0.1,1024,2,GPH,0.5206842774532029,-0.17931572254679706,0.17931572254679706,0.032154128352479903,3.014087677001953,True
0.7,missing_data,0.1,1024,2,Whittle,0.7772201882783478,0.07722018827834787,0.07722018827834787,0.005962957477743494,3.5114288330078125,True
0.7,missing_data,0.1,1024,2,Periodogram,0.6191009950513701,-0.0808990049486299,0.0808990049486299,0.006544649001678444,2.004384994506836,True
0.7,missing_data,0.1,1024,2,CWT,0.5599534585054997,-0.14004654149450024,0.14004654149450024,0.01961303378457078,8.535623550415039,True
0.7,missing_data,0.1,1024,2,WaveletVar,0.6510384675551405,-0.04896153244485946,0.04896153244485946,0.002397231659349025,7.2994232177734375,True
0.7,missing_data,0.1,1024,2,WaveletLogVar,0.6046918879419405,-0.09530811205805945,0.09530811205805945,0.009083636224071616,6.018400192260742,True
0.7,missing_data,0.1,1024,2,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,4.323244094848633,True
0.7,missing_data,0.1,1024,2,MFDFA,0.11652409178821588,-0.5834759082117841,0.5834759082117841,0.3404441354635663,26294.74711418152,True
0.7,missing_data,0.1,1024,2,WaveletLeaders,0.020950395291019,-0.6790496047089809,0.6790496047089809,0.46110836565542324,10.527610778808594,True
0.7,missing_data,0.1,1024,3,R/S,0.6905559465036869,-0.009444053496313054,0.009444053496313054,8.919014644122281e-05,81.04205131530762,True
0.7,missing_data,0.1,1024,3,DFA,0.6474860666181558,-0.05251393338184418,0.05251393338184418,0.0027577131992327685,4.010915756225586,True
0.7,missing_data,0.1,1024,3,DMA,0.6127022259891581,-0.08729777401084182,0.08729777401084182,0.00762090134724801,1.9996166229248047,True
0.7,missing_data,0.1,1024,3,Higuchi,0.6587854220832245,-0.04121457791677541,0.04121457791677541,0.0016986414328579512,5.682468414306641,True
