Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
ARFIMA,0.5,2048,,4,DFA,0.6395176775760341,0.13951767757603406,0.13951767757603406,0.019465182356210198,2.51007080078125,True
ARFIMA,0.5,2048,,4,DMA,0.6477193746529162,0.14771937465291618,0.14771937465291618,0.021821013647848615,2.531766891479492,True
ARFIMA,0.5,2048,,4,Higuchi,0.7088511837558109,0.2088511837558109,0.2088511837558109,0.043618816956203496,6.6509246826171875,True
ARFIMA,0.5,2048,,4,GPH,0.6023643930202625,0.10236439302026246,0.10236439302026246,0.010478468958406758,1.9986629486083984,True
ARFIMA,0.5,2048,,4,Whittle,0.7117307051889978,0.21173070518899784,0.21173070518899784,0.044829891519830314,2.00653076171875,True
ARFIMA,0.5,2048,,4,Periodogram,0.6886807370114586,0.1886807370114586,0.1886807370114586,0.0356004205191872,1.5039443969726562,True
ARFIMA,0.5,2048,,4,CWT,0.7779526054912725,0.27795260549127254,0.27795260549127254,0.07725765089938699,9.026288986206055,True
ARFIMA,0.5,2048,,4,WaveletVar,0.788833446641142,0.28883344664114197,0.28883344664114197,0.0834247598986014,3.5600662231445312,True
ARFIMA,0.5,2048,,4,WaveletLogVar,0.7002040891907174,0.20020408919071742,0.20020408919071742,0.040081677328684735,5.017280578613281,True
ARFIMA,0.5,2048,,4,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.110668182373047,True
ARFIMA,0.5,2048,,4,MFDFA,0.20372569911290217,-0.29627430088709783,0.29627430088709783,0.08777846136613858,39785.77184677124,True
ARFIMA,0.5,2048,,4,WaveletLeaders,0.023070910958149296,-0.4769290890418507,0.4769290890418507,0.22746135597428957,11.478185653686523,True
ARFIMA,0.5,2048,,5,R/S,0.6724465938128434,0.17244659381284344,0.17244659381284344,0.029737827717651814,90.04426002502441,True
ARFIMA,0.5,2048,,5,DFA,0.6395176775760341,0.13951767757603406,0.13951767757603406,0.019465182356210198,2.9401779174804688,True
ARFIMA,0.5,2048,,5,DMA,0.6477193746529162,0.14771937465291618,0.14771937465291618,0.021821013647848615,2.5081634521484375,True
ARFIMA,0.5,2048,,5,Higuchi,0.7088511837558109,0.2088511837558109,0.2088511837558109,0.043618816956203496,13.095378875732422,True
ARFIMA,0.5,2048,,5,GPH,0.6023643930202625,0.10236439302026246,0.10236439302026246,0.010478468958406758,2.508401870727539,True
ARFIMA,0.5,2048,,5,Whittle,0.7117307051889978,0.21173070518899784,0.21173070518899784,0.044829891519830314,2.504587173461914,True
ARFIMA,0.5,2048,,5,Periodogram,0.6886807370114586,0.1886807370114586,0.1886807370114586,0.0356004205191872,2.7489662170410156,True
ARFIMA,0.5,2048,,5,CWT,0.7779526054912725,0.27795260549127254,0.27795260549127254,0.07725765089938699,8.589029312133789,True
ARFIMA,0.5,2048,,5,WaveletVar,0.788833446641142,0.28883344664114197,0.28883344664114197,0.0834247598986014,3.62396240234375,True
ARFIMA,0.5,2048,,5,WaveletLogVar,0.7002040891907174,0.20020408919071742,0.20020408919071742,0.040081677328684735,3.013134002685547,True
ARFIMA,0.5,2048,,5,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,5.032777786254883,True
ARFIMA,0.5,2048,,5,MFDFA,0.20372569911290217,-0.29627430088709783,0.29627430088709783,0.08777846136613858,41041.96572303772,True
ARFIMA,0.5,2048,,5,WaveletLeaders,0.023070910958149296,-0.4769290890418507,0.4769290890418507,0.22746135597428957,14.684915542602539,True
ARFIMA,0.5,2048,,6,R/S,0.6724465938128434,0.17244659381284344,0.17244659381284344,0.029737827717651814,132.63368606567383,True
ARFIMA,0.5,2048,,6,DFA,0.6395176775760341,0.13951767757603406,0.13951767757603406,0.019465182356210198,3.5102367401123047,True
ARFIMA,0.5,2048,,6,DMA,0.6477193746529162,0.14771937465291618,0.14771937465291618,0.021821013647848615,2.519369125366211,True
ARFIMA,0.5,2048,,6,Higuchi,0.7088511837558109,0.2088511837558109,0.2088511837558109,0.043618816956203496,17.153024673461914,True
ARFIMA,0.5,2048,,6,GPH,0.6023643930202625,0.10236439302026246,0.10236439302026246,0.010478468958406758,3.0226707458496094,True
ARFIMA,0.5,2048,,6,Whittle,0.7117307051889978,0.21173070518899784,0.21173070518899784,0.044829891519830314,4.026174545288086,True
ARFIMA,0.5,2048,,6,Periodogram,0.6886807370114586,0.1886807370114586,0.1886807370114586,0.0356004205191872,3.356456756591797,True
ARFIMA,0.5,2048,,6,CWT,0.7779526054912725,0.27795260549127254,0.27795260549127254,0.07725765089938699,12.134313583374023,True
ARFIMA,0.5,2048,,6,WaveletVar,0.788833446641142,0.28883344664114197,0.28883344664114197,0.0834247598986014,8.920431137084961,True
ARFIMA,0.5,2048,,6,WaveletLogVar,0.7002040891907174,0.20020408919071742,0.20020408919071742,0.040081677328684735,6.015777587890625,True
ARFIMA,0.5,2048,,6,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.206989288330078,True
ARFIMA,0.5,2048,,6,MFDFA,0.20372569911290217,-0.29627430088709783,0.29627430088709783,0.08777846136613858,40425.74763298035,True
ARFIMA,0.5,2048,,6,WaveletLeaders,0.023070910958149296,-0.4769290890418507,0.4769290890418507,0.22746135597428957,11.031627655029297,True
ARFIMA,0.5,2048,,7,R/S,0.6724465938128434,0.17244659381284344,0.17244659381284344,0.029737827717651814,97.14698791503906,True
ARFIMA,0.5,2048,,7,DFA,0.6395176775760341,0.13951767757603406,0.13951767757603406,0.019465182356210198,1.5053749084472656,True
ARFIMA,0.5,2048,,7,DMA,0.6477193746529162,0.14771937465291618,0.14771937465291618,0.021821013647848615,2.5641918182373047,True
ARFIMA,0.5,2048,,7,Higuchi,0.7088511837558109,0.2088511837558109,0.2088511837558109,0.043618816956203496,8.03232192993164,True
ARFIMA,0.5,2048,,7,GPH,0.6023643930202625,0.10236439302026246,0.10236439302026246,0.010478468958406758,2.0003318786621094,True
ARFIMA,0.5,2048,,7,Whittle,0.7117307051889978,0.21173070518899784,0.21173070518899784,0.044829891519830314,3.067493438720703,True
ARFIMA,0.5,2048,,7,Periodogram,0.6886807370114586,0.1886807370114586,0.1886807370114586,0.0356004205191872,1.5032291412353516,True
ARFIMA,0.5,2048,,7,CWT,0.7779526054912725,0.27795260549127254,0.27795260549127254,0.07725765089938699,8.22591781616211,True
ARFIMA,0.5,2048,,7,WaveletVar,0.788833446641142,0.28883344664114197,0.28883344664114197,0.0834247598986014,5.013942718505859,True
ARFIMA,0.5,2048,,7,WaveletLogVar,0.7002040891907174,0.20020408919071742,0.20020408919071742,0.040081677328684735,5.0182342529296875,True
ARFIMA,0.5,2048,,7,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.025552749633789,True
ARFIMA,0.5,2048,,7,MFDFA,0.20372569911290217,-0.29627430088709783,0.29627430088709783,0.08777846136613858,40298.94948005676,True
ARFIMA,0.5,2048,,7,WaveletLeaders,0.023070910958149296,-0.4769290890418507,0.4769290890418507,0.22746135597428957,11.904001235961914,True
ARFIMA,0.5,2048,,8,R/S,0.6724465938128434,0.17244659381284344,0.17244659381284344,0.029737827717651814,91.98260307312012,True
ARFIMA,0.5,2048,,8,DFA,0.6395176775760341,0.13951767757603406,0.13951767757603406,0.019465182356210198,2.135753631591797,True
ARFIMA,0.5,2048,,8,DMA,0.6477193746529162,0.14771937465291618,0.14771937465291618,0.021821013647848615,2.1123886108398438,True
ARFIMA,0.5,2048,,8,Higuchi,0.7088511837558109,0.2088511837558109,0.2088511837558109,0.043618816956203496,7.014989852905273,True
ARFIMA,0.5,2048,,8,GPH,0.6023643930202625,0.10236439302026246,0.10236439302026246,0.010478468958406758,3.116607666015625,True
ARFIMA,0.5,2048,,8,Whittle,0.7117307051889978,0.21173070518899784,0.21173070518899784,0.044829891519830314,3.0028820037841797,True
ARFIMA,0.5,2048,,8,Periodogram,0.6886807370114586,0.1886807370114586,0.1886807370114586,0.0356004205191872,1.505136489868164,True
ARFIMA,0.5,2048,,8,CWT,0.7779526054912725,0.27795260549127254,0.27795260549127254,0.07725765089938699,11.188507080078125,True
ARFIMA,0.5,2048,,8,WaveletVar,0.788833446641142,0.28883344664114197,0.28883344664114197,0.0834247598986014,4.004240036010742,True
ARFIMA,0.5,2048,,8,WaveletLogVar,0.7002040891907174,0.20020408919071742,0.20020408919071742,0.040081677328684735,4.67371940612793,True
ARFIMA,0.5,2048,,8,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,5.713462829589844,True
ARFIMA,0.5,2048,,8,MFDFA,0.20372569911290217,-0.29627430088709783,0.29627430088709783,0.08777846136613858,44198.0345249176,True
ARFIMA,0.5,2048,,8,WaveletLeaders,0.023070910958149296,-0.4769290890418507,0.4769290890418507,0.22746135597428957,14.16325569152832,True
ARFIMA,0.5,2048,,9,R/S,0.6724465938128434,0.17244659381284344,0.17244659381284344,0.029737827717651814,91.37701988220215,True
ARFIMA,0.5,2048,,9,DFA,0.6395176775760341,0.13951767757603406,0.13951767757603406,0.019465182356210198,2.0003318786621094,True
ARFIMA,0.5,2048,,9,DMA,0.6477193746529162,0.14771937465291618,0.14771937465291618,0.021821013647848615,2.0439624786376953,True
ARFIMA,0.5,2048,,9,Higuchi,0.7088511837558109,0.2088511837558109,0.2088511837558109,0.043618816956203496,8.591651916503906,True
ARFIMA,0.5,2048,,9,GPH,0.6023643930202625,0.10236439302026246,0.10236439302026246,0.010478468958406758,1.506805419921875,True
ARFIMA,0.5,2048,,9,Whittle,0.7117307051889978,0.21173070518899784,0.21173070518899784,0.044829891519830314,2.003908157348633,True
ARFIMA,0.5,2048,,9,Periodogram,0.6886807370114586,0.1886807370114586,0.1886807370114586,0.0356004205191872,1.5048980712890625,True
ARFIMA,0.5,2048,,9,CWT,0.7779526054912725,0.27795260549127254,0.27795260549127254,0.07725765089938699,6.012201309204102,True
ARFIMA,0.5,2048,,9,WaveletVar,0.788833446641142,0.28883344664114197,0.28883344664114197,0.0834247598986014,2.506732940673828,True
ARFIMA,0.5,2048,,9,WaveletLogVar,0.7002040891907174,0.20020408919071742,0.20020408919071742,0.040081677328684735,4.055023193359375,True
ARFIMA,0.5,2048,,9,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,4.057407379150391,True
ARFIMA,0.5,2048,,9,MFDFA,0.20372569911290217,-0.29627430088709783,0.29627430088709783,0.08777846136613858,30541.733264923096,True
ARFIMA,0.5,2048,,9,WaveletLeaders,0.023070910958149296,-0.4769290890418507,0.4769290890418507,0.22746135597428957,11.145830154418945,True
ARFIMA,0.5,4096,,0,R/S,0.6139255055189273,0.11392550551892733,0.11392550551892733,0.01297902080774314,144.4711685180664,True
ARFIMA,0.5,4096,,0,DFA,0.5828479281224659,0.08284792812246589,0.08284792812246589,0.006863779194185274,3.5147666931152344,True
ARFIMA,0.5,4096,,0,DMA,0.48916182696116556,-0.010838173038834442,0.010838173038834442,0.0001174659948197178,2.151966094970703,True
ARFIMA,0.5,4096,,0,Higuchi,0.6538196935218896,0.15381969352188962,0.15381969352188962,0.02366049811516805,15.784025192260742,True
ARFIMA,0.5,4096,,0,GPH,0.46161741356492036,-0.038382586435079635,0.038382586435079635,0.0014732229414463592,378.0827522277832,True
ARFIMA,0.5,4096,,0,Whittle,0.4237271891659284,-0.07627281083407161,0.07627281083407161,0.005817541672530072,2.5849342346191406,True
ARFIMA,0.5,4096,,0,Periodogram,0.4464007597086496,-0.05359924029135038,0.05359924029135038,0.002872878559809918,2.007722854614258,True
ARFIMA,0.5,4096,,0,CWT,0.768172773955456,0.268172773955456,0.268172773955456,0.07191663669096411,7.02214241027832,True
ARFIMA,0.5,4096,,0,WaveletVar,0.7693556070487635,0.2693556070487635,0.2693556070487635,0.07255244304860789,3.5161972045898438,True
ARFIMA,0.5,4096,,0,WaveletLogVar,0.6867030795938629,0.1867030795938629,0.1867030795938629,0.0348580399298323,3.5262107849121094,True
ARFIMA,0.5,4096,,0,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.05010986328125,True
ARFIMA,0.5,4096,,0,MFDFA,0.22040271357557037,-0.2795972864244296,0.2795972864244296,0.07817464257590452,61179.29220199585,True
ARFIMA,0.5,4096,,0,WaveletLeaders,0.021910980126596268,-0.47808901987340374,0.47808901987340374,0.22856911092351184,20.191669464111328,True
ARFIMA,0.5,4096,,1,R/S,0.6139255055189273,0.11392550551892733,0.11392550551892733,0.01297902080774314,139.98126983642578,True
ARFIMA,0.5,4096,,1,DFA,0.5828479281224659,0.08284792812246589,0.08284792812246589,0.006863779194185274,2.0720958709716797,True
ARFIMA,0.5,4096,,1,DMA,0.48916182696116556,-0.010838173038834442,0.010838173038834442,0.0001174659948197178,2.0012855529785156,True
ARFIMA,0.5,4096,,1,Higuchi,0.6538196935218896,0.15381969352188962,0.15381969352188962,0.02366049811516805,13.040304183959961,True
ARFIMA,0.5,4096,,1,GPH,0.46161741356492036,-0.038382586435079635,0.038382586435079635,0.0014732229414463592,2.5196075439453125,True
ARFIMA,0.5,4096,,1,Whittle,0.4237271891659284,-0.07627281083407161,0.07627281083407161,0.005817541672530072,2.507448196411133,True
ARFIMA,0.5,4096,,1,Periodogram,0.4464007597086496,-0.05359924029135038,0.05359924029135038,0.002872878559809918,2.0208358764648438,True
ARFIMA,0.5,4096,,1,CWT,0.768172773955456,0.268172773955456,0.268172773955456,0.07191663669096411,8.597612380981445,True
ARFIMA,0.5,4096,,1,WaveletVar,0.7693556070487635,0.2693556070487635,0.2693556070487635,0.07255244304860789,3.5119056701660156,True
ARFIMA,0.5,4096,,1,WaveletLogVar,0.6867030795938629,0.1867030795938629,0.1867030795938629,0.0348580399298323,4.121303558349609,True
ARFIMA,0.5,4096,,1,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,4.015207290649414,True
ARFIMA,0.5,4096,,1,MFDFA,0.22040271357557037,-0.2795972864244296,0.2795972864244296,0.07817464257590452,69779.51645851135,True
ARFIMA,0.5,4096,,1,WaveletLeaders,0.021910980126596268,-0.47808901987340374,0.47808901987340374,0.22856911092351184,17.108917236328125,True
ARFIMA,0.5,4096,,2,R/S,0.6139255055189273,0.11392550551892733,0.11392550551892733,0.01297902080774314,182.03330039978027,True
ARFIMA,0.5,4096,,2,DFA,0.5828479281224659,0.08284792812246589,0.08284792812246589,0.006863779194185274,4.591226577758789,True
ARFIMA,0.5,4096,,2,DMA,0.48916182696116556,-0.010838173038834442,0.010838173038834442,0.0001174659948197178,2.5053024291992188,True
ARFIMA,0.5,4096,,2,Higuchi,0.6538196935218896,0.15381969352188962,0.15381969352188962,0.02366049811516805,19.064903259277344,True
ARFIMA,0.5,4096,,2,GPH,0.46161741356492036,-0.038382586435079635,0.038382586435079635,0.0014732229414463592,2.508401870727539,True
ARFIMA,0.5,4096,,2,Whittle,0.4237271891659284,-0.07627281083407161,0.07627281083407161,0.005817541672530072,2.5033950805664062,True
ARFIMA,0.5,4096,,2,Periodogram,0.4464007597086496,-0.05359924029135038,0.05359924029135038,0.002872878559809918,2.0074844360351562,True
ARFIMA,0.5,4096,,2,CWT,0.768172773955456,0.268172773955456,0.268172773955456,0.07191663669096411,13.070821762084961,True
ARFIMA,0.5,4096,,2,WaveletVar,0.7693556070487635,0.2693556070487635,0.2693556070487635,0.07255244304860789,5.560159683227539,True
ARFIMA,0.5,4096,,2,WaveletLogVar,0.6867030795938629,0.1867030795938629,0.1867030795938629,0.0348580399298323,9.316205978393555,True
ARFIMA,0.5,4096,,2,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,11.14034652709961,True
ARFIMA,0.5,4096,,2,MFDFA,0.22040271357557037,-0.2795972864244296,0.2795972864244296,0.07817464257590452,67731.08386993408,True
ARFIMA,0.5,4096,,2,WaveletLeaders,0.021910980126596268,-0.47808901987340374,0.47808901987340374,0.22856911092351184,17.09270477294922,True
ARFIMA,0.5,4096,,3,R/S,0.6139255055189273,0.11392550551892733,0.11392550551892733,0.01297902080774314,136.18874549865723,True
ARFIMA,0.5,4096,,3,DFA,0.5828479281224659,0.08284792812246589,0.08284792812246589,0.006863779194185274,1.5048980712890625,True
ARFIMA,0.5,4096,,3,DMA,0.48916182696116556,-0.010838173038834442,0.010838173038834442,0.0001174659948197178,2.5892257690429688,True
ARFIMA,0.5,4096,,3,Higuchi,0.6538196935218896,0.15381969352188962,0.15381969352188962,0.02366049811516805,12.128591537475586,True
ARFIMA,0.5,4096,,3,GPH,0.46161741356492036,-0.038382586435079635,0.038382586435079635,0.0014732229414463592,1.5184879302978516,True
ARFIMA,0.5,4096,,3,Whittle,0.4237271891659284,-0.07627281083407161,0.07627281083407161,0.005817541672530072,2.5148391723632812,True
ARFIMA,0.5,4096,,3,Periodogram,0.4464007597086496,-0.05359924029135038,0.05359924029135038,0.002872878559809918,1.0104179382324219,True
ARFIMA,0.5,4096,,3,CWT,0.768172773955456,0.268172773955456,0.268172773955456,0.07191663669096411,8.828878402709961,True
ARFIMA,0.5,4096,,3,WaveletVar,0.7693556070487635,0.2693556070487635,0.2693556070487635,0.07255244304860789,3.5085678100585938,True
ARFIMA,0.5,4096,,3,WaveletLogVar,0.6867030795938629,0.1867030795938629,0.1867030795938629,0.0348580399298323,3.5161972045898438,True
ARFIMA,0.5,4096,,3,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,5.018949508666992,True
ARFIMA,0.5,4096,,3,MFDFA,0.22040271357557037,-0.2795972864244296,0.2795972864244296,0.07817464257590452,81753.67975234985,True
ARFIMA,0.5,4096,,3,WaveletLeaders,0.021910980126596268,-0.47808901987340374,0.47808901987340374,0.22856911092351184,31.82053565979004,True
ARFIMA,0.5,4096,,4,R/S,0.6139255055189273,0.11392550551892733,0.11392550551892733,0.01297902080774314,228.19089889526367,True
ARFIMA,0.5,4096,,4,DFA,0.5828479281224659,0.08284792812246589,0.08284792812246589,0.006863779194185274,4.188299179077148,True
ARFIMA,0.5,4096,,4,DMA,0.48916182696116556,-0.010838173038834442,0.010838173038834442,0.0001174659948197178,2.827882766723633,True
ARFIMA,0.5,4096,,4,Higuchi,0.6538196935218896,0.15381969352188962,0.15381969352188962,0.02366049811516805,18.136024475097656,True
ARFIMA,0.5,4096,,4,GPH,0.46161741356492036,-0.038382586435079635,0.038382586435079635,0.0014732229414463592,2.0008087158203125,True
ARFIMA,0.5,4096,,4,Whittle,0.4237271891659284,-0.07627281083407161,0.07627281083407161,0.005817541672530072,2.0003318786621094,True
ARFIMA,0.5,4096,,4,Periodogram,0.4464007597086496,-0.05359924029135038,0.05359924029135038,0.002872878559809918,1.5103816986083984,True
ARFIMA,0.5,4096,,4,CWT,0.768172773955456,0.268172773955456,0.268172773955456,0.07191663669096411,9.032726287841797,True
ARFIMA,0.5,4096,,4,WaveletVar,0.7693556070487635,0.2693556070487635,0.2693556070487635,0.07255244304860789,5.0487518310546875,True
ARFIMA,0.5,4096,,4,WaveletLogVar,0.6867030795938629,0.1867030795938629,0.1867030795938629,0.0348580399298323,4.513263702392578,True
ARFIMA,0.5,4096,,4,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,5.626201629638672,True
ARFIMA,0.5,4096,,4,MFDFA,0.22040271357557037,-0.2795972864244296,0.2795972864244296,0.07817464257590452,118342.79227256775,True
ARFIMA,0.5,4096,,4,WaveletLeaders,0.021910980126596268,-0.47808901987340374,0.47808901987340374,0.22856911092351184,22.454261779785156,True
ARFIMA,0.5,4096,,5,R/S,0.6139255055189273,0.11392550551892733,0.11392550551892733,0.01297902080774314,176.15318298339844,True
ARFIMA,0.5,4096,,5,DFA,0.5828479281224659,0.08284792812246589,0.08284792812246589,0.006863779194185274,3.573179244995117,True
ARFIMA,0.5,4096,,5,DMA,0.48916182696116556,-0.010838173038834442,0.010838173038834442,0.0001174659948197178,1.5370845794677734,True
ARFIMA,0.5,4096,,5,Higuchi,0.6538196935218896,0.15381969352188962,0.15381969352188962,0.02366049811516805,15.637636184692383,True
ARFIMA,0.5,4096,,5,GPH,0.46161741356492036,-0.038382586435079635,0.038382586435079635,0.0014732229414463592,2.8672218322753906,True
ARFIMA,0.5,4096,,5,Whittle,0.4237271891659284,-0.07627281083407161,0.07627281083407161,0.005817541672530072,3.0143260955810547,True
ARFIMA,0.5,4096,,5,Periodogram,0.4464007597086496,-0.05359924029135038,0.05359924029135038,0.002872878559809918,1.5048980712890625,True
ARFIMA,0.5,4096,,5,CWT,0.768172773955456,0.268172773955456,0.268172773955456,0.07191663669096411,10.835886001586914,True
ARFIMA,0.5,4096,,5,WaveletVar,0.7693556070487635,0.2693556070487635,0.2693556070487635,0.07255244304860789,5.1136016845703125,True
ARFIMA,0.5,4096,,5,WaveletLogVar,0.6867030795938629,0.1867030795938629,0.1867030795938629,0.0348580399298323,6.534814834594727,True
ARFIMA,0.5,4096,,5,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,7.722616195678711,True
ARFIMA,0.5,4096,,5,MFDFA,0.22040271357557037,-0.2795972864244296,0.2795972864244296,0.07817464257590452,84346.91619873047,True
ARFIMA,0.5,4096,,5,WaveletLeaders,0.021910980126596268,-0.47808901987340374,0.47808901987340374,0.22856911092351184,23.867130279541016,True
ARFIMA,0.5,4096,,6,R/S,0.6139255055189273,0.11392550551892733,0.11392550551892733,0.01297902080774314,194.4887638092041,True
ARFIMA,0.5,4096,,6,DFA,0.5828479281224659,0.08284792812246589,0.08284792812246589,0.006863779194185274,2.5093555450439453,True
ARFIMA,0.5,4096,,6,DMA,0.48916182696116556,-0.010838173038834442,0.010838173038834442,0.0001174659948197178,3.026247024536133,True
ARFIMA,0.5,4096,,6,Higuchi,0.6538196935218896,0.15381969352188962,0.15381969352188962,0.02366049811516805,15.524864196777344,True
ARFIMA,0.5,4096,,6,GPH,0.46161741356492036,-0.038382586435079635,0.038382586435079635,0.0014732229414463592,2.0189285278320312,True
ARFIMA,0.5,4096,,6,Whittle,0.4237271891659284,-0.07627281083407161,0.07627281083407161,0.005817541672530072,2.510547637939453,True
ARFIMA,0.5,4096,,6,Periodogram,0.4464007597086496,-0.05359924029135038,0.05359924029135038,0.002872878559809918,1.5170574188232422,True
ARFIMA,0.5,4096,,6,CWT,0.768172773955456,0.268172773955456,0.268172773955456,0.07191663669096411,9.531497955322266,True
ARFIMA,0.5,4096,,6,WaveletVar,0.7693556070487635,0.2693556070487635,0.2693556070487635,0.07255244304860789,5.511283874511719,True
ARFIMA,0.5,4096,,6,WaveletLogVar,0.6867030795938629,0.1867030795938629,0.1867030795938629,0.0348580399298323,4.734516143798828,True
ARFIMA,0.5,4096,,6,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,5.019903182983398,True
ARFIMA,0.5,4096,,6,MFDFA,0.22040271357557037,-0.2795972864244296,0.2795972864244296,0.07817464257590452,95797.20735549927,True
ARFIMA,0.5,4096,,6,WaveletLeaders,0.021910980126596268,-0.47808901987340374,0.47808901987340374,0.22856911092351184,21.438121795654297,True
ARFIMA,0.5,4096,,7,R/S,0.6139255055189273,0.11392550551892733,0.11392550551892733,0.01297902080774314,208.81271362304688,True
ARFIMA,0.5,4096,,7,DFA,0.5828479281224659,0.08284792812246589,0.08284792812246589,0.006863779194185274,2.5107860565185547,True
ARFIMA,0.5,4096,,7,DMA,0.48916182696116556,-0.010838173038834442,0.010838173038834442,0.0001174659948197178,2.5103092193603516,True
ARFIMA,0.5,4096,,7,Higuchi,0.6538196935218896,0.15381969352188962,0.15381969352188962,0.02366049811516805,16.98780059814453,True
ARFIMA,0.5,4096,,7,GPH,0.46161741356492036,-0.038382586435079635,0.038382586435079635,0.0014732229414463592,3.105640411376953,True
ARFIMA,0.5,4096,,7,Whittle,0.4237271891659284,-0.07627281083407161,0.07627281083407161,0.005817541672530072,3.0062198638916016,True
ARFIMA,0.5,4096,,7,Periodogram,0.4464007597086496,-0.05359924029135038,0.05359924029135038,0.002872878559809918,1.6210079193115234,True
ARFIMA,0.5,4096,,7,CWT,0.768172773955456,0.268172773955456,0.268172773955456,0.07191663669096411,10.07986068725586,True
ARFIMA,0.5,4096,,7,WaveletVar,0.7693556070487635,0.2693556070487635,0.2693556070487635,0.07255244304860789,3.003835678100586,True
ARFIMA,0.5,4096,,7,WaveletLogVar,0.6867030795938629,0.1867030795938629,0.1867030795938629,0.0348580399298323,4.165172576904297,True
ARFIMA,0.5,4096,,7,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,4.018545150756836,True
ARFIMA,0.5,4096,,7,MFDFA,0.22040271357557037,-0.2795972864244296,0.2795972864244296,0.07817464257590452,87390.8097743988,True
ARFIMA,0.5,4096,,7,WaveletLeaders,0.021910980126596268,-0.47808901987340374,0.47808901987340374,0.22856911092351184,22.584199905395508,True
ARFIMA,0.5,4096,,8,R/S,0.6139255055189273,0.11392550551892733,0.11392550551892733,0.01297902080774314,234.63678359985352,True
ARFIMA,0.5,4096,,8,DFA,0.5828479281224659,0.08284792812246589,0.08284792812246589,0.006863779194185274,5.529165267944336,True
ARFIMA,0.5,4096,,8,DMA,0.48916182696116556,-0.010838173038834442,0.010838173038834442,0.0001174659948197178,4.678964614868164,True
ARFIMA,0.5,4096,,8,Higuchi,0.6538196935218896,0.15381969352188962,0.15381969352188962,0.02366049811516805,30.791044235229492,True
ARFIMA,0.5,4096,,8,GPH,0.46161741356492036,-0.038382586435079635,0.038382586435079635,0.0014732229414463592,4.013538360595703,True
ARFIMA,0.5,4096,,8,Whittle,0.4237271891659284,-0.07627281083407161,0.07627281083407161,0.005817541672530072,3.516674041748047,True
ARFIMA,0.5,4096,,8,Periodogram,0.4464007597086496,-0.05359924029135038,0.05359924029135038,0.002872878559809918,4.516124725341797,True
ARFIMA,0.5,4096,,8,CWT,0.768172773955456,0.268172773955456,0.268172773955456,0.07191663669096411,12.387275695800781,True
ARFIMA,0.5,4096,,8,WaveletVar,0.7693556070487635,0.2693556070487635,0.2693556070487635,0.07255244304860789,6.127834320068359,True
ARFIMA,0.5,4096,,8,WaveletLogVar,0.6867030795938629,0.1867030795938629,0.1867030795938629,0.0348580399298323,7.677793502807617,True
ARFIMA,0.5,4096,,8,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,8.034706115722656,True
ARFIMA,0.5,4096,,8,MFDFA,0.22040271357557037,-0.2795972864244296,0.2795972864244296,0.07817464257590452,86957.68904685974,True
ARFIMA,0.5,4096,,8,WaveletLeaders,0.021910980126596268,-0.47808901987340374,0.47808901987340374,0.22856911092351184,22.83954620361328,True
ARFIMA,0.5,4096,,9,R/S,0.6139255055189273,0.11392550551892733,0.11392550551892733,0.01297902080774314,193.62306594848633,True
ARFIMA,0.5,4096,,9,DFA,0.5828479281224659,0.08284792812246589,0.08284792812246589,0.006863779194185274,2.5053024291992188,True
ARFIMA,0.5,4096,,9,DMA,0.48916182696116556,-0.010838173038834442,0.010838173038834442,0.0001174659948197178,3.197908401489258,True
ARFIMA,0.5,4096,,9,Higuchi,0.6538196935218896,0.15381969352188962,0.15381969352188962,0.02366049811516805,14.242172241210938,True
ARFIMA,0.5,4096,,9,GPH,0.46161741356492036,-0.038382586435079635,0.038382586435079635,0.0014732229414463592,2.5191307067871094,True
ARFIMA,0.5,4096,,9,Whittle,0.4237271891659284,-0.07627281083407161,0.07627281083407161,0.005817541672530072,2.5148391723632812,True
ARFIMA,0.5,4096,,9,Periodogram,0.4464007597086496,-0.05359924029135038,0.05359924029135038,0.002872878559809918,1.5168190002441406,True
ARFIMA,0.5,4096,,9,CWT,0.768172773955456,0.268172773955456,0.268172773955456,0.07191663669096411,9.503841400146484,True
