estimator,data_type,sample_id,true_h,estimated_h,error,mse,method,confidence_interval_lower,confidence_interval_upper,execution_time,status
EnhancedCNN,fbm,9,0.10741577416007964,0.0,0.10741577416007964,0.011538148538409232,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10082650184631348,success
EnhancedCNN,fbm,10,0.4118785000309778,0.0,0.4118785000309778,0.1696438987877682,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10863900184631348,success
EnhancedCNN,fbm,11,0.5270959639517739,0.045618295669555664,0.4814776682822183,0.23182074505448183,Enhanced CNN (Untrained Neural Network),0.0,0.14561829566955567,0.10371279716491699,success
EnhancedCNN,fbm,12,0.5692287420389229,0.0,0.5692287420389229,0.32402136076321464,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10090184211730957,success
EnhancedCNN,fbm,13,0.4596431464907458,0.1478181928396225,0.3118249536511233,0.09723480171952519,Enhanced CNN (Untrained Neural Network),0.04781819283962249,0.2478181928396225,0.09978914260864258,success
EnhancedCNN,fbm,14,0.5574317544961352,0.0537724569439888,0.5036592975521464,0.25367268801072157,Enhanced CNN (Untrained Neural Network),0.0,0.1537724569439888,0.10769844055175781,success
EnhancedCNN,fbm,15,0.8322606344672507,0.09441018104553223,0.7378504534217185,0.5444232916146357,Enhanced CNN (Untrained Neural Network),0.0,0.19441018104553223,0.09610962867736816,success
EnhancedCNN,fbm,16,0.2496531114583002,0.053516924381256104,0.19613618707704408,0.03846940388112124,Enhanced CNN (Untrained Neural Network),0.0,0.1535169243812561,0.10728168487548828,success
EnhancedCNN,fbm,17,0.703797730738792,0.0005116378888487816,0.7032860928499433,0.494611328396139,Enhanced CNN (Untrained Neural Network),0.0,0.10051163788884879,0.10238146781921387,success
EnhancedCNN,fbm,18,0.2536255620020791,0.019406355917453766,0.23421920608462532,0.054858636498912185,Enhanced CNN (Untrained Neural Network),0.0,0.11940635591745377,0.10446023941040039,success
EnhancedCNN,fbm,19,0.24292991904017722,0.0912255346775055,0.15170438436267172,0.023014220234857236,Enhanced CNN (Untrained Neural Network),0.0,0.1912255346775055,0.10557198524475098,success
EnhancedCNN,fbm,20,0.27417531797906836,0.0858241468667984,0.18835117111226996,0.035476163659363597,Enhanced CNN (Untrained Neural Network),0.0,0.1858241468667984,0.11436891555786133,success
EnhancedCNN,fbm,21,0.8104592826446566,0.061316102743148804,0.7491431799015078,0.5612155039929428,Enhanced CNN (Untrained Neural Network),0.0,0.1613161027431488,0.08828592300415039,success
EnhancedCNN,fbm,22,0.13872927554620837,0.01146412082016468,0.1272651547260437,0.016196419607443842,Enhanced CNN (Untrained Neural Network),0.0,0.11146412082016469,0.09336495399475098,success
EnhancedCNN,fbm,23,0.5043593434521818,0.015593558549880981,0.4887657849023008,0.2388919924911622,Enhanced CNN (Untrained Neural Network),0.0,0.11559355854988099,0.09409689903259277,success
EnhancedCNN,fbm,24,0.4482712682248964,0.05133610963821411,0.39693515858668227,0.1575575201222346,Enhanced CNN (Untrained Neural Network),0.0,0.15133610963821412,0.09936308860778809,success
EnhancedCNN,fbm,25,0.15301094901998225,0.0,0.15301094901998225,0.023412350519995604,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09771513938903809,success
EnhancedCNN,fbm,26,0.6470419165067117,0.02125769853591919,0.6257842179707925,0.39160588746131636,Enhanced CNN (Untrained Neural Network),0.0,0.1212576985359192,0.09535551071166992,success
EnhancedCNN,fbm,27,0.14208978715400705,0.07747851312160492,0.06461127403240213,0.004174616732090162,Enhanced CNN (Untrained Neural Network),0.0,0.17747851312160492,0.0998232364654541,success
EnhancedCNN,fbm,28,0.29879016764500055,0.0,0.29879016764500055,0.08927556428132753,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09116768836975098,success
EnhancedCNN,fbm,29,0.8504607006292461,0.0,0.8504607006292461,0.7232834033147881,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09414553642272949,success
EnhancedCNN,arfima,0,0.8216005353256994,0.0,0.8216005353256994,0.6750274396474759,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09299850463867188,success
EnhancedCNN,arfima,1,0.4794681794080623,0.07364947348833084,0.40581870591973146,0.1646888220743655,Enhanced CNN (Untrained Neural Network),0.0,0.17364947348833085,0.08916044235229492,success
EnhancedCNN,arfima,2,0.2820764065162127,0.0,0.2820764065162127,0.07956709911309967,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09342837333679199,success
EnhancedCNN,arfima,3,0.14980897805746685,0.0,0.14980897805746685,0.022442729906622584,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.0915536880493164,success
EnhancedCNN,arfima,4,0.10272522311344714,0.0,0.10272522311344714,0.010552471463707495,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09534955024719238,success
EnhancedCNN,arfima,5,0.13243882608639845,0.0,0.13243882608639845,0.017540042655143296,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.0959928035736084,success
EnhancedCNN,arfima,6,0.2468217366631148,0.0,0.2468217366631148,0.06092096968939599,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.08889031410217285,success
EnhancedCNN,arfima,7,0.4915994395291905,0.048671655356884,0.4429277841723065,0.19618502199178933,Enhanced CNN (Untrained Neural Network),0.0,0.148671655356884,0.1014866828918457,success
EnhancedCNN,arfima,8,0.27788720010902257,0.07638155668973923,0.20150564341928334,0.04060452432981937,Enhanced CNN (Untrained Neural Network),0.0,0.17638155668973923,0.0904080867767334,success
EnhancedCNN,arfima,9,0.6770632446290108,0.08353704959154129,0.5935261950374695,0.3522733441956563,Enhanced CNN (Untrained Neural Network),0.0,0.1835370495915413,0.08798670768737793,success
EnhancedCNN,arfima,10,0.33015243602379374,0.0,0.33015243602379374,0.10900063101244521,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09230923652648926,success
EnhancedCNN,arfima,11,0.3277299734891897,0.0,0.3277299734891897,0.10740693552322499,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09974074363708496,success
EnhancedCNN,arfima,12,0.559382378680444,0.0,0.559382378680444,0.3129086455781917,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.08987736701965332,success
EnhancedCNN,arfima,13,0.6621272531862428,0.0,0.6621272531862428,0.4384124994119588,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09421634674072266,success
EnhancedCNN,arfima,14,0.5004895220860837,0.0,0.5004895220860837,0.25048976171795645,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09458565711975098,success
EnhancedCNN,arfima,15,0.31903911104008165,0.0,0.31903911104008165,0.10178595437324554,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09346652030944824,success
EnhancedCNN,arfima,16,0.3765629971309167,0.0,0.3765629971309167,0.14179969080821875,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.0996713638305664,success
EnhancedCNN,arfima,17,0.5640756170033641,0.12351378798484802,0.44056182901851604,0.19409472518814017,Enhanced CNN (Untrained Neural Network),0.023513787984848017,0.22351378798484803,0.09549689292907715,success
EnhancedCNN,arfima,18,0.7813910688883415,0.06459099799394608,0.7168000708943955,0.5138023416342103,Enhanced CNN (Untrained Neural Network),0.0,0.16459099799394608,0.09438228607177734,success
EnhancedCNN,arfima,19,0.7770397801758308,0.0,0.7770397801758308,0.6037908199757034,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.08719706535339355,success
EnhancedCNN,arfima,20,0.4312595138541542,0.08422213792800903,0.34703737592614514,0.12043494028970458,Enhanced CNN (Untrained Neural Network),0.0,0.18422213792800904,0.09084582328796387,success
EnhancedCNN,arfima,21,0.23662792716979172,0.0,0.23662792716979172,0.055992775916672254,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09936118125915527,success
EnhancedCNN,arfima,22,0.6782215399748364,0.0,0.6782215399748364,0.45998445728583853,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09123396873474121,success
EnhancedCNN,arfima,23,0.8186501494121872,0.0,0.8186501494121872,0.6701880671325964,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09613847732543945,success
EnhancedCNN,arfima,24,0.7504776277489337,0.08143480122089386,0.6690428265280398,0.44761830372862876,Enhanced CNN (Untrained Neural Network),0.0,0.18143480122089387,0.09849905967712402,success
EnhancedCNN,arfima,25,0.2949422265023133,0.013985421508550644,0.28095680499376263,0.07893672627230316,Enhanced CNN (Untrained Neural Network),0.0,0.11398542150855065,0.0908961296081543,success
EnhancedCNN,arfima,26,0.15491971106930463,0.14037436246871948,0.01454534860058515,0.0002115671659125444,Enhanced CNN (Untrained Neural Network),0.04037436246871948,0.2403743624687195,0.10027766227722168,success
EnhancedCNN,arfima,27,0.5404744805305054,0.09417296200990677,0.44630151852059863,0.19918504543379223,Enhanced CNN (Untrained Neural Network),0.0,0.19417296200990677,0.09364151954650879,success
EnhancedCNN,arfima,28,0.18865580214235342,0.07970604300498962,0.1089497591373638,0.011870050016089586,Enhanced CNN (Untrained Neural Network),0.0,0.17970604300498963,0.09733080863952637,success
EnhancedCNN,arfima,29,0.382761096558355,0.0,0.382761096558355,0.14650605703855435,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.0987856388092041,success
EnhancedLSTM,fgn,0,0.452391771568587,0.4460245370864868,0.0063672344821001925,4.054167495004571e-05,Enhanced LSTM (Trained Neural Network),0.34602453708648684,0.5460245370864868,0.11774086952209473,success
EnhancedLSTM,fgn,1,0.5063980510826006,0.4460766613483429,0.06032138973425771,0.003638670059472212,Enhanced LSTM (Trained Neural Network),0.3460766613483429,0.5460766613483429,0.12302994728088379,success
EnhancedLSTM,fgn,2,0.5326106408830702,0.44595104455947876,0.08665959632359144,0.007509885634967822,Enhanced LSTM (Trained Neural Network),0.3459510445594788,0.5459510445594787,0.11513948440551758,success
EnhancedLSTM,fgn,3,0.591838654484915,0.44712501764297485,0.14471363684194016,0.020942036688020943,Enhanced LSTM (Trained Neural Network),0.3471250176429749,0.5471250176429748,0.12277770042419434,success
EnhancedLSTM,fgn,4,0.3090096661494327,0.44604843854904175,0.13703877239960904,0.018779625140791848,Enhanced LSTM (Trained Neural Network),0.34604843854904177,0.5460484385490417,0.12233638763427734,success
EnhancedLSTM,fgn,5,0.430048652681455,0.44608065485954285,0.016032002178087867,0.00025702509383821414,Enhanced LSTM (Trained Neural Network),0.34608065485954287,0.5460806548595428,0.11294221878051758,success
EnhancedLSTM,fgn,6,0.5125946039992821,0.44618117809295654,0.0664134259063256,0.004410743140615,Enhanced LSTM (Trained Neural Network),0.34618117809295657,0.5461811780929565,0.11974120140075684,success
EnhancedLSTM,fgn,7,0.45725312595183243,0.4460393488407135,0.011213777111118928,0.00012574879709785475,Enhanced LSTM (Trained Neural Network),0.3460393488407135,0.5460393488407135,0.12072110176086426,success
EnhancedLSTM,fgn,8,0.16274414347828348,0.44603654742240906,0.2832924039441256,0.08025458613244162,Enhanced LSTM (Trained Neural Network),0.3460365474224091,0.546036547422409,0.12936711311340332,success
EnhancedLSTM,fgn,9,0.12146126865265235,0.44603538513183594,0.3245741164791836,0.10534835708824265,Enhanced LSTM (Trained Neural Network),0.34603538513183596,0.5460353851318359,0.11310982704162598,success
EnhancedLSTM,fgn,10,0.6447465454988787,0.44690221548080444,0.19784433001807422,0.03914237892030067,Enhanced LSTM (Trained Neural Network),0.34690221548080447,0.5469022154808044,0.1073908805847168,success
EnhancedLSTM,fgn,11,0.8822687750715342,0.44697943329811096,0.43528934177342327,0.1894768110615401,Enhanced LSTM (Trained Neural Network),0.346979433298111,0.5469794332981109,0.11009669303894043,success
EnhancedLSTM,fgn,12,0.7666071640275552,0.4450509548187256,0.32155620920882966,0.10339839568075262,Enhanced LSTM (Trained Neural Network),0.3450509548187256,0.5450509548187256,0.12837934494018555,success
EnhancedLSTM,fgn,13,0.8543327850061195,0.45146387815475464,0.4028689068513649,0.16230335610761373,Enhanced LSTM (Trained Neural Network),0.35146387815475466,0.5514638781547546,0.12328362464904785,success
EnhancedLSTM,fgn,14,0.6157104752924377,0.44673389196395874,0.16897658332847898,0.0285530857133664,Enhanced LSTM (Trained Neural Network),0.34673389196395876,0.5467338919639587,0.12137508392333984,success
EnhancedLSTM,fgn,15,0.29299913200914596,0.4460453987121582,0.15304626670301225,0.023423159751729556,Enhanced LSTM (Trained Neural Network),0.3460453987121582,0.5460453987121582,0.12571454048156738,success
EnhancedLSTM,fgn,16,0.24600299608520182,0.44602683186531067,0.20002383578010885,0.04000953488018796,Enhanced LSTM (Trained Neural Network),0.3460268318653107,0.5460268318653106,0.12873339653015137,success
EnhancedLSTM,fgn,17,0.49416467131357,0.44676724076271057,0.04739743055085943,0.002246516422823543,Enhanced LSTM (Trained Neural Network),0.3467672407627106,0.5467672407627105,0.10323524475097656,success
EnhancedLSTM,fgn,18,0.45531811652563947,0.44603481888771057,0.0092832976379289,8.61796150343763e-05,Enhanced LSTM (Trained Neural Network),0.3460348188877106,0.5460348188877105,0.11665177345275879,success
EnhancedLSTM,fgn,19,0.2380574511580453,0.4460342824459076,0.2079768312878623,0.04325436235253993,Enhanced LSTM (Trained Neural Network),0.3460342824459076,0.5460342824459076,0.1135551929473877,success
EnhancedLSTM,fgn,20,0.2852257703657116,0.4460492432117462,0.1608234728460346,0.02586418941825923,Enhanced LSTM (Trained Neural Network),0.34604924321174624,0.5460492432117462,0.11371755599975586,success
EnhancedLSTM,fgn,21,0.6534676930027683,0.4473545253276825,0.2061131676750858,0.04248263788905804,Enhanced LSTM (Trained Neural Network),0.3473545253276825,0.5473545253276825,0.1135108470916748,success
EnhancedLSTM,fgn,22,0.36953221488650667,0.4460391700267792,0.0765069551402725,0.005853314184835669,Enhanced LSTM (Trained Neural Network),0.3460391700267792,0.5460391700267792,0.10676121711730957,success
EnhancedLSTM,fgn,23,0.5867916727881736,0.446877121925354,0.13991455086281956,0.019576081543144525,Enhanced LSTM (Trained Neural Network),0.346877121925354,0.546877121925354,0.11339330673217773,success
EnhancedLSTM,fgn,24,0.6430852295873574,0.445168137550354,0.19791709203700336,0.03917117532038366,Enhanced LSTM (Trained Neural Network),0.345168137550354,0.545168137550354,0.11230802536010742,success
EnhancedLSTM,fgn,25,0.6874796311503777,0.44634389877319336,0.24113573237718433,0.05814644142908106,Enhanced LSTM (Trained Neural Network),0.3463438987731934,0.5463438987731933,0.11148738861083984,success
EnhancedLSTM,fgn,26,0.8680655122480502,0.4444062411785126,0.4236592710695376,0.17948717796317193,Enhanced LSTM (Trained Neural Network),0.3444062411785126,0.5444062411785126,0.12254166603088379,success
EnhancedLSTM,fgn,27,0.47514548800371725,0.4459678828716278,0.029177605132089446,0.0008513326412441323,Enhanced LSTM (Trained Neural Network),0.34596788287162783,0.5459678828716278,0.11277318000793457,success
EnhancedLSTM,fgn,28,0.7434723393575791,0.44627639651298523,0.29719594284459383,0.08832542844328709,Enhanced LSTM (Trained Neural Network),0.34627639651298525,0.5462763965129852,0.11264348030090332,success
EnhancedLSTM,fgn,29,0.8225473094588396,0.4481455385684967,0.3744017708903429,0.1401766860458248,Enhanced LSTM (Trained Neural Network),0.3481455385684967,0.5481455385684967,0.12140250205993652,success
EnhancedLSTM,fbm,0,0.6852178626272256,0.735061764717102,0.049843902089876435,0.0024844145755451887,Enhanced LSTM (Trained Neural Network),0.6350617647171021,0.835061764717102,0.12429285049438477,success
EnhancedLSTM,fbm,1,0.5595002914607476,0.598507285118103,0.03900699365735538,0.001521545554184963,Enhanced LSTM (Trained Neural Network),0.49850728511810305,0.698507285118103,0.12418961524963379,success
EnhancedLSTM,fbm,2,0.5959874318417687,0.5814186930656433,0.014568738776125412,0.00021224814952698016,Enhanced LSTM (Trained Neural Network),0.48141869306564333,0.6814186930656433,0.12050771713256836,success
EnhancedLSTM,fbm,3,0.8155004300709231,0.7827438116073608,0.03275661846356226,0.001072996053167388,Enhanced LSTM (Trained Neural Network),0.6827438116073609,0.8827438116073608,0.11409258842468262,success
EnhancedLSTM,fbm,4,0.41188939508295763,0.4387691617012024,0.02687976661824476,0.0007225218534513053,Enhanced LSTM (Trained Neural Network),0.3387691617012024,0.5387691617012024,0.11336302757263184,success
EnhancedLSTM,fbm,5,0.2299158342302426,0.2614908814430237,0.03157504721278109,0.0009969836064893552,Enhanced LSTM (Trained Neural Network),0.16149088144302368,0.36149088144302366,0.12429547309875488,success
EnhancedLSTM,fbm,6,0.6134877881498355,0.6524198055267334,0.03893201737689789,0.001515701977035079,Enhanced LSTM (Trained Neural Network),0.5524198055267334,0.7524198055267334,0.1144249439239502,success
EnhancedLSTM,fbm,7,0.4572264118312418,0.4846916198730469,0.027465208041805078,0.0007543376527796344,Enhanced LSTM (Trained Neural Network),0.3846916198730469,0.5846916198730469,0.10301661491394043,success
EnhancedLSTM,fbm,8,0.45929453762701045,0.5234416127204895,0.06414707509347906,0.004114847243048441,Enhanced LSTM (Trained Neural Network),0.4234416127204895,0.6234416127204895,0.12347245216369629,success
EnhancedLSTM,fbm,9,0.10741577416007964,0.17756982147693634,0.0701540473168567,0.004921590354935769,Enhanced LSTM (Trained Neural Network),0.07756982147693633,0.2775698214769363,0.10972213745117188,success
EnhancedLSTM,fbm,10,0.4118785000309778,0.45712006092071533,0.04524156088973752,0.0020467988317398275,Enhanced LSTM (Trained Neural Network),0.35712006092071535,0.5571200609207153,0.10556411743164062,success
EnhancedLSTM,fbm,11,0.5270959639517739,0.5762392282485962,0.04914326429682225,0.0024150604257473247,Enhanced LSTM (Trained Neural Network),0.4762392282485962,0.6762392282485962,0.10524749755859375,success
EnhancedLSTM,fbm,12,0.5692287420389229,0.5530140399932861,0.016214702045636797,0.00026291656242877817,Enhanced LSTM (Trained Neural Network),0.45301403999328616,0.6530140399932861,0.10651540756225586,success
EnhancedLSTM,fbm,13,0.4596431464907458,0.5673465728759766,0.10770342638523078,0.011600028055118826,Enhanced LSTM (Trained Neural Network),0.4673465728759766,0.6673465728759765,0.11687922477722168,success
EnhancedLSTM,fbm,14,0.5574317544961352,0.5703930258750916,0.012961271378956307,0.00016799455575895194,Enhanced LSTM (Trained Neural Network),0.4703930258750916,0.6703930258750915,0.1176455020904541,success
EnhancedLSTM,fbm,15,0.8322606344672507,0.7492588758468628,0.08300175862038794,0.006889291934077144,Enhanced LSTM (Trained Neural Network),0.6492588758468628,0.8492588758468628,0.11385250091552734,success
EnhancedLSTM,fbm,16,0.2496531114583002,0.27403944730758667,0.024386335849286483,0.0005946933761541951,Enhanced LSTM (Trained Neural Network),0.17403944730758666,0.37403944730758665,0.11619210243225098,success
EnhancedLSTM,fbm,17,0.703797730738792,0.7378087043762207,0.034010973637428665,0.0011567463277658676,Enhanced LSTM (Trained Neural Network),0.6378087043762207,0.8378087043762207,0.1379542350769043,success
EnhancedLSTM,fbm,18,0.2536255620020791,0.22053365409374237,0.033091907908336715,0.001095074369013838,Enhanced LSTM (Trained Neural Network),0.12053365409374237,0.32053365409374235,0.12059307098388672,success
EnhancedLSTM,fbm,19,0.24292991904017722,0.23975816369056702,0.0031717553496102002,1.0060031997780924e-05,Enhanced LSTM (Trained Neural Network),0.139758163690567,0.339758163690567,0.11453485488891602,success
EnhancedLSTM,fbm,20,0.27417531797906836,0.3361745774745941,0.06199925949552576,0.003843908177993541,Enhanced LSTM (Trained Neural Network),0.2361745774745941,0.4361745774745941,0.11246776580810547,success
EnhancedLSTM,fbm,21,0.8104592826446566,0.7960313558578491,0.014427926786807488,0.00020816507136547704,Enhanced LSTM (Trained Neural Network),0.6960313558578491,0.8960313558578491,0.10904669761657715,success
EnhancedLSTM,fbm,22,0.13872927554620837,0.17346638441085815,0.034737108864649785,0.0012066667322745306,Enhanced LSTM (Trained Neural Network),0.07346638441085815,0.27346638441085813,0.12617754936218262,success
EnhancedLSTM,fbm,23,0.5043593434521818,0.5249059200286865,0.020546576576504716,0.0004221618090141723,Enhanced LSTM (Trained Neural Network),0.42490592002868655,0.6249059200286865,0.127030611038208,success
EnhancedLSTM,fbm,24,0.4482712682248964,0.5236568450927734,0.07538557686787706,0.005682985199702601,Enhanced LSTM (Trained Neural Network),0.42365684509277346,0.6236568450927734,0.1263747215270996,success
EnhancedLSTM,fbm,25,0.15301094901998225,0.1813712865114212,0.02836033749143896,0.0008043087426283182,Enhanced LSTM (Trained Neural Network),0.0813712865114212,0.2813712865114212,0.11754226684570312,success
EnhancedLSTM,fbm,26,0.6470419165067117,0.6535378694534302,0.006495952946718453,4.219740468598015e-05,Enhanced LSTM (Trained Neural Network),0.5535378694534302,0.7535378694534302,0.11901044845581055,success
EnhancedLSTM,fbm,27,0.14208978715400705,0.1856827735900879,0.04359298643608084,0.001900348466416328,Enhanced LSTM (Trained Neural Network),0.08568277359008789,0.28568277359008787,0.11585044860839844,success
EnhancedLSTM,fbm,28,0.29879016764500055,0.41306108236312866,0.11427091471812811,0.013057841950517709,Enhanced LSTM (Trained Neural Network),0.3130610823631287,0.5130610823631286,0.1105034351348877,success
EnhancedLSTM,fbm,29,0.8504607006292461,0.8057520389556885,0.04470866167355758,0.001998864428640637,Enhanced LSTM (Trained Neural Network),0.7057520389556885,0.9057520389556885,0.11182856559753418,success
EnhancedLSTM,arfima,0,0.8216005353256994,0.7838852405548096,0.03771529477088986,0.0014224434596551122,Enhanced LSTM (Trained Neural Network),0.6838852405548096,0.8838852405548095,0.11584210395812988,success
EnhancedLSTM,arfima,1,0.4794681794080623,0.4457549452781677,0.033713234129894576,0.0011365821554970884,Enhanced LSTM (Trained Neural Network),0.34575494527816775,0.5457549452781677,0.10998249053955078,success
EnhancedLSTM,arfima,2,0.2820764065162127,0.4462966024875641,0.1642201959713514,0.02696827276486906,Enhanced LSTM (Trained Neural Network),0.3462966024875641,0.5462966024875641,0.10879707336425781,success
EnhancedLSTM,arfima,3,0.14980897805746685,0.4461415708065033,0.29633259274903645,0.08781300552536629,Enhanced LSTM (Trained Neural Network),0.3461415708065033,0.5461415708065033,0.12239241600036621,success
EnhancedLSTM,arfima,4,0.10272522311344714,0.44606390595436096,0.34333868284091384,0.11788145113493363,Enhanced LSTM (Trained Neural Network),0.346063905954361,0.5460639059543609,0.1174931526184082,success
EnhancedLSTM,arfima,5,0.13243882608639845,0.44611960649490356,0.3136807804085051,0.0983956319976888,Enhanced LSTM (Trained Neural Network),0.3461196064949036,0.5461196064949035,0.12786412239074707,success
EnhancedLSTM,arfima,6,0.2468217366631148,0.44627073407173157,0.19944899740861677,0.03977990256730242,Enhanced LSTM (Trained Neural Network),0.3462707340717316,0.5462707340717315,0.11679863929748535,success
EnhancedLSTM,arfima,7,0.4915994395291905,0.44665369391441345,0.044945745614777044,0.00202012004886825,Enhanced LSTM (Trained Neural Network),0.3466536939144135,0.5466536939144134,0.11038637161254883,success
EnhancedLSTM,arfima,8,0.27788720010902257,0.4462515413761139,0.16836434126709132,0.02834655141030159,Enhanced LSTM (Trained Neural Network),0.3462515413761139,0.5462515413761139,0.11822891235351562,success
EnhancedLSTM,arfima,9,0.6770632446290108,0.7229366302490234,0.04587338562001264,0.0021043675082423824,Enhanced LSTM (Trained Neural Network),0.6229366302490235,0.8229366302490234,0.12254953384399414,success
EnhancedLSTM,arfima,10,0.33015243602379374,0.4463547468185425,0.11620231079474874,0.01350297703403938,Enhanced LSTM (Trained Neural Network),0.3463547468185425,0.5463547468185425,0.11563611030578613,success
EnhancedLSTM,arfima,11,0.3277299734891897,0.446395605802536,0.11866563231334631,0.014081532292326301,Enhanced LSTM (Trained Neural Network),0.34639560580253603,0.546395605802536,0.10640382766723633,success
EnhancedLSTM,arfima,12,0.559382378680444,0.44619134068489075,0.1131910379955533,0.01281221108251079,Enhanced LSTM (Trained Neural Network),0.34619134068489077,0.5461913406848907,0.13587427139282227,success
EnhancedLSTM,arfima,13,0.6621272531862428,0.6366344690322876,0.025492784153955172,0.000649882043920148,Enhanced LSTM (Trained Neural Network),0.5366344690322876,0.7366344690322876,0.12210631370544434,success
EnhancedLSTM,arfima,14,0.5004895220860837,0.4473731815814972,0.05311634050458647,0.002821345628599173,Enhanced LSTM (Trained Neural Network),0.3473731815814972,0.5473731815814972,0.11687493324279785,success
EnhancedLSTM,arfima,15,0.31903911104008165,0.44635292887687683,0.12731381783679518,0.016208808212180667,Enhanced LSTM (Trained Neural Network),0.34635292887687685,0.5463529288768768,0.11721563339233398,success
EnhancedLSTM,arfima,16,0.3765629971309167,0.4466730058193207,0.070110008688404,0.004915413318288085,Enhanced LSTM (Trained Neural Network),0.3466730058193207,0.5466730058193207,0.11506128311157227,success
EnhancedLSTM,arfima,17,0.5640756170033641,0.44837382435798645,0.11570179264537761,0.013386904821353957,Enhanced LSTM (Trained Neural Network),0.3483738243579865,0.5483738243579864,0.11746549606323242,success
EnhancedLSTM,arfima,18,0.7813910688883415,0.812850832939148,0.031459764050806416,0.0009897167541324118,Enhanced LSTM (Trained Neural Network),0.712850832939148,0.9128508329391479,0.12649202346801758,success
EnhancedLSTM,arfima,19,0.7770397801758308,0.7276444435119629,0.04939533666386786,0.0024398992841368487,Enhanced LSTM (Trained Neural Network),0.6276444435119629,0.8276444435119629,0.10947299003601074,success
EnhancedLSTM,arfima,20,0.4312595138541542,0.4466724693775177,0.015412955523363525,0.0002375591979651822,Enhanced LSTM (Trained Neural Network),0.3466724693775177,0.5466724693775177,0.11101484298706055,success
EnhancedLSTM,arfima,21,0.23662792716979172,0.4464186728000641,0.20979074563027236,0.04401215695210564,Enhanced LSTM (Trained Neural Network),0.3464186728000641,0.5464186728000641,0.13194513320922852,success
EnhancedLSTM,arfima,22,0.6782215399748364,0.4932248592376709,0.18499668073716546,0.034223771883768725,Enhanced LSTM (Trained Neural Network),0.3932248592376709,0.5932248592376709,0.11281991004943848,success
EnhancedLSTM,arfima,23,0.8186501494121872,0.8462930917739868,0.02764294236179965,0.0007641322624177776,Enhanced LSTM (Trained Neural Network),0.7462930917739868,0.9462930917739868,0.11539292335510254,success
EnhancedLSTM,arfima,24,0.7504776277489337,0.7968343496322632,0.04635672188332951,0.0021489456637683612,Enhanced LSTM (Trained Neural Network),0.6968343496322632,0.8968343496322632,0.12611174583435059,success
EnhancedLSTM,arfima,25,0.2949422265023133,0.4462721049785614,0.15132987847624813,0.022900732119636027,Enhanced LSTM (Trained Neural Network),0.3462721049785614,0.5462721049785614,0.1358940601348877,success
EnhancedLSTM,arfima,26,0.15491971106930463,0.44614291191101074,0.2912232008417061,0.0848109527084887,Enhanced LSTM (Trained Neural Network),0.34614291191101076,0.5461429119110107,0.1092214584350586,success
EnhancedLSTM,arfima,27,0.5404744805305054,0.44913554191589355,0.09133893861461184,0.00834280170724383,Enhanced LSTM (Trained Neural Network),0.3491355419158936,0.5491355419158935,0.11073470115661621,success
EnhancedLSTM,arfima,28,0.18865580214235342,0.44613659381866455,0.2574807916763111,0.06629635808225992,Enhanced LSTM (Trained Neural Network),0.3461365938186646,0.5461365938186645,0.11939811706542969,success
EnhancedLSTM,arfima,29,0.382761096558355,0.446483850479126,0.06372275392077098,0.004060589367247134,Enhanced LSTM (Trained Neural Network),0.346483850479126,0.546483850479126,0.13039350509643555,success
EnhancedGRU,fgn,0,0.452391771568587,0.33267274498939514,0.11971902657919187,0.014332645325069249,Enhanced GRU (Trained Neural Network),0.23267274498939514,0.4326727449893951,0.3677856922149658,success
EnhancedGRU,fgn,1,0.5063980510826006,0.3659704327583313,0.1404276183242693,0.019719915988226658,Enhanced GRU (Trained Neural Network),0.2659704327583313,0.4659704327583313,0.35612916946411133,success
EnhancedGRU,fgn,2,0.5326106408830702,0.3736475706100464,0.1589630702730238,0.025269257710626308,Enhanced GRU (Trained Neural Network),0.2736475706100464,0.47364757061004636,0.3585786819458008,success
