estimator,data_type,sample_id,true_h,estimated_h,error,mse,method,confidence_interval_lower,confidence_interval_upper,execution_time,status
EnhancedCNN,fbm,24,0.8511385554810741,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,25,0.6648345345713198,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,26,0.28743609248297597,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,27,0.6504406130176635,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,28,0.26480114148781403,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,29,0.24699513614096358,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,0,0.7304130955215801,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,1,0.12712122329091066,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,2,0.83630387023839,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,3,0.7156825008090085,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,4,0.5781105020467038,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,5,0.2567111487283169,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,6,0.8108662245678981,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,7,0.4286418667309334,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,8,0.8977530085728774,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,9,0.8943840671456241,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,10,0.6693907946615367,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,11,0.5340710436860158,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,12,0.13361888891305584,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,13,0.48110534562551777,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,14,0.36595264732305954,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,15,0.45538995298526885,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,16,0.8286928646912484,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,17,0.31731092405828976,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,18,0.6099398707969739,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,19,0.34513921887246335,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,20,0.8921996083062278,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,21,0.7269682337669842,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,22,0.6082660712745295,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,23,0.23825493893495225,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,24,0.6961023674121566,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,25,0.3822882090939411,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,26,0.527025863665404,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,27,0.6826277006717966,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,28,0.3295186504139589,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,arfima,29,0.4419293086824213,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,0,0.5108062976813551,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,1,0.7774904818051528,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,2,0.4357023806842496,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,3,0.6202741778444588,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,4,0.412397208229783,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,5,0.6541186901004863,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,6,0.8899336242731324,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,7,0.7560697480176025,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,8,0.16563627871892733,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,9,0.6722133342635147,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,10,0.14736216086450185,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,11,0.7747217330898746,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,12,0.2691351426415204,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,13,0.6026312363388193,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,14,0.3505226814424446,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,15,0.8186102244712501,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,16,0.8537381156582757,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,17,0.7309792881343361,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,18,0.7983451580095077,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,19,0.2102033338536325,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,20,0.8216029328789263,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,21,0.8008699210742416,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,22,0.8997333842567001,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,23,0.5521495499849007,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,24,0.6485413197234562,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,25,0.22247570432822483,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,26,0.8225430309416464,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,27,0.5741794151685308,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,28,0.6909737178091031,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fgn,29,0.7776637143455355,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,0,0.7584929483175049,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,1,0.2592745585789985,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,2,0.5191718427562279,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,3,0.4593214130247991,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,4,0.46370067419638494,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,5,0.5551667506215509,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,6,0.8097355205362186,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,7,0.7586461339496253,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,8,0.26825184524917783,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,9,0.27412800628580103,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,10,0.8342897170834117,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,11,0.34255196891687045,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,12,0.3605002734528836,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,13,0.35111541575412,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,14,0.5250286228586293,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,15,0.48622405941043434,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,16,0.5849067264725821,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,17,0.5465799615630872,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,18,0.21461032291787074,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,19,0.5190500620422674,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,20,0.18496593962373345,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,21,0.6571573213022962,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,22,0.8618923811909899,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,23,0.5386185096588866,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,24,0.8511385554810741,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,25,0.6648345345713198,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,26,0.28743609248297597,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,27,0.6504406130176635,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,28,0.26480114148781403,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,fbm,29,0.24699513614096358,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,0,0.7304130955215801,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,1,0.12712122329091066,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,2,0.83630387023839,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,3,0.7156825008090085,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,4,0.5781105020467038,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,5,0.2567111487283169,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,6,0.8108662245678981,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,7,0.4286418667309334,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,8,0.8977530085728774,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,9,0.8943840671456241,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,10,0.6693907946615367,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,11,0.5340710436860158,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,12,0.13361888891305584,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,13,0.48110534562551777,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,14,0.36595264732305954,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,15,0.45538995298526885,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,16,0.8286928646912484,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,17,0.31731092405828976,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,18,0.6099398707969739,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,19,0.34513921887246335,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,20,0.8921996083062278,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,21,0.7269682337669842,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,22,0.6082660712745295,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,23,0.23825493893495225,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,24,0.6961023674121566,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,25,0.3822882090939411,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,26,0.527025863665404,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,27,0.6826277006717966,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,28,0.3295186504139589,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedLSTM,arfima,29,0.4419293086824213,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,0,0.5108062976813551,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,1,0.7774904818051528,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,2,0.4357023806842496,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,3,0.6202741778444588,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,4,0.412397208229783,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,5,0.6541186901004863,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,6,0.8899336242731324,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,7,0.7560697480176025,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,8,0.16563627871892733,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,9,0.6722133342635147,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,10,0.14736216086450185,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,11,0.7747217330898746,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,12,0.2691351426415204,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,13,0.6026312363388193,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,14,0.3505226814424446,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,15,0.8186102244712501,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,16,0.8537381156582757,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,17,0.7309792881343361,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,18,0.7983451580095077,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,19,0.2102033338536325,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,20,0.8216029328789263,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,21,0.8008699210742416,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,22,0.8997333842567001,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,23,0.5521495499849007,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,24,0.6485413197234562,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,25,0.22247570432822483,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,26,0.8225430309416464,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,27,0.5741794151685308,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,28,0.6909737178091031,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fgn,29,0.7776637143455355,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,0,0.7584929483175049,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,1,0.2592745585789985,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,2,0.5191718427562279,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,3,0.4593214130247991,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,4,0.46370067419638494,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,5,0.5551667506215509,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,6,0.8097355205362186,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,7,0.7586461339496253,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,8,0.26825184524917783,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,9,0.27412800628580103,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,10,0.8342897170834117,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,11,0.34255196891687045,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,12,0.3605002734528836,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,13,0.35111541575412,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,14,0.5250286228586293,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,15,0.48622405941043434,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,16,0.5849067264725821,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,17,0.5465799615630872,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,18,0.21461032291787074,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,19,0.5190500620422674,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,20,0.18496593962373345,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,21,0.6571573213022962,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,22,0.8618923811909899,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,23,0.5386185096588866,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,24,0.8511385554810741,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,25,0.6648345345713198,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,26,0.28743609248297597,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,27,0.6504406130176635,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,28,0.26480114148781403,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,fbm,29,0.24699513614096358,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,0,0.7304130955215801,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,1,0.12712122329091066,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,2,0.83630387023839,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,3,0.7156825008090085,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,4,0.5781105020467038,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,5,0.2567111487283169,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,6,0.8108662245678981,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,7,0.4286418667309334,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,8,0.8977530085728774,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,9,0.8943840671456241,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,10,0.6693907946615367,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,11,0.5340710436860158,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,12,0.13361888891305584,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,13,0.48110534562551777,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,14,0.36595264732305954,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,15,0.45538995298526885,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,16,0.8286928646912484,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,17,0.31731092405828976,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,18,0.6099398707969739,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,19,0.34513921887246335,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,20,0.8921996083062278,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,21,0.7269682337669842,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,22,0.6082660712745295,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,23,0.23825493893495225,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,24,0.6961023674121566,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,25,0.3822882090939411,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,26,0.527025863665404,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,27,0.6826277006717966,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,28,0.3295186504139589,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedGRU,arfima,29,0.4419293086824213,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,0,0.5108062976813551,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,1,0.7774904818051528,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,2,0.4357023806842496,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
