estimator,data_model,data_length,true_hurst,estimated_hurst,error,r_squared,p_value,execution_time,success,error_message
SVR,fGn,2000,0.5,,,,,0.0,False,Model must be trained before estimation
SVR,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
SVR,fBm,2000,0.7,,,,,0.0,False,Model must be trained before estimation
SVR,fGn,2000,0.7,,,,,0.0,False,Model must be trained before estimation
SVR,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
RandomForest,fBm,500,0.3,,,,,0.0,False,Model must be trained before estimation
RandomForest,fGn,500,0.3,,,,,0.0,False,Model must be trained before estimation
RandomForest,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
RandomForest,fBm,500,0.5,,,,,0.0,False,Model must be trained before estimation
RandomForest,fGn,500,0.5,,,,,0.0,False,Model must be trained before estimation
RandomForest,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
RandomForest,fBm,500,0.7,,,,,0.0,False,Model must be trained before estimation
RandomForest,fGn,500,0.7,,,,,0.0,False,Model must be trained before estimation
RandomForest,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
RandomForest,fBm,1000,0.3,,,,,0.0,False,Model must be trained before estimation
RandomForest,fGn,1000,0.3,,,,,0.0,False,Model must be trained before estimation
RandomForest,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
RandomForest,fBm,1000,0.5,,,,,0.0,False,Model must be trained before estimation
RandomForest,fGn,1000,0.5,,,,,0.0,False,Model must be trained before estimation
RandomForest,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
RandomForest,fBm,1000,0.7,,,,,0.0,False,Model must be trained before estimation
RandomForest,fGn,1000,0.7,,,,,0.0,False,Model must be trained before estimation
RandomForest,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
RandomForest,fBm,2000,0.3,,,,,0.0,False,Model must be trained before estimation
RandomForest,fGn,2000,0.3,,,,,0.0,False,Model must be trained before estimation
RandomForest,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
RandomForest,fBm,2000,0.5,,,,,0.0,False,Model must be trained before estimation
RandomForest,fGn,2000,0.5,,,,,0.0,False,Model must be trained before estimation
RandomForest,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
RandomForest,fBm,2000,0.7,,,,,0.0,False,Model must be trained before estimation
RandomForest,fGn,2000,0.7,,,,,0.0,False,Model must be trained before estimation
RandomForest,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
NeuralNetwork,fBm,500,0.3,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,fGn,500,0.3,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
NeuralNetwork,fBm,500,0.5,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,fGn,500,0.5,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
NeuralNetwork,fBm,500,0.7,,,,,0.0010068416595458984,False,Model must be trained before estimation
NeuralNetwork,fGn,500,0.7,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
NeuralNetwork,fBm,1000,0.3,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,fGn,1000,0.3,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
NeuralNetwork,fBm,1000,0.5,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,fGn,1000,0.5,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
NeuralNetwork,fBm,1000,0.7,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,fGn,1000,0.7,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
NeuralNetwork,fBm,2000,0.3,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,fGn,2000,0.3,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
NeuralNetwork,fBm,2000,0.5,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,fGn,2000,0.5,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
NeuralNetwork,fBm,2000,0.7,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,fGn,2000,0.7,,,,,0.0,False,Model must be trained before estimation
NeuralNetwork,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GradientBoosting,fBm,500,0.3,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,fGn,500,0.3,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GradientBoosting,fBm,500,0.5,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,fGn,500,0.5,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GradientBoosting,fBm,500,0.7,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,fGn,500,0.7,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GradientBoosting,fBm,1000,0.3,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,fGn,1000,0.3,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GradientBoosting,fBm,1000,0.5,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,fGn,1000,0.5,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GradientBoosting,fBm,1000,0.7,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,fGn,1000,0.7,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GradientBoosting,fBm,2000,0.3,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,fGn,2000,0.3,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GradientBoosting,fBm,2000,0.5,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,fGn,2000,0.5,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GradientBoosting,fBm,2000,0.7,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,fGn,2000,0.7,,,,,0.0,False,Model must be trained before estimation
GradientBoosting,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
