estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.0021762847900390625,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:57.588738
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.0020875930786132812,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:57.595000
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.0020990371704101562,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:57.601569
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.002378702163696289,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:57.608331
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.002700328826904297,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:57.615154
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.0024814605712890625,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:57.621902
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.002810239791870117,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:57.628713
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.0027933120727539062,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:57.635625
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.0027539730072021484,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:57.642380
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.002865314483642578,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:57.649295
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.002799510955810547,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:57.656121
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.0029439926147460938,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:57.663229
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.0030934810638427734,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:57.670378
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.002660512924194336,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:57.677277
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.0028443336486816406,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:57.684195
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.0026929378509521484,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:57.690802
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.0029070377349853516,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:57.697748
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.0028276443481445312,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:57.704369
Adaptive_RS,0.6,0.6767323424760294,0.07673234247602945,0.1278872374600491,0.003019571304321289,True,0.9976879649722703,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:57.711329
Adaptive_RS,0.6,0.6997590466034482,0.09975904660344825,0.16626507767241377,0.0023851394653320312,True,0.9978622305571623,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:57.714573
Adaptive_RS,0.6,0.7204324679375318,0.12043246793753182,0.20072077989588638,0.002619504928588867,True,0.9995409775409664,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:57.718246
Adaptive_RS,0.6,0.7758927823524658,0.17589278235246586,0.2931546372541098,0.0025146007537841797,True,0.9986876768073196,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:57.721637
Adaptive_RS,0.6,0.6783400518169177,0.07834005181691772,0.1305667530281962,0.0027408599853515625,True,0.9981847463333051,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:57.725416
Adaptive_RS,0.6,0.726973464326694,0.12697346432669399,0.21162244054448998,0.0025527477264404297,True,0.9988697273012351,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:57.728813
Adaptive_RS,0.6,0.7055359912641236,0.10553599126412361,0.17589331877353936,0.002689361572265625,True,0.9977098690170403,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:57.732484
Adaptive_RS,0.6,0.7302692508749286,0.13026925087492858,0.21711541812488097,0.002694368362426758,True,0.9991788414945891,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:57.736057
Adaptive_RS,0.6,0.6777204198089618,0.07772041980896183,0.12953403301493638,0.002680063247680664,True,0.997637531182149,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:57.739792
Adaptive_RS,0.6,0.7024429151566997,0.10244291515669968,0.1707381919278328,0.0025146007537841797,True,0.9994914984014254,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:57.743148
Adaptive_RS,0.6,0.7235573332273695,0.1235573332273695,0.20592888871228252,0.0026285648345947266,True,0.9980746467373447,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:57.746809
Adaptive_RS,0.6,0.6949869518271483,0.09498695182714834,0.15831158637858056,0.0027282238006591797,True,0.9982475210234893,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:57.750388
Adaptive_RS,0.6,0.7117150037535973,0.11171500375359733,0.18619167292266223,0.0025148391723632812,True,0.9980999901813313,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:57.754025
Adaptive_RS,0.6,0.6995176752030824,0.09951767520308241,0.16586279200513737,0.003099679946899414,True,0.9994662849579676,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:57.757969
Adaptive_RS,0.6,0.7238994355693459,0.1238994355693459,0.20649905928224319,0.002269268035888672,True,0.9963683542785379,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:57.761216
Adaptive_RS,0.6,0.6762148485305367,0.07621484853053673,0.12702474755089455,0.003144502639770508,True,0.9964049710524664,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:57.765212
Adaptive_RS,0.6,0.7280640759021646,0.12806407590216462,0.21344012650360772,0.002126455307006836,True,0.9982260857417875,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:57.768378
Adaptive_RS,0.6,0.6836702281747344,0.08367022817473446,0.1394503802912241,0.003154277801513672,True,0.9992287064268505,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:57.772432
Adaptive_RS,0.6,0.7009194035394867,0.1009194035394867,0.1681990058991445,0.0020935535430908203,True,0.9997634626779158,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:57.775494
Adaptive_RS,0.6,0.7384577640543885,0.13845776405438848,0.23076294009064746,0.0029523372650146484,True,0.9969126541016422,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:57.779326
Adaptive_RS,0.6,0.6682753630841819,0.06827536308418192,0.11379227180696987,0.0021920204162597656,True,0.9965753547362215,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:57.782520
Adaptive_RS,0.6,0.6982236621229392,0.0982236621229392,0.163706103538232,0.003364086151123047,True,0.9984072789982623,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:57.786855
Adaptive_RS,0.6,0.6980567328448458,0.09805673284484584,0.16342788807474307,0.0020835399627685547,True,0.9975583344380247,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:57.789813
Adaptive_RS,0.6,0.6749561993312936,0.0749561993312936,0.12492699888548935,0.0031647682189941406,True,0.9966066503415582,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:57.793980
Adaptive_RS,0.6,0.7165381992492733,0.11653819924927333,0.19423033208212223,0.002259492874145508,True,0.9994021571623545,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:57.797112
Adaptive_RS,0.6,0.6824604211615384,0.0824604211615384,0.13743403526923068,0.0032548904418945312,True,0.9986226200429583,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:57.801464
Adaptive_RS,0.6,0.7032192775863199,0.10321927758631988,0.17203212931053313,0.0025517940521240234,True,0.9985054702186539,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:57.804872
Adaptive_RS,0.6,0.715067197556642,0.11506719755664208,0.19177866259440346,0.002608776092529297,True,0.9995487584576671,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:57.808574
Adaptive_RS,0.6,0.7475043326752907,0.14750433267529073,0.2458405544588179,0.002605915069580078,True,0.9993856491364546,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:57.812030
Adaptive_RS,0.6,0.7333765069253465,0.13337650692534653,0.2222941782089109,0.002684354782104492,True,0.9988304041205263,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:57.815792
Adaptive_RS,0.6,0.6838436997091187,0.08384369970911876,0.13973949951519793,0.002573251724243164,True,0.9970020567337972,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:57.819208
Adaptive_RS,0.6,0.710169333620395,0.11016933362039505,0.18361555603399177,0.00278472900390625,True,0.9968175161037085,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:57.823030
Adaptive_RS,0.6,0.7159671216907331,0.11596712169073309,0.1932785361512218,0.002719879150390625,True,0.997155286820763,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:57.826597
Adaptive_RS,0.6,0.7336433935234493,0.13364339352344934,0.22273898920574892,0.0025756359100341797,True,0.9984301602463297,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:57.830258
Adaptive_RS,0.6,0.6387592317334244,0.03875923173342444,0.0645987195557074,0.0025222301483154297,True,0.994741885992009,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:57.833105
Adaptive_RS,0.6,0.6508356696203561,0.05083566962035613,0.08472611603392688,0.0026085376739501953,True,0.9987860892725766,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:57.836115
Adaptive_RS,0.6,0.6409611870285261,0.040961187028526136,0.06826864504754357,0.0021953582763671875,True,0.9995018115703223,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:57.838662
Adaptive_RS,0.6,0.637354297042078,0.037354297042078044,0.06225716173679674,0.0028612613677978516,True,0.994769944203099,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:57.841989
Adaptive_RS,0.6,0.6582897631092067,0.05828976310920675,0.09714960518201125,0.002224445343017578,True,0.9992639552034208,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:57.844643
Adaptive_RS,0.6,0.6832188930245693,0.08321889302456931,0.13869815504094885,0.002588033676147461,True,0.9992663313985612,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:57.847561
Adaptive_RS,0.6,0.6616179710505544,0.06161797105055444,0.10269661841759074,0.002672433853149414,True,0.997559752769411,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:57.850672
Adaptive_RS,0.6,0.6823703906182349,0.08237039061823492,0.13728398436372488,0.0024368762969970703,True,0.9967540778619631,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:57.853466
Adaptive_RS,0.6,0.6840294485908649,0.08402944859086492,0.14004908098477487,0.003052234649658203,True,0.9995901417364073,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:57.856969
Adaptive_RS,0.6,0.6502885826833864,0.05028858268338643,0.08381430447231072,0.001993417739868164,True,0.9980398406981705,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:57.859301
Adaptive_RS,0.6,0.6650273716666022,0.06502737166660222,0.10837895277767037,0.002788543701171875,True,0.9994610801671558,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:57.862432
Adaptive_RS,0.6,0.6842922283494863,0.08429222834948635,0.14048704724914393,0.0026040077209472656,True,0.999155395474449,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:57.865470
Adaptive_RS,0.6,0.646411073837138,0.04641107383713805,0.07735178972856342,0.0029304027557373047,True,0.9984355632746531,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:57.868731
Adaptive_RS,0.6,0.6558526086931116,0.055852608693111594,0.093087681155186,0.0024704933166503906,True,0.9977780597923444,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:57.871682
Adaptive_RS,0.6,0.662334878281207,0.062334878281206985,0.10389146380201164,0.0025343894958496094,True,0.9980928916976483,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:57.874542
Adaptive_RS,0.6,0.6292981692378591,0.029298169237859106,0.048830282063098515,0.0026750564575195312,True,0.9985573814856891,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:57.877652
Adaptive_RS,0.6,0.654373965615988,0.05437396561598806,0.09062327602664677,0.0022516250610351562,True,0.9989798001120417,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:57.880268
Adaptive_RS,0.6,0.6688770881210159,0.0688770881210159,0.11479514686835983,0.003113985061645508,True,0.998798258768495,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:57.883787
Adaptive_RS,0.6,0.6521416420191599,0.05214164201915994,0.08690273669859991,0.002072572708129883,True,0.9972223819397299,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:57.886268
Adaptive_RS,0.6,0.6208889551619523,0.020888955161952327,0.03481492526992055,0.0028192996978759766,True,0.9968519784101117,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:57.889402
Adaptive_RS,0.6,0.6377684702555405,0.03776847025554053,0.06294745042590089,0.0026488304138183594,True,0.9962803943740147,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:57.892459
Adaptive_RS,0.6,0.6425082742872021,0.042508274287202163,0.07084712381200362,0.0025937557220458984,True,0.9975035437892902,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:57.895381
Adaptive_RS,0.6,0.6686129753401953,0.06861297534019528,0.11435495890032547,0.0028831958770751953,True,0.9970883706281729,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:57.898698
Adaptive_RS,0.6,0.7004729423697281,0.10047294236972815,0.16745490394954693,0.0020241737365722656,True,0.9993676666754475,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:57.901058
Adaptive_RS,0.6,0.635158693749563,0.03515869374956304,0.0585978229159384,0.0028564929962158203,True,0.9965954190860563,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:57.904304
Adaptive_RS,0.6,0.6798785866500082,0.07987858665000824,0.13313097775001376,0.0024728775024414062,True,0.9976802292164542,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:57.907145
Adaptive_RS,0.6,0.6489596109002126,0.04895961090021261,0.08159935150035436,0.002825498580932617,True,0.9990685845004057,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:57.910294
Adaptive_RS,0.6,0.6560168632586233,0.05601686325862332,0.0933614387643722,0.0026018619537353516,True,0.9975027470233964,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:57.913328
Adaptive_RS,0.6,0.6675749284716814,0.06757492847168145,0.11262488078613575,0.0024192333221435547,True,0.9989512070934363,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:57.916071
Adaptive_RS,0.6,0.701409880528215,0.10140988052821498,0.16901646754702498,0.0027840137481689453,True,0.999524698812328,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:57.919283
Adaptive_RS,0.6,0.6673230582352502,0.0673230582352502,0.11220509705875034,0.00225067138671875,True,0.9995793824598405,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:57.921889
Adaptive_RS,0.6,0.6819741043218879,0.0819741043218879,0.1366235072031465,0.002973318099975586,True,0.9970733728660987,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:57.925279
Adaptive_RS,0.6,0.661870849284596,0.061870849284596074,0.10311808214099347,0.0021860599517822266,True,0.9992341524841849,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:57.927902
Adaptive_RS,0.6,0.6429802969113005,0.042980296911300564,0.07163382818550094,0.002955913543701172,True,0.9982491539339963,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:57.932105
Adaptive_RS,0.6,0.6581674314710667,0.05816743147106673,0.09694571911844456,0.0023796558380126953,True,0.9982414610956767,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:57.935864
Adaptive_RS,0.6,0.6201246889805453,0.020124688980545313,0.03354114830090886,0.003117799758911133,True,0.9946345312598808,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:57.940394
Adaptive_RS,0.6,0.6775349390055313,0.07753493900553132,0.1292248983425522,0.002579927444458008,True,0.9996461018045716,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:57.944186
Adaptive_RS,0.6,0.6778842270097474,0.0778842270097474,0.12980704501624568,0.002694845199584961,True,0.9991923635442106,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:57.948254
Adaptive_RS,0.6,0.6415032443021654,0.041503244302165454,0.06917207383694243,0.0031490325927734375,True,0.9954232188440975,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:57.952631
Adaptive_RS,0.6,0.6568135937929277,0.05681359379292772,0.09468932298821287,0.0021152496337890625,True,0.9988302507220771,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:57.956053
Adaptive_RS,0.6,0.6263521681796982,0.02635216817969821,0.043920280299497017,0.002718210220336914,True,0.9972691777583552,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:57.960040
Adaptive_RS,0.6,0.6754958617323874,0.07549586173238743,0.1258264362206457,0.002177000045776367,True,0.9979078937121241,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:57.963556
Adaptive_RS,0.6,0.6692215881778292,0.0692215881778292,0.11536931362971534,0.0031158924102783203,True,0.9991218528078881,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:57.968066
Adaptive_RS,0.6,0.6896833491306997,0.08968334913069975,0.14947224855116625,0.002290964126586914,True,0.9991207851225361,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:57.971551
Adaptive_RS,0.6,0.6468130343934426,0.04681303439344264,0.07802172398907108,0.0026857852935791016,True,0.9988829570025177,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:57.975654
