estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,generator_type,hurst_value,trial,data_length,error
Periodogram,3.63055267744882,0.7,0.0020084381103515625,0.08984375,2.93055267744882,4.186503824926886,8.58813899530245,True,"{'hurst_parameter': 3.63055267744882, 'beta': 6.26110535489764, 'intercept': -35.26293807914325, 'r_squared': 0.9994680570649979, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([ -4.70554125,  -7.48328869,  -9.3200355 , -10.70663479,
       -11.82082469, -12.76699476, -13.58120081, -14.28720022,
       -14.92814873, -15.50469434, -16.0214687 ]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([9.04501728e-03, 5.62404795e-04, 8.96107291e-05, 2.23958521e-05,
       7.34989385e-06, 2.85341295e-06, 1.26403597e-06, 6.23947119e-07,
       3.28690672e-07, 1.84670194e-07, 1.10144940e-07]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([3.44218386e-04, 1.81982260e-01, 9.04501728e-03, 5.62404795e-04,
       8.96107291e-05, 2.23958521e-05, 7.34989385e-06, 2.85341295e-06,
       1.26403597e-06, 6.23947119e-07, 3.28690672e-07, 1.84670194e-07,
       1.10144940e-07, 6.80658499e-08, 4.23735107e-08, 2.90315782e-08,
       1.89805855e-08, 1.37050130e-08, 9.51531788e-09, 6.98350388e-09,
       5.03761646e-09, 3.59919596e-09, 3.19506387e-09, 2.07368505e-09,
       1.67654355e-09, 1.36060576e-09, 1.03254387e-09, 8.37458349e-10,
       7.09470973e-10, 5.44909159e-10, 4.54584939e-10, 3.87565794e-10,
       2.56608182e-10, 2.87518349e-10, 2.07292319e-10, 1.85274389e-10,
       1.40456281e-10, 1.42206378e-10, 1.01277545e-10, 9.54300689e-11,
       8.96829483e-11, 7.49713821e-11, 5.34841351e-11, 6.38104341e-11,
       4.06908147e-11, 4.31847222e-11, 4.07791105e-11, 3.69372444e-11,
       1.80493742e-11, 3.11371564e-11, 2.30452650e-11, 2.07353728e-11,
       1.94060231e-11, 1.75951560e-11, 1.32575389e-11, 1.52226727e-11,
       1.43278603e-11, 1.01144658e-11, 1.03180981e-11, 9.94119602e-12,
       7.62880286e-12, 7.42051040e-12, 7.36195667e-12, 6.89537385e-12,
       6.22760265e-12, 5.58095615e-12, 6.26338297e-12, 4.10038231e-12,
       5.09727234e-12, 6.06773951e-12, 2.25746574e-12, 4.36405516e-12,
       2.25402990e-12, 3.63963329e-12, 4.94075954e-12, 1.90985727e-12,
       1.38154429e-12, 3.26768663e-12, 1.95319967e-12, 3.21373642e-12,
       3.61596424e-12, 2.54067339e-12, 1.66844185e-12, 1.88888507e-12,
       2.21350420e-12, 1.39694061e-12, 1.76089972e-12, 2.30253168e-12,
       1.93955097e-12, 2.26099059e-12, 1.87134751e-12, 1.90358341e-12,
       1.42511092e-12, 2.30688817e-12, 4.29561427e-13, 1.02885574e-12,
       1.54336178e-12, 1.74200803e-12, 9.79530133e-13, 1.20076667e-12,
       6.15055977e-13, 8.18345958e-13, 2.38531634e-12, 2.59995566e-12,
       1.68018178e-12, 1.88916047e-12, 1.34894719e-12, 1.70267899e-12,
       6.94451411e-13, 7.08556221e-13, 1.34728193e-12, 1.26164684e-12,
       1.07570563e-12, 1.14697452e-12, 1.49156030e-12, 2.50236892e-12,
       2.76707095e-12, 1.32729810e-12, 9.48118662e-13, 1.36617068e-12,
       1.06358375e-12, 1.12223264e-12, 1.17761668e-12, 7.87995013e-13,
       8.49216433e-13, 1.09359455e-12, 1.79105980e-12, 1.18820362e-12,
       3.88437008e-13])}",Neural fSDE (PyTorch),neural,0.7,1,2048,
Whittle,3.63055267744882,0.7,0.017982006072998047,0.09375,2.93055267744882,4.186503824926886,8.58813899530245,True,"{'hurst_parameter': 3.63055267744882, 'd_parameter': 3.13055267744882, 'scale_parameter': 4.84730756110836e-16, 'log_likelihood': -1.4500874388491996e+20, 'r_squared': 0.9995011194154871, 'm': 11, 'log_model': array([-51.12124383, -48.98870948, -47.47610827, -46.30331525,
       -45.34555535, -44.53626979, -43.83572898, -43.21830654,
       -42.66650504, -42.16784432, -41.71310955]), 'log_periodogram': array([ -4.70554125,  -7.48328869,  -9.3200355 , -10.70663479,
       -11.82082469, -12.76699476, -13.58120081, -14.28720022,
       -14.92814873, -15.50469434, -16.0214687 ]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([9.04501728e-03, 5.62404795e-04, 8.96107291e-05, 2.23958521e-05,
       7.34989385e-06, 2.85341295e-06, 1.26403597e-06, 6.23947119e-07,
       3.28690672e-07, 1.84670194e-07, 1.10144940e-07])}",Neural fSDE (PyTorch),neural,0.7,1,2048,
GPH,0.99,0.7,0.0026721954345703125,0.0859375,0.29000000000000004,0.41428571428571437,0.08410000000000002,True,"{'hurst_parameter': 0.99, 'd_parameter': 3.2455221874275972, 'intercept': -23.787676256894684, 'r_squared': 0.9995011194154876, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([ -4.70554125,  -7.48328869,  -9.3200355 , -10.70663479,
       -11.82082469, -12.76699476, -13.58120081, -14.28720022,
       -14.92814873, -15.50469434, -16.0214687 ]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([9.04501728e-03, 5.62404795e-04, 8.96107291e-05, 2.23958521e-05,
       7.34989385e-06, 2.85341295e-06, 1.26403597e-06, 6.23947119e-07,
       3.28690672e-07, 1.84670194e-07, 1.10144940e-07])}",Neural fSDE (PyTorch),neural,0.7,1,2048,
Wavelet Whittle,,0.7,0.0,0.0,inf,inf,inf,False,{},Neural fSDE (PyTorch),neural,0.7,1,2048,Data length 2048 is too short for scale 16
CWT,1.5092677574924735,0.7,0.039885759353637695,4.06640625,0.8092677574924736,1.1560967964178195,0.654914303316897,True,"{'hurst_parameter': np.float64(1.5092677574924735), 'confidence_interval': (np.float64(1.504730446895982), np.float64(1.5138050680889652)), 'r_squared': np.float64(0.9999396872867586), 'scales': array([  10.        ,   13.89495494,   19.30697729,   26.82695795,
         37.2759372 ,   51.79474679,   71.9685673 ,  100.        ,
        138.94954944,  193.06977289,  268.26957953,  372.75937203,
        517.94746792,  719.685673  , 1000.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(2.018535514984947), 'intercept': np.float64(-18.098178013318215)}",Neural fSDE (PyTorch),neural,0.7,1,2048,
MFDFA,1.9783665399360741,0.7,0.633211612701416,0.29296875,1.2783665399360742,1.8262379141943919,1.6342210104281303,True,"{'hurst_parameter': np.float64(1.9783665399360741), 'generalized_hurst': {-2: np.float64(2.044549946226066), -1: np.float64(1.9922349440767373), 0: np.float64(1.9644487539466768), 1: np.float64(1.9624536111886832), 2: np.float64(1.9783665399360741)}, 'multifractal_spectrum': {'alpha': [np.float64(2.032285540216432), np.float64(1.9644487539466768), np.float64(1.9694125041833819)], 'f_alpha': [np.float64(-4.024520484293169), np.float64(-1.9644487539466768), np.float64(0.006958892994698651)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [8.62633649609387e-07, 1.3191217134383206e-06, 1.585255597760943e-06, 1.7721886500952828e-06, 3.012274796340723e-06, 3.922075472293704e-06, 5.470733534708388e-06, 6.888246107649222e-06, 8.331777196731736e-06, 1.1114354883226324e-05, 1.455972585607911e-05, 1.890926824567717e-05, 2.5689483763844292e-05, 3.220107286911034e-05, 4.336354367116721e-05], -1: [1.0896362621090567e-06, 1.6800721786948015e-06, 1.986264972785612e-06, 2.351586254582282e-06, 3.5555805873942272e-06, 4.651394203139662e-06, 6.260257163888387e-06, 8.050626731576358e-06, 9.88517123784773e-06, 1.2992393037195179e-05, 1.714805154851183e-05, 2.2370575060876797e-05, 2.978261692178178e-05, 3.7877305353471834e-05, 5.004896029264182e-05], 0: [1.3724518847251398e-06, 2.119592309664351e-06, 2.481792608046533e-06, 3.024699167021316e-06, 4.319669084468606e-06, 5.645780887887944e-06, 7.410847985834407e-06, 9.714451020010236e-06, 1.1961062385522756e-05, 1.5681697782538674e-05, 2.0725245626543196e-05, 2.7157959422898103e-05, 3.5667348630241364e-05, 4.584346944803855e-05, 6.005094514576184e-05], 1: [1.7114787018595447e-06, 2.686585968122669e-06, 3.1694697081354305e-06, 3.88352125239456e-06, 5.415170734910808e-06, 7.110760702520895e-06, 9.156230661572387e-06, 1.2288739595666735e-05, 1.5070266235100746e-05, 1.971712084904386e-05, 2.612878736664603e-05, 3.431186495569308e-05, 4.450884080524289e-05, 5.766817715550331e-05, 7.609318274000328e-05], 2: [2.08081636115118e-06, 3.3487197942583207e-06, 4.023419376795404e-06, 4.922088578668226e-06, 6.814767820447462e-06, 9.050849204273256e-06, 1.1482717976519419e-05, 1.578921932283293e-05, 1.931749419081487e-05, 2.500076963686004e-05, 3.348235229082151e-05, 4.385744388513444e-05, 5.615903656773946e-05, 7.323950625127452e-05, 9.796189296714017e-05]}}",Neural fSDE (PyTorch),neural,0.7,1,2048,
DFA,2.0006640428703286,0.7,0.09563398361206055,0.796875,1.3006640428703287,1.8580914898147554,1.691726952415788,True,"{'hurst_parameter': np.float64(2.0006640428703286), 'intercept': np.float64(-9.119161500536682), 'r_squared': np.float64(0.9999823687036687), 'p_value': np.float64(3.053772507574573e-44), 'std_error': np.float64(0.0019800851432915136), 'box_sizes': [10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 25.0, 30.0, 35.0, 41.0, 48.0, 56.0, 66.0, 77.0, 90.0, 106.0, 124.0, 145.0, 170.0, 200.0], 'fluctuations': [0.010834874681052268, 0.013202175234381164, 0.01851253051149051, 0.02826751317914929, 0.03564168112573998, 0.04867297980437944, 0.06874683142772393, 0.09974603878644522, 0.1352964641815221, 0.18411118062362694, 0.2532039113880434, 0.3447211554039211, 0.4850154509988947, 0.6480806738678094, 0.8769662650558696, 1.2346266728032849, 1.66751616340865, 2.325599072600567, 3.209930558548782, 4.366713119559847], 'log_sizes': array([2.30258509, 2.39789527, 2.56494936, 2.77258872, 2.89037176,
       3.04452244, 3.21887582, 3.40119738, 3.55534806, 3.71357207,
       3.87120101, 4.02535169, 4.18965474, 4.34380542, 4.49980967,
       4.66343909, 4.82028157, 4.97673374, 5.13579844, 5.29831737]), 'log_fluctuations': array([-4.52498521, -4.32737367, -3.98930745, -3.56604208, -3.33423951,
       -3.02263123, -2.67732463, -2.30512794, -2.00028688, -1.69221546,
       -1.37356014, -1.06501943, -0.72357453, -0.43374009, -0.13128675,
        0.21076864,  0.51133519,  0.84397767,  1.1662493 ,  1.47401058]), 'slope': np.float64(2.0006640428703286), 'n_points': 20}",Neural fSDE (PyTorch),neural,0.7,2,2048,
R/S,1.0142806827566038,0.7,0.047179460525512695,0.015625,0.3142806827566038,0.44897240393800547,0.09877234755395704,True,"{'hurst_parameter': np.float64(1.0142806827566038), 'window_sizes': [10, 11, 13, 16, 18, 21, 25, 30, 35, 41, 48, 56, 66, 77, 90, 106, 124, 145, 170, 200], 'rs_values': [np.float64(4.128096664433899), np.float64(4.524388048680063), np.float64(5.394712469033134), np.float64(6.716940138089722), np.float64(7.585158721276781), np.float64(8.864824268109983), np.float64(10.594574143465318), np.float64(12.776946333353207), np.float64(14.926562710100496), np.float64(17.5327615332547), np.float64(20.567996491521292), np.float64(23.98608003117241), np.float64(28.2988106901976), np.float64(33.10906881175672), np.float64(38.75887186286971), np.float64(45.69896527146331), np.float64(53.44989269627336), np.float64(62.42170050944618), np.float64(73.35748421349803), np.float64(85.81346972571248)], 'r_squared': np.float64(0.9999559523359359), 'std_error': np.float64(0.0015866930071430315), 'confidence_interval': (np.float64(1.0111707644626033), np.float64(1.0173906010506042))}",Neural fSDE (PyTorch),neural,0.7,2,2048,
Higuchi,1.0000645913120279,0.7,0.008933067321777344,0.03125,0.3000645913120279,0.42866370187432556,0.09003875895925433,True,"{'fractal_dimension': np.float64(0.9999354086879721), 'hurst_parameter': np.float64(1.0000645913120279), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'curve_lengths': [2.6052869489961363, 1.7368661199777868, 1.3026558878467136, 0.868445500789568, 0.5789721680036013, 0.40083482017802363, 0.274263619582592, 0.18611670065130528, 0.12408900068640574], 'r_squared': np.float64(0.999999999063355), 'std_error': np.float64(1.1566725615955604e-05), 'confidence_interval': (np.float64(0.9999080577280691), np.float64(0.9999627596478752)), 'p_value': np.float64(7.318879581346925e-33), 'intercept': np.float64(1.6506105564676856), 'slope': np.float64(-0.9999354086879721), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898, 3.33220451, 3.73766962]), 'log_lengths': array([ 0.95754282,  0.55208241,  0.26440517, -0.14105045, -0.54650087,
       -0.91420586, -1.29366552, -1.68138138, -2.08675622])}",Neural fSDE (PyTorch),neural,0.7,2,2048,
DMA,1.4196618786802682,0.7,0.09512114524841309,0.0390625,0.7196618786802682,1.028088398114669,0.5179132196256131,True,"{'hurst_parameter': np.float64(1.4196618786802682), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0, 63.0, 94.0], 'fluctuation_values': [0.09639542133369298, 0.16121270781567046, 0.2358623486635472, 0.41033922441546705, 0.7249871232941514, 1.3644226298363211, 2.4548518635307426, 4.330203627097466, 7.9485803109179916], 'r_squared': np.float64(0.997009729860512), 'std_error': np.float64(0.029386063609504343), 'confidence_interval': (np.float64(1.3501748800103859), np.float64(1.4891488773501504)), 'p_value': np.float64(4.2601433520479657e-10), 'intercept': np.float64(-4.432774551004071), 'slope': np.float64(1.4196618786802682), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962, 4.14313473, 4.54329478]), 'log_fluctuations': array([-2.33929658, -1.82503062, -1.44450691, -0.89077108, -0.32160139,
        0.31073136,  0.89806642,  1.46561457,  2.07299334])}",Neural fSDE (PyTorch),neural,0.7,2,2048,
Periodogram,3.630046492024997,0.7,0.0015552043914794922,0.109375,2.9300464920249967,4.185780702892853,8.58517244542799,True,"{'hurst_parameter': 3.630046492024997, 'beta': 6.260092984049994, 'intercept': -32.52829872077521, 'r_squared': 0.9994774084697049, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([ -1.97719644,  -4.75333809,  -6.58770156,  -7.97594071,
        -9.09059504, -10.03630434, -10.84781497, -11.5549655 ,
       -12.19907402, -12.76847003, -13.2951159 ]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.38456866e-01, 8.62286320e-03, 1.37720175e-03, 3.43631497e-04,
       1.12720976e-04, 4.37812751e-05, 1.94470539e-05, 9.58831392e-06,
       5.03511588e-06, 2.84920649e-06, 1.68269160e-06]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([1.80611125e-03, 2.79250920e+00, 1.38456866e-01, 8.62286320e-03,
       1.37720175e-03, 3.43631497e-04, 1.12720976e-04, 4.37812751e-05,
       1.94470539e-05, 9.58831392e-06, 5.03511588e-06, 2.84920649e-06,
       1.68269160e-06, 1.03916542e-06, 6.59810650e-07, 4.42743898e-07,
       2.95237776e-07, 2.07513083e-07, 1.46483775e-07, 1.06502686e-07,
       7.66224603e-08, 5.88206361e-08, 4.36421327e-08, 3.35824741e-08,
       2.60288361e-08, 2.01072121e-08, 1.64679980e-08, 1.28408113e-08,
       1.00739951e-08, 8.80931640e-09, 6.29715919e-09, 5.85727994e-09,
       4.63167736e-09, 3.96019051e-09, 3.03555195e-09, 2.91812525e-09,
       2.11506959e-09, 2.03598742e-09, 1.64430835e-09, 1.36156443e-09,
       1.29834150e-09, 1.14583253e-09, 7.66554238e-10, 8.15050810e-10,
       7.71048709e-10, 5.53066426e-10, 5.74417861e-10, 4.33620618e-10,
       4.15074423e-10, 3.88045353e-10, 2.95007058e-10, 3.02889198e-10,
       2.60735296e-10, 2.09412536e-10, 2.34209199e-10, 1.74853205e-10,
       1.87982752e-10, 1.54106915e-10, 1.19312608e-10, 1.19198083e-10,
       1.35683583e-10, 8.59331558e-11, 9.67999116e-11, 8.32790465e-11,
       7.82048492e-11, 7.79753991e-11, 4.90120083e-11, 7.06543232e-11,
       4.30999671e-11, 5.30655273e-11, 4.49843111e-11, 3.96028222e-11,
       4.07514675e-11, 3.31954078e-11, 3.35776529e-11, 2.44920853e-11,
       3.66059691e-11, 2.09716153e-11, 3.14801446e-11, 1.69268206e-11,
       2.65757271e-11, 2.24367599e-11, 1.98406064e-11, 1.69360094e-11,
       2.95736389e-11, 1.33903696e-11, 1.38098140e-11, 2.29014097e-11,
       1.29655944e-11, 1.59910439e-11, 1.06018133e-11, 8.75537570e-12,
       1.22321153e-11, 1.02494687e-11, 7.81083638e-12, 1.15974186e-11,
       6.72849664e-12, 1.04808077e-11, 7.59787073e-12, 7.44468290e-12,
       6.05331770e-12, 9.59766179e-12, 7.28287127e-12, 5.87722030e-12,
       6.48053339e-12, 4.20961180e-12, 4.73555168e-12, 5.07102672e-12,
       1.06073438e-11, 1.36282834e-11, 9.29653391e-12, 6.07365351e-12,
       1.59794540e-12, 2.95939878e-12, 3.17878635e-12, 3.52499226e-12,
       5.38627845e-12, 7.01521049e-12, 4.19586106e-12, 4.73781304e-12,
       4.41071385e-12, 4.09828653e-12, 3.38396372e-12, 3.49083243e-12,
       3.04397457e-12, 5.38299354e-12, 5.23617078e-12, 3.86232109e-12,
       8.67593202e-13])}",Neural fSDE (PyTorch),neural,0.7,2,2048,
Whittle,0.01,0.7,0.01767110824584961,0.0859375,0.69,0.9857142857142857,0.4760999999999999,True,"{'hurst_parameter': 0.01, 'd_parameter': -0.49, 'scale_parameter': 3.895772297654662e-05, 'log_likelihood': 59.4793671450488, 'r_squared': 0.9995100161006629, 'm': 11, 'log_model': array([-4.1848114 , -4.98738381, -5.55664639, -5.99802325, -6.3584731 ,
       -6.6630451 , -6.92669137, -7.15905631, -7.36672502, -7.55439437,
       -7.72553234]), 'log_periodogram': array([ -1.97719644,  -4.75333809,  -6.58770156,  -7.97594071,
        -9.09059504, -10.03630434, -10.84781497, -11.5549655 ,
       -12.19907402, -12.76847003, -13.2951159 ]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.38456866e-01, 8.62286320e-03, 1.37720175e-03, 3.43631497e-04,
       1.12720976e-04, 4.37812751e-05, 1.94470539e-05, 9.58831392e-06,
       5.03511588e-06, 2.84920649e-06, 1.68269160e-06])}",Neural fSDE (PyTorch),neural,0.7,2,2048,
GPH,0.99,0.7,0.0017871856689453125,0.07421875,0.29000000000000004,0.41428571428571437,0.08410000000000002,True,"{'hurst_parameter': 0.99, 'd_parameter': 3.2450143221725614, 'intercept': -21.05488965610007, 'r_squared': 0.9995100161006627, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([ -1.97719644,  -4.75333809,  -6.58770156,  -7.97594071,
        -9.09059504, -10.03630434, -10.84781497, -11.5549655 ,
       -12.19907402, -12.76847003, -13.2951159 ]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.38456866e-01, 8.62286320e-03, 1.37720175e-03, 3.43631497e-04,
       1.12720976e-04, 4.37812751e-05, 1.94470539e-05, 9.58831392e-06,
       5.03511588e-06, 2.84920649e-06, 1.68269160e-06])}",Neural fSDE (PyTorch),neural,0.7,2,2048,
Wavelet Whittle,,0.7,0.0,0.0,inf,inf,inf,False,{},Neural fSDE (PyTorch),neural,0.7,2,2048,Data length 2048 is too short for scale 16
CWT,1.5079532364933814,0.7,0.03790998458862305,4.0625,0.8079532364933815,1.1542189092762594,0.65278843236013,True,"{'hurst_parameter': np.float64(1.5079532364933814), 'confidence_interval': (np.float64(1.5051245637694681), np.float64(1.5107819092172947)), 'r_squared': np.float64(0.9999764968933733), 'scales': array([  10.        ,   13.89495494,   19.30697729,   26.82695795,
         37.2759372 ,   51.79474679,   71.9685673 ,  100.        ,
        138.94954944,  193.06977289,  268.26957953,  372.75937203,
        517.94746792,  719.685673  , 1000.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(2.015906472986763), 'intercept': np.float64(-14.18925187906548)}",Neural fSDE (PyTorch),neural,0.7,2,2048,
