Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,heavy_tailed_noise,0.1,4096,2,Transformer,0.4110024571418762,-0.28899754285812373,0.28899754285812373,0.08351957977803307,3.2379627227783203,True
0.7,heavy_tailed_noise,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.7295608520507812,True
0.7,heavy_tailed_noise,0.1,4096,3,GradientBoosting,0.2712741585771956,-0.42872584142280434,0.42872584142280434,0.18380584710369158,1.2333393096923828,True
0.7,heavy_tailed_noise,0.1,4096,3,SVR,0.8001881634450105,0.10018816344501058,0.10018816344501058,0.010037668094484154,0.26226043701171875,True
0.7,heavy_tailed_noise,0.1,4096,3,CNN,0.5233736038208008,-0.17662639617919917,0.17662639617919917,0.031196883827251425,1.209259033203125,True
0.7,heavy_tailed_noise,0.1,4096,3,LSTM,0.496018648147583,-0.20398135185241695,0.20398135185241695,0.04160839190353952,2.5691986083984375,True
0.7,heavy_tailed_noise,0.1,4096,3,GRU,0.5010449290275574,-0.19895507097244258,0.19895507097244258,0.03958312026564967,39.67738151550293,True
0.7,heavy_tailed_noise,0.1,4096,3,Transformer,0.4105343520641327,-0.28946564793586727,0.28946564793586727,0.08379036133493145,3.9997100830078125,True
0.7,heavy_tailed_noise,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.6196498870849609,True
0.7,heavy_tailed_noise,0.1,4096,4,GradientBoosting,0.2688903426957586,-0.43110965730424133,0.43110965730424133,0.1858555366209804,1.0111331939697266,True
0.7,heavy_tailed_noise,0.1,4096,4,SVR,0.7995719302155664,0.09957193021556643,0.09957193021556643,0.009914569286853631,0.42176246643066406,True
0.7,heavy_tailed_noise,0.1,4096,4,CNN,0.5233249068260193,-0.17667509317398067,0.17667509317398067,0.03121408854803475,1.6429424285888672,True
0.7,heavy_tailed_noise,0.1,4096,4,LSTM,0.49494364857673645,-0.2050563514232635,0.2050563514232635,0.04204810725902094,3.809213638305664,True
0.7,heavy_tailed_noise,0.1,4096,4,GRU,0.5013709664344788,-0.1986290335655212,0.1986290335655212,0.03945349297517295,35.80832481384277,True
0.7,heavy_tailed_noise,0.1,4096,4,Transformer,0.41090455651283264,-0.2890954434871673,0.2890954434871673,0.08357617544504195,3.8857460021972656,True
0.7,heavy_tailed_noise,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.6377696990966797,True
0.7,heavy_tailed_noise,0.1,4096,5,GradientBoosting,0.25983709547901107,-0.4401629045209889,0.4401629045209889,0.19374338251635317,1.2848377227783203,True
0.7,heavy_tailed_noise,0.1,4096,5,SVR,0.7989802216454504,0.0989802216454504,0.0989802216454504,0.009797084276982487,0.32448768615722656,True
0.7,heavy_tailed_noise,0.1,4096,5,CNN,0.5233771800994873,-0.17662281990051265,0.17662281990051265,0.03119562050960893,2.3565292358398438,True
0.7,heavy_tailed_noise,0.1,4096,5,LSTM,0.4939277470111847,-0.20607225298881526,0.20607225298881526,0.042465773451886284,8.237838745117188,True
0.7,heavy_tailed_noise,0.1,4096,5,GRU,0.4912163019180298,-0.20878369808197017,0.20878369808197017,0.043590632584783275,37.0335578918457,True
0.7,heavy_tailed_noise,0.1,4096,5,Transformer,0.41048943996429443,-0.2895105600357055,0.2895105600357055,0.08381636437218785,3.001689910888672,True
0.7,heavy_tailed_noise,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.5645751953125,True
0.7,heavy_tailed_noise,0.1,4096,6,GradientBoosting,0.2711773980112272,-0.42882260198877276,0.42882260198877276,0.18388882397642142,0.8032321929931641,True
0.7,heavy_tailed_noise,0.1,4096,6,SVR,0.8004538521139735,0.10045385211397351,0.10045385211397351,0.010090976404536059,0.3075599670410156,True
0.7,heavy_tailed_noise,0.1,4096,6,CNN,0.5239307284355164,-0.1760692715644836,0.1760692715644836,0.031000388389247874,1.074075698852539,True
0.7,heavy_tailed_noise,0.1,4096,6,LSTM,0.49457666277885437,-0.20542333722114559,0.20542333722114559,0.0421987474750725,3.588438034057617,True
0.7,heavy_tailed_noise,0.1,4096,6,GRU,0.49818605184555054,-0.20181394815444942,0.20181394815444942,0.0407288696696868,30.034303665161133,True
0.7,heavy_tailed_noise,0.1,4096,6,Transformer,0.41096824407577515,-0.2890317559242248,0.2890317559242248,0.08353935593264067,2.8476715087890625,True
0.7,heavy_tailed_noise,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.5497932434082031,True
0.7,heavy_tailed_noise,0.1,4096,7,GradientBoosting,0.26878437321272186,-0.4312156267872781,0.4312156267872781,0.18594691678554512,0.6959438323974609,True
0.7,heavy_tailed_noise,0.1,4096,7,SVR,0.7998544322029795,0.09985443220297952,0.09985443220297952,0.009970907630579432,0.28395652770996094,True
0.7,heavy_tailed_noise,0.1,4096,7,CNN,0.5235173106193542,-0.1764826893806457,0.1764826893806457,0.031146139651025476,0.9260177612304688,True
0.7,heavy_tailed_noise,0.1,4096,7,LSTM,0.4931061863899231,-0.20689381361007686,0.20689381361007686,0.04280505011012122,4.450798034667969,True
0.7,heavy_tailed_noise,0.1,4096,7,GRU,0.4905637204647064,-0.20943627953529353,0.20943627953529353,0.043863555185585615,31.209230422973633,True
0.7,heavy_tailed_noise,0.1,4096,7,Transformer,0.41076627373695374,-0.2892337262630462,0.2892337262630462,0.08365614840800675,3.02886962890625,True
0.7,heavy_tailed_noise,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.579833984375,True
0.7,heavy_tailed_noise,0.1,4096,8,GradientBoosting,0.27328026525260063,-0.4267197347473993,0.4267197347473993,0.18208973202289083,1.119375228881836,True
0.7,heavy_tailed_noise,0.1,4096,8,SVR,0.7973474925668731,0.09734749256687314,0.09734749256687314,0.00947653430905742,0.2906322479248047,True
0.7,heavy_tailed_noise,0.1,4096,8,CNN,0.5240994691848755,-0.17590053081512447,0.17590053081512447,0.030940996741042552,1.6629695892333984,True
0.7,heavy_tailed_noise,0.1,4096,8,LSTM,0.49335813522338867,-0.20664186477661128,0.20664186477661128,0.042700860278355304,4.752397537231445,True
0.7,heavy_tailed_noise,0.1,4096,8,GRU,0.4974106550216675,-0.20258934497833248,0.20258934497833248,0.041042442698749806,32.105445861816406,True
0.7,heavy_tailed_noise,0.1,4096,8,Transformer,0.4108555018901825,-0.28914449810981746,0.28914449810981746,0.08360454078717823,3.676891326904297,True
0.7,heavy_tailed_noise,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.7803440093994141,True
0.7,heavy_tailed_noise,0.1,4096,9,GradientBoosting,0.2729753852151053,-0.4270246147848947,0.4270246147848947,0.1823500216321877,0.6093978881835938,True
0.7,heavy_tailed_noise,0.1,4096,9,SVR,0.7998874040223553,0.0998874040223553,0.0998874040223553,0.009977493482325241,0.17523765563964844,True
0.7,heavy_tailed_noise,0.1,4096,9,CNN,0.5242282748222351,-0.17577172517776485,0.17577172517776485,0.03089569937196769,1.0619163513183594,True
0.7,heavy_tailed_noise,0.1,4096,9,LSTM,0.4943486452102661,-0.20565135478973384,0.20565135478973384,0.04229247972685298,3.610372543334961,True
0.7,heavy_tailed_noise,0.1,4096,9,GRU,0.49713656306266785,-0.2028634369373321,0.2028634369373321,0.041153574046026924,32.70864486694336,True
0.7,heavy_tailed_noise,0.1,4096,9,Transformer,0.41120192408561707,-0.2887980759143829,0.2887980759143829,0.08340432865184966,3.946542739868164,True
0.7,missing_data,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,1.2431144714355469,True
0.7,missing_data,0.1,4096,0,GradientBoosting,0.3791238675700741,-0.32087613242992585,0.32087613242992585,0.10296149236318732,0.6361007690429688,True
0.7,missing_data,0.1,4096,0,SVR,0.8046163146530105,0.10461631465301058,0.10461631465301058,0.010944573291577716,0.16832351684570312,True
0.7,missing_data,0.1,4096,0,CNN,0.513457179069519,-0.1865428209304809,0.1865428209304809,0.034798224040701466,1.0790824890136719,True
0.7,missing_data,0.1,4096,0,LSTM,0.4933198392391205,-0.20668016076087947,0.20668016076087947,0.042716688852142984,3.206014633178711,True
0.7,missing_data,0.1,4096,0,GRU,0.4919050335884094,-0.20809496641159053,0.20809496641159053,0.04330351504584099,29.491424560546875,True
0.7,missing_data,0.1,4096,0,Transformer,0.41092315316200256,-0.2890768468379974,0.2890768468379974,0.083565423377799,2.986907958984375,True
0.7,missing_data,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.45013427734375,True
0.7,missing_data,0.1,4096,1,GradientBoosting,0.38106845874492157,-0.3189315412550784,0.3189315412550784,0.10171732800733976,0.6093978881835938,True
0.7,missing_data,0.1,4096,1,SVR,0.8046162830343222,0.10461628303432224,0.10461628303432224,0.01094456667591742,0.3108978271484375,True
0.7,missing_data,0.1,4096,1,CNN,0.5134488344192505,-0.18655116558074947,0.18655116558074947,0.0348013373795362,1.0633468627929688,True
0.7,missing_data,0.1,4096,1,LSTM,0.4964396059513092,-0.20356039404869075,0.20356039404869075,0.04143683402525825,3.7674903869628906,True
0.7,missing_data,0.1,4096,1,GRU,0.5013552904129028,-0.19864470958709712,0.19864470958709712,0.039459720646942156,29.636383056640625,True
0.7,missing_data,0.1,4096,1,Transformer,0.4109348952770233,-0.28906510472297664,0.28906510472297664,0.08355863476850545,2.873659133911133,True
0.7,missing_data,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.6072521209716797,True
0.7,missing_data,0.1,4096,2,GradientBoosting,0.3798928542460516,-0.32010714575394833,0.32010714575394833,0.10246858476273953,0.6985664367675781,True
0.7,missing_data,0.1,4096,2,SVR,0.8046163540166125,0.10461635401661251,0.10461635401661251,0.010944581527729197,0.30541419982910156,True
0.7,missing_data,0.1,4096,2,CNN,0.5134866237640381,-0.18651337623596187,0.18651337623596187,0.034787239514937465,1.2202262878417969,True
0.7,missing_data,0.1,4096,2,LSTM,0.4938443601131439,-0.20615563988685603,0.20615563988685603,0.04250014785715907,4.204034805297852,True
0.7,missing_data,0.1,4096,2,GRU,0.4894930124282837,-0.21050698757171626,0.21050698757171626,0.04431319181651871,38.73777389526367,True
0.7,missing_data,0.1,4096,2,Transformer,0.41091886162757874,-0.2890811383724212,0.2890811383724212,0.08356790456269494,3.9055347442626953,True
0.7,missing_data,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.6561279296875,True
0.7,missing_data,0.1,4096,3,GradientBoosting,0.3796842205319793,-0.32031577946802064,0.32031577946802064,0.10260219857620563,0.8215904235839844,True
0.7,missing_data,0.1,4096,3,SVR,0.8046162457055733,0.10461624570557337,0.10461624570557337,0.010944558865528899,0.22125244140625,True
0.7,missing_data,0.1,4096,3,CNN,0.5134521126747131,-0.18654788732528682,0.18654788732528682,0.034800114265527905,1.0159015655517578,True
0.7,missing_data,0.1,4096,3,LSTM,0.4947223961353302,-0.20527760386466976,0.20527760386466976,0.04213889464842028,3.5414695739746094,True
0.7,missing_data,0.1,4096,3,GRU,0.48877188563346863,-0.21122811436653133,0.21122811436653133,0.044617316298840436,27.838706970214844,True
0.7,missing_data,0.1,4096,3,Transformer,0.4109151363372803,-0.2890848636627197,0.2890848636627197,0.08357005839889323,3.3774375915527344,True
0.7,missing_data,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.6215572357177734,True
0.7,missing_data,0.1,4096,4,GradientBoosting,0.38066107535187116,-0.3193389246481288,0.3193389246481288,0.10197734879542328,0.7638931274414062,True
0.7,missing_data,0.1,4096,4,SVR,0.8046163082967066,0.10461630829670665,0.10461630829670665,0.010944571961631573,0.22172927856445312,True
0.7,missing_data,0.1,4096,4,CNN,0.5134749412536621,-0.18652505874633785,0.18652505874633785,0.034791597540324785,1.0833740234375,True
0.7,missing_data,0.1,4096,4,LSTM,0.49484503269195557,-0.2051549673080444,0.2051549673080444,0.04208856061116476,3.557920455932617,True
0.7,missing_data,0.1,4096,4,GRU,0.49526602029800415,-0.2047339797019958,0.2047339797019958,0.04191600244461723,25.6655216217041,True
0.7,missing_data,0.1,4096,4,Transformer,0.410908043384552,-0.28909195661544795,0.28909195661544795,0.08357415937974805,2.8696060180664062,True
0.7,missing_data,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.6060600280761719,True
0.7,missing_data,0.1,4096,5,GradientBoosting,0.3805744694218133,-0.3194255305781867,0.3194255305781867,0.10203266958515607,0.751495361328125,True
0.7,missing_data,0.1,4096,5,SVR,0.8046163434164428,0.10461634341644288,0.10461634341644288,0.010944579309827111,0.24580955505371094,True
0.7,missing_data,0.1,4096,5,CNN,0.5134966969490051,-0.18650330305099483,0.18650330305099483,0.03478348204893122,0.9238719940185547,True
0.7,missing_data,0.1,4096,5,LSTM,0.49420279264450073,-0.20579720735549922,0.20579720735549922,0.04235249055532234,3.610849380493164,True
0.7,missing_data,0.1,4096,5,GRU,0.4915274381637573,-0.20847256183624263,0.20847256183624263,0.04346080903856601,25.403738021850586,True
0.7,missing_data,0.1,4096,5,Transformer,0.41092225909233093,-0.289077740907669,0.289077740907669,0.08356594028828142,2.4869441986083984,True
0.7,missing_data,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.476837158203125,True
0.7,missing_data,0.1,4096,6,GradientBoosting,0.37964667306826005,-0.3203533269317399,0.3203533269317399,0.10262625407623423,0.6911754608154297,True
0.7,missing_data,0.1,4096,6,SVR,0.8046162565136017,0.10461625651360174,0.10461625651360174,0.010944561126919718,0.24652481079101562,True
0.7,missing_data,0.1,4096,6,CNN,0.5134686827659607,-0.18653131723403926,0.18653131723403926,0.03479393230906579,1.0080337524414062,True
0.7,missing_data,0.1,4096,6,LSTM,0.4916476905345917,-0.20835230946540828,0.20835230946540828,0.04341068485956926,4.041194915771484,True
0.7,missing_data,0.1,4096,6,GRU,0.49149277806282043,-0.20850722193717952,0.20850722193717952,0.043475261599960235,29.802322387695312,True
0.7,missing_data,0.1,4096,6,Transformer,0.41093143820762634,-0.2890685617923736,0.2890685617923736,0.08356063341671133,3.0269622802734375,True
0.7,missing_data,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.5929470062255859,True
0.7,missing_data,0.1,4096,7,GradientBoosting,0.3802839563254282,-0.31971604367457174,0.31971604367457174,0.10221834858292066,0.7116794586181641,True
0.7,missing_data,0.1,4096,7,SVR,0.8046164287048594,0.10461642870485943,0.10461642870485943,0.010944597154958937,0.32329559326171875,True
0.7,missing_data,0.1,4096,7,CNN,0.5134758949279785,-0.18652410507202144,0.18652410507202144,0.034791241772918494,1.2478828430175781,True
0.7,missing_data,0.1,4096,7,LSTM,0.49267715215682983,-0.20732284784317012,0.20732284784317012,0.04298276323780227,3.7224292755126953,True
0.7,missing_data,0.1,4096,7,GRU,0.48933732509613037,-0.21066267490386958,0.21066267490386958,0.04437876259765344,33.4625244140625,True
0.7,missing_data,0.1,4096,7,Transformer,0.41091206669807434,-0.2890879333019256,0.2890879333019256,0.0835718331807786,3.547191619873047,True
0.7,missing_data,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.5726814270019531,True
0.7,missing_data,0.1,4096,8,GradientBoosting,0.3803099901349979,-0.31969000986500207,0.31969000986500207,0.10220170240748512,0.7374286651611328,True
0.7,missing_data,0.1,4096,8,SVR,0.804616352064799,0.10461635206479902,0.10461635206479902,0.01094458111934598,0.20694732666015625,True
0.7,missing_data,0.1,4096,8,CNN,0.5134722590446472,-0.18652774095535274,0.18652774095535274,0.034792598145907176,0.9901523590087891,True
0.7,missing_data,0.1,4096,8,LSTM,0.4920206665992737,-0.20797933340072627,0.20797933340072627,0.043255403121810455,3.7832260131835938,True
0.7,missing_data,0.1,4096,8,GRU,0.49682700634002686,-0.2031729936599731,0.2031729936599731,0.041279265352755466,28.87892723083496,True
0.7,missing_data,0.1,4096,8,Transformer,0.41091403365135193,-0.289085966348648,0.289085966348648,0.08357069593973165,3.3202171325683594,True
0.7,missing_data,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.6017684936523438,True
0.7,missing_data,0.1,4096,9,GradientBoosting,0.37970767283016693,-0.320292327169833,0.320292327169833,0.10258717484386735,1.3561248779296875,True
0.7,missing_data,0.1,4096,9,SVR,0.8046165052645929,0.10461650526459298,0.10461650526459298,0.010944613173776612,0.19621849060058594,True
0.7,missing_data,0.1,4096,9,CNN,0.5134642124176025,-0.18653578758239742,0.18653578758239742,0.03479560004898529,0.9992122650146484,True
0.7,missing_data,0.1,4096,9,LSTM,0.4925200939178467,-0.20747990608215328,0.20747990608215328,0.043047911427859145,2.9366016387939453,True
0.7,missing_data,0.1,4096,9,GRU,0.49542397260665894,-0.20457602739334102,0.20457602739334102,0.04185135098404102,28.928518295288086,True
0.7,missing_data,0.1,4096,9,Transformer,0.4108983278274536,-0.28910167217254634,0.28910167217254634,0.08357977685296246,3.069639205932617,True
0.7,outliers,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.8051395416259766,True
0.7,outliers,0.1,4096,0,GradientBoosting,0.1,-0.6,0.6,0.36,0.6117820739746094,True
0.7,outliers,0.1,4096,0,SVR,0.6010713571038045,-0.0989286428961954,0.0989286428961954,0.009786876385282955,0.16641616821289062,True
0.7,outliers,0.1,4096,0,CNN,0.5347457528114319,-0.16525424718856807,0.16525424718856807,0.027308966213860357,1.0306835174560547,True
0.7,outliers,0.1,4096,0,LSTM,0.49699974060058594,-0.20300025939941402,0.20300025939941402,0.04120910531622938,5.100727081298828,True
0.7,outliers,0.1,4096,0,GRU,0.513594925403595,-0.18640507459640498,0.18640507459640498,0.034746851835291304,32.03988075256348,True
0.7,outliers,0.1,4096,0,Transformer,0.41063910722732544,-0.2893608927726745,0.2893608927726745,0.08372972626619923,2.9261112213134766,True
0.7,outliers,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.5981922149658203,True
0.7,outliers,0.1,4096,1,GradientBoosting,0.1,-0.6,0.6,0.36,0.8823871612548828,True
0.7,outliers,0.1,4096,1,SVR,0.6108251764286969,-0.08917482357130302,0.08917482357130302,0.007952149158973021,0.2570152282714844,True
0.7,outliers,0.1,4096,1,CNN,0.5335227251052856,-0.1664772748947143,0.1664772748947143,0.027714683056370277,1.2297630310058594,True
0.7,outliers,0.1,4096,1,LSTM,0.49593842029571533,-0.20406157970428462,0.20406157970428462,0.04164112831140811,4.092216491699219,True
0.7,outliers,0.1,4096,1,GRU,0.5077778100967407,-0.19222218990325923,0.19222218990325923,0.03694937029120465,37.02425956726074,True
0.7,outliers,0.1,4096,1,Transformer,0.41089147329330444,-0.2891085267066955,0.2891085267066955,0.08358374021451608,4.131793975830078,True
0.7,outliers,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.6046295166015625,True
0.7,outliers,0.1,4096,2,GradientBoosting,0.1,-0.6,0.6,0.36,0.7991790771484375,True
0.7,outliers,0.1,4096,2,SVR,0.6067888330980525,-0.09321116690194742,0.09321116690194742,0.008688321635222698,0.24008750915527344,True
0.7,outliers,0.1,4096,2,CNN,0.5293727517127991,-0.17062724828720088,0.17062724828720088,0.029113657858062098,1.0859966278076172,True
0.7,outliers,0.1,4096,2,LSTM,0.4949595332145691,-0.20504046678543086,0.20504046678543086,0.042041593019587375,4.289388656616211,True
0.7,outliers,0.1,4096,2,GRU,0.5021655559539795,-0.19783444404602046,0.19783444404602046,0.039138467250998,30.210494995117188,True
0.7,outliers,0.1,4096,2,Transformer,0.4107670783996582,-0.28923292160034175,0.28923292160034175,0.08365568293746944,2.987384796142578,True
0.7,outliers,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.5772113800048828,True
0.7,outliers,0.1,4096,3,GradientBoosting,0.1,-0.6,0.6,0.36,1.0838508605957031,True
0.7,outliers,0.1,4096,3,SVR,0.6049495657987426,-0.09505043420125736,0.09505043420125736,0.009034585041847554,0.22363662719726562,True
0.7,outliers,0.1,4096,3,CNN,0.5332802534103394,-0.1667197465896606,0.1667197465896606,0.027795473902920646,2.0017623901367188,True
0.7,outliers,0.1,4096,3,LSTM,0.4964168071746826,-0.20358319282531734,0.20358319282531734,0.04144611640095034,2.8710365295410156,True
0.7,outliers,0.1,4096,3,GRU,0.5062829256057739,-0.19371707439422603,0.19371707439422603,0.0375263049118581,33.92362594604492,True
0.7,outliers,0.1,4096,3,Transformer,0.41104334592819214,-0.2889566540718078,0.2889566540718078,0.08349594793237441,3.5631656646728516,True
0.7,outliers,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.5903244018554688,True
0.7,outliers,0.1,4096,4,GradientBoosting,0.1,-0.6,0.6,0.36,0.7219314575195312,True
0.7,outliers,0.1,4096,4,SVR,0.6088616782751272,-0.0911383217248728,0.0911383217248728,0.00830619368682642,0.23746490478515625,True
0.7,outliers,0.1,4096,4,CNN,0.5300009846687317,-0.16999901533126827,0.16999901533126827,0.028899665213600784,1.1630058288574219,True
0.7,outliers,0.1,4096,4,LSTM,0.49587276577949524,-0.20412723422050472,0.20412723422050472,0.04166792775051279,3.712177276611328,True
0.7,outliers,0.1,4096,4,GRU,0.5056924819946289,-0.19430751800537105,0.19430751800537105,0.03775541155340759,27.442216873168945,True
0.7,outliers,0.1,4096,4,Transformer,0.4101746380329132,-0.28982536196708675,0.28982536196708675,0.08399874043935285,2.8603076934814453,True
0.7,outliers,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.41985511779785156,True
0.7,outliers,0.1,4096,5,GradientBoosting,0.1,-0.6,0.6,0.36,0.6721019744873047,True
0.7,outliers,0.1,4096,5,SVR,0.6120182750465643,-0.0879817249534357,0.0879817249534357,0.00774078392578201,0.2551078796386719,True
0.7,outliers,0.1,4096,5,CNN,0.5318670272827148,-0.1681329727172851,0.1681329727172851,0.028268696514751338,1.039266586303711,True
0.7,outliers,0.1,4096,5,LSTM,0.4952026903629303,-0.20479730963706966,0.20479730963706966,0.04194193803458179,4.056215286254883,True
0.7,outliers,0.1,4096,5,GRU,0.5088402628898621,-0.1911597371101379,0.1911597371101379,0.03654204509201703,35.04014015197754,True
0.7,outliers,0.1,4096,5,Transformer,0.41052672266960144,-0.2894732773303985,0.2894732773303985,0.08379477828840182,3.4856796264648438,True
0.7,outliers,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.5724430084228516,True
0.7,outliers,0.1,4096,6,GradientBoosting,0.1,-0.6,0.6,0.36,0.728607177734375,True
0.7,outliers,0.1,4096,6,SVR,0.6143848767189136,-0.08561512328108634,0.08561512328108634,0.007329949334435612,0.1971721649169922,True
0.7,outliers,0.1,4096,6,CNN,0.5332706570625305,-0.16672934293746944,0.16672934293746944,0.02779867379636029,1.0678768157958984,True
0.7,outliers,0.1,4096,6,LSTM,0.4944011867046356,-0.20559881329536434,0.20559881329536434,0.04227087202846208,3.587484359741211,True
0.7,outliers,0.1,4096,6,GRU,0.5025462508201599,-0.19745374917984004,0.19745374917984004,0.03898798306517518,29.71506118774414,True
0.7,outliers,0.1,4096,6,Transformer,0.4111264944076538,-0.28887350559234615,0.28887350559234615,0.08344790223321125,3.3159255981445312,True
0.7,outliers,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.5619525909423828,True
0.7,outliers,0.1,4096,7,GradientBoosting,0.1,-0.6,0.6,0.36,0.7379055023193359,True
0.7,outliers,0.1,4096,7,SVR,0.6084579354180163,-0.09154206458198366,0.09154206458198366,0.008379949587932067,0.217437744140625,True
0.7,outliers,0.1,4096,7,CNN,0.5332443714141846,-0.16675562858581539,0.16675562858581539,0.02780743966505041,1.0018348693847656,True
0.7,outliers,0.1,4096,7,LSTM,0.4974796772003174,-0.20252032279968257,0.20252032279968257,0.041014481146887626,3.41796875,True
0.7,outliers,0.1,4096,7,GRU,0.5072439908981323,-0.19275600910186763,0.19275600910186763,0.037154879044879276,31.364917755126953,True
0.7,outliers,0.1,4096,7,Transformer,0.4116247594356537,-0.28837524056434627,0.28837524056434627,0.08316027937054458,2.615213394165039,True
0.7,outliers,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.5548000335693359,True
0.7,outliers,0.1,4096,8,GradientBoosting,0.1,-0.6,0.6,0.36,0.7843971252441406,True
0.7,outliers,0.1,4096,8,SVR,0.6155335197680588,-0.08446648023194114,0.08446648023194114,0.007134586282772904,0.1995563507080078,True
0.7,outliers,0.1,4096,8,CNN,0.5326621532440186,-0.1673378467559814,0.1673378467559814,0.028001954956928313,0.9784698486328125,True
0.7,outliers,0.1,4096,8,LSTM,0.4970436096191406,-0.20295639038085933,0.20295639038085933,0.04119129639642777,3.326416015625,True
0.7,outliers,0.1,4096,8,GRU,0.5123499035835266,-0.18765009641647334,0.18765009641647334,0.03521255868511174,30.370473861694336,True
0.7,outliers,0.1,4096,8,Transformer,0.4105082154273987,-0.2894917845726013,0.2894917845726013,0.08380549333502939,3.5295486450195312,True
0.7,outliers,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.5381107330322266,True
0.7,outliers,0.1,4096,9,GradientBoosting,0.1,-0.6,0.6,0.36,0.7815361022949219,True
0.7,outliers,0.1,4096,9,SVR,0.6150210112540727,-0.08497898874592724,0.08497898874592724,0.007221428528280429,0.1842975616455078,True
0.7,outliers,0.1,4096,9,CNN,0.5302543640136719,-0.16974563598632808,0.16974563598632808,0.028813580936403,0.8766651153564453,True
0.7,outliers,0.1,4096,9,LSTM,0.49681052565574646,-0.2031894743442535,0.2031894743442535,0.04128596248429405,3.5905838012695312,True
0.7,outliers,0.1,4096,9,GRU,0.5078024864196777,-0.19219751358032222,0.19219751358032222,0.03693988422645814,29.177188873291016,True
0.7,outliers,0.1,4096,9,Transformer,0.41130301356315613,-0.2886969864368438,0.2886969864368438,0.08334594997771519,3.1585693359375,True
0.7,motion_artifacts,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.8602142333984375,True
0.7,motion_artifacts,0.1,4096,0,GradientBoosting,0.3767213676265317,-0.32327863237346827,0.32327863237346827,0.10450907414926004,0.8721351623535156,True
0.7,motion_artifacts,0.1,4096,0,SVR,0.8046143514503457,0.1046143514503457,0.1046143514503457,0.010944162529376448,0.27871131896972656,True
0.7,motion_artifacts,0.1,4096,0,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.0120868682861328,True
0.7,motion_artifacts,0.1,4096,0,LSTM,0.4920561611652374,-0.20794383883476253,0.20794383883476253,0.043240640109337695,4.663228988647461,True
0.7,motion_artifacts,0.1,4096,0,GRU,0.4916299879550934,-0.20837001204490657,0.20837001204490657,0.04341806191959451,27.24456787109375,True
0.7,motion_artifacts,0.1,4096,0,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,4.253149032592773,True
0.7,motion_artifacts,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.5695819854736328,True
0.7,motion_artifacts,0.1,4096,1,GradientBoosting,0.373712982086273,-0.32628701791372694,0.32628701791372694,0.10646321805903276,0.7212162017822266,True
0.7,motion_artifacts,0.1,4096,1,SVR,0.804612463292099,0.10461246329209906,0.10461246329209906,0.010943767476040773,0.19168853759765625,True
0.7,motion_artifacts,0.1,4096,1,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.0008811950683594,True
0.7,motion_artifacts,0.1,4096,1,LSTM,0.4916866421699524,-0.20831335783004756,0.20831335783004756,0.04339445505042944,3.8390159606933594,True
0.7,motion_artifacts,0.1,4096,1,GRU,0.49254265427589417,-0.2074573457241058,0.2074573457241058,0.043038550294891155,31.018733978271484,True
0.7,motion_artifacts,0.1,4096,1,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,2.924203872680664,True
0.7,motion_artifacts,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.5686283111572266,True
