Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
ARFIMA,0.5,4096,,6,CNN,0.5274420976638794,0.027442097663879395,0.027442097663879395,0.0007530687241938949,0.8041858673095703,True
ARFIMA,0.5,4096,,6,LSTM,0.497640460729599,-0.002359539270401001,0.002359539270401001,5.567425568564488e-06,2.475738525390625,True
ARFIMA,0.5,4096,,6,GRU,0.5105900764465332,0.010590076446533203,0.010590076446533203,0.00011214971914341731,23.676156997680664,True
ARFIMA,0.5,4096,,6,Transformer,0.41110414266586304,-0.08889585733413696,0.08889585733413696,0.007902473451171232,2.6319026947021484,True
ARFIMA,0.5,4096,,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5550384521484375,True
ARFIMA,0.5,4096,,7,GradientBoosting,0.1061401384517107,-0.3938598615482893,0.3938598615482893,0.1551255905388376,0.6742477416992188,True
ARFIMA,0.5,4096,,7,SVR,0.7215205536495151,0.22152055364951506,0.22152055364951506,0.04907135568918768,0.19478797912597656,True
ARFIMA,0.5,4096,,7,CNN,0.5274420976638794,0.027442097663879395,0.027442097663879395,0.0007530687241938949,0.9205341339111328,True
ARFIMA,0.5,4096,,7,LSTM,0.4966495633125305,-0.0033504366874694824,0.0033504366874694824,1.1225425996741478e-05,3.100872039794922,True
ARFIMA,0.5,4096,,7,GRU,0.5108746290206909,0.010874629020690918,0.010874629020690918,0.00011825755633765311,30.389785766601562,True
ARFIMA,0.5,4096,,7,Transformer,0.41110414266586304,-0.08889585733413696,0.08889585733413696,0.007902473451171232,2.4726390838623047,True
ARFIMA,0.5,4096,,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.44417381286621094,True
ARFIMA,0.5,4096,,8,GradientBoosting,0.1061401384517107,-0.3938598615482893,0.3938598615482893,0.1551255905388376,0.8122920989990234,True
ARFIMA,0.5,4096,,8,SVR,0.7215205536495151,0.22152055364951506,0.22152055364951506,0.04907135568918768,0.16880035400390625,True
ARFIMA,0.5,4096,,8,CNN,0.5274420976638794,0.027442097663879395,0.027442097663879395,0.0007530687241938949,0.8523464202880859,True
ARFIMA,0.5,4096,,8,LSTM,0.4987505376338959,-0.001249462366104126,0.001249462366104126,1.561156204310521e-06,2.4569034576416016,True
ARFIMA,0.5,4096,,8,GRU,0.5127058029174805,0.012705802917480469,0.012705802917480469,0.0001614374277778552,22.556781768798828,True
ARFIMA,0.5,4096,,8,Transformer,0.41110414266586304,-0.08889585733413696,0.08889585733413696,0.007902473451171232,3.142118453979492,True
ARFIMA,0.5,4096,,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7696151733398438,True
ARFIMA,0.5,4096,,9,GradientBoosting,0.1061401384517107,-0.3938598615482893,0.3938598615482893,0.1551255905388376,0.835418701171875,True
ARFIMA,0.5,4096,,9,SVR,0.7215205536495151,0.22152055364951506,0.22152055364951506,0.04907135568918768,0.2682209014892578,True
ARFIMA,0.5,4096,,9,CNN,0.5274420976638794,0.027442097663879395,0.027442097663879395,0.0007530687241938949,1.154184341430664,True
ARFIMA,0.5,4096,,9,LSTM,0.4968145191669464,-0.003185480833053589,0.003185480833053589,1.0147288137751787e-05,4.658937454223633,True
ARFIMA,0.5,4096,,9,GRU,0.508904755115509,0.008904755115509033,0.008904755115509033,7.92946636671843e-05,34.46388244628906,True
ARFIMA,0.5,4096,,9,Transformer,0.41110414266586304,-0.08889585733413696,0.08889585733413696,0.007902473451171232,4.08172607421875,True
ARFIMA,0.7,1024,,0,RandomForest,0.1,-0.6,0.6,0.36,0.6961822509765625,True
ARFIMA,0.7,1024,,0,GradientBoosting,0.15649776265986298,-0.543502237340137,0.543502237340137,0.29539468199373464,0.8509159088134766,True
ARFIMA,0.7,1024,,0,SVR,0.7597453747793488,0.059745374779348825,0.059745374779348825,0.0035695098075248506,0.32901763916015625,True
ARFIMA,0.7,1024,,0,CNN,0.5253528356552124,-0.17464716434478755,0.17464716434478755,0.030501632013675232,1.2028217315673828,True
ARFIMA,0.7,1024,,0,LSTM,0.49691060185432434,-0.20308939814567561,0.20308939814567561,0.041245303639172747,3.711700439453125,True
ARFIMA,0.7,1024,,0,GRU,0.5067629218101501,-0.1932370781898498,0.1932370781898498,0.03734056838735013,34.2259407043457,True
ARFIMA,0.7,1024,,0,Transformer,0.4104940593242645,-0.28950594067573543,0.28950594067573543,0.08381368968654244,3.2608509063720703,True
ARFIMA,0.7,1024,,1,RandomForest,0.1,-0.6,0.6,0.36,0.6494522094726562,True
ARFIMA,0.7,1024,,1,GradientBoosting,0.15649776265986298,-0.543502237340137,0.543502237340137,0.29539468199373464,1.1096000671386719,True
ARFIMA,0.7,1024,,1,SVR,0.7597453747793488,0.059745374779348825,0.059745374779348825,0.0035695098075248506,0.4405975341796875,True
ARFIMA,0.7,1024,,1,CNN,0.5253528356552124,-0.17464716434478755,0.17464716434478755,0.030501632013675232,2.429485321044922,True
ARFIMA,0.7,1024,,1,LSTM,0.4956930875778198,-0.20430691242218013,0.20430691242218013,0.041741314463484384,5.201578140258789,True
ARFIMA,0.7,1024,,1,GRU,0.50672447681427,-0.19327552318572994,0.19327552318572994,0.03735542786271763,32.70983695983887,True
ARFIMA,0.7,1024,,1,Transformer,0.4104940593242645,-0.28950594067573543,0.28950594067573543,0.08381368968654244,3.136873245239258,True
ARFIMA,0.7,1024,,2,RandomForest,0.1,-0.6,0.6,0.36,0.46372413635253906,True
ARFIMA,0.7,1024,,2,GradientBoosting,0.15649776265986298,-0.543502237340137,0.543502237340137,0.29539468199373464,0.7452964782714844,True
ARFIMA,0.7,1024,,2,SVR,0.7597453747793488,0.059745374779348825,0.059745374779348825,0.0035695098075248506,0.7543563842773438,True
ARFIMA,0.7,1024,,2,CNN,0.5253528356552124,-0.17464716434478755,0.17464716434478755,0.030501632013675232,1.2733936309814453,True
ARFIMA,0.7,1024,,2,LSTM,0.4964279532432556,-0.20357204675674434,0.20357204675674434,0.0414415782207301,3.4804344177246094,True
ARFIMA,0.7,1024,,2,GRU,0.5088630318641663,-0.1911369681358337,0.1911369681358337,0.03653334058815871,31.386852264404297,True
ARFIMA,0.7,1024,,2,Transformer,0.4104940593242645,-0.28950594067573543,0.28950594067573543,0.08381368968654244,3.068208694458008,True
ARFIMA,0.7,1024,,3,RandomForest,0.1,-0.6,0.6,0.36,0.4832744598388672,True
ARFIMA,0.7,1024,,3,GradientBoosting,0.15649776265986298,-0.543502237340137,0.543502237340137,0.29539468199373464,0.6299018859863281,True
ARFIMA,0.7,1024,,3,SVR,0.7597453747793488,0.059745374779348825,0.059745374779348825,0.0035695098075248506,0.24962425231933594,True
ARFIMA,0.7,1024,,3,CNN,0.5253528356552124,-0.17464716434478755,0.17464716434478755,0.030501632013675232,1.1250972747802734,True
ARFIMA,0.7,1024,,3,LSTM,0.496590256690979,-0.20340974330902095,0.20340974330902095,0.04137552367304179,3.5562515258789062,True
ARFIMA,0.7,1024,,3,GRU,0.5035667419433594,-0.19643325805664058,0.19643325805664058,0.03858602487074675,31.22997283935547,True
ARFIMA,0.7,1024,,3,Transformer,0.4104940593242645,-0.28950594067573543,0.28950594067573543,0.08381368968654244,2.8145313262939453,True
ARFIMA,0.7,1024,,4,RandomForest,0.1,-0.6,0.6,0.36,0.4134178161621094,True
ARFIMA,0.7,1024,,4,GradientBoosting,0.15649776265986298,-0.543502237340137,0.543502237340137,0.29539468199373464,0.5502700805664062,True
ARFIMA,0.7,1024,,4,SVR,0.7597453747793488,0.059745374779348825,0.059745374779348825,0.0035695098075248506,0.17571449279785156,True
ARFIMA,0.7,1024,,4,CNN,0.5253528356552124,-0.17464716434478755,0.17464716434478755,0.030501632013675232,0.9245872497558594,True
ARFIMA,0.7,1024,,4,LSTM,0.4957156777381897,-0.20428432226181026,0.20428432226181026,0.04173208432196714,3.435373306274414,True
ARFIMA,0.7,1024,,4,GRU,0.5085892081260681,-0.19141079187393184,0.19141079187393184,0.03663809124580565,29.927492141723633,True
ARFIMA,0.7,1024,,4,Transformer,0.4104940593242645,-0.28950594067573543,0.28950594067573543,0.08381368968654244,3.0422210693359375,True
ARFIMA,0.7,1024,,5,RandomForest,0.1,-0.6,0.6,0.36,0.4596710205078125,True
ARFIMA,0.7,1024,,5,GradientBoosting,0.15649776265986298,-0.543502237340137,0.543502237340137,0.29539468199373464,0.5865097045898438,True
ARFIMA,0.7,1024,,5,SVR,0.7597453747793488,0.059745374779348825,0.059745374779348825,0.0035695098075248506,0.1685619354248047,True
ARFIMA,0.7,1024,,5,CNN,0.5253528356552124,-0.17464716434478755,0.17464716434478755,0.030501632013675232,0.9336471557617188,True
ARFIMA,0.7,1024,,5,LSTM,0.4966822862625122,-0.20331771373748775,0.20331771373748775,0.041338092719439015,3.132343292236328,True
ARFIMA,0.7,1024,,5,GRU,0.5024121403694153,-0.19758785963058467,0.19758785963058467,0.03904096227339563,30.552387237548828,True
ARFIMA,0.7,1024,,5,Transformer,0.4104940593242645,-0.28950594067573543,0.28950594067573543,0.08381368968654244,2.649068832397461,True
ARFIMA,0.7,1024,,6,RandomForest,0.1,-0.6,0.6,0.36,0.5290508270263672,True
ARFIMA,0.7,1024,,6,GradientBoosting,0.15649776265986298,-0.543502237340137,0.543502237340137,0.29539468199373464,0.6110668182373047,True
ARFIMA,0.7,1024,,6,SVR,0.7597453747793488,0.059745374779348825,0.059745374779348825,0.0035695098075248506,0.2014636993408203,True
ARFIMA,0.7,1024,,6,CNN,0.5253528356552124,-0.17464716434478755,0.17464716434478755,0.030501632013675232,0.9858608245849609,True
ARFIMA,0.7,1024,,6,LSTM,0.4964170455932617,-0.20358295440673824,0.20358295440673824,0.04144601932497606,3.103494644165039,True
ARFIMA,0.7,1024,,6,GRU,0.5022167563438416,-0.1977832436561584,0.1977832436561584,0.039118211471151326,30.898094177246094,True
ARFIMA,0.7,1024,,6,Transformer,0.4104940593242645,-0.28950594067573543,0.28950594067573543,0.08381368968654244,2.857208251953125,True
ARFIMA,0.7,1024,,7,RandomForest,0.1,-0.6,0.6,0.36,0.4718303680419922,True
ARFIMA,0.7,1024,,7,GradientBoosting,0.15649776265986298,-0.543502237340137,0.543502237340137,0.29539468199373464,0.6365776062011719,True
ARFIMA,0.7,1024,,7,SVR,0.7597453747793488,0.059745374779348825,0.059745374779348825,0.0035695098075248506,0.14781951904296875,True
ARFIMA,0.7,1024,,7,CNN,0.5253528356552124,-0.17464716434478755,0.17464716434478755,0.030501632013675232,0.7796287536621094,True
ARFIMA,0.7,1024,,7,LSTM,0.497123658657074,-0.20287634134292598,0.20287634134292598,0.04115880987669142,2.541780471801758,True
ARFIMA,0.7,1024,,7,GRU,0.5097516775131226,-0.1902483224868774,0.1902483224868774,0.0361944242090709,20.912885665893555,True
ARFIMA,0.7,1024,,7,Transformer,0.4104940593242645,-0.28950594067573543,0.28950594067573543,0.08381368968654244,2.6178359985351562,True
ARFIMA,0.7,1024,,8,RandomForest,0.1,-0.6,0.6,0.36,0.4436969757080078,True
ARFIMA,0.7,1024,,8,GradientBoosting,0.15649776265986298,-0.543502237340137,0.543502237340137,0.29539468199373464,0.5795955657958984,True
ARFIMA,0.7,1024,,8,SVR,0.7597453747793488,0.059745374779348825,0.059745374779348825,0.0035695098075248506,0.27823448181152344,True
ARFIMA,0.7,1024,,8,CNN,0.5253528356552124,-0.17464716434478755,0.17464716434478755,0.030501632013675232,1.0290145874023438,True
ARFIMA,0.7,1024,,8,LSTM,0.4969586431980133,-0.20304135680198665,0.20304135680198665,0.04122579257199165,3.9713382720947266,True
ARFIMA,0.7,1024,,8,GRU,0.5099779367446899,-0.19002206325531001,0.19002206325531001,0.03610838452380504,32.449960708618164,True
ARFIMA,0.7,1024,,8,Transformer,0.4104940593242645,-0.28950594067573543,0.28950594067573543,0.08381368968654244,3.1347274780273438,True
ARFIMA,0.7,1024,,9,RandomForest,0.1,-0.6,0.6,0.36,0.4673004150390625,True
ARFIMA,0.7,1024,,9,GradientBoosting,0.15649776265986298,-0.543502237340137,0.543502237340137,0.29539468199373464,0.6325244903564453,True
ARFIMA,0.7,1024,,9,SVR,0.7597453747793488,0.059745374779348825,0.059745374779348825,0.0035695098075248506,0.22101402282714844,True
ARFIMA,0.7,1024,,9,CNN,0.5253528356552124,-0.17464716434478755,0.17464716434478755,0.030501632013675232,1.1937618255615234,True
ARFIMA,0.7,1024,,9,LSTM,0.49636733531951904,-0.2036326646804809,0.2036326646804809,0.04146626212487318,3.1228065490722656,True
ARFIMA,0.7,1024,,9,GRU,0.5057371854782104,-0.1942628145217895,0.1942628145217895,0.03773804110592719,29.380083084106445,True
ARFIMA,0.7,1024,,9,Transformer,0.4104940593242645,-0.28950594067573543,0.28950594067573543,0.08381368968654244,2.8007030487060547,True
ARFIMA,0.7,4096,,0,RandomForest,0.1,-0.6,0.6,0.36,0.5774497985839844,True
ARFIMA,0.7,4096,,0,GradientBoosting,0.13796813450108814,-0.5620318654989118,0.5620318654989118,0.3158798178361869,0.7028579711914062,True
ARFIMA,0.7,4096,,0,SVR,0.7599406519749662,0.05994065197496623,0.05994065197496623,0.003592881759184023,0.17714500427246094,True
ARFIMA,0.7,4096,,0,CNN,0.5243595242500305,-0.17564047574996944,0.17564047574996944,0.0308495767216756,0.9598731994628906,True
ARFIMA,0.7,4096,,0,LSTM,0.4978581964969635,-0.20214180350303645,0.20214180350303645,0.0408613087234602,3.270387649536133,True
ARFIMA,0.7,4096,,0,GRU,0.5111895799636841,-0.18881042003631587,0.18881042003631587,0.03564937471429003,23.584365844726562,True
ARFIMA,0.7,4096,,0,Transformer,0.4108811914920807,-0.28911880850791927,0.28911880850791927,0.0835896854330389,2.630472183227539,True
ARFIMA,0.7,4096,,1,RandomForest,0.1,-0.6,0.6,0.36,0.5545616149902344,True
ARFIMA,0.7,4096,,1,GradientBoosting,0.13796813450108814,-0.5620318654989118,0.5620318654989118,0.3158798178361869,0.7212162017822266,True
ARFIMA,0.7,4096,,1,SVR,0.7599406519749662,0.05994065197496623,0.05994065197496623,0.003592881759184023,0.17380714416503906,True
ARFIMA,0.7,4096,,1,CNN,0.5243595242500305,-0.17564047574996944,0.17564047574996944,0.0308495767216756,1.0080337524414062,True
ARFIMA,0.7,4096,,1,LSTM,0.4976294934749603,-0.20237050652503963,0.20237050652503963,0.04095382191120111,3.1266212463378906,True
ARFIMA,0.7,4096,,1,GRU,0.5098361968994141,-0.1901638031005859,0.1901638031005859,0.0361622720096784,30.3497314453125,True
ARFIMA,0.7,4096,,1,Transformer,0.4108811914920807,-0.28911880850791927,0.28911880850791927,0.0835896854330389,2.6373863220214844,True
ARFIMA,0.7,4096,,2,RandomForest,0.1,-0.6,0.6,0.36,0.5662441253662109,True
ARFIMA,0.7,4096,,2,GradientBoosting,0.13796813450108814,-0.5620318654989118,0.5620318654989118,0.3158798178361869,1.018524169921875,True
ARFIMA,0.7,4096,,2,SVR,0.7599406519749662,0.05994065197496623,0.05994065197496623,0.003592881759184023,0.32210350036621094,True
ARFIMA,0.7,4096,,2,CNN,0.5243595242500305,-0.17564047574996944,0.17564047574996944,0.0308495767216756,0.9262561798095703,True
ARFIMA,0.7,4096,,2,LSTM,0.49732324481010437,-0.20267675518989559,0.20267675518989559,0.04107786709430487,3.418445587158203,True
ARFIMA,0.7,4096,,2,GRU,0.5128830075263977,-0.18711699247360225,0.18711699247360225,0.03501276887236612,32.8214168548584,True
ARFIMA,0.7,4096,,2,Transformer,0.4108811914920807,-0.28911880850791927,0.28911880850791927,0.0835896854330389,3.286600112915039,True
ARFIMA,0.7,4096,,3,RandomForest,0.1,-0.6,0.6,0.36,0.8432865142822266,True
ARFIMA,0.7,4096,,3,GradientBoosting,0.13796813450108814,-0.5620318654989118,0.5620318654989118,0.3158798178361869,0.7734298706054688,True
ARFIMA,0.7,4096,,3,SVR,0.7599406519749662,0.05994065197496623,0.05994065197496623,0.003592881759184023,0.2315044403076172,True
ARFIMA,0.7,4096,,3,CNN,0.5243595242500305,-0.17564047574996944,0.17564047574996944,0.0308495767216756,1.2378692626953125,True
ARFIMA,0.7,4096,,3,LSTM,0.4984166920185089,-0.20158330798149104,0.20158330798149104,0.04063583005676067,4.109621047973633,True
ARFIMA,0.7,4096,,3,GRU,0.5093585252761841,-0.19064147472381587,0.19064147472381587,0.036344171884871324,30.17401695251465,True
ARFIMA,0.7,4096,,3,Transformer,0.4108811914920807,-0.28911880850791927,0.28911880850791927,0.0835896854330389,2.9387474060058594,True
ARFIMA,0.7,4096,,4,RandomForest,0.1,-0.6,0.6,0.36,0.5953311920166016,True
ARFIMA,0.7,4096,,4,GradientBoosting,0.13796813450108814,-0.5620318654989118,0.5620318654989118,0.3158798178361869,0.7419586181640625,True
ARFIMA,0.7,4096,,4,SVR,0.7599406519749662,0.05994065197496623,0.05994065197496623,0.003592881759184023,0.34046173095703125,True
ARFIMA,0.7,4096,,4,CNN,0.5243595242500305,-0.17564047574996944,0.17564047574996944,0.0308495767216756,1.0328292846679688,True
ARFIMA,0.7,4096,,4,LSTM,0.49666786193847656,-0.2033321380615234,0.2033321380615234,0.04134395836867041,3.6118030548095703,True
ARFIMA,0.7,4096,,4,GRU,0.5116303563117981,-0.18836964368820186,0.18836964368820186,0.035483122663220124,29.616117477416992,True
ARFIMA,0.7,4096,,4,Transformer,0.4108811914920807,-0.28911880850791927,0.28911880850791927,0.0835896854330389,2.8111934661865234,True
ARFIMA,0.7,4096,,5,RandomForest,0.1,-0.6,0.6,0.36,0.6814002990722656,True
ARFIMA,0.7,4096,,5,GradientBoosting,0.13796813450108814,-0.5620318654989118,0.5620318654989118,0.3158798178361869,0.7431507110595703,True
ARFIMA,0.7,4096,,5,SVR,0.7599406519749662,0.05994065197496623,0.05994065197496623,0.003592881759184023,0.29277801513671875,True
ARFIMA,0.7,4096,,5,CNN,0.5243595242500305,-0.17564047574996944,0.17564047574996944,0.0308495767216756,0.9973049163818359,True
ARFIMA,0.7,4096,,5,LSTM,0.49642080068588257,-0.2035791993141174,0.2035791993141174,0.04144449039337713,3.052234649658203,True
ARFIMA,0.7,4096,,5,GRU,0.5128028988838196,-0.18719710111618038,0.18719710111618038,0.03504275466630146,32.84430503845215,True
ARFIMA,0.7,4096,,5,Transformer,0.4108811914920807,-0.28911880850791927,0.28911880850791927,0.0835896854330389,3.203153610229492,True
ARFIMA,0.7,4096,,6,RandomForest,0.1,-0.6,0.6,0.36,0.5691051483154297,True
ARFIMA,0.7,4096,,6,GradientBoosting,0.13796813450108814,-0.5620318654989118,0.5620318654989118,0.3158798178361869,0.7121562957763672,True
ARFIMA,0.7,4096,,6,SVR,0.7599406519749662,0.05994065197496623,0.05994065197496623,0.003592881759184023,0.21791458129882812,True
ARFIMA,0.7,4096,,6,CNN,0.5243595242500305,-0.17564047574996944,0.17564047574996944,0.0308495767216756,1.0051727294921875,True
ARFIMA,0.7,4096,,6,LSTM,0.4961652159690857,-0.20383478403091426,0.20383478403091426,0.04154861918092946,3.319978713989258,True
ARFIMA,0.7,4096,,6,GRU,0.5093549489974976,-0.1906450510025024,0.1906450510025024,0.03634553547174674,29.721498489379883,True
ARFIMA,0.7,4096,,6,Transformer,0.4108811914920807,-0.28911880850791927,0.28911880850791927,0.0835896854330389,2.688169479370117,True
ARFIMA,0.7,4096,,7,RandomForest,0.1,-0.6,0.6,0.36,0.5500316619873047,True
ARFIMA,0.7,4096,,7,GradientBoosting,0.13796813450108814,-0.5620318654989118,0.5620318654989118,0.3158798178361869,0.6968975067138672,True
ARFIMA,0.7,4096,,7,SVR,0.7599406519749662,0.05994065197496623,0.05994065197496623,0.003592881759184023,0.18644332885742188,True
ARFIMA,0.7,4096,,7,CNN,0.5243595242500305,-0.17564047574996944,0.17564047574996944,0.0308495767216756,0.9119510650634766,True
ARFIMA,0.7,4096,,7,LSTM,0.4977041184902191,-0.20229588150978084,0.20229588150978084,0.04092362367581929,3.2601356506347656,True
ARFIMA,0.7,4096,,7,GRU,0.5101308226585388,-0.18986917734146114,0.18986917734146114,0.03605030450432322,30.350685119628906,True
ARFIMA,0.7,4096,,7,Transformer,0.4108811914920807,-0.28911880850791927,0.28911880850791927,0.0835896854330389,2.8417110443115234,True
ARFIMA,0.7,4096,,8,RandomForest,0.1,-0.6,0.6,0.36,0.6191730499267578,True
ARFIMA,0.7,4096,,8,GradientBoosting,0.13796813450108814,-0.5620318654989118,0.5620318654989118,0.3158798178361869,0.7309913635253906,True
ARFIMA,0.7,4096,,8,SVR,0.7599406519749662,0.05994065197496623,0.05994065197496623,0.003592881759184023,0.22220611572265625,True
ARFIMA,0.7,4096,,8,CNN,0.5243595242500305,-0.17564047574996944,0.17564047574996944,0.0308495767216756,0.9219646453857422,True
ARFIMA,0.7,4096,,8,LSTM,0.4982936978340149,-0.20170630216598506,0.20170630216598506,0.04068543233347567,3.072023391723633,True
ARFIMA,0.7,4096,,8,GRU,0.5111684203147888,-0.18883157968521114,0.18883157968521114,0.03565736548641224,33.817291259765625,True
ARFIMA,0.7,4096,,8,Transformer,0.4108811914920807,-0.28911880850791927,0.28911880850791927,0.0835896854330389,3.584623336791992,True
ARFIMA,0.7,4096,,9,RandomForest,0.1,-0.6,0.6,0.36,0.6453990936279297,True
ARFIMA,0.7,4096,,9,GradientBoosting,0.13796813450108814,-0.5620318654989118,0.5620318654989118,0.3158798178361869,0.8664131164550781,True
ARFIMA,0.7,4096,,9,SVR,0.7599406519749662,0.05994065197496623,0.05994065197496623,0.003592881759184023,0.2753734588623047,True
ARFIMA,0.7,4096,,9,CNN,0.5243595242500305,-0.17564047574996944,0.17564047574996944,0.0308495767216756,1.5788078308105469,True
ARFIMA,0.7,4096,,9,LSTM,0.4969954788684845,-0.20300452113151546,0.20300452113151546,0.041210835599835904,3.894805908203125,True
ARFIMA,0.7,4096,,9,GRU,0.5117014050483704,-0.1882985949516296,0.1882985949516296,0.03545636086075787,27.853012084960938,True
ARFIMA,0.7,4096,,9,Transformer,0.4108811914920807,-0.28911880850791927,0.28911880850791927,0.0835896854330389,3.115415573120117,True
ARFIMA,0.9,1024,,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.34880638122558594,True
ARFIMA,0.9,1024,,0,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.6842613220214844,True
ARFIMA,0.9,1024,,0,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.20933151245117188,True
ARFIMA,0.9,1024,,0,CNN,0.5217201709747314,-0.3782798290252686,0.3782798290252686,0.14309562904738643,1.0972023010253906,True
ARFIMA,0.9,1024,,0,LSTM,0.494836688041687,-0.405163311958313,0.405163311958313,0.16415730935702927,3.422260284423828,True
ARFIMA,0.9,1024,,0,GRU,0.5037062168121338,-0.39629378318786623,0.39629378318786623,0.15704876259335154,32.92036056518555,True
ARFIMA,0.9,1024,,0,Transformer,0.41082558035850525,-0.4891744196414948,0.4891744196414948,0.23929161283159323,2.6750564575195312,True
ARFIMA,0.9,1024,,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6177425384521484,True
ARFIMA,0.9,1024,,1,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.48995018005371094,True
ARFIMA,0.9,1024,,1,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.16117095947265625,True
ARFIMA,0.9,1024,,1,CNN,0.5217201709747314,-0.3782798290252686,0.3782798290252686,0.14309562904738643,0.9112358093261719,True
ARFIMA,0.9,1024,,1,LSTM,0.49627119302749634,-0.4037288069725037,0.4037288069725037,0.16299694957944114,2.4521350860595703,True
ARFIMA,0.9,1024,,1,GRU,0.5016618371009827,-0.39833816289901736,0.39833816289901736,0.15867329202176408,25.602340698242188,True
ARFIMA,0.9,1024,,1,Transformer,0.41082558035850525,-0.4891744196414948,0.4891744196414948,0.23929161283159323,2.6535987854003906,True
ARFIMA,0.9,1024,,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.43654441833496094,True
ARFIMA,0.9,1024,,2,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.4544258117675781,True
ARFIMA,0.9,1024,,2,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.1461505889892578,True
ARFIMA,0.9,1024,,2,CNN,0.5217201709747314,-0.3782798290252686,0.3782798290252686,0.14309562904738643,0.9443759918212891,True
ARFIMA,0.9,1024,,2,LSTM,0.4953390955924988,-0.40466090440750124,0.40466090440750124,0.16375044755589685,2.5141239166259766,True
ARFIMA,0.9,1024,,2,GRU,0.5029086470603943,-0.39709135293960574,0.39709135293960574,0.15768154257940653,29.6933650970459,True
ARFIMA,0.9,1024,,2,Transformer,0.41082558035850525,-0.4891744196414948,0.4891744196414948,0.23929161283159323,3.4940242767333984,True
ARFIMA,0.9,1024,,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4360675811767578,True
ARFIMA,0.9,1024,,3,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.7290840148925781,True
ARFIMA,0.9,1024,,3,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.213623046875,True
ARFIMA,0.9,1024,,3,CNN,0.5217201709747314,-0.3782798290252686,0.3782798290252686,0.14309562904738643,1.1272430419921875,True
ARFIMA,0.9,1024,,3,LSTM,0.4966505169868469,-0.4033494830131531,0.4033494830131531,0.1626908054469779,3.8077831268310547,True
ARFIMA,0.9,1024,,3,GRU,0.5060277581214905,-0.39397224187850954,0.39397224187850954,0.15521412737077883,29.93917465209961,True
ARFIMA,0.9,1024,,3,Transformer,0.41082558035850525,-0.4891744196414948,0.4891744196414948,0.23929161283159323,2.780437469482422,True
ARFIMA,0.9,1024,,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4477500915527344,True
ARFIMA,0.9,1024,,4,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.6711483001708984,True
ARFIMA,0.9,1024,,4,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.2720355987548828,True
ARFIMA,0.9,1024,,4,CNN,0.5217201709747314,-0.3782798290252686,0.3782798290252686,0.14309562904738643,1.06048583984375,True
ARFIMA,0.9,1024,,4,LSTM,0.49578261375427246,-0.40421738624572756,0.40421738624572756,0.1633916953433277,3.0329227447509766,True
ARFIMA,0.9,1024,,4,GRU,0.5017899870872498,-0.39821001291275027,0.39821001291275027,0.15857121438397273,29.60968017578125,True
ARFIMA,0.9,1024,,4,Transformer,0.41082558035850525,-0.4891744196414948,0.4891744196414948,0.23929161283159323,2.5920867919921875,True
ARFIMA,0.9,1024,,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.41937828063964844,True
ARFIMA,0.9,1024,,5,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.5543231964111328,True
ARFIMA,0.9,1024,,5,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.16832351684570312,True
ARFIMA,0.9,1024,,5,CNN,0.5217201709747314,-0.3782798290252686,0.3782798290252686,0.14309562904738643,0.8809566497802734,True
ARFIMA,0.9,1024,,5,LSTM,0.49571743607521057,-0.40428256392478945,0.40428256392478945,0.16344439149360146,2.9315948486328125,True
ARFIMA,0.9,1024,,5,GRU,0.50483238697052,-0.39516761302948,0.39516761302948,0.15615744238741686,35.436153411865234,True
ARFIMA,0.9,1024,,5,Transformer,0.41082558035850525,-0.4891744196414948,0.4891744196414948,0.23929161283159323,3.017425537109375,True
ARFIMA,0.9,1024,,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5342960357666016,True
