Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
physiological_emg,biomedical,1024,2,LSTM,0.4965078830718994,3.5333633422851562,True
physiological_emg,biomedical,1024,2,GRU,0.5059205293655396,27.439355850219727,True
physiological_emg,biomedical,1024,2,Transformer,0.41001975536346436,4.621744155883789,True
physiological_emg,biomedical,1024,3,RandomForest,0.1,0.7696151733398438,True
physiological_emg,biomedical,1024,3,GradientBoosting,0.1,0.7565021514892578,True
physiological_emg,biomedical,1024,3,SVR,0.4846877941157035,0.25200843811035156,True
physiological_emg,biomedical,1024,3,CNN,0.5355586409568787,1.41143798828125,True
physiological_emg,biomedical,1024,3,LSTM,0.4964599311351776,4.440546035766602,True
physiological_emg,biomedical,1024,3,GRU,0.5103356242179871,42.02413558959961,True
physiological_emg,biomedical,1024,3,Transformer,0.4103623032569885,3.7698745727539062,True
physiological_emg,biomedical,1024,4,RandomForest,0.1,0.5445480346679688,True
physiological_emg,biomedical,1024,4,GradientBoosting,0.1,0.6928443908691406,True
physiological_emg,biomedical,1024,4,SVR,0.5280838832155761,0.21958351135253906,True
physiological_emg,biomedical,1024,4,CNN,0.5349709987640381,1.356363296508789,True
physiological_emg,biomedical,1024,4,LSTM,0.49762511253356934,4.00090217590332,True
physiological_emg,biomedical,1024,4,GRU,0.5117953419685364,32.63211250305176,True
physiological_emg,biomedical,1024,4,Transformer,0.409397155046463,2.875089645385742,True
physiological_emg,biomedical,1024,5,RandomForest,0.1,0.47969818115234375,True
physiological_emg,biomedical,1024,5,GradientBoosting,0.1,0.8070468902587891,True
physiological_emg,biomedical,1024,5,SVR,0.4849192850852609,0.1914501190185547,True
physiological_emg,biomedical,1024,5,CNN,0.533443033695221,1.016378402709961,True
physiological_emg,biomedical,1024,5,LSTM,0.49755704402923584,3.3719539642333984,True
physiological_emg,biomedical,1024,5,GRU,0.5110593438148499,32.25564956665039,True
physiological_emg,biomedical,1024,5,Transformer,0.409718781709671,3.3617019653320312,True
physiological_emg,biomedical,1024,6,RandomForest,0.1,0.4673004150390625,True
physiological_emg,biomedical,1024,6,GradientBoosting,0.1,0.8523464202880859,True
physiological_emg,biomedical,1024,6,SVR,0.5096122195238889,0.1964569091796875,True
physiological_emg,biomedical,1024,6,CNN,0.5335907936096191,1.0371208190917969,True
physiological_emg,biomedical,1024,6,LSTM,0.49673202633857727,3.277301788330078,True
physiological_emg,biomedical,1024,6,GRU,0.5080239176750183,30.109405517578125,True
physiological_emg,biomedical,1024,6,Transformer,0.4105088412761688,2.904653549194336,True
physiological_emg,biomedical,1024,7,RandomForest,0.1,0.7417201995849609,True
physiological_emg,biomedical,1024,7,GradientBoosting,0.11316329553133042,0.6854534149169922,True
physiological_emg,biomedical,1024,7,SVR,0.5130304572497745,0.232696533203125,True
physiological_emg,biomedical,1024,7,CNN,0.5334464907646179,1.0671615600585938,True
physiological_emg,biomedical,1024,7,LSTM,0.49736738204956055,3.718137741088867,True
physiological_emg,biomedical,1024,7,GRU,0.5113570094108582,33.36668014526367,True
physiological_emg,biomedical,1024,7,Transformer,0.4105127155780792,3.509044647216797,True
physiological_emg,biomedical,1024,8,RandomForest,0.1,0.5676746368408203,True
physiological_emg,biomedical,1024,8,GradientBoosting,0.1,0.7212162017822266,True
physiological_emg,biomedical,1024,8,SVR,0.49526706052677366,0.21648406982421875,True
physiological_emg,biomedical,1024,8,CNN,0.5352528095245361,1.2807846069335938,True
physiological_emg,biomedical,1024,8,LSTM,0.4974561035633087,3.306150436401367,True
physiological_emg,biomedical,1024,8,GRU,0.5126115679740906,34.78550910949707,True
physiological_emg,biomedical,1024,8,Transformer,0.4102596342563629,2.955198287963867,True
physiological_emg,biomedical,1024,9,RandomForest,0.1,0.461578369140625,True
physiological_emg,biomedical,1024,9,GradientBoosting,0.1,0.5829334259033203,True
physiological_emg,biomedical,1024,9,SVR,0.5052803909902408,0.17976760864257812,True
physiological_emg,biomedical,1024,9,CNN,0.5327796339988708,0.9062290191650391,True
physiological_emg,biomedical,1024,9,LSTM,0.4972034692764282,3.1244754791259766,True
physiological_emg,biomedical,1024,9,GRU,0.5114684700965881,22.790908813476562,True
physiological_emg,biomedical,1024,9,Transformer,0.41062456369400024,2.7136802673339844,True
physiological_emg,biomedical,4096,0,RandomForest,0.1,0.6196498870849609,True
physiological_emg,biomedical,4096,0,GradientBoosting,0.1,0.8053779602050781,True
physiological_emg,biomedical,4096,0,SVR,0.5042385486578275,0.20194053649902344,True
physiological_emg,biomedical,4096,0,CNN,0.5343247056007385,1.1277198791503906,True
physiological_emg,biomedical,4096,0,LSTM,0.49730226397514343,3.2777786254882812,True
physiological_emg,biomedical,4096,0,GRU,0.5077958106994629,32.76562690734863,True
physiological_emg,biomedical,4096,0,Transformer,0.40906181931495667,3.1881332397460938,True
physiological_emg,biomedical,4096,1,RandomForest,0.1,0.8485317230224609,True
physiological_emg,biomedical,4096,1,GradientBoosting,0.1,0.7865428924560547,True
physiological_emg,biomedical,4096,1,SVR,0.5054859122301911,0.2129077911376953,True
physiological_emg,biomedical,4096,1,CNN,0.5334036946296692,1.1136531829833984,True
physiological_emg,biomedical,4096,1,LSTM,0.49732503294944763,3.806591033935547,True
physiological_emg,biomedical,4096,1,GRU,0.5110719203948975,34.5306396484375,True
physiological_emg,biomedical,4096,1,Transformer,0.41047871112823486,4.541158676147461,True
physiological_emg,biomedical,4096,2,RandomForest,0.1,0.6549358367919922,True
physiological_emg,biomedical,4096,2,GradientBoosting,0.1,0.850677490234375,True
physiological_emg,biomedical,4096,2,SVR,0.5099181834308179,0.24056434631347656,True
physiological_emg,biomedical,4096,2,CNN,0.5333813428878784,1.9161701202392578,True
physiological_emg,biomedical,4096,2,LSTM,0.49724024534225464,5.119085311889648,True
physiological_emg,biomedical,4096,2,GRU,0.5047826170921326,32.65094757080078,True
physiological_emg,biomedical,4096,2,Transformer,0.4102330505847931,2.8934478759765625,True
physiological_emg,biomedical,4096,3,RandomForest,0.1,0.49686431884765625,True
physiological_emg,biomedical,4096,3,GradientBoosting,0.1,0.6933212280273438,True
physiological_emg,biomedical,4096,3,SVR,0.5089565729414701,0.16570091247558594,True
physiological_emg,biomedical,4096,3,CNN,0.5345131754875183,0.8411407470703125,True
physiological_emg,biomedical,4096,3,LSTM,0.4957822561264038,2.942800521850586,True
physiological_emg,biomedical,4096,3,GRU,0.5066245198249817,29.906749725341797,True
physiological_emg,biomedical,4096,3,Transformer,0.4104049801826477,3.0198097229003906,True
physiological_emg,biomedical,4096,4,RandomForest,0.1,0.461578369140625,True
physiological_emg,biomedical,4096,4,GradientBoosting,0.1,0.6971359252929688,True
physiological_emg,biomedical,4096,4,SVR,0.5143560937319399,0.17452239990234375,True
physiological_emg,biomedical,4096,4,CNN,0.5341058969497681,0.7979869842529297,True
physiological_emg,biomedical,4096,4,LSTM,0.49728116393089294,2.8891563415527344,True
physiological_emg,biomedical,4096,4,GRU,0.50590580701828,29.269933700561523,True
physiological_emg,biomedical,4096,4,Transformer,0.40912288427352905,4.033327102661133,True
physiological_emg,biomedical,4096,5,RandomForest,0.1,0.8974075317382812,True
physiological_emg,biomedical,4096,5,GradientBoosting,0.1,0.9531974792480469,True
physiological_emg,biomedical,4096,5,SVR,0.5105337203454251,0.3445148468017578,True
physiological_emg,biomedical,4096,5,CNN,0.5329888463020325,1.3034343719482422,True
physiological_emg,biomedical,4096,5,LSTM,0.4990921914577484,3.5381317138671875,True
physiological_emg,biomedical,4096,5,GRU,0.5113334059715271,31.48674964904785,True
physiological_emg,biomedical,4096,5,Transformer,0.4093657433986664,2.6230812072753906,True
physiological_emg,biomedical,4096,6,RandomForest,0.1,0.5943775177001953,True
physiological_emg,biomedical,4096,6,GradientBoosting,0.1,0.7376670837402344,True
physiological_emg,biomedical,4096,6,SVR,0.4974115804106006,0.2524852752685547,True
physiological_emg,biomedical,4096,6,CNN,0.5347708463668823,0.9930133819580078,True
physiological_emg,biomedical,4096,6,LSTM,0.4985576868057251,3.2918453216552734,True
physiological_emg,biomedical,4096,6,GRU,0.5115194916725159,25.32815933227539,True
physiological_emg,biomedical,4096,6,Transformer,0.4109218120574951,2.4929046630859375,True
physiological_emg,biomedical,4096,7,RandomForest,0.1,0.47469139099121094,True
physiological_emg,biomedical,4096,7,GradientBoosting,0.1,0.7073879241943359,True
physiological_emg,biomedical,4096,7,SVR,0.5047829493824454,0.17786026000976562,True
physiological_emg,biomedical,4096,7,CNN,0.5333203077316284,0.7717609405517578,True
physiological_emg,biomedical,4096,7,LSTM,0.49659088253974915,2.532958984375,True
physiological_emg,biomedical,4096,7,GRU,0.5093784332275391,27.503013610839844,True
physiological_emg,biomedical,4096,7,Transformer,0.40996524691581726,2.6636123657226562,True
physiological_emg,biomedical,4096,8,RandomForest,0.1,0.591278076171875,True
physiological_emg,biomedical,4096,8,GradientBoosting,0.1,0.7827281951904297,True
physiological_emg,biomedical,4096,8,SVR,0.5086136912621227,0.2052783966064453,True
physiological_emg,biomedical,4096,8,CNN,0.5343531370162964,1.0297298431396484,True
physiological_emg,biomedical,4096,8,LSTM,0.49577298760414124,2.99835205078125,True
physiological_emg,biomedical,4096,8,GRU,0.5046389698982239,27.553558349609375,True
physiological_emg,biomedical,4096,8,Transformer,0.4103744328022003,2.824544906616211,True
physiological_emg,biomedical,4096,9,RandomForest,0.1,0.6031990051269531,True
physiological_emg,biomedical,4096,9,GradientBoosting,0.1,0.7886886596679688,True
physiological_emg,biomedical,4096,9,SVR,0.5038587535899618,0.21576881408691406,True
physiological_emg,biomedical,4096,9,CNN,0.5343850255012512,1.1413097381591797,True
physiological_emg,biomedical,4096,9,LSTM,0.49781304597854614,3.291606903076172,True
physiological_emg,biomedical,4096,9,GRU,0.5070160627365112,34.268856048583984,True
physiological_emg,biomedical,4096,9,Transformer,0.4088309705257416,2.7513504028320312,True
physiological_respiratory,biomedical,1024,0,RandomForest,0.1,0.6330013275146484,True
physiological_respiratory,biomedical,1024,0,GradientBoosting,0.18656629672011088,0.7884502410888672,True
physiological_respiratory,biomedical,1024,0,SVR,0.8037500189312652,0.25963783264160156,True
physiological_respiratory,biomedical,1024,0,CNN,0.5147061944007874,1.3775825500488281,True
physiological_respiratory,biomedical,1024,0,LSTM,0.4989640712738037,3.4008026123046875,True
physiological_respiratory,biomedical,1024,0,GRU,0.5111185908317566,32.59158134460449,True
physiological_respiratory,biomedical,1024,0,Transformer,0.40939539670944214,3.1044483184814453,True
physiological_respiratory,biomedical,1024,1,RandomForest,0.1,0.4889965057373047,True
physiological_respiratory,biomedical,1024,1,GradientBoosting,0.1879341626970824,0.7207393646240234,True
physiological_respiratory,biomedical,1024,1,SVR,0.8036453202122835,0.2694129943847656,True
physiological_respiratory,biomedical,1024,1,CNN,0.5144972205162048,1.2431144714355469,True
physiological_respiratory,biomedical,1024,1,LSTM,0.4981510639190674,2.6094913482666016,True
physiological_respiratory,biomedical,1024,1,GRU,0.5239307880401611,30.532121658325195,True
physiological_respiratory,biomedical,1024,1,Transformer,0.40946102142333984,2.7611255645751953,True
physiological_respiratory,biomedical,1024,2,RandomForest,0.1,0.6630420684814453,True
physiological_respiratory,biomedical,1024,2,GradientBoosting,0.18704666758742072,0.7970333099365234,True
physiological_respiratory,biomedical,1024,2,SVR,0.8036003421787503,0.2448558807373047,True
physiological_respiratory,biomedical,1024,2,CNN,0.5147959589958191,1.154184341430664,True
physiological_respiratory,biomedical,1024,2,LSTM,0.49844273924827576,3.368377685546875,True
physiological_respiratory,biomedical,1024,2,GRU,0.5202164053916931,28.942346572875977,True
physiological_respiratory,biomedical,1024,2,Transformer,0.40957364439964294,2.8829574584960938,True
physiological_respiratory,biomedical,1024,3,RandomForest,0.1,0.4649162292480469,True
physiological_respiratory,biomedical,1024,3,GradientBoosting,0.18714663739887857,0.5393028259277344,True
physiological_respiratory,biomedical,1024,3,SVR,0.8034549771497637,0.2040863037109375,True
physiological_respiratory,biomedical,1024,3,CNN,0.514643132686615,0.9286403656005859,True
physiological_respiratory,biomedical,1024,3,LSTM,0.49899399280548096,3.05938720703125,True
physiological_respiratory,biomedical,1024,3,GRU,0.5188624858856201,28.007984161376953,True
physiological_respiratory,biomedical,1024,3,Transformer,0.40964651107788086,2.792835235595703,True
physiological_respiratory,biomedical,1024,4,RandomForest,0.1,0.5002021789550781,True
physiological_respiratory,biomedical,1024,4,GradientBoosting,0.18725990314940882,0.6198883056640625,True
physiological_respiratory,biomedical,1024,4,SVR,0.8038097822828077,0.23221969604492188,True
physiological_respiratory,biomedical,1024,4,CNN,0.5146751403808594,1.0528564453125,True
physiological_respiratory,biomedical,1024,4,LSTM,0.4990758001804352,3.473520278930664,True
physiological_respiratory,biomedical,1024,4,GRU,0.5140306353569031,30.085086822509766,True
physiological_respiratory,biomedical,1024,4,Transformer,0.40959832072257996,2.7015209197998047,True
physiological_respiratory,biomedical,1024,5,RandomForest,0.1,0.3833770751953125,True
physiological_respiratory,biomedical,1024,5,GradientBoosting,0.19364899414973136,0.4608631134033203,True
physiological_respiratory,biomedical,1024,5,SVR,0.8041064135073981,0.16164779663085938,True
physiological_respiratory,biomedical,1024,5,CNN,0.5143521428108215,0.7855892181396484,True
physiological_respiratory,biomedical,1024,5,LSTM,0.500110387802124,2.477407455444336,True
physiological_respiratory,biomedical,1024,5,GRU,0.5100132822990417,25.2838134765625,True
physiological_respiratory,biomedical,1024,5,Transformer,0.40957602858543396,2.7358531951904297,True
physiological_respiratory,biomedical,1024,6,RandomForest,0.1,0.6127357482910156,True
physiological_respiratory,biomedical,1024,6,GradientBoosting,0.1833972138341437,0.7448196411132812,True
physiological_respiratory,biomedical,1024,6,SVR,0.8034374380316971,0.2491474151611328,True
physiological_respiratory,biomedical,1024,6,CNN,0.5147144198417664,0.9582042694091797,True
physiological_respiratory,biomedical,1024,6,LSTM,0.49800243973731995,2.517223358154297,True
physiological_respiratory,biomedical,1024,6,GRU,0.5200249552726746,29.779911041259766,True
physiological_respiratory,biomedical,1024,6,Transformer,0.4095701575279236,2.7358531951904297,True
physiological_respiratory,biomedical,1024,7,RandomForest,0.1,0.48160552978515625,True
physiological_respiratory,biomedical,1024,7,GradientBoosting,0.18694054747807176,0.5321502685546875,True
physiological_respiratory,biomedical,1024,7,SVR,0.8034091854461333,0.16641616821289062,True
physiological_respiratory,biomedical,1024,7,CNN,0.5145781636238098,1.0342597961425781,True
physiological_respiratory,biomedical,1024,7,LSTM,0.4981949031352997,2.6063919067382812,True
physiological_respiratory,biomedical,1024,7,GRU,0.5206519961357117,22.220849990844727,True
physiological_respiratory,biomedical,1024,7,Transformer,0.40951505303382874,2.5968551635742188,True
physiological_respiratory,biomedical,1024,8,RandomForest,0.1,0.4532337188720703,True
physiological_respiratory,biomedical,1024,8,GradientBoosting,0.18826988261181216,0.5450248718261719,True
physiological_respiratory,biomedical,1024,8,SVR,0.8037748408271574,0.15616416931152344,True
physiological_respiratory,biomedical,1024,8,CNN,0.5144186615943909,0.8513927459716797,True
physiological_respiratory,biomedical,1024,8,LSTM,0.4996476173400879,3.5893917083740234,True
physiological_respiratory,biomedical,1024,8,GRU,0.5179589986801147,27.689456939697266,True
physiological_respiratory,biomedical,1024,8,Transformer,0.40954872965812683,2.6378631591796875,True
physiological_respiratory,biomedical,1024,9,RandomForest,0.1,0.4684925079345703,True
physiological_respiratory,biomedical,1024,9,GradientBoosting,0.187337636669372,0.5800724029541016,True
physiological_respiratory,biomedical,1024,9,SVR,0.8037099261815951,0.17213821411132812,True
physiological_respiratory,biomedical,1024,9,CNN,0.5144787430763245,0.9114742279052734,True
physiological_respiratory,biomedical,1024,9,LSTM,0.4987393319606781,2.5458335876464844,True
physiological_respiratory,biomedical,1024,9,GRU,0.5197749733924866,32.4254035949707,True
physiological_respiratory,biomedical,1024,9,Transformer,0.40961360931396484,2.880096435546875,True
physiological_respiratory,biomedical,4096,0,RandomForest,0.1,0.6058216094970703,True
physiological_respiratory,biomedical,4096,0,GradientBoosting,0.17229510008451093,0.7958412170410156,True
physiological_respiratory,biomedical,4096,0,SVR,0.8031812562307137,0.16379356384277344,True
physiological_respiratory,biomedical,4096,0,CNN,0.5157211422920227,0.8795261383056641,True
physiological_respiratory,biomedical,4096,0,LSTM,0.4972560405731201,3.471851348876953,True
physiological_respiratory,biomedical,4096,0,GRU,0.5199732780456543,35.176753997802734,True
physiological_respiratory,biomedical,4096,0,Transformer,0.4096262454986572,3.2150745391845703,True
physiological_respiratory,biomedical,4096,1,RandomForest,0.1,0.7796287536621094,True
physiological_respiratory,biomedical,4096,1,GradientBoosting,0.17324616811628585,1.0094642639160156,True
physiological_respiratory,biomedical,4096,1,SVR,0.8035179381037357,0.28824806213378906,True
physiological_respiratory,biomedical,4096,1,CNN,0.5151500701904297,1.2409687042236328,True
physiological_respiratory,biomedical,4096,1,LSTM,0.49995899200439453,3.9110183715820312,True
physiological_respiratory,biomedical,4096,1,GRU,0.5114349126815796,35.28308868408203,True
physiological_respiratory,biomedical,4096,1,Transformer,0.40985307097435,3.019571304321289,True
physiological_respiratory,biomedical,4096,2,RandomForest,0.1,0.7882118225097656,True
physiological_respiratory,biomedical,4096,2,GradientBoosting,0.1722811583948719,0.6096363067626953,True
physiological_respiratory,biomedical,4096,2,SVR,0.8036448798886204,0.1881122589111328,True
physiological_respiratory,biomedical,4096,2,CNN,0.5156649947166443,1.100778579711914,True
physiological_respiratory,biomedical,4096,2,LSTM,0.49929681420326233,4.331827163696289,True
physiological_respiratory,biomedical,4096,2,GRU,0.5115560293197632,29.505252838134766,True
physiological_respiratory,biomedical,4096,2,Transformer,0.4097844064235687,2.6617050170898438,True
physiological_respiratory,biomedical,4096,3,RandomForest,0.1,0.5872249603271484,True
physiological_respiratory,biomedical,4096,3,GradientBoosting,0.1723635966674698,0.6866455078125,True
physiological_respiratory,biomedical,4096,3,SVR,0.8037564735340375,0.19478797912597656,True
physiological_respiratory,biomedical,4096,3,CNN,0.5165911912918091,0.9002685546875,True
physiological_respiratory,biomedical,4096,3,LSTM,0.4980863034725189,3.0040740966796875,True
physiological_respiratory,biomedical,4096,3,GRU,0.5128397345542908,29.89363670349121,True
physiological_respiratory,biomedical,4096,3,Transformer,0.4097422957420349,2.902507781982422,True
physiological_respiratory,biomedical,4096,4,RandomForest,0.1,0.6167888641357422,True
physiological_respiratory,biomedical,4096,4,GradientBoosting,0.17213149735729671,0.9186267852783203,True
physiological_respiratory,biomedical,4096,4,SVR,0.8034861211739228,0.22792816162109375,True
physiological_respiratory,biomedical,4096,4,CNN,0.5166222453117371,0.9844303131103516,True
physiological_respiratory,biomedical,4096,4,LSTM,0.4986289441585541,3.1585693359375,True
physiological_respiratory,biomedical,4096,4,GRU,0.5145412087440491,30.76767921447754,True
physiological_respiratory,biomedical,4096,4,Transformer,0.4096682071685791,3.3409595489501953,True
physiological_respiratory,biomedical,4096,5,RandomForest,0.1,0.5984306335449219,True
physiological_respiratory,biomedical,4096,5,GradientBoosting,0.1740480447719835,0.6976127624511719,True
physiological_respiratory,biomedical,4096,5,SVR,0.8035745733023323,0.19073486328125,True
physiological_respiratory,biomedical,4096,5,CNN,0.5143633484840393,0.8208751678466797,True
physiological_respiratory,biomedical,4096,5,LSTM,0.4988427758216858,2.4836063385009766,True
physiological_respiratory,biomedical,4096,5,GRU,0.5150657892227173,29.53171730041504,True
physiological_respiratory,biomedical,4096,5,Transformer,0.40957579016685486,2.773284912109375,True
physiological_respiratory,biomedical,4096,6,RandomForest,0.1,0.5977153778076172,True
physiological_respiratory,biomedical,4096,6,GradientBoosting,0.17065718531406082,0.6020069122314453,True
physiological_respiratory,biomedical,4096,6,SVR,0.8033474977484587,0.152587890625,True
physiological_respiratory,biomedical,4096,6,CNN,0.5159164071083069,1.0530948638916016,True
physiological_respiratory,biomedical,4096,6,LSTM,0.498759388923645,3.2706260681152344,True
physiological_respiratory,biomedical,4096,6,GRU,0.5153403282165527,31.006336212158203,True
physiological_respiratory,biomedical,4096,6,Transformer,0.40985655784606934,2.3653507232666016,True
physiological_respiratory,biomedical,4096,7,RandomForest,0.1,0.4649162292480469,True
physiological_respiratory,biomedical,4096,7,GradientBoosting,0.16976804968738046,0.5347728729248047,True
physiological_respiratory,biomedical,4096,7,SVR,0.8032573220324477,0.152587890625,True
physiological_respiratory,biomedical,4096,7,CNN,0.5161892175674438,0.9129047393798828,True
physiological_respiratory,biomedical,4096,7,LSTM,0.49814626574516296,2.554178237915039,True
physiological_respiratory,biomedical,4096,7,GRU,0.5131182074546814,26.927947998046875,True
physiological_respiratory,biomedical,4096,7,Transformer,0.40979504585266113,2.763032913208008,True
physiological_respiratory,biomedical,4096,8,RandomForest,0.1,0.5908012390136719,True
physiological_respiratory,biomedical,4096,8,GradientBoosting,0.17214348617694236,0.6868839263916016,True
physiological_respiratory,biomedical,4096,8,SVR,0.8035908206161455,0.1938343048095703,True
physiological_respiratory,biomedical,4096,8,CNN,0.5159100890159607,0.8480548858642578,True
physiological_respiratory,biomedical,4096,8,LSTM,0.49793484807014465,3.25775146484375,True
physiological_respiratory,biomedical,4096,8,GRU,0.5134934782981873,29.959678649902344,True
physiological_respiratory,biomedical,4096,8,Transformer,0.409541517496109,4.148006439208984,True
physiological_respiratory,biomedical,4096,9,RandomForest,0.1,0.8282661437988281,True
physiological_respiratory,biomedical,4096,9,GradientBoosting,0.17487095785943513,0.9284019470214844,True
physiological_respiratory,biomedical,4096,9,SVR,0.8037186749925789,0.2582073211669922,True
physiological_respiratory,biomedical,4096,9,CNN,0.515466034412384,0.9922981262207031,True
physiological_respiratory,biomedical,4096,9,LSTM,0.49847865104675293,3.2782554626464844,True
physiological_respiratory,biomedical,4096,9,GRU,0.5148904323577881,29.387712478637695,True
physiological_respiratory,biomedical,4096,9,Transformer,0.4096587002277374,2.7098655700683594,True
climate_temperature,climate,1024,0,RandomForest,0.1,0.4818439483642578,True
climate_temperature,climate,1024,0,GradientBoosting,0.3880074160363717,0.5619525909423828,True
climate_temperature,climate,1024,0,SVR,0.8020907105850317,0.18787384033203125,True
climate_temperature,climate,1024,0,CNN,0.5138758420944214,0.9598731994628906,True
climate_temperature,climate,1024,0,LSTM,0.4987298548221588,3.3822059631347656,True
climate_temperature,climate,1024,0,GRU,0.5147162079811096,31.479358673095703,True
climate_temperature,climate,1024,0,Transformer,0.4095831513404846,2.918243408203125,True
climate_temperature,climate,1024,1,RandomForest,0.1,0.3974437713623047,True
climate_temperature,climate,1024,1,GradientBoosting,0.38495822287620585,0.5092620849609375,True
climate_temperature,climate,1024,1,SVR,0.802211693356594,0.18548965454101562,True
climate_temperature,climate,1024,1,CNN,0.5140231847763062,1.3508796691894531,True
climate_temperature,climate,1024,1,LSTM,0.49741601943969727,4.305124282836914,True
climate_temperature,climate,1024,1,GRU,0.5061976313591003,26.82352066040039,True
climate_temperature,climate,1024,1,Transformer,0.40952569246292114,2.6657581329345703,True
climate_temperature,climate,1024,2,RandomForest,0.1,0.5121231079101562,True
climate_temperature,climate,1024,2,GradientBoosting,0.3850150031663082,0.6082057952880859,True
climate_temperature,climate,1024,2,SVR,0.8019828862691312,0.1838207244873047,True
climate_temperature,climate,1024,2,CNN,0.5142130255699158,1.142263412475586,True
climate_temperature,climate,1024,2,LSTM,0.4980279207229614,3.509998321533203,True
climate_temperature,climate,1024,2,GRU,0.5074445605278015,31.218767166137695,True
climate_temperature,climate,1024,2,Transformer,0.409643292427063,2.826690673828125,True
climate_temperature,climate,1024,3,RandomForest,0.1,0.476837158203125,True
climate_temperature,climate,1024,3,GradientBoosting,0.3822754152522214,0.5588531494140625,True
climate_temperature,climate,1024,3,SVR,0.8019269194475291,0.19502639770507812,True
climate_temperature,climate,1024,3,CNN,0.5140893459320068,0.8378028869628906,True
climate_temperature,climate,1024,3,LSTM,0.4973292648792267,2.949953079223633,True
climate_temperature,climate,1024,3,GRU,0.5134894847869873,27.394533157348633,True
climate_temperature,climate,1024,3,Transformer,0.4096220135688782,2.544879913330078,True
climate_temperature,climate,1024,4,RandomForest,0.1,0.44727325439453125,True
climate_temperature,climate,1024,4,GradientBoosting,0.3875381914699276,0.5300045013427734,True
climate_temperature,climate,1024,4,SVR,0.8023138917682768,0.15807151794433594,True
climate_temperature,climate,1024,4,CNN,0.5140644907951355,0.9524822235107422,True
climate_temperature,climate,1024,4,LSTM,0.49732834100723267,3.1731128692626953,True
climate_temperature,climate,1024,4,GRU,0.5132555961608887,30.2278995513916,True
climate_temperature,climate,1024,4,Transformer,0.40951114892959595,2.604246139526367,True
climate_temperature,climate,1024,5,RandomForest,0.1,0.5002021789550781,True
climate_temperature,climate,1024,5,GradientBoosting,0.38537470466191914,0.5762577056884766,True
climate_temperature,climate,1024,5,SVR,0.8020002761874798,0.2880096435546875,True
climate_temperature,climate,1024,5,CNN,0.5141322016716003,1.0714530944824219,True
climate_temperature,climate,1024,5,LSTM,0.4966549873352051,3.052949905395508,True
climate_temperature,climate,1024,5,GRU,0.5036089420318604,33.978939056396484,True
climate_temperature,climate,1024,5,Transformer,0.40946075320243835,2.914905548095703,True
climate_temperature,climate,1024,6,RandomForest,0.1,0.6151199340820312,True
climate_temperature,climate,1024,6,GradientBoosting,0.37829502648587376,0.7336139678955078,True
climate_temperature,climate,1024,6,SVR,0.8018267882600375,0.2162456512451172,True
climate_temperature,climate,1024,6,CNN,0.5141645669937134,0.9660720825195312,True
climate_temperature,climate,1024,6,LSTM,0.4971599578857422,3.7686824798583984,True
climate_temperature,climate,1024,6,GRU,0.5111970901489258,23.3151912689209,True
climate_temperature,climate,1024,6,Transformer,0.40937840938568115,3.839254379272461,True
climate_temperature,climate,1024,7,RandomForest,0.1,0.37169456481933594,True
climate_temperature,climate,1024,7,GradientBoosting,0.3813959351708728,0.43582916259765625,True
climate_temperature,climate,1024,7,SVR,0.8021208984301083,0.19884109497070312,True
climate_temperature,climate,1024,7,CNN,0.5137563347816467,0.9613037109375,True
climate_temperature,climate,1024,7,LSTM,0.49646955728530884,3.1490325927734375,True
climate_temperature,climate,1024,7,GRU,0.5179609656333923,29.93321418762207,True
climate_temperature,climate,1024,7,Transformer,0.40937212109565735,3.827810287475586,True
climate_temperature,climate,1024,8,RandomForest,0.1,0.49424171447753906,True
climate_temperature,climate,1024,8,GradientBoosting,0.37793609774021514,0.7290840148925781,True
climate_temperature,climate,1024,8,SVR,0.801937702784416,0.22292137145996094,True
climate_temperature,climate,1024,8,CNN,0.5142578482627869,0.8611679077148438,True
climate_temperature,climate,1024,8,LSTM,0.49736547470092773,3.3164024353027344,True
climate_temperature,climate,1024,8,GRU,0.5078920125961304,32.918453216552734,True
climate_temperature,climate,1024,8,Transformer,0.40957680344581604,3.205537796020508,True
climate_temperature,climate,1024,9,RandomForest,0.1,0.4794597625732422,True
climate_temperature,climate,1024,9,GradientBoosting,0.3834609967983762,0.6966590881347656,True
climate_temperature,climate,1024,9,SVR,0.8019070202351255,0.2040863037109375,True
climate_temperature,climate,1024,9,CNN,0.5142552852630615,1.2395381927490234,True
climate_temperature,climate,1024,9,LSTM,0.49753209948539734,3.136157989501953,True
climate_temperature,climate,1024,9,GRU,0.5115220546722412,32.10139274597168,True
climate_temperature,climate,1024,9,Transformer,0.4095502495765686,3.2188892364501953,True
climate_temperature,climate,4096,0,RandomForest,0.1,0.7193088531494141,True
climate_temperature,climate,4096,0,GradientBoosting,0.33202754263549805,0.9646415710449219,True
climate_temperature,climate,4096,0,SVR,0.8045565239389598,0.3521442413330078,True
climate_temperature,climate,4096,0,CNN,0.5143218636512756,1.1725425720214844,True
climate_temperature,climate,4096,0,LSTM,0.49992191791534424,4.059314727783203,True
climate_temperature,climate,4096,0,GRU,0.52444988489151,30.491352081298828,True
climate_temperature,climate,4096,0,Transformer,0.4093369245529175,3.232717514038086,True
