estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,hurst_value,trial,data_length
R/S,0.7617801144597033,0.7,0.05678892135620117,0.0,0.06178011445970333,0.08825730637100476,0.0038167825426540444,True,"{'hurst_parameter': np.float64(0.7617801144597033), 'window_sizes': [10, 11, 12, 14, 16, 18, 20, 23, 26, 29, 33, 37, 42, 48, 54, 61, 69, 78, 88, 100], 'rs_values': [np.float64(3.3558455019823623), np.float64(3.6222801116436436), np.float64(3.9515571563864387), np.float64(4.466294447854602), np.float64(4.892754645679208), np.float64(5.439449679643217), np.float64(5.851119531028254), np.float64(6.649451616644), np.float64(7.250427337039846), np.float64(7.863417015203725), np.float64(8.92230402161604), np.float64(9.653036826454548), np.float64(10.3791168981419), np.float64(11.637205609869442), np.float64(12.786492489988282), np.float64(14.057489812527184), np.float64(15.042322044758826), np.float64(16.549868455590907), np.float64(17.03153784517839), np.float64(19.221355165421336)], 'r_squared': np.float64(0.9979851037559226), 'std_error': np.float64(0.00806784773730762), 'confidence_interval': (np.float64(0.7459671328945804), np.float64(0.7775930960248262))}",MRW,0.7,2,2048
Higuchi,0.06667076795309046,0.7,0.006509065628051758,0.0,0.6333292320469095,0.9047560457812993,0.40110591616512814,True,"{'fractal_dimension': np.float64(1.9333292320469095), 'hurst_parameter': np.float64(0.06667076795309046), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0], 'curve_lengths': [3.486181174975316, 1.6321828992297782, 0.9192570751880157, 0.43203284782050516, 0.19158579827285152, 0.09559395444755808, 0.04496624712925081], 'r_squared': np.float64(0.9999241530131385), 'std_error': np.float64(0.007530198978741164), 'confidence_interval': (np.float64(1.9139722393334304), np.float64(1.9526862247603887)), 'p_value': np.float64(1.7011258600157343e-11), 'intercept': np.float64(2.6030113006940168), 'slope': np.float64(-1.9333292320469095), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898]), 'log_lengths': array([ 1.24880692,  0.48991832, -0.08418946, -0.83925366, -1.65241954,
       -2.3476457 , -3.10184313])}",MRW,0.7,2,2048
DMA,0.7571224154939437,0.7,0.07265710830688477,0.00390625,0.0571224154939437,0.08160345070563386,0.0032629703518627395,True,"{'hurst_parameter': np.float64(0.7571224154939437), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'fluctuation_values': [0.0038515950189789054, 0.005284398347125491, 0.006557166736484438, 0.00886984501736779, 0.01204795011364328, 0.01692176071477432, 0.022588994444430577], 'r_squared': np.float64(0.9968977064870376), 'std_error': np.float64(0.018888490233864387), 'confidence_interval': (np.float64(0.7085680055961779), np.float64(0.8056768253917094)), 'p_value': np.float64(1.8220817144161444e-07), 'intercept': np.float64(-6.63380749905963), 'slope': np.float64(0.7571224154939437), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962]), 'log_fluctuations': array([-5.55926793, -5.24299651, -5.02719667, -4.72509796, -4.41886075,
       -4.07915487, -3.79029246])}",MRW,0.7,2,2048
Periodogram,0.6517164510139011,0.7,0.0012750625610351562,0.0078125,0.04828354898609888,0.06897649855156983,0.00233130110269301,True,"{'hurst_parameter': 0.6517164510139011, 'beta': 0.30343290202780215, 'intercept': -9.155612065006768, 'r_squared': 0.35876417172162, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-7.6482097 , -7.98144887, -7.94900114, -7.8141561 , -7.97126219,
       -8.3080405 , -7.90729027, -7.69116428, -8.01624199, -8.49001903,
       -8.49119503]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.0004769 , 0.00034174, 0.00035301, 0.00040398, 0.00034524,
       0.00024653, 0.00036805, 0.00045685, 0.00033006, 0.00020551,
       0.00020527]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([1.43896752e-04, 5.05343097e-04, 4.76897156e-04, 3.41743921e-04,
       3.53014602e-04, 4.03975591e-04, 3.45242948e-04, 2.46526640e-04,
       3.68050549e-04, 4.56845964e-04, 3.30058058e-04, 2.05509349e-04,
       2.05267813e-04, 2.36991621e-04, 1.88707035e-04, 1.88429813e-04,
       2.08062012e-04, 2.23007669e-04, 2.26167737e-04, 1.29133298e-04,
       9.64632518e-05, 1.26232166e-04, 1.43606874e-04, 1.69646649e-04,
       2.01362577e-04, 1.91930204e-04, 1.65078108e-04, 1.83886743e-04,
       1.13077611e-04, 1.53356889e-04, 1.40056273e-04, 1.12915134e-04,
       1.31596449e-04, 1.33567666e-04, 1.63626798e-04, 1.42226561e-04,
       1.16661125e-04, 7.74671657e-05, 1.20972791e-04, 1.14380812e-04,
       1.07223185e-04, 9.80942347e-05, 9.20929611e-05, 8.91236482e-05,
       8.69548080e-05, 9.84012024e-05, 1.02353570e-04, 8.12780556e-05,
       9.30484069e-05, 9.95975839e-05, 1.20368656e-04, 1.02688056e-04,
       7.66241967e-05, 9.21451423e-05, 1.18286717e-04, 7.08448861e-05,
       7.99448781e-05, 7.34849023e-05, 5.84567604e-05, 6.76356580e-05,
       7.55077641e-05, 9.84035964e-05, 1.19568252e-04, 8.59735294e-05,
       6.65542667e-05, 7.90479300e-05, 7.71060292e-05, 6.16748682e-05,
       4.88144009e-05, 4.58340294e-05, 4.26232257e-05, 3.79768454e-05,
       3.79849309e-05, 2.91175969e-05, 4.09397375e-05, 4.46632272e-05,
       3.44600828e-05, 3.68882249e-05, 3.15925407e-05, 4.93591253e-05,
       4.17595528e-05, 4.07978332e-05, 5.11636981e-05, 3.30321432e-05,
       5.96650497e-05, 5.61709509e-05, 3.12910725e-05, 3.07829171e-05,
       3.40745002e-05, 2.73379045e-05, 2.37351884e-05, 2.54226744e-05,
       3.49263905e-05, 2.45864207e-05, 2.27842591e-05, 2.65961762e-05,
       3.70794820e-05, 5.22048479e-05, 4.31936637e-05, 3.44291193e-05,
       2.57065062e-05, 3.03950951e-05, 3.19060785e-05, 2.98191460e-05,
       2.40941090e-05, 2.84734570e-05, 2.62205038e-05, 1.69627519e-05,
       1.04618350e-05, 1.09625563e-05, 1.38080847e-05, 1.50935808e-05,
       1.87662456e-05, 2.48034167e-05, 2.09704082e-05, 2.79671571e-05,
       1.84763812e-05, 1.65139797e-05, 1.18352676e-05, 1.35046673e-05,
       1.49732269e-05, 2.39117545e-05, 1.57193297e-05, 1.42838213e-05,
       1.71064466e-05, 2.48284760e-05, 2.49300961e-05, 1.71146160e-05,
       5.51520028e-06])}",MRW,0.7,2,2048
Whittle,0.8620493537839417,0.7,0.006960153579711914,0.015625,0.1620493537839417,0.23149907683420243,0.0262599930617931,True,"{'hurst_parameter': 0.8620493537839417, 'd_parameter': 0.36204935378394165, 'scale_parameter': 0.00019914147447655612, 'log_likelihood': 76.99490002410492, 'r_squared': 0.35844269516605526, 'm': 11, 'log_model': array([-7.6898586 , -7.80169232, -7.88101569, -7.94251895, -7.9927455 ,
       -8.03518581, -8.07192336, -8.10430204, -8.13323944, -8.15939006,
       -8.18323712]), 'log_periodogram': array([-7.6482097 , -7.98144887, -7.94900114, -7.8141561 , -7.97126219,
       -8.3080405 , -7.90729027, -7.69116428, -8.01624199, -8.49001903,
       -8.49119503]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.0004769 , 0.00034174, 0.00035301, 0.00040398, 0.00034524,
       0.00024653, 0.00036805, 0.00045685, 0.00033006, 0.00020551,
       0.00020527])}",MRW,0.7,2,2048
GPH,0.7609305906742776,0.7,0.0015206336975097656,0.0,0.06093059067427764,0.08704370096325378,0.003712536879916369,True,"{'hurst_parameter': 0.7609305906742776, 'd_parameter': 0.26093059067427754, 'intercept': -8.599217466409709, 'r_squared': 0.35844269516605576, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-7.6482097 , -7.98144887, -7.94900114, -7.8141561 , -7.97126219,
       -8.3080405 , -7.90729027, -7.69116428, -8.01624199, -8.49001903,
       -8.49119503]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.0004769 , 0.00034174, 0.00035301, 0.00040398, 0.00034524,
       0.00024653, 0.00036805, 0.00045685, 0.00033006, 0.00020551,
       0.00020527])}",MRW,0.7,2,2048
Wavelet Log Variance,0.9533252996425821,0.7,0.0015239715576171875,0.0,0.2533252996425821,0.36189328520368874,0.06417370743900401,True,"{'hurst_parameter': np.float64(0.9533252996425821), 'confidence_interval': (np.float64(0.8069939990059605), np.float64(1.0996566002792036)), 'r_squared': np.float64(0.9157650111966839), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(0.9066505992851642), 'intercept': np.float64(-10.93863640604023), 'wavelet_variances': {2: np.float64(4.416585208254745e-05), 3: np.float64(7.475937708557707e-05), 4: np.float64(0.00011842771508440717), 5: np.float64(0.0001573124616502984), 6: np.float64(0.00012099898509947654), 7: np.float64(0.00026601635074229084), 8: np.float64(0.0002973922219864516)}, 'log_variances': {2: np.float64(-10.027558644790208), 3: np.float64(-9.501235907600268), 4: np.float64(-9.041207782802053), 5: np.float64(-8.757276528849152), 6: np.float64(-9.019728400010342), 7: np.float64(-8.231952782115734), 8: np.float64(-8.12045867765463)}}",MRW,0.7,2,2048
Wavelet Variance,1.154010161703857,0.7,0.0015020370483398438,0.0,0.454010161703857,0.6485859452912244,0.20612522693036237,True,"{'hurst_parameter': np.float64(1.154010161703857), 'confidence_interval': (np.float64(0.9428987199485712), np.float64(1.3651216034591427)), 'r_squared': np.float64(0.9157650111966845), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(1.308020323407714), 'intercept': np.float64(-15.781116497081712), 'wavelet_variances': {2: np.float64(4.416585208254745e-05), 3: np.float64(7.475937708557707e-05), 4: np.float64(0.00011842771508440717), 5: np.float64(0.0001573124616502984), 6: np.float64(0.00012099898509947654), 7: np.float64(0.00026601635074229084), 8: np.float64(0.0002973922219864516)}}",MRW,0.7,2,2048
Wavelet Whittle,0.010005841643766819,0.7,0.025229454040527344,0.0859375,0.6899941583562331,0.9857059405089045,0.4760919385657265,True,"{'hurst_parameter': np.float64(0.010005841643766819), 'confidence_interval': (np.float64(-0.3515016238246972), np.float64(0.37151330711223085)), 'whittle_likelihood': np.float64(-1710.814542254311), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'optimization_success': True}",MRW,0.7,2,2048
CWT,0.716396212920327,0.7,0.006037712097167969,0.84375,0.016396212920327002,0.02342316131475286,0.00026883579812869815,True,"{'hurst_parameter': np.float64(0.716396212920327), 'confidence_interval': (np.float64(0.6261361076464668), np.float64(0.8066563181941871)), 'r_squared': np.float64(0.8338543080502147), 'scales': array([ 10.        ,  13.89495494,  19.30697729,  26.82695795,
        37.2759372 ,  51.79474679,  71.9685673 , 100.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(0.4327924258406538), 'intercept': np.float64(-16.669124420400113)}",MRW,0.7,2,2048
MFDFA,0.18556127844622566,0.7,0.5931661128997803,-2.06640625,0.5144387215537742,0.7349124593625347,0.26464719823388166,True,"{'hurst_parameter': np.float64(0.18556127844622566), 'generalized_hurst': {-2: np.float64(0.2948639733328319), -1: np.float64(0.261507286868223), 0: np.float64(0.23276832715003767), 1: np.float64(0.20774927011528646), 2: np.float64(0.18556127844622566)}, 'multifractal_spectrum': {'alpha': [np.float64(0.2925551099596201), np.float64(0.23276832715003767), np.float64(0.18414574576338044)], 'f_alpha': [np.float64(-0.5540623968278431), np.float64(-0.23276832715003767), np.float64(-0.02360352435190602)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.00326566858225076, 0.003973671608305632, 0.004147891838998262, 0.004207017122953649, 0.004665282115354078, 0.004922156334593151, 0.005020959209934996, 0.005216517117133282, 0.005410341066461449, 0.005513102019543008, 0.005613166428900767, 0.0057619079549843695, 0.005980180238669801, 0.006066881147743716, 0.006263996874297233], -1: [0.0035657802081875216, 0.004200872317668944, 0.00438781866435498, 0.004454915645081239, 0.004846762465846615, 0.005069456023542064, 0.005162918876256082, 0.005356549747360226, 0.00554061418324098, 0.005645547510300962, 0.005741915467436084, 0.005856105064841332, 0.006066107924219509, 0.006155052807868889, 0.00631471534778454], 0: [0.0038469270071093634, 0.004420044703013073, 0.004619264698562787, 0.004678991604900055, 0.005020495110290459, 0.005214657541361687, 0.005305649157645229, 0.0055004796120302285, 0.005667061913210494, 0.005778886043984612, 0.005865602948678572, 0.005951332933849155, 0.006151520844785909, 0.006240990103666462, 0.006365180791675392], 1: [0.004106252450799105, 0.004632350200485901, 0.00484292552085798, 0.004887873573523897, 0.005186594085099293, 0.00535581433570201, 0.005447120410721403, 0.005645677170126536, 0.005788735949640726, 0.0059105899043564855, 0.005982796425010356, 0.006046317815643886, 0.006235567817887962, 0.006323834581167727, 0.006414971532488664], 2: [0.004346165949842727, 0.0048379557601950784, 0.005060510508179385, 0.005087612235217029, 0.005345257245574482, 0.005491455680624449, 0.00558575716533553, 0.005789434416086116, 0.005905057200303864, 0.006038379983238787, 0.0060926128101181426, 0.006139810448707238, 0.006317573496937544, 0.006402983156915313, 0.0064637025295886065]}}",MRW,0.7,2,2048
DFA,2.0037519651331115,0.3,0.12828350067138672,0.7734375,1.7037519651331114,5.679173217110372,2.902770758694939,True,"{'hurst_parameter': np.float64(2.0037519651331115), 'intercept': np.float64(-9.096480685159136), 'r_squared': np.float64(0.9999860372181619), 'p_value': np.float64(3.741324114456202e-45), 'std_error': np.float64(0.0017648049651280047), 'box_sizes': [10.0, 11.0, 12.0, 14.0, 16.0, 18.0, 20.0, 23.0, 26.0, 29.0, 33.0, 37.0, 42.0, 48.0, 54.0, 61.0, 69.0, 78.0, 88.0, 100.0], 'fluctuations': [0.011171383351234859, 0.013602074538058102, 0.016213302601814358, 0.022199026873066387, 0.029116779779199093, 0.03677575327326375, 0.045551659181611664, 0.060457704187136814, 0.07690378221963266, 0.0958017811560498, 0.12473026856487322, 0.15635956752338406, 0.20042211817654473, 0.26186581257089864, 0.3297028142949327, 0.42269378137404723, 0.5389647370252373, 0.694407312598761, 0.8828759722787007, 1.132106740227734], 'log_sizes': array([2.30258509, 2.39789527, 2.48490665, 2.63905733, 2.77258872,
       2.89037176, 2.99573227, 3.13549422, 3.25809654, 3.36729583,
       3.49650756, 3.61091791, 3.73766962, 3.87120101, 3.98898405,
       4.11087386, 4.2341065 , 4.35670883, 4.47733681, 4.60517019]), 'log_fluctuations': array([-4.49439983, -4.29753296, -4.12192323, -3.80770683, -3.53644065,
       -3.30291653, -3.08890823, -2.80581126, -2.56520022, -2.345474  ,
       -2.08160172, -1.855597  , -1.60732955, -1.33992307, -1.10956359,
       -0.86110728, -0.61810513, -0.36469658, -0.12457055,  0.12408027]), 'slope': np.float64(2.0037519651331115), 'n_points': 20}",Neural fSDE (JAX),0.3,0,2048
R/S,1.018567137451904,0.3,0.06391096115112305,0.01953125,0.718567137451904,2.395223791506347,0.5163387310258235,True,"{'hurst_parameter': np.float64(1.018567137451904), 'window_sizes': [10, 11, 12, 14, 16, 18, 20, 23, 26, 29, 33, 37, 42, 48, 54, 61, 69, 78, 88, 100], 'rs_values': [np.float64(4.128587948786778), np.float64(4.523221569290814), np.float64(4.99225463723391), np.float64(5.856646657276263), np.float64(6.721265875778599), np.float64(7.586365134056906), np.float64(8.451576098098881), np.float64(9.732328341689486), np.float64(11.047712242269041), np.float64(12.3330862350761), np.float64(14.06669507505661), np.float64(15.799846932146336), np.float64(17.973646909823298), np.float64(20.571227858513613), np.float64(23.16749202106565), np.float64(26.19429411926116), np.float64(29.65919081885881), np.float64(33.56036184480889), np.float64(37.89088852016028), np.float64(43.09045886951303)], 'r_squared': np.float64(0.9999635858176619), 'std_error': np.float64(0.0014487604991303984), 'confidence_interval': (np.float64(1.0157275668736085), np.float64(1.0214067080301996))}",Neural fSDE (JAX),0.3,0,2048
Higuchi,1.0001418207390866,0.3,0.006947040557861328,0.0234375,0.7001418207390866,2.3338060691302887,0.49019856914784327,True,"{'fractal_dimension': np.float64(0.9998581792609132), 'hurst_parameter': np.float64(1.0001418207390866), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0], 'curve_lengths': [2.9839444684106775, 1.9893346694242862, 1.492030015049967, 0.9947262411758381, 0.6631901479251139, 0.4591675296125478, 0.31420318292470334], 'r_squared': np.float64(0.9999999981413665), 'std_error': np.float64(1.9277480772370684e-05), 'confidence_interval': (np.float64(0.999808624919003), np.float64(0.9999077336028235)), 'p_value': np.float64(5.056653954958824e-23), 'intercept': np.float64(1.78625365079099), 'slope': np.float64(-0.9998581792609132), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898]), 'log_lengths': array([ 1.09324607,  0.68780025,  0.40013762, -0.00528771, -0.41069353,
       -0.77834015, -1.15771542])}",Neural fSDE (JAX),0.3,0,2048
DMA,1.3877320109501785,0.3,0.07321977615356445,0.03515625,1.0877320109501785,3.6257733698339285,1.1831609276457191,True,"{'hurst_parameter': np.float64(1.3877320109501785), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'fluctuation_values': [0.10621608709028782, 0.17764503017348787, 0.2599157631857094, 0.45222802556329517, 0.7991064195623179, 1.5042531329093594, 2.7072556221409676], 'r_squared': np.float64(0.9942227825974048), 'std_error': np.float64(0.047308383004607546), 'confidence_interval': (np.float64(1.2661219409252087), np.float64(1.5093420809751483)), 'p_value': np.float64(8.631252198355888e-07), 'intercept': np.float64(-4.2639049108757705), 'slope': np.float64(1.3877320109501785), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962]), 'log_fluctuations': array([-2.2422797 , -1.72796793, -1.34739769, -0.79356875, -0.22426115,
        0.40829652,  0.99593544])}",Neural fSDE (JAX),0.3,0,2048
Periodogram,3.6290197935786086,0.3,0.001645803451538086,0.08203125,3.3290197935786088,11.09673264526203,11.082372786038164,True,"{'hurst_parameter': 3.6290197935786086, 'beta': 6.258039587157217, 'intercept': -32.44830132972139, 'r_squared': 0.9994889789839667, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([ -1.9092891 ,  -4.68175085,  -6.51382886,  -7.90271056,
        -9.02152135,  -9.96121659, -10.77498443, -11.48252904,
       -12.12316252, -12.69896711, -13.22079414]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.48185695e-01, 9.26278191e-03, 1.48279144e-03, 3.69739978e-04,
       1.20782234e-04, 4.71952836e-05, 2.09162449e-05, 1.03086311e-05,
       5.43222080e-06, 3.05427867e-06, 1.81251687e-06]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([4.24522671e-04, 2.99785117e+00, 1.48185695e-01, 9.26278191e-03,
       1.48279144e-03, 3.69739978e-04, 1.20782234e-04, 4.71952836e-05,
       2.09162449e-05, 1.03086311e-05, 5.43222080e-06, 3.05427867e-06,
       1.81251687e-06, 1.11331312e-06, 7.18708991e-07, 4.69746538e-07,
       3.21585596e-07, 2.21724619e-07, 1.57395480e-07, 1.13964716e-07,
       8.33805406e-08, 6.33135662e-08, 4.57847015e-08, 3.74687060e-08,
       2.70873812e-08, 2.18632351e-08, 1.80122843e-08, 1.33527431e-08,
       1.13134126e-08, 8.94532783e-09, 7.42684494e-09, 6.13134167e-09,
       4.83762516e-09, 4.05225844e-09, 3.74453377e-09, 2.78474348e-09,
       2.56992691e-09, 1.95609040e-09, 1.92582706e-09, 1.44644535e-09,
       1.31981092e-09, 1.18081858e-09, 9.04327202e-10, 9.20291827e-10,
       7.15555610e-10, 6.13069131e-10, 6.73564083e-10, 4.86630417e-10,
       4.04655411e-10, 4.47595386e-10, 2.89248501e-10, 3.43890607e-10,
       2.78921860e-10, 2.35185459e-10, 2.50995051e-10, 1.73150037e-10,
       2.00519525e-10, 1.62974259e-10, 1.56182549e-10, 1.34444939e-10,
       9.56973462e-11, 1.13362165e-10, 1.01736126e-10, 1.06799452e-10,
       5.74101718e-11, 7.68660275e-11, 9.56727664e-11, 4.84543132e-11,
       7.42951138e-11, 4.20850650e-11, 5.24940345e-11, 5.76043665e-11,
       4.28781529e-11, 3.93859882e-11, 4.07989583e-11, 4.37564571e-11,
       3.25576187e-11, 2.93139198e-11, 2.39698570e-11, 2.87372269e-11,
       1.52971275e-11, 3.53450722e-11, 2.09219919e-11, 2.34468639e-11,
       2.08392630e-11, 1.33570962e-11, 2.27195181e-11, 1.47330551e-11,
       1.54739151e-11, 1.62118158e-11, 9.99984047e-12, 1.05223421e-11,
       1.48289035e-11, 1.15583819e-11, 8.77011867e-12, 1.53164017e-11,
       1.04277777e-11, 1.40986654e-11, 1.29860886e-11, 1.28755077e-11,
       1.21750673e-11, 1.27414816e-11, 8.92599308e-12, 9.19848002e-12,
       9.22426425e-12, 5.89595174e-12, 7.01393657e-12, 6.63891196e-12,
       5.80486258e-12, 1.01137064e-11, 4.68417338e-12, 7.26534528e-12,
       7.71086811e-12, 7.86011685e-12, 8.49604484e-12, 7.66391391e-12,
       5.64238181e-12, 7.63266565e-12, 5.51950872e-12, 4.66851643e-12,
       4.97189412e-12, 5.18532661e-12, 4.49473954e-12, 5.77135257e-12,
       7.02918771e-12, 9.17543519e-12, 8.25100744e-12, 6.56869792e-12,
       4.64941455e-12])}",Neural fSDE (JAX),0.3,0,2048
Whittle,0.01,0.3,0.016216516494750977,0.078125,0.29,0.9666666666666667,0.0841,True,"{'hurst_parameter': 0.01, 'd_parameter': -0.49, 'scale_parameter': 4.172621856048803e-05, 'log_likelihood': 58.72428538403855, 'r_squared': 0.9995212856062733, 'm': 11, 'log_model': array([-4.11615876, -4.91873117, -5.48799375, -5.92937061, -6.28982045,
       -6.59439246, -6.85803873, -7.09040367, -7.29807238, -7.48574173,
       -7.65687969]), 'log_periodogram': array([ -1.9092891 ,  -4.68175085,  -6.51382886,  -7.90271056,
        -9.02152135,  -9.96121659, -10.77498443, -11.48252904,
       -12.12316252, -12.69896711, -13.22079414]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.48185695e-01, 9.26278191e-03, 1.48279144e-03, 3.69739978e-04,
       1.20782234e-04, 4.71952836e-05, 2.09162449e-05, 1.03086311e-05,
       5.43222080e-06, 3.05427867e-06, 1.81251687e-06])}",Neural fSDE (JAX),0.3,0,2048
